7.177484327658949503e-01,-5.135178231228604284e-01,4.702516694252775742e-01,-4.286642809292668388e-01,1.778956475268711479e-01,7.881797125511318391e-01,5.891738956486530787e-01,-1.068030701467258758e+00,-6.731941219686164990e-01,-3.392229149953959744e-01,6.570673390824794957e-01,3.388626704916668952e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.132124185569068686e-01,-5.170302714829637658e-01,4.732945640787143415e-01,-4.286633944276747044e-01,1.791733668759511178e-01,7.872623252884000111e-01,5.900126573081605486e-01,-1.068793807534524909e+00,-6.776613834493911970e-01,-3.360025737278721780e-01,6.541233215760641206e-01,3.391255925645013658e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.086462667773145707e-01,-5.205209612775567596e-01,4.763175384691008540e-01,-4.286444299980821659e-01,1.804432627111716980e-01,7.863387802787877856e-01,5.908566252246099104e-01,-1.069556817145924432e+00,-6.821002107643141521e-01,-3.327600509381443139e-01,6.511605416292682857e-01,3.393880134030819118e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.040501628048314586e-01,-5.239897489421105892e-01,4.793204682235824854e-01,-4.286073876695545848e-01,1.817052868817377875e-01,7.854091111494421185e-01,5.917057688096919454e-01,-1.070319702107809245e+00,-6.865104201494069969e-01,-3.294954796761667692e-01,6.481791202277789044e-01,3.396499229075948811e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.994242931484299097e-01,-5.274364917032836608e-01,4.823032296942985075e-01,-4.285522681394969835e-01,1.829593914152448375e-01,7.844733517063506856e-01,5.925600573406607507e-01,-1.071082434232399239e+00,-6.908918289043386451e-01,-3.262089938710089343e-01,6.451791790432188645e-01,3.399113110646781344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.947688454441137695e-01,-5.308610475828898778e-01,4.852656999618353284e-01,-4.284790727739370420e-01,1.842055285174573065e-01,7.835315359351393560e-01,5.934194599595848940e-01,-1.071844985337367051e+00,-6.952442553979550910e-01,-3.229007283273267470e-01,6.421608404300475081e-01,3.401721679475414373e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.900840084506957295e-01,-5.342632754018834529e-01,4.882077568386960498e-01,-4.283878036078043183e-01,1.854436505721366035e-01,7.825836980018899824e-01,5.942839456725764746e-01,-1.072607327245406417e+00,-6.995675190738197546e-01,-3.195708187218254115e-01,6.391242274224652187e-01,3.404324837160704664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.853699720455781463e-01,-5.376430347843630386e-01,4.911292788727870673e-01,-4.282784633452288436e-01,1.866737101409193245e-01,7.816298722539840593e-01,5.951534833489964260e-01,-1.073369431783819161e+00,-7.038614404557668180e-01,-3.162194015997129570e-01,6.360694637313226707e-01,3.406922486169166486e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.806269272205378584e-01,-5.410001861615932883e-01,4.940301453509191032e-01,-4.281510553598438795e-01,1.878956599632498337e-01,7.806700932209683641e-01,5.960280417206385017e-01,-1.074131270784101089e+00,-7.081258411534654407e-01,-3.128466143711418068e-01,6.329966737410324118e-01,3.409514529835697250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.758550660775120011e-01,-5.443345907760469560e-01,4.969102363023282232e-01,-4.280055836950958925e-01,1.891094529563605575e-01,7.797043956154395827e-01,5.969075893808921673e-01,-1.074892816081526981e+00,-7.123605438679962987e-01,-3.094525953076422420e-01,6.299059825064823315e-01,3.412100872364155713e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.710545818243838223e-01,-5.476461106854658700e-01,4.997694325022129513e-01,-4.278420530645636322e-01,1.903150422153113697e-01,7.787328143339532494e-01,5.977920947838843979e-01,-1.075654039514752469e+00,-7.165653723974425571e-01,-3.060374835385413217e-01,6.267975157499524608e-01,3.414681418827783421e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.662256687707690528e-01,-5.509346087669437786e-01,5.026076154752893155e-01,-4.276604688522847586e-01,1.915123810130774096e-01,7.777553844579486730e-01,5.986815262436029350e-01,-1.076414912925408807e+00,-7.207401516424923882e-01,-3.026014190473717003e-01,6.236713998580292184e-01,3.417256075169475604e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.613685223238013888e-01,-5.541999487210260700e-01,5.054246674993650990e-01,-4.274608371130952933e-01,1.927014228006946606e-01,7.767721412546960691e-01,5.995758519329994485e-01,-1.077175408157710290e+00,-7.248847076120580324e-01,-2.991445426682667885e-01,6.205277618785275395e-01,3.419824748201891751e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.564833389839133115e-01,-5.574419950758354725e-01,5.082204716089316898e-01,-4.272431645729649063e-01,1.938821212074604283e-01,7.757831201782593444e-01,6.004750398830747127e-01,-1.077935497058071901e+00,-7.289988674289060722e-01,-2.956669960823439247e-01,6.173667295174041225e-01,3.422387345607429410e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.515703163406136866e-01,-5.606606131912168500e-01,5.109949115987767465e-01,-4.270074586293535757e-01,1.950544300411883314e-01,7.747883568704757584e-01,6.013790579819481286e-01,-1.078695151474727609e+00,-7.330824593353052476e-01,-2.921689218140715583e-01,6.141884311356763382e-01,3.424943775938026569e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.466296530682621446e-01,-5.638556692629030920e-01,5.137478720276148492e-01,-4.267537273515663587e-01,1.962183032885211342e-01,7.737878871619544574e-01,6.022878739739097043e-01,-1.079454343257360227e+00,-7.371353126986880389e-01,-2.886504632276237214e-01,6.109929957463388073e-01,3.427493948614839692e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.416615489218349122e-01,-5.670270303267066492e-01,5.164792382217390232e-01,-4.264819794811162690e-01,1.973736951153001740e-01,7.727817470730872218e-01,6.032014554584557153e-01,-1.080213044256734367e+00,-7.411572580173277913e-01,-2.851117645232181252e-01,6.077805530112767585e-01,3.430037773927749889e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.366662047326854257e-01,-5.701745642627293886e-01,5.191888962786909145e-01,-4.261922244321000863e-01,1.985205598669927685e-01,7.717699728150752003e-01,6.041197698893108203e-01,-1.080971226324348278e+00,-7.451481269260319396e-01,-2.815529707334391563e-01,6.045512332381776099e-01,3.432575163034742527e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.316438224042928429e-01,-5.732981397996003148e-01,5.218767330709546126e-01,-4.258844722915712255e-01,1.996588520691771340e-01,7.707526007909681898e-01,6.050427845734355214e-01,-1.081728861312090118e+00,-7.491077522018526613e-01,-2.779742277195428324e-01,6.013051673774399974e-01,3.435106027961129627e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.265946049080063363e-01,-5.763976265187331638e-01,5.245426362496671269e-01,-4.255587338199275371e-01,2.007885264280864779e-01,7.697296675967177926e-01,6.059704666700215236e-01,-1.082485921071898671e+00,-7.530359677698114096e-01,-2.743756821677480473e-01,5.980424870190796938e-01,3.437630281598633708e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.215187562787735098e-01,-5.794728948586106432e-01,5.271864942483527328e-01,-4.252150204513016063e-01,2.019095378312138478e-01,7.687012100222403443e-01,6.069027831894733271e-01,-1.083242377455442718e+00,-7.569326087086432064e-01,-2.707574815855049444e-01,5.947633243896290889e-01,3.440147837704322864e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.164164816108581579e-01,-5.825238161190899877e-01,5.298081962866784123e-01,-4.248533442939561033e-01,2.030218413479739359e-01,7.676672650524916097e-01,6.078397009923796057e-01,-1.083998202313812831e+00,-7.607975112565552589e-01,-2.671197742977487466e-01,5.914678123490332284e-01,3.442658610899415272e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.112879870535458116e-01,-5.855502624657358268e-01,5.324076323742288341e-01,-4.244737181306859619e-01,2.041253922304261392e-01,7.666278698685501380e-01,6.087811867884745931e-01,-1.084753367497209631e+00,-7.646305128170064469e-01,-2.634627094431336580e-01,5.881560843875413003e-01,3.445162516667934494e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.061334798068327423e-01,-5.885521069341761446e-01,5.349846933143063143e-01,-4.240761554192266636e-01,2.052201459140610695e-01,7.655830618487110550e-01,6.097272071355877010e-01,-1.085507844854671555e+00,-7.684314519645010222e-01,-2.597864369702442278e-01,5.848282746225887951e-01,3.447659471355227989e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.009531681170987572e-01,-5.915292234344834421e-01,5.375392707077495391e-01,-4.236606702926627444e-01,2.063060580186437676e-01,7.645328785695848506e-01,6.106777284385868088e-01,-1.086261606233784871e+00,-7.722001684504022911e-01,-2.560911076337898384e-01,5.814845177956753375e-01,3.450149392166354190e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.957472612727665595e-01,-5.944814867555815452e-01,5.400712569567759358e-01,-4.232272775598545089e-01,2.073830843491208664e-01,7.634773578072052702e-01,6.116327169483117832e-01,-1.087014623480430320e+00,-7.759365032087632841e-01,-2.523768729907754360e-01,5.781249492692341896e-01,3.452632197164327454e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.905159695999349090e-01,-5.974087725696778373e-01,5.425805452688476915e-01,-4.227759927058476475e-01,2.084511808965897328e-01,7.624165375381415366e-01,6.125921387605041124e-01,-1.087766868438529544e+00,-7.796402983621776306e-01,-2.486438853966502216e-01,5.747497050234927629e-01,3.455107805268235133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.852595044580011230e-01,-6.003109574367209156e-01,5.450670296605573117e-01,-4.223068318923076103e-01,2.095103038393290040e-01,7.613504559406157890e-01,6.135559598147249938e-01,-1.088518312949815936e+00,-7.833113972276457559e-01,-2.448922980014355266e-01,5.713589216533240256e-01,3.457576136251220067e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.799780782352532693e-01,-6.031879188088851151e-01,5.475306049615386028e-01,-4.218198119579455452e-01,2.105604095438917966e-01,7.602791513956237424e-01,6.145241458932746426e-01,-1.089268928853611040e+00,-7.869496443224626159e-01,-2.411222647458255153e-01,5.679527363650899163e-01,3.460037110738325428e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.746719043444481478e-01,-6.060395350350787913e-01,5.499711668183988600e-01,-4.213149504189531158e-01,2.116014545662617263e-01,7.592026624880586771e-01,6.154966626201027191e-01,-1.090018687986624490e+00,-7.905548853701221956e-01,-2.373339403572697348e-01,5.645312869734719907e-01,3.462490650204227638e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.693411972183577419e-01,-6.088656853654821344e-01,5.523886116986744810e-01,-4.207922654694363218e-01,2.126333956530724600e-01,7.581210280078368724e-01,6.164734754597184230e-01,-1.090767562182762829e+00,-7.941269673062427703e-01,-2.335274803460225257e-01,5.610947118982919646e-01,3.464936676970823637e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.639861723052965736e-01,-6.116662499561081878e-01,5.547828368948091171e-01,-4.202517759818552578e-01,2.136561897428896906e-01,7.570342869510231498e-01,6.174545497160952578e-01,-1.091515523272959642e+00,-7.976657382845085964e-01,-2.297030410011752233e-01,5.576431501613212660e-01,3.467375114204701347e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.586070460646187508e-01,-6.144411098733918442e-01,5.571537405281556943e-01,-4.196935015074643172e-01,2.146697939675573097e-01,7.559424785209561959e-01,6.184398505315774619e-01,-1.092262543085019244e+00,-8.011710476826324756e-01,-2.258607793866559132e-01,5.541767413830764877e-01,3.469805885914490240e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.532040359621868131e-01,-6.171901470988070404e-01,5.595012215530011934e-01,-4.191174622767592228e-01,2.156741656536076968e-01,7.548456421293735508e-01,6.194293428857834405e-01,-1.093008593443481669e+00,-8.046427461083378585e-01,-2.220008533372030135e-01,5.506956257796009613e-01,3.472228916948076449e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.477773604658153772e-01,-6.199132445335056030e-01,5.618251797606141906e-01,-4.185236791999161765e-01,2.166692623237344850e-01,7.537438173975328226e-01,6.204229915945113083e-01,-1.093753646169500549e+00,-8.080806854053576016e-01,-2.181234214543145977e-01,5.471999441592356739e-01,3.474644132989713086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.423272390406776999e-01,-6.226102860029889552e-01,5.641255157833157119e-01,-4.179121738672388897e-01,2.176550416983304703e-01,7.526370441573294601e-01,6.214207613086448756e-01,-1.094497673080741640e+00,-8.114847186594540407e-01,-2.142286431021636628e-01,5.436898379193715325e-01,3.477051460556998208e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.368538921446869283e-01,-6.252811562618010299e-01,5.664021310985740687e-01,-4.172829685496087238e-01,2.186314616970892744e-01,7.515253624524113052e-01,6.224226165130615218e-01,-1.095240645991300221e+00,-8.148547002044566057e-01,-2.103166784034894987e-01,5.401654490431874178e-01,3.479450826997746216e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.313575412238363826e-01,-6.279257409982529348e-01,5.686549280331211209e-01,-4.166360861989268916e-01,2.195984804406720670e-01,7.504088125392854858e-01,6.234285215255447321e-01,-1.095982536711640254e+00,-8.181904856283200855e-01,-2.063876882354521713e-01,5.366269200963731389e-01,3.481842160486737114e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.258384087075123059e-01,-6.305439268391689334e-01,5.708838097670944078e-01,-4.159715504485640425e-01,2.205560562524360169e-01,7.492874348884215330e-01,6.244384404956998535e-01,-1.096723317048544644e+00,-8.214919317792007680e-01,-2.024418342254633296e-01,5.330743942238334032e-01,3.484225390022358315e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.202967180037652017e-01,-6.331356013546646233e-01,5.730886803381985972e-01,-4.152893856138029083e-01,2.215041476602311876e-01,7.481612701853428415e-01,6.254523374038734040e-01,-1.097462958805096367e+00,-8.247588967715504538e-01,-1.984792787469796815e-01,5.295080151463752438e-01,3.486600445423122974e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.147326934945439803e-01,-6.357006530629470964e-01,5.752694446458935795e-01,-4.145896166922857229e-01,2.224427133982568860e-01,7.470303593317139113e-01,6.264701760600828173e-01,-1.098201433780671366e+00,-8.279912399922312316e-01,-1.945001849152668549e-01,5.259279271573761294e-01,3.488967257324099069e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.091465605308940212e-01,-6.382389714351434096e-01,5.774260084556037675e-01,-4.138722693644573680e-01,2.233717124089867889e-01,7.458947434464139326e-01,6.274919201029481863e-01,-1.098938713770956976e+00,-8.311888221066481286e-01,-1.905047165831285361e-01,5.223342751194338662e-01,3.491325757173207478e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.035385454281100515e-01,-6.407504469001581437e-01,5.795582784029497114e-01,-4.131373699940071309e-01,2.242911038451556038e-01,7.447544638666021566e-01,6.285175329986357751e-01,-1.099674770567993676e+00,-8.343515050649004117e-01,-1.864930383366019129e-01,5.187272044609944066e-01,3.493675877227439663e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.979088754608512746e-01,-6.432349708495518348e-01,5.816661619980028064e-01,-4.123849456283039117e-01,2.252008470718099009e-01,7.436095621487696095e-01,6.295469780398077475e-01,-1.100409575960227926e+00,-8.374791521079489875e-01,-1.824653154906193120e-01,5.151068611729602287e-01,3.496017550548941255e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.922577788582095382e-01,-6.456924356424499356e-01,5.837495676295639813e-01,-4.116150239988375925e-01,2.261009016684251416e-01,7.424600800697787051e-01,6.305802183445834430e-01,-1.101143101732603435e+00,-8.405716277738066733e-01,-1.784217140846318106e-01,5.114733918052775108e-01,3.498350711001023683e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.865854847987345910e-01,-6.481227346104768694e-01,5.858084045694618158e-01,-4.108276335216464736e-01,2.269912274310839362e-01,7.413060596278890912e-01,6.316172168555115318e-01,-1.101875319666660635e+00,-8.436287979037403462e-01,-1.743624008781995693e-01,5.078269434634989921e-01,3.500675293244056796e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.808922234054116562e-01,-6.505257620627143966e-01,5.878425829768754163e-01,-4.100228032977461523e-01,2.278717843747203320e-01,7.401475430437668424e-01,6.326579363385523846e-01,-1.102606201540665909e+00,-8.466505296484967413e-01,-1.702875433465408650e-01,5.041676638053254056e-01,3.502991232731266003e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.751782257405939291e-01,-6.529014132906868495e-01,5.898520139026782738e-01,-4.092005631135575139e-01,2.287425327354264404e-01,7.389845727614802184e-01,6.337023393820752082e-01,-1.103335719129764358e+00,-8.496366914745404619e-01,-1.661973096760477053e-01,5.004957010371221537e-01,3.505298465704441035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.694437238008797308e-01,-6.552495845733732338e-01,5.918366092938031064e-01,-4.083609434413190131e-01,2.296034329728219026e-01,7.378171914494747741e-01,6.347503883958668380e-01,-1.104063844206151668e+00,-8.525871531703124173e-01,-1.620918687597586727e-01,4.968112039104101152e-01,3.507596929189547463e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.636889505119476396e-01,-6.575701731822402030e-01,5.937962819976287943e-01,-4.075039754395030633e-01,2.304544457724893025e-01,7.366454420015331461e-01,6.358020456101571849e-01,-1.104790548539277939e+00,-8.555017858525038044e-01,-1.579713901927950748e-01,4.931143217183338590e-01,3.509886560992235616e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.579141397233308375e-01,-6.598630773863048971e-01,5.957309457663901853e-01,-4.066296909532221560e-01,2.312955320484686439e-01,7.354693675377138584e-01,6.368572730746587807e-01,-1.105515803896065963e+00,-8.583804619723456319e-01,-1.538360442677542128e-01,4.894052042920998824e-01,3.512167299693278455e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.521195262031437734e-01,-6.621281964572183210e-01,5.976405152616048877e-01,-4.057381225146281523e-01,2.321266529458179129e-01,7.342890114052702533e-01,6.379160326576238660e-01,-1.106239582041164127e+00,-8.612230553219164531e-01,-1.496860019700638200e-01,4.856840019973908129e-01,3.514439084643902422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.463053456327497059e-01,-6.643654306743768112e-01,5.995249060585241541e-01,-4.048293033433039700e-01,2.329477698432326216e-01,7.331044171795472186e-01,6.389782860449175761e-01,-1.106961854737215756e+00,-8.640294410404635306e-01,-1.455214349732924517e-01,4.819508657307483013e-01,3.516701855961053003e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.404718346013767882e-01,-6.665746813300520435e-01,6.013840346506023060e-01,-4.039032673466496637e-01,2.337588443557306328e-01,7.319156286648572651e-01,6.400439947391117768e-01,-1.107682593745160649e+00,-8.667994956207406565e-01,-1.413425156344192413e-01,4.782059469159324339e-01,3.518955554522554152e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.346192306006692041e-01,-6.687558507345523484e-01,6.032178184539873644e-01,-4.029600491202579016e-01,2.345598383373963258e-01,7.307226898953300687e-01,6.411131200585958867e-01,-1.108401770824559041e+00,-8.695330969153597378e-01,-1.371494169890575543e-01,4.744493975002443964e-01,3.521200121962198892e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.287477720191855690e-01,-6.709088422213977942e-01,6.050261758120292210e-01,-4.019996839482780637e-01,2.353507138841857971e-01,7.295256451357409189e-01,6.421856231367102374e-01,-1.109119357733940436e+00,-8.722301241431577035e-01,-1.329423127466371202e-01,4.706813699508266002e-01,3.523435500664762632e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.228576981368312171e-01,-6.730335601525266886e-01,6.068090259998086822e-01,-4.010222078037771754e-01,2.361314333367950657e-01,7.283245388823100797e-01,6.432614649208989732e-01,-1.109835326231184638e+00,-8.748904578955762901e-01,-1.287213772855381466e-01,4.669020172509248390e-01,3.525661633760927671e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.169492491192318684e-01,-6.751299099235184009e-01,6.085662892286844983e-01,-4.000276573490827436e-01,2.369019592835849841e-01,7.271194158634777249e-01,6.443406061718857103e-01,-1.110549648073919871e+00,-8.775139801430555941e-01,-1.244867856481824131e-01,4.631114928961234112e-01,3.527878465122142426e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.110226660120425701e-01,-6.771977979688421634e-01,6.102978866508583788e-01,-3.990160699361198215e-01,2.376622545635695694e-01,7.259103210406504525e-01,6.454230074628735103e-01,-1.111262295019957547e+00,-8.801005742414407251e-01,-1.202387135360760417e-01,4.593099508905457706e-01,3.530085939355403823e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.050781907351891920e-01,-6.792371317671239694e-01,6.120037403639595475e-01,-3.979874836067344712e-01,2.384122822694611787e-01,7.246972996089183772e-01,6.465086291787668360e-01,-1.111973238827749011e+00,-8.826501249383992276e-01,-1.159773373048039458e-01,4.554975457430207597e-01,3.532284001797959760e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.991160660770468049e-01,-6.812478198464351209e-01,6.136837734156428414e-01,-3.969419370930066249e-01,2.391520057507755259e-01,7.234803969977431359e-01,6.475974315154198191e-01,-1.112682451256870486e+00,-8.851625183798526031e-01,-1.117028339589788144e-01,4.516744324632172569e-01,3.534472598511960495e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
