-4.186660465503700412e-01,-5.528604685443120337e-01,7.204609939384974959e-01,-2.600074842818460574e-01,4.786761516940201688e-01,5.398383063216445343e-01,6.924187640634688057e-01,-1.799376180386483393e+00,-7.717434050675695545e-01,6.347597225318746261e-01,3.862915202241339746e-02,2.720956966963952617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.246709028166436584e-01,-5.512468997291530837e-01,7.181792811268605803e-01,-2.618737561843827999e-01,4.771533382222925557e-01,5.378699953321681715e-01,6.949968057082678285e-01,-1.800334212090568764e+00,-7.694019210557112576e-01,6.378265623665815287e-01,3.461156187475885465e-02,2.722539328741149678e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.306569113576444452e-01,-5.496092089853120699e-01,7.158661481718731068e-01,-2.637284726713951533e-01,4.756084663053569139e-01,5.359082645815883561e-01,6.975664260354107471e-01,-1.801300199722771112e+00,-7.670275167675277839e-01,6.408838033151484925e-01,3.060619495706222090e-02,2.724139709831531864e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.366237991183807288e-01,-5.479474743160841488e-01,7.135217049495106156e-01,-2.655715497830433702e-01,4.740416191518594946e-01,5.339532102067275909e-01,7.001274974044465749e-01,-1.802274090387813388e+00,-7.646202988119757959e-01,6.439313120982350647e-01,2.661322874305141820e-02,2.725758022071242515e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.425712941379028043e-01,-5.462617749550982005e-01,7.111460629350397911e-01,-2.674029041970732989e-01,4.724528813299950780e-01,5.320049278008638360e-01,7.026798927809040363e-01,-1.803255830584685970e+00,-7.621803753233794554e-01,6.469689559928690770e-01,2.263284015340354116e-02,2.727394175535228893e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.484991255676410993e-01,-5.445521913595110508e-01,7.087393351935645791e-01,-2.692224532341622734e-01,4.708423387567128304e-01,5.300635124046917390e-01,7.052234857485321085e-01,-1.804245366213156787e+00,-7.597078559546229792e-01,6.499966028393963091e-01,1.866520554598834897e-02,2.729048078544822342e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.544070236895759729e-01,-5.428188052030608057e-01,7.063016363703987777e-01,-2.710301148631491519e-01,4.692100786866965079e-01,5.281290584974025482e-01,7.077581505213986768e-01,-1.805242642580393575e+00,-7.572028518702272892e-01,6.530141210483649816e-01,1.471050070616379893e-02,2.730719637675560474e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.602947199342259377e-01,-5.410616993689923993e-01,7.038330826812635443e-01,-2.728258077061962439e-01,4.675561897011215606e-01,5.262016599878975853e-01,7.102837619558465265e-01,-1.806247604407676066e+00,-7.546654757393114199e-01,6.560213796073409709e-01,1.076890083712558205e-02,2.732408757765229179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.661619468984576908e-01,-5.392809579428475830e-01,7.013337919023183709e-01,-2.746094510438505387e-01,4.658807616961936904e-01,5.242814102061257309e-01,7.128001955622979002e-01,-1.807260195837203653e+00,-7.520958417284423492e-01,6.590182480876540794e-01,6.840580550310051619e-03,2.734115341922131126e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.720084383631102942e-01,-5.374766662051237986e-01,6.988038833600194177e-01,-2.763809648200098446e-01,4.641838858714714133e-01,5.223684018945544683e-01,7.153073275169141709e-01,-1.808280360439009193e+00,-7.494940654943698100e-01,6.620045966510769153e-01,2.925713855855650598e-03,2.735839291533586515e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.778339293104307828e-01,-5.356489106238100373e-01,6.962434779208206415e-01,-2.781402696468007196e-01,4.624656547179805677e-01,5.204627271997749327e-01,7.178050346730942000e-01,-1.809308041217953633e+00,-7.468602641766556305e-01,6.649802960564308307e-01,-9.755258468780442357e-04,2.737580506274653214e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.836381559413184816e-01,-5.337977788467912488e-01,6.936526979807063897e-01,-2.798872868093604249e-01,4.607261620061182672e-01,5.185644776642438503e-01,7.202931945728223706e-01,-1.810343180620814785e+00,-7.441945563901906091e-01,6.679452176661211382e-01,-4.862965778735206003e-03,2.739338884117074713e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.894208556923776432e-01,-5.319233596941347342e-01,6.910316674545714521e-01,-2.816219382705215102e-01,4.589655027733573478e-01,5.166737442181610351e-01,7.227716854578527528e-01,-1.811385720543470024e+00,-7.414970622176058068e-01,6.708992334526033829e-01,-8.736433790125248261e-03,2.741114321338451898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.951817672527660807e-01,-5.300257431502500838e-01,6.883805117654423489e-01,-2.833441466754070825e-01,4.571837733117520286e-01,5.147906171714907719e-01,7.252403862807309531e-01,-1.812435602338155149e+00,-7.387679032015779246e-01,6.738422160047710108e-01,-1.259575837032439818e-02,2.742906712531624880e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.009206305808489024e-01,-5.281050203559365386e-01,6.856993578335485173e-01,-2.850538353559263771e-01,4.553810711552485069e-01,5.129151862061236411e-01,7.276991767156505420e-01,-1.813492766820809177e+00,-7.360072023370308747e-01,6.767740385342756460e-01,-1.644076865671444468e-02,2.744715950614284861e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.066371869206430789e-01,-5.261612836003070059e-01,6.829883340652421753e-01,-2.867509283351679095e-01,4.535574950668084249e-01,5.110475403681836726e-01,7.301479371691406151e-01,-1.814557154278508389e+00,-7.332150840632368771e-01,6.796945748817677657e-01,-2.027129444395870880e-02,2.746541926838809378e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.123311788180593407e-01,-5.241946263126028294e-01,6.802475703417754094e-01,-2.884353503317054201e-01,4.517131450253449310e-01,5.091877680604813827e-01,7.325865487905826035e-01,-1.815628704476967448e+00,-7.303916742558127506e-01,6.826036995230658766e-01,-2.408716619311196752e-02,2.748384530802299608e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.180023501369307448e-01,-5.222051430538946493e-01,6.774771980079319356e-01,-2.901070267637992917e-01,4.498481222124812717e-01,5.073359570351159142e-01,7.350148934825517788e-01,-1.816707356668123996e+00,-7.275371002186220570e-01,6.855012875752490853e-01,-2.788821504066459414e-02,2.750243650456841937e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.236504460748291345e-01,-5.201929295086746841e-01,6.746773498605209696e-01,-2.917658837534997107e-01,4.479625289991308046e-01,5.054921943862275002e-01,7.374328539109842318e-01,-1.817793049597795640e+00,-7.246514906755767704e-01,6.883872148026713989e-01,-3.167427280751988761e-02,2.752119172119988022e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.292752131786682135e-01,-5.181580824763416526e-01,6.718481601367352063e-01,-2.934118481306525750e-01,4.460564689319083120e-01,5.036565665429009186e-01,7.398403135151624399e-01,-1.818885721513408216e+00,-7.217349757623450213e-01,6.912613576229017509e-01,-3.544517200790463229e-02,2.754010980485441351e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.348763993600857969e-01,-5.161006998625808917e-01,6.689897645023757944e-01,-2.950448474368045915e-01,4.441300467193745605e-01,5.018291592622232677e-01,7.422371565175216457e-01,-1.819985310171789328e+00,-7.187876870179650268e-01,6.941235931125840919e-01,-3.920074585820722962e-02,2.755918958633952087e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.404537539106077926e-01,-5.140208806706441091e-01,6.661023000399473037e-01,-2.966648099290084550e-01,4.421833682181192104e-01,5.000100576224975057e-01,7.446232679332722704e-01,-1.821091752847038725e+00,-7.158097573763658739e-01,6.969737990132214289e-01,-4.294082828574900118e-02,2.757842988044431287e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.460070275165866960e-01,-5.119187249925276628e-01,6.631859052366286811e-01,-2.982716645835302716e-01,4.402165404186854647e-01,4.981993460166119214e-01,7.469985335798348114e-01,-1.822204986338447741e+00,-7.128013211578000385e-01,6.998118537368775982e-01,-4.666525393748301859e-02,2.759782948605270292e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.515359722739197057e-01,-5.097943340000555823e-01,6.602407199721191944e-01,-2.998653410994496782e-01,4.382296714313471675e-01,4.963971081455680889e-01,7.493628400860897765e-01,-1.823324946978496452e+00,-7.097625140601857563e-01,7.026376363718052076e-01,-5.037385818862129272e-02,2.761738718625863953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.570403417025320270e-01,-5.076478099358683327e-01,6.572668855063695803e-01,-3.014457699021656500e-01,4.362228704717360794e-01,4.946034270121687504e-01,7.517160749014331067e-01,-1.824451570640896358e+00,-7.066934731503646816e-01,7.054510266879869818e-01,-5.406647715118717556e-02,2.763710174848339030e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.625198907606390186e-01,-5.054792561043189858e-01,6.542645444671929544e-01,-3.030128821468011102e-01,4.341962478463265440e-01,4.928183849148672357e-01,7.540581263046454152e-01,-1.825584792748697005e+00,-7.035943368552722843e-01,7.082519051426023893e-01,-5.774294768249828985e-02,2.765697192459491749e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.679743758587685321e-01,-5.032887768622817948e-01,6.512338408377674748e-01,-3.045666097214984602e-01,4.321499149377866500e-01,4.910420634417790864e-01,7.563888834125623850e-01,-1.826724548282445681e+00,-7.004652449530284208e-01,7.110401528854104480e-01,-6.140310739356880099e-02,2.767699645102924322e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.734035548735583188e-01,-5.010764776098728390e-01,6.481749199440290932e-01,-3.061068852506210747e-01,4.300839841901962779e-01,4.892745434648559377e-01,7.587082361885520987e-01,-1.827870771788398407e+00,-6.973063385639436396e-01,7.138156517640527055e-01,-6.504679465744213351e-02,2.769717404891381740e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.788071871613087449e-01,-4.988424647810891788e-01,6.450879284419616111e-01,-3.076336420978526554e-01,4.279985690941371379e-01,4.875159051342262129e-01,7.610160754507930836e-01,-1.829023397386774663e+00,-6.941177601414507681e-01,7.165782843292727300e-01,-6.867384861744249558e-02,2.771750342419286639e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.841850335713090203e-01,-4.965868458343643543e-01,6.419730143047803761e-01,-3.091468143691876169e-01,4.258937841716638473e-01,4.857662278726997407e-01,7.633122928803572904e-01,-1.830182358780068963e+00,-6.908996534629532338e-01,7.193279338400569989e-01,-7.228410919535351031e-02,2.773798326775477552e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.895368564589148486e-01,-4.943097292430488898e-01,6.388303268100261612e-01,-3.106463369158306564e-01,4.237697449611568801e-01,4.840255903704414608e-01,7.655967810290880138e-01,-1.831347589261397291e+00,-6.876521636206032184e-01,7.220644842686899656e-01,-7.587741709951523195e-02,2.775861225556133682e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.948624196983924861e-01,-4.920112244858129702e-01,6.356600165265586799e-01,-3.121321453369826915e-01,4.216265680020664930e-01,4.822940705798096639e-01,7.678694333272786388e-01,-1.832519021722886832e+00,-6.843754370120046504e-01,7.247878203057283031e-01,-7.945361383284536838e-02,2.777938904877898629e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.001614886955188855e-01,-4.896914420369764542e-01,6.324622353014647258e-01,-3.136041759825338726e-01,4.194643708195484044e-01,4.805717457103667600e-01,7.701301440911468843e-01,-1.833696588664109450e+00,-6.810696213308436997e-01,7.274978273648914362e-01,-8.301254170078065098e-02,2.780031229391205727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.054338303999415860e-01,-4.873504933567702757e-01,6.292371362468742735e-01,-3.150623659556495149e-01,4.172832719090001086e-01,4.788586922240546939e-01,7.723788085301067641e-01,-1.834880222200543365e+00,-6.777348655574494396e-01,7.301943915878706948e-01,-8.655404381913774092e-02,2.782138062293768588e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.106792133172875836e-01,-4.849884908815307316e-01,6.259848737267015295e-01,-3.165066531152573304e-01,4.150833907205037088e-01,4.771549858305465519e-01,7.746153227538300490e-01,-1.836069854072073015e+00,-6.743713199492905597e-01,7.328773998490515362e-01,-9.007796412189397750e-02,2.784259265344291023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.158974075210373877e-01,-4.826055480138258247e-01,6.227056033432978310e-01,-3.179369760784301890e-01,4.128648476431745484e-01,4.754607014827622047e-01,7.768395837791080005e-01,-1.837265415651522460e+00,-6.709791360313994701e-01,7.355467397601561652e-01,-9.358414736888837071e-02,2.786394698876341280e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.210881846641445048e-01,-4.802017791125243740e-01,6.193994819240355998e-01,-3.193532742226703469e-01,4.106277639894287401e-01,4.737759133725602534e-01,7.790514895364991643e-01,-1.838466837953210309e+00,-6.675584665867397849e-01,7.382022996747995558e-01,-9.707243915343913288e-02,2.788544221812425228e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.262513179904112270e-01,-4.777772994828049513e-01,6.160666675078202426e-01,-3.207554876880912564e-01,4.083722619791704256e-01,4.721006949266012276e-01,7.812509388767707730e-01,-1.839674051641535968e+00,-6.641094656465066359e-01,7.408439686929620960e-01,-1.005426859098807052e-01,2.790707691678234514e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.313865823456167314e-01,-4.753322253661056984e-01,6.127073193315285549e-01,-3.221435573794956264e-01,4.060984647239032075e-01,4.704351188023792596e-01,7.834378315771327594e-01,-1.840886987039589862e+00,-6.606322884803695894e-01,7.434716366653789654e-01,-1.039947349210168098e-01,2.792884964617082133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.364937541883965988e-01,-4.728666739300246280e-01,6.093215978163887270e-01,-3.235174249683588910e-01,4.038064962107755784e-01,4.687792568844320051e-01,7.856120683472578303e-01,-1.842105574137776314e+00,-6.571270915866563866e-01,7.460851941978444701e-01,-1.074284343254925250e-01,2.795075895404510735e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.415726116008719782e-01,-4.703807632581678555e-01,6.059096645542967341e-01,-3.248770328947058195e-01,4.014964812865599031e-01,4.671331802807192068e-01,7.877735508350937055e-01,-1.843329742602467070e+00,-6.535940326824807300e-01,7.486845326554333324e-01,-1.108436331250814144e-01,2.797280337463094568e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.466229342990296169e-01,-4.678746123399495915e-01,6.024716822940766603e-01,-3.262223243688929797e-01,3.991685456415764999e-01,4.654969593191760624e-01,7.899221816324629719e-01,-1.844559421784659925e+00,-6.500332706938171112e-01,7.512695441666349394e-01,-1.142401811918878490e-01,2.799498142877394624e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.516445036428549775e-01,-4.653483410603466708e-01,5.990078149276859554e-01,-3.275532433732858406e-01,3.968228157935612121e-01,4.638706635444402870e-01,7.920578642804514402e-01,-1.845794540728659561e+00,-6.464449657455201281e-01,7.538401216274073224e-01,-1.176179292754695321e-01,2.801729162409108742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.566371026462076710e-01,-4.628020701896132794e-01,5.955182274763740624e-01,-3.288697346638401742e-01,3.944594190714889592e-01,4.622543617147523709e-01,7.941805032745832271e-01,-1.847035028180757488e+00,-6.428292791512979498e-01,7.563961587051423185e-01,-1.209767290098699433e-01,2.803973245512384249e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.616005159864541962e-01,-4.602359213729538823e-01,5.920030860767923064e-01,-3.301717437715853132e-01,3.920784835993527118e-01,4.606481217990282540e-01,7.962900040697857840e-01,-1.848280812597930423e+00,-6.391863734036339340e-01,7.589375498425519062e-01,-1.243164329205696667e-01,2.806230240349302019e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.665345300138463269e-01,-4.576500171201588474e-01,5.884625579670630380e-01,-3.314592170040082664e-01,3.896801382799069957e-01,4.590520109741069721e-01,7.983862730851403189e-01,-1.849531822156545546e+00,-6.355164121636618368e-01,7.614641902614637248e-01,-1.276368944313522880e-01,2.808499993805530170e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.714389327606486990e-01,-4.550444807952095383e-01,5.848968114728095857e-01,-3.327321014463358040e-01,3.872645127783795327e-01,4.574660956221698882e-01,8.004692177084211657e-01,-1.850787984761058214e+00,-6.318195602509986131e-01,7.639759759665389893e-01,-1.309379678710833328e-01,2.810782351506142973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.763135139500150439e-01,-4.524194366058490457e-01,5.813060159931507931e-01,-3.339903449627291132e-01,3.848317375061549028e-01,4.558904413283355050e-01,8.025387463004194366e-01,-1.852049228052716323e+00,-6.280959836335341384e-01,7.664728037489012547e-01,-1.342195084804054805e-01,2.813077157831612940e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.811580650046177299e-01,-4.497750095931244418e-01,5.776903419866649125e-01,-3.352338961973732601e-01,3.823819436044403330e-01,4.543251128784239201e-01,8.045947681990591738e-01,-1.853315479418270906e+00,-6.243458494171761908e-01,7.689545711896849101e-01,-1.374813724183472918e-01,2.815384255933949476e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.859723790550239508e-01,-4.471113256209064968e-01,5.740499609573251893e-01,-3.364627045754721713e-01,3.799152629279124449e-01,4.527701742568960852e-01,8.066371937232963418e-01,-1.854586665998666284e+00,-6.205693258355633457e-01,7.714211766634979650e-01,-1.407234167688467819e-01,2.817703487753015157e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.907562509478214485e-01,-4.444285113653825281e-01,5.703850454404117976e-01,-3.376767203041543541e-01,3.774318280283567861e-01,4.512256886449647064e-01,8.086659341768084319e-01,-1.855862714697740223e+00,-6.167665822397344622e-01,7.738725193418019010e-01,-1.439454995471873555e-01,2.820034694032986344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.955094772534999858e-01,-4.417266943045307648e-01,5.666957689884007943e-01,-3.388758943732760875e-01,3.749317721382975921e-01,4.496917184188753969e-01,8.106809018514707921e-01,-1.857143552190903435e+00,-6.129377890877660828e-01,7.763084991962088122e-01,-1.471474797063507534e-01,2.822377714338984767e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.002318562740769137e-01,-4.390060027075781135e-01,5.629823061568405285e-01,-3.400601785561370716e-01,3.724152291546326543e-01,4.481683251483622454e-01,8.126820100306232364e-01,-1.858429104933812637e+00,-6.090831179343775270e-01,7.787290170016948343e-01,-1.503292171432800417e-01,2.824732387073850770e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
