scene_name,pred_frame_num,LPIPS04
chair,189,0.0512
chair,190,0.0551
chair,191,0.063
chair,192,0.0718
chair,193,0.0668
chair,194,0.0553
chair,195,0.0452
chair,196,0.0375
chair,197,0.0354
chair,198,0.0355
chair,199,0.0355
drums,0,0.23
drums,1,0.2306
drums,2,0.2275
drums,3,0.224
drums,4,0.2231
drums,5,0.2217
drums,6,0.2192
drums,7,0.2137
drums,8,0.211
drums,9,0.2125
drums,10,0.2124
drums,11,0.2165
drums,12,0.2245
drums,13,0.2458
drums,14,0.2527
drums,15,0.2555
drums,16,0.2477
drums,17,0.2321
drums,18,0.2217
drums,19,0.1995
drums,20,0.1934
drums,21,0.1957
drums,22,0.2017
drums,23,0.2156
drums,24,0.2238
drums,25,0.2406
drums,26,0.2678
drums,27,0.2783
drums,28,0.2933
drums,29,0.2785
drums,30,0.2517
drums,31,0.2129
drums,32,0.1898
drums,33,0.1847
drums,34,0.1794
drums,35,0.183
drums,36,0.2021
drums,37,0.2272
drums,38,0.2286
drums,39,0.2277
drums,40,0.1996
drums,41,0.162
drums,42,0.1313
drums,43,0.1398
drums,44,0.1755
drums,45,0.2099
drums,46,0.2416
drums,47,0.2644
drums,48,0.2974
drums,49,0.3107
drums,50,0.316
drums,51,0.3117
drums,52,0.3026
drums,53,0.3048
drums,54,0.3055
drums,55,0.3076
drums,56,0.3036
drums,57,0.2966
drums,58,0.2857
drums,59,0.2765
drums,60,0.2701
drums,61,0.2646
drums,62,0.2539
drums,63,0.2464
drums,64,0.2411
drums,65,0.2297
drums,66,0.227
drums,67,0.2348
drums,68,0.2451
drums,69,0.2288
drums,70,0.213
drums,71,0.1975
drums,72,0.1849
drums,73,0.1938
drums,74,0.2106
drums,75,0.2371
drums,76,0.2585
drums,77,0.2753
drums,78,0.2891
drums,79,0.2977
drums,80,0.3074
drums,81,0.319
drums,82,0.3316
drums,83,0.3367
drums,84,0.3394
drums,85,0.3456
drums,86,0.3572
drums,87,0.3646
drums,88,0.3761
drums,89,0.3869
drums,90,0.3903
drums,91,0.3894
drums,92,0.3901
drums,93,0.3877
drums,94,0.3891
drums,95,0.3904
drums,96,0.3865
drums,97,0.3833
drums,98,0.381
drums,99,0.3757
drums,100,0.3795
drums,101,0.3849
drums,102,0.3898
drums,103,0.3878
drums,104,0.391
drums,105,0.3938
drums,106,0.3917
drums,107,0.3896
drums,108,0.3834
drums,109,0.3825
drums,110,0.3795
drums,111,0.3764
drums,112,0.3733
drums,113,0.3656
drums,114,0.3586
drums,115,0.3457
drums,116,0.3344
drums,117,0.319
drums,118,0.3015
drums,119,0.2871
drums,120,0.2829
drums,121,0.2832
drums,122,0.2794
drums,123,0.2803
drums,124,0.2771
drums,125,0.2757
drums,126,0.2782
drums,127,0.2783
drums,128,0.2761
drums,129,0.2808
drums,130,0.2718
drums,131,0.2561
drums,132,0.2532
drums,133,0.2481
drums,134,0.2362
drums,135,0.2292
drums,136,0.2404
drums,137,0.2643
drums,138,0.2842
drums,139,0.2956
drums,140,0.3022
drums,141,0.3097
drums,142,0.308
drums,143,0.3128
drums,144,0.3116
drums,145,0.3177
drums,146,0.3233
drums,147,0.3291
drums,148,0.3242
drums,149,0.3246
drums,150,0.319
drums,151,0.3118
drums,152,0.2926
drums,153,0.2838
drums,154,0.2746
drums,155,0.2631
drums,156,0.2474
drums,157,0.2298
drums,158,0.2135
drums,159,0.2031
drums,160,0.2009
drums,161,0.1964
drums,162,0.1934
drums,163,0.1901
drums,164,0.1885
drums,165,0.1976
drums,166,0.2031
drums,167,0.2133
drums,168,0.2187
drums,169,0.2201
drums,170,0.2102
drums,171,0.1921
drums,172,0.1854
drums,173,0.1767
drums,174,0.1726
drums,175,0.185
drums,176,0.183
drums,177,0.1885
drums,178,0.1873
drums,179,0.1739
drums,180,0.1577
drums,181,0.1292
drums,182,0.115
drums,183,0.1085
drums,184,0.1
drums,185,0.0791
drums,186,0.0586
drums,187,0.0523
drums,188,0.0594
drums,189,0.0783
drums,190,0.1035
drums,191,0.1275
drums,192,0.1547
drums,193,0.1707
drums,194,0.1918
drums,195,0.2112
drums,196,0.2234
drums,197,0.2291
drums,198,0.2328
drums,199,0.2311
ficus,0,0.0917
ficus,1,0.0947
ficus,2,0.094
ficus,3,0.095
ficus,4,0.0958
ficus,5,0.0956
ficus,6,0.0963
ficus,7,0.0963
ficus,8,0.0984
ficus,9,0.0982
ficus,10,0.0992
ficus,11,0.099
ficus,12,0.097
ficus,13,0.1015
ficus,14,0.1032
ficus,15,0.1031
ficus,16,0.1062
ficus,17,0.1075
ficus,18,0.108
ficus,19,0.1066
ficus,20,0.1036
ficus,21,0.0984
ficus,22,0.09
ficus,23,0.0888
ficus,24,0.0859
ficus,25,0.0812
ficus,26,0.0836
ficus,27,0.0831
ficus,28,0.0874
ficus,29,0.088
ficus,30,0.0921
ficus,31,0.0927
ficus,32,0.0949
ficus,33,0.0948
ficus,34,0.0948
ficus,35,0.0918
ficus,36,0.0952
ficus,37,0.0925
ficus,38,0.0884
ficus,39,0.0882
ficus,40,0.0885
ficus,41,0.087
ficus,42,0.0869
ficus,43,0.0884
ficus,44,0.0891
ficus,45,0.0857
ficus,46,0.0875
ficus,47,0.0859
ficus,48,0.0859
ficus,49,0.0886
ficus,50,0.0888
ficus,51,0.0914
ficus,52,0.0933
ficus,53,0.0946
ficus,54,0.0961
ficus,55,0.0979
ficus,56,0.0988
ficus,57,0.1011
ficus,58,0.1053
ficus,59,0.1047
ficus,60,0.109
ficus,61,0.1118
ficus,62,0.1111
ficus,63,0.1124
ficus,64,0.1102
ficus,65,0.1066
ficus,66,0.1071
ficus,67,0.1018
ficus,68,0.0984
ficus,69,0.0944
ficus,70,0.0947
ficus,71,0.0885
ficus,72,0.0816
ficus,73,0.0791
ficus,74,0.0712
ficus,75,0.0625
ficus,76,0.0604
ficus,77,0.0598
ficus,78,0.0538
ficus,79,0.0507
ficus,80,0.0423
ficus,81,0.0349
ficus,82,0.0265
ficus,83,0.018
ficus,84,0.0218
ficus,85,0.0337
ficus,86,0.0444
ficus,87,0.0537
ficus,88,0.0579
ficus,89,0.0618
ficus,90,0.0666
ficus,91,0.0691
ficus,92,0.0731
ficus,93,0.0788
ficus,94,0.0825
ficus,95,0.0854
ficus,96,0.0857
ficus,97,0.0883
ficus,98,0.0914
ficus,99,0.0898
ficus,100,0.0894
ficus,101,0.0906
ficus,102,0.091
ficus,103,0.093
ficus,104,0.0936
ficus,105,0.0957
ficus,106,0.0995
ficus,107,0.0984
ficus,108,0.1002
ficus,109,0.1005
ficus,110,0.0997
ficus,111,0.0997
ficus,112,0.0984
ficus,113,0.095
ficus,114,0.0927
ficus,115,0.0908
ficus,116,0.0895
ficus,117,0.0888
ficus,118,0.087
ficus,119,0.0854
ficus,120,0.0811
ficus,121,0.0756
ficus,122,0.0694
ficus,123,0.0605
ficus,124,0.0545
ficus,125,0.0515
ficus,126,0.0505
ficus,127,0.053
ficus,128,0.0532
ficus,129,0.0518
ficus,130,0.0543
ficus,131,0.0559
ficus,132,0.0602
ficus,133,0.0653
ficus,134,0.0709
ficus,135,0.0737
ficus,136,0.0749
ficus,137,0.0721
ficus,138,0.0739
ficus,139,0.0742
ficus,140,0.0748
ficus,141,0.0809
ficus,142,0.0834
ficus,143,0.0845
ficus,144,0.0864
ficus,145,0.0853
ficus,146,0.0822
ficus,147,0.0826
ficus,148,0.0861
ficus,149,0.0872
ficus,150,0.0903
ficus,151,0.0916
ficus,152,0.0917
ficus,153,0.0939
ficus,154,0.0958
ficus,155,0.098
ficus,156,0.0977
ficus,157,0.101
ficus,158,0.1063
ficus,159,0.1115
ficus,160,0.1148
ficus,161,0.1164
ficus,162,0.1187
ficus,163,0.1194
ficus,164,0.1162
ficus,165,0.1173
ficus,166,0.1132
ficus,167,0.112
ficus,168,0.1143
ficus,169,0.1111
ficus,170,0.1119
ficus,171,0.1114
ficus,172,0.111
ficus,173,0.1057
ficus,174,0.1022
ficus,175,0.0997
ficus,176,0.1017
ficus,177,0.1004
ficus,178,0.1028
ficus,179,0.1055
ficus,180,0.1054
ficus,181,0.1059
ficus,182,0.1029
ficus,183,0.0998
ficus,184,0.0933
ficus,185,0.0893
ficus,186,0.0863
ficus,187,0.0851
ficus,188,0.0834
ficus,189,0.0815
ficus,190,0.0842
ficus,191,0.0819
ficus,192,0.0831
ficus,193,0.0823
ficus,194,0.0843
ficus,195,0.084
ficus,196,0.0871
ficus,197,0.0871
ficus,198,0.0889
ficus,199,0.0908
hotdog,0,0.2637
hotdog,1,0.2649
hotdog,2,0.2565
hotdog,3,0.249
hotdog,4,0.2449
hotdog,5,0.2539
hotdog,6,0.2636
hotdog,7,0.2695
hotdog,8,0.2798
hotdog,9,0.2834
hotdog,10,0.2836
hotdog,11,0.2809
hotdog,12,0.2784
hotdog,13,0.2762
hotdog,14,0.2647
hotdog,15,0.2535
hotdog,16,0.2598
hotdog,17,0.2687
hotdog,18,0.2756
hotdog,19,0.2822
hotdog,20,0.2896
hotdog,21,0.2947
hotdog,22,0.3027
hotdog,23,0.3115
hotdog,24,0.324
hotdog,25,0.3379
hotdog,26,0.3486
hotdog,27,0.3554
hotdog,28,0.3602
hotdog,29,0.3559
hotdog,30,0.3398
hotdog,31,0.3339
hotdog,32,0.3248
hotdog,33,0.3138
hotdog,34,0.3053
hotdog,35,0.2863
hotdog,36,0.255
hotdog,37,0.2259
hotdog,38,0.1904
hotdog,39,0.1543
hotdog,40,0.1212
hotdog,41,0.0875
hotdog,42,0.0548
hotdog,43,0.0328
hotdog,44,0.0388
hotdog,45,0.0683
hotdog,46,0.1099
hotdog,47,0.1461
hotdog,48,0.1731
hotdog,49,0.1914
hotdog,50,0.2072
hotdog,51,0.2158
hotdog,52,0.2239
hotdog,53,0.2328
hotdog,54,0.2434
hotdog,55,0.252
hotdog,56,0.2523
hotdog,57,0.2515
hotdog,58,0.2423
hotdog,59,0.2317
hotdog,60,0.2195
hotdog,61,0.1963
hotdog,62,0.1852
hotdog,63,0.1688
hotdog,64,0.1597
hotdog,65,0.1501
hotdog,66,0.1488
hotdog,67,0.156
hotdog,68,0.163
hotdog,69,0.1686
hotdog,70,0.1674
hotdog,71,0.1696
hotdog,72,0.1731
hotdog,73,0.1725
hotdog,74,0.1788
hotdog,75,0.1852
hotdog,76,0.1868
hotdog,77,0.1852
hotdog,78,0.1813
hotdog,79,0.1823
hotdog,80,0.179
hotdog,81,0.1769
hotdog,82,0.1677
hotdog,83,0.1521
hotdog,84,0.1392
hotdog,85,0.1273
hotdog,86,0.1169
hotdog,87,0.1152
hotdog,88,0.137
hotdog,89,0.164
hotdog,90,0.181
hotdog,91,0.181
hotdog,92,0.1835
hotdog,93,0.1723
hotdog,94,0.1573
hotdog,95,0.1501
hotdog,96,0.1374
hotdog,97,0.1273
hotdog,98,0.1241
hotdog,99,0.1254
hotdog,100,0.1324
hotdog,101,0.142
hotdog,102,0.1489
hotdog,103,0.1579
hotdog,104,0.1656
hotdog,105,0.1748
hotdog,106,0.1806
hotdog,107,0.1841
hotdog,108,0.1889
hotdog,109,0.1931
hotdog,110,0.1944
hotdog,111,0.196
hotdog,112,0.1968
hotdog,113,0.2008
hotdog,114,0.2046
hotdog,115,0.2055
hotdog,116,0.2075
hotdog,117,0.2081
hotdog,118,0.2067
hotdog,119,0.2069
hotdog,120,0.2069
hotdog,121,0.2116
hotdog,122,0.2165
hotdog,123,0.2316
hotdog,124,0.2521
hotdog,125,0.2646
hotdog,126,0.2761
hotdog,127,0.2894
hotdog,128,0.2868
hotdog,129,0.2752
hotdog,130,0.2479
hotdog,131,0.2302
hotdog,132,0.2222
hotdog,133,0.2146
hotdog,134,0.2209
hotdog,135,0.2334
hotdog,136,0.2455
hotdog,137,0.2604
hotdog,138,0.2571
hotdog,139,0.2411
hotdog,140,0.2379
hotdog,141,0.234
hotdog,142,0.2325
hotdog,143,0.2289
hotdog,144,0.2159
hotdog,145,0.2076
hotdog,146,0.2041
hotdog,147,0.2079
hotdog,148,0.2037
hotdog,149,0.2037
hotdog,150,0.2095
hotdog,151,0.216
hotdog,152,0.2239
hotdog,153,0.2316
hotdog,154,0.2526
hotdog,155,0.271
hotdog,156,0.2852
hotdog,157,0.2944
hotdog,158,0.2965
hotdog,159,0.2983
hotdog,160,0.3092
hotdog,161,0.3213
hotdog,162,0.3299
hotdog,163,0.337
hotdog,164,0.3363
hotdog,165,0.3375
hotdog,166,0.3378
hotdog,167,0.3408
hotdog,168,0.3457
hotdog,169,0.3525
hotdog,170,0.3578
hotdog,171,0.359
hotdog,172,0.3575
hotdog,173,0.3586
hotdog,174,0.3521
hotdog,175,0.3437
hotdog,176,0.3312
hotdog,177,0.3198
hotdog,178,0.3114
hotdog,179,0.2958
hotdog,180,0.2812
hotdog,181,0.2629
hotdog,182,0.2485
hotdog,183,0.2403
hotdog,184,0.2357
hotdog,185,0.2383
hotdog,186,0.2395
hotdog,187,0.2385
hotdog,188,0.2454
hotdog,189,0.2485
hotdog,190,0.2482
hotdog,191,0.2515
hotdog,192,0.2532
hotdog,193,0.2501
hotdog,194,0.2483
hotdog,195,0.2496
hotdog,196,0.2601
hotdog,197,0.263
hotdog,198,0.2638
hotdog,199,0.2632
lego,0,0.5382
lego,1,0.5397
lego,2,0.513
lego,3,0.4871
lego,4,0.4733
lego,5,0.4611
lego,6,0.4533
lego,7,0.4528
lego,8,0.441
lego,9,0.4259
lego,10,0.4099
lego,11,0.4369
lego,12,0.4533
lego,13,0.4704
lego,14,0.4877
lego,15,0.523
lego,16,0.5595
lego,17,0.6064
lego,18,0.6187
lego,19,0.6176
lego,20,0.6065
lego,21,0.6011
lego,22,0.6028
lego,23,0.6136
lego,24,0.617
lego,25,0.6205
lego,26,0.638
lego,27,0.6472
lego,28,0.6739
lego,29,0.6789
lego,30,0.6883
lego,31,0.6993
lego,32,0.7073
lego,33,0.6956
lego,34,0.6962
lego,35,0.7099
lego,36,0.7129
lego,37,0.7074
lego,38,0.6868
lego,39,0.6663
lego,40,0.6453
lego,41,0.6179
lego,42,0.5832
lego,43,0.5361
lego,44,0.5009
lego,45,0.4967
lego,46,0.4991
lego,47,0.4796
lego,48,0.48
lego,49,0.5168
lego,50,0.5407
lego,51,0.5543
lego,52,0.5657
lego,53,0.5576
lego,54,0.5214
lego,55,0.5005
lego,56,0.4596
lego,57,0.4445
lego,58,0.4485
lego,59,0.4632
lego,60,0.4859
lego,61,0.4796
lego,62,0.4654
lego,63,0.4555
lego,64,0.4289
lego,65,0.4092
lego,66,0.3864
lego,67,0.3815
lego,68,0.3711
lego,69,0.367
lego,70,0.3599
lego,71,0.3733
lego,72,0.3921
lego,73,0.4135
lego,74,0.4225
lego,75,0.4363
lego,76,0.4526
lego,77,0.4705
lego,78,0.473
lego,79,0.4694
lego,80,0.4663
lego,81,0.4662
lego,82,0.4685
lego,83,0.4682
lego,84,0.4665
lego,85,0.4687
lego,86,0.4621
lego,87,0.4649
lego,88,0.4692
lego,89,0.4678
lego,90,0.4747
lego,91,0.4672
lego,92,0.447
lego,93,0.4321
lego,94,0.4235
lego,95,0.4167
lego,96,0.422
lego,97,0.4331
lego,98,0.4437
lego,99,0.4332
lego,100,0.4204
lego,101,0.3946
lego,102,0.3851
lego,103,0.3889
lego,104,0.3927
lego,105,0.4083
lego,106,0.4285
lego,107,0.4296
lego,108,0.4298
lego,109,0.4215
lego,110,0.3873
lego,111,0.3693
lego,112,0.3573
lego,113,0.3694
lego,114,0.413
lego,115,0.4631
lego,116,0.4723
lego,117,0.4679
lego,118,0.4601
lego,119,0.4541
lego,120,0.4397
lego,121,0.4255
lego,122,0.4178
lego,123,0.4143
lego,124,0.4036
lego,125,0.4033
lego,126,0.4102
lego,127,0.415
lego,128,0.4228
lego,129,0.4219
lego,130,0.4049
lego,131,0.393
lego,132,0.3805
lego,133,0.3517
lego,134,0.3491
lego,135,0.3661
lego,136,0.3921
lego,137,0.3972
lego,138,0.4175
lego,139,0.4445
lego,140,0.4643
lego,141,0.4697
lego,142,0.4638
lego,143,0.4658
lego,144,0.4686
lego,145,0.4679
lego,146,0.4504
lego,147,0.4337
lego,148,0.4354
lego,149,0.4916
lego,150,0.5276
lego,151,0.5547
lego,152,0.5733
lego,153,0.5682
lego,154,0.5594
lego,155,0.5382
lego,156,0.5389
lego,157,0.5628
lego,158,0.565
lego,159,0.5914
lego,160,0.6203
lego,161,0.6382
lego,162,0.6507
lego,163,0.6562
lego,164,0.6425
lego,165,0.6119
lego,166,0.5944
lego,167,0.5948
lego,168,0.5917
lego,169,0.574
lego,170,0.5506
lego,171,0.5327
lego,172,0.5157
lego,173,0.5096
lego,174,0.4981
lego,175,0.4866
lego,176,0.4787
lego,177,0.483
lego,178,0.4846
lego,179,0.4817
lego,180,0.4765
lego,181,0.4767
lego,182,0.4788
lego,183,0.4761
lego,184,0.4744
lego,185,0.4685
lego,186,0.4637
lego,187,0.4507
lego,188,0.4357
lego,189,0.4247
lego,190,0.4159
lego,191,0.4073
lego,192,0.4009
lego,193,0.4
lego,194,0.4027
lego,195,0.4181
lego,196,0.4417
lego,197,0.4748
lego,198,0.514
lego,199,0.5313
materials,0,0.202
materials,1,0.2054
materials,2,0.2034
materials,3,0.2077
materials,4,0.2116
materials,5,0.2126
materials,6,0.2138
materials,7,0.2129
materials,8,0.2132
materials,9,0.2132
materials,10,0.2113
materials,11,0.2132
materials,12,0.22
materials,13,0.2286
materials,14,0.2372
materials,15,0.2493
materials,16,0.2591
materials,17,0.2668
materials,18,0.2823
materials,19,0.2956
materials,20,0.3046
materials,21,0.3126
materials,22,0.3168
materials,23,0.3169
materials,24,0.3215
materials,25,0.3222
materials,26,0.3205
materials,27,0.3179
materials,28,0.3158
materials,29,0.3085
materials,30,0.3074
materials,31,0.3044
materials,32,0.3058
materials,33,0.3129
materials,34,0.3149
materials,35,0.3207
materials,36,0.3243
materials,37,0.3277
materials,38,0.3247
materials,39,0.3217
materials,40,0.3153
materials,41,0.3078
materials,42,0.2963
materials,43,0.2879
materials,44,0.2793
materials,45,0.2668
materials,46,0.2599
materials,47,0.2533
materials,48,0.2481
materials,49,0.2412
materials,50,0.2351
materials,51,0.2289
materials,52,0.2226
materials,53,0.2149
materials,54,0.2126
materials,55,0.2102
materials,56,0.2098
materials,57,0.2085
materials,58,0.2107
materials,59,0.2095
materials,60,0.2151
materials,61,0.2135
materials,62,0.216
materials,63,0.219
materials,64,0.2289
materials,65,0.2335
materials,66,0.2413
materials,67,0.2404
materials,68,0.2393
materials,69,0.239
materials,70,0.2473
materials,71,0.2411
materials,72,0.2486
materials,73,0.2511
materials,74,0.2561
materials,75,0.2457
materials,76,0.2594
materials,77,0.2656
materials,78,0.2643
materials,79,0.2611
materials,80,0.2593
materials,81,0.2473
materials,82,0.2361
materials,83,0.2238
materials,84,0.2172
materials,85,0.2124
materials,86,0.2054
materials,87,0.1955
materials,88,0.1911
materials,89,0.1841
materials,90,0.1844
materials,91,0.1821
materials,92,0.1839
materials,93,0.1867
materials,94,0.1832
materials,95,0.1817
materials,96,0.1784
materials,97,0.1759
materials,98,0.1757
materials,99,0.1766
materials,100,0.183
materials,101,0.1855
materials,102,0.1913
materials,103,0.1976
materials,104,0.2042
materials,105,0.213
materials,106,0.2187
materials,107,0.2266
materials,108,0.2362
materials,109,0.2405
materials,110,0.2486
materials,111,0.2541
materials,112,0.2599
materials,113,0.2683
materials,114,0.275
materials,115,0.2838
materials,116,0.2903
materials,117,0.2974
materials,118,0.3036
materials,119,0.3072
materials,120,0.3116
materials,121,0.3133
materials,122,0.3149
materials,123,0.322
materials,124,0.3238
materials,125,0.3221
materials,126,0.3155
materials,127,0.3165
materials,128,0.3151
materials,129,0.3135
materials,130,0.3118
materials,131,0.3133
materials,132,0.3152
materials,133,0.3198
materials,134,0.3272
materials,135,0.3345
materials,136,0.3389
materials,137,0.3484
materials,138,0.3483
materials,139,0.3422
materials,140,0.3359
materials,141,0.3319
materials,142,0.3151
materials,143,0.2978
materials,144,0.2815
materials,145,0.2667
materials,146,0.2556
materials,147,0.2454
materials,148,0.2406
materials,149,0.2352
materials,150,0.2313
materials,151,0.2285
materials,152,0.2272
materials,153,0.2272
materials,154,0.2258
materials,155,0.222
materials,156,0.2203
materials,157,0.221
materials,158,0.2242
materials,159,0.2264
materials,160,0.226
materials,161,0.2267
materials,162,0.2283
materials,163,0.2355
materials,164,0.2369
materials,165,0.237
materials,166,0.2302
materials,167,0.2206
materials,168,0.2212
materials,169,0.2237
materials,170,0.2387
materials,171,0.2473
materials,172,0.2546
materials,173,0.2533
materials,174,0.2455
materials,175,0.2444
materials,176,0.2311
materials,177,0.2292
materials,178,0.2239
materials,179,0.2069
materials,180,0.1741
materials,181,0.1449
materials,182,0.1047
materials,183,0.0682
materials,184,0.0315
materials,185,0.0128
materials,186,0.0401
materials,187,0.0724
materials,188,0.1034
materials,189,0.1265
materials,190,0.1415
materials,191,0.1572
materials,192,0.1639
materials,193,0.1768
materials,194,0.1779
materials,195,0.1873
materials,196,0.1935
materials,197,0.1986
materials,198,0.1993
materials,199,0.1986
mic,0,0.032
mic,1,0.0356
mic,2,0.0344
mic,3,0.0349
mic,4,0.0345
mic,5,0.0345
mic,6,0.0318
mic,7,0.0283
mic,8,0.0242
mic,9,0.0184
mic,10,0.0114
mic,11,0.007
mic,12,0.0073
mic,13,0.0116
mic,14,0.0184
mic,15,0.0261
mic,16,0.0373
mic,17,0.0424
mic,18,0.0456
mic,19,0.0439
mic,20,0.0434
mic,21,0.0431
mic,22,0.0406
mic,23,0.0377
mic,24,0.0353
mic,25,0.0361
mic,26,0.0434
mic,27,0.0443
mic,28,0.0436
mic,29,0.0479
mic,30,0.051
mic,31,0.053
mic,32,0.054
mic,33,0.0524
mic,34,0.0517
mic,35,0.0489
mic,36,0.0424
mic,37,0.0366
mic,38,0.0281
mic,39,0.0214
mic,40,0.0158
mic,41,0.0113
mic,42,0.0118
mic,43,0.0167
mic,44,0.022
mic,45,0.0297
mic,46,0.034
mic,47,0.0366
mic,48,0.0369
mic,49,0.0355
mic,50,0.0325
mic,51,0.0297
mic,52,0.028
mic,53,0.0289
mic,54,0.0305
mic,55,0.0365
mic,56,0.0396
mic,57,0.0429
mic,58,0.0461
mic,59,0.0498
mic,60,0.0506
mic,61,0.0535
mic,62,0.0533
mic,63,0.0541
mic,64,0.0546
mic,65,0.0558
mic,66,0.0555
mic,67,0.0548
mic,68,0.053
mic,69,0.0531
mic,70,0.0511
mic,71,0.05
mic,72,0.0478
mic,73,0.0435
mic,74,0.0366
mic,75,0.0299
mic,76,0.0232
mic,77,0.0151
mic,78,0.0092
mic,79,0.0058
mic,80,0.0081
mic,81,0.0125
mic,82,0.0176
mic,83,0.0222
mic,84,0.0265
mic,85,0.0276
mic,86,0.0279
mic,87,0.0269
mic,88,0.0285
mic,89,0.0301
mic,90,0.0318
mic,91,0.0352
mic,92,0.0374
mic,93,0.0398
mic,94,0.042
mic,95,0.0468
mic,96,0.0517
mic,97,0.0518
mic,98,0.0514
mic,99,0.0544
mic,100,0.0615
mic,101,0.0643
mic,102,0.0673
mic,103,0.0672
mic,104,0.0692
mic,105,0.0729
mic,106,0.0732
mic,107,0.0745
mic,108,0.0754
mic,109,0.0736
mic,110,0.0741
mic,111,0.0712
mic,112,0.066
mic,113,0.0654
mic,114,0.0633
mic,115,0.063
mic,116,0.064
mic,117,0.0644
mic,118,0.0622
mic,119,0.0595
mic,120,0.0551
mic,121,0.0543
mic,122,0.0529
mic,123,0.0533
mic,124,0.0505
mic,125,0.0537
mic,126,0.053
mic,127,0.0584
mic,128,0.0639
mic,129,0.0681
mic,130,0.068
mic,131,0.0673
mic,132,0.0658
mic,133,0.061
mic,134,0.0585
mic,135,0.0514
mic,136,0.0449
mic,137,0.0408
mic,138,0.0358
mic,139,0.0337
mic,140,0.0279
mic,141,0.0258
mic,142,0.0278
mic,143,0.0324
mic,144,0.0382
mic,145,0.0426
mic,146,0.0451
mic,147,0.0429
