scene_name,pred_frame_num,SSIM04
hotdog,148,0.8542
hotdog,149,0.8507
hotdog,150,0.8462
hotdog,151,0.8418
hotdog,152,0.8376
hotdog,153,0.8352
hotdog,154,0.8293
hotdog,155,0.8231
hotdog,156,0.8183
hotdog,157,0.8158
hotdog,158,0.8164
hotdog,159,0.8163
hotdog,160,0.8156
hotdog,161,0.8127
hotdog,162,0.8095
hotdog,163,0.8081
hotdog,164,0.8069
hotdog,165,0.8076
hotdog,166,0.8079
hotdog,167,0.8082
hotdog,168,0.8066
hotdog,169,0.8043
hotdog,170,0.8021
hotdog,171,0.8001
hotdog,172,0.8011
hotdog,173,0.8015
hotdog,174,0.7996
hotdog,175,0.7982
hotdog,176,0.8002
hotdog,177,0.8018
hotdog,178,0.8031
hotdog,179,0.8066
hotdog,180,0.8084
hotdog,181,0.811
hotdog,182,0.8109
hotdog,183,0.8115
hotdog,184,0.8136
hotdog,185,0.8162
hotdog,186,0.8163
hotdog,187,0.816
hotdog,188,0.8135
hotdog,189,0.8106
hotdog,190,0.8071
hotdog,191,0.8048
hotdog,192,0.8034
hotdog,193,0.802
hotdog,194,0.8007
hotdog,195,0.7997
hotdog,196,0.7977
hotdog,197,0.7958
hotdog,198,0.7924
hotdog,199,0.7886
lego,0,0.6951
lego,1,0.6991
lego,2,0.7112
lego,3,0.7165
lego,4,0.7141
lego,5,0.7119
lego,6,0.7052
lego,7,0.6907
lego,8,0.6789
lego,9,0.6741
lego,10,0.6689
lego,11,0.6547
lego,12,0.6477
lego,13,0.6438
lego,14,0.6358
lego,15,0.6235
lego,16,0.6175
lego,17,0.6072
lego,18,0.6054
lego,19,0.608
lego,20,0.6117
lego,21,0.6131
lego,22,0.6158
lego,23,0.6168
lego,24,0.6134
lego,25,0.6056
lego,26,0.5972
lego,27,0.5851
lego,28,0.5643
lego,29,0.5545
lego,30,0.5478
lego,31,0.5315
lego,32,0.5211
lego,33,0.5202
lego,34,0.5159
lego,35,0.5097
lego,36,0.5082
lego,37,0.5197
lego,38,0.5426
lego,39,0.5646
lego,40,0.5903
lego,41,0.6164
lego,42,0.636
lego,43,0.6576
lego,44,0.6693
lego,45,0.6653
lego,46,0.6657
lego,47,0.6838
lego,48,0.6902
lego,49,0.686
lego,50,0.6681
lego,51,0.6559
lego,52,0.6461
lego,53,0.6576
lego,54,0.6721
lego,55,0.694
lego,56,0.7113
lego,57,0.7088
lego,58,0.7035
lego,59,0.6991
lego,60,0.7065
lego,61,0.7053
lego,62,0.7093
lego,63,0.7144
lego,64,0.7201
lego,65,0.7344
lego,66,0.7391
lego,67,0.7357
lego,68,0.7402
lego,69,0.7439
lego,70,0.7484
lego,71,0.75
lego,72,0.7509
lego,73,0.7499
lego,74,0.7459
lego,75,0.7417
lego,76,0.7363
lego,77,0.7321
lego,78,0.7343
lego,79,0.7355
lego,80,0.7331
lego,81,0.731
lego,82,0.731
lego,83,0.7318
lego,84,0.7319
lego,85,0.7328
lego,86,0.7343
lego,87,0.7341
lego,88,0.7339
lego,89,0.7367
lego,90,0.7401
lego,91,0.7462
lego,92,0.7527
lego,93,0.7572
lego,94,0.7608
lego,95,0.7639
lego,96,0.7661
lego,97,0.772
lego,98,0.7756
lego,99,0.781
lego,100,0.7831
lego,101,0.7842
lego,102,0.7811
lego,103,0.7774
lego,104,0.7737
lego,105,0.7667
lego,106,0.7583
lego,107,0.752
lego,108,0.7484
lego,109,0.7416
lego,110,0.7341
lego,111,0.727
lego,112,0.714
lego,113,0.6935
lego,114,0.674
lego,115,0.6626
lego,116,0.6621
lego,117,0.6753
lego,118,0.6913
lego,119,0.7061
lego,120,0.7204
lego,121,0.7283
lego,122,0.7248
lego,123,0.7162
lego,124,0.7194
lego,125,0.7181
lego,126,0.7143
lego,127,0.7074
lego,128,0.6877
lego,129,0.6775
lego,130,0.6747
lego,131,0.6634
lego,132,0.6722
lego,133,0.6984
lego,134,0.707
lego,135,0.6953
lego,136,0.6846
lego,137,0.6831
lego,138,0.6787
lego,139,0.67
lego,140,0.6651
lego,141,0.6727
lego,142,0.6811
lego,143,0.6776
lego,144,0.6764
lego,145,0.6735
lego,146,0.6904
lego,147,0.7048
lego,148,0.7163
lego,149,0.7039
lego,150,0.671
lego,151,0.6559
lego,152,0.6453
lego,153,0.6522
lego,154,0.6631
lego,155,0.6661
lego,156,0.6519
lego,157,0.6241
lego,158,0.6211
lego,159,0.6212
lego,160,0.6136
lego,161,0.6241
lego,162,0.635
lego,163,0.651
lego,164,0.6634
lego,165,0.6759
lego,166,0.6784
lego,167,0.6755
lego,168,0.6784
lego,169,0.6843
lego,170,0.6906
lego,171,0.6961
lego,172,0.6992
lego,173,0.7017
lego,174,0.7045
lego,175,0.7057
lego,176,0.7053
lego,177,0.7042
lego,178,0.7033
lego,179,0.704
lego,180,0.7055
lego,181,0.7062
lego,182,0.7077
lego,183,0.7093
lego,184,0.7112
lego,185,0.7125
lego,186,0.7138
lego,187,0.7158
lego,188,0.7179
lego,189,0.7204
lego,190,0.7218
lego,191,0.7242
lego,192,0.7282
lego,193,0.7319
lego,194,0.735
lego,195,0.7371
lego,196,0.735
lego,197,0.7251
lego,198,0.7117
lego,199,0.7031
materials,0,0.7615
materials,1,0.7623
materials,2,0.7617
materials,3,0.761
materials,4,0.7604
materials,5,0.7619
materials,6,0.763
materials,7,0.7661
materials,8,0.7684
materials,9,0.7677
materials,10,0.7668
materials,11,0.7642
materials,12,0.7602
materials,13,0.7541
materials,14,0.7477
materials,15,0.7409
materials,16,0.7354
materials,17,0.7316
materials,18,0.7276
materials,19,0.7248
materials,20,0.723
materials,21,0.7241
materials,22,0.7292
materials,23,0.7355
materials,24,0.7408
materials,25,0.7441
materials,26,0.7455
materials,27,0.7473
materials,28,0.7494
materials,29,0.7505
materials,30,0.7496
materials,31,0.7474
materials,32,0.7439
materials,33,0.7397
materials,34,0.7354
materials,35,0.7311
materials,36,0.7268
materials,37,0.7235
materials,38,0.7208
materials,39,0.7197
materials,40,0.7196
materials,41,0.7199
materials,42,0.7204
materials,43,0.7223
materials,44,0.725
materials,45,0.728
materials,46,0.7312
materials,47,0.7365
materials,48,0.7418
materials,49,0.7458
materials,50,0.7489
materials,51,0.7516
materials,52,0.7534
materials,53,0.7535
materials,54,0.7527
materials,55,0.7515
materials,56,0.7492
materials,57,0.7478
materials,58,0.7462
materials,59,0.7459
materials,60,0.7478
materials,61,0.7493
materials,62,0.7516
materials,63,0.7534
materials,64,0.755
materials,65,0.7584
materials,66,0.7634
materials,67,0.7708
materials,68,0.7794
materials,69,0.7887
materials,70,0.7972
materials,71,0.8111
materials,72,0.822
materials,73,0.8303
materials,74,0.8354
materials,75,0.8401
materials,76,0.8384
materials,77,0.8345
materials,78,0.8304
materials,79,0.8227
materials,80,0.813
materials,81,0.8085
materials,82,0.8061
materials,83,0.8038
materials,84,0.8018
materials,85,0.8013
materials,86,0.801
materials,87,0.8001
materials,88,0.7994
materials,89,0.7996
materials,90,0.8004
materials,91,0.7995
materials,92,0.8008
materials,93,0.8029
materials,94,0.8054
materials,95,0.8093
materials,96,0.8155
materials,97,0.8192
materials,98,0.8201
materials,99,0.82
materials,100,0.8183
materials,101,0.8193
materials,102,0.8177
materials,103,0.8169
materials,104,0.8155
materials,105,0.8098
materials,106,0.8037
materials,107,0.8004
materials,108,0.7993
materials,109,0.7988
materials,110,0.7989
materials,111,0.7999
materials,112,0.8027
materials,113,0.8055
materials,114,0.808
materials,115,0.8106
materials,116,0.8119
materials,117,0.8127
materials,118,0.8137
materials,119,0.8172
materials,120,0.8221
materials,121,0.8299
materials,122,0.8365
materials,123,0.8402
materials,124,0.8427
materials,125,0.8421
materials,126,0.8391
materials,127,0.8339
materials,128,0.8263
materials,129,0.8176
materials,130,0.8082
materials,131,0.7992
materials,132,0.7915
materials,133,0.7847
materials,134,0.7776
materials,135,0.7708
materials,136,0.7654
materials,137,0.7599
materials,138,0.7542
materials,139,0.7493
materials,140,0.7443
materials,141,0.7408
materials,142,0.7378
materials,143,0.7391
materials,144,0.7423
materials,145,0.7454
materials,146,0.7483
materials,147,0.7508
materials,148,0.7525
materials,149,0.7531
materials,150,0.7527
materials,151,0.7516
materials,152,0.7495
materials,153,0.7461
materials,154,0.7423
materials,155,0.7396
materials,156,0.7379
materials,157,0.7379
materials,158,0.7388
materials,159,0.741
materials,160,0.7445
materials,161,0.7482
materials,162,0.7521
materials,163,0.7545
materials,164,0.7602
materials,165,0.7671
materials,166,0.7731
materials,167,0.7768
materials,168,0.7802
materials,169,0.7807
materials,170,0.7752
materials,171,0.7719
materials,172,0.7678
materials,173,0.7668
materials,174,0.7721
materials,175,0.7769
materials,176,0.7798
materials,177,0.776
materials,178,0.7809
materials,179,0.7946
materials,180,0.8091
materials,181,0.8307
materials,182,0.8641
materials,183,0.9072
materials,184,0.949
materials,185,0.9815
materials,186,0.9563
materials,187,0.921
materials,188,0.8892
materials,189,0.8568
materials,190,0.8337
materials,191,0.8178
materials,192,0.8056
materials,193,0.792
materials,194,0.7825
materials,195,0.7746
materials,196,0.7694
materials,197,0.7679
materials,198,0.767
materials,199,0.7637
mic,0,0.9611
mic,1,0.9589
mic,2,0.9572
mic,3,0.9558
mic,4,0.9555
mic,5,0.9553
mic,6,0.9565
mic,7,0.9594
mic,8,0.9648
mic,9,0.9723
mic,10,0.9804
mic,11,0.9864
mic,12,0.9856
mic,13,0.9791
mic,14,0.9709
mic,15,0.963
mic,16,0.9564
mic,17,0.9521
mic,18,0.9507
mic,19,0.9512
mic,20,0.9537
mic,21,0.9558
mic,22,0.956
mic,23,0.9553
mic,24,0.9544
mic,25,0.9528
mic,26,0.9501
mic,27,0.9477
mic,28,0.9448
mic,29,0.9414
mic,30,0.9407
mic,31,0.9405
mic,32,0.9418
mic,33,0.943
mic,34,0.9437
mic,35,0.9455
mic,36,0.9474
mic,37,0.9512
mic,38,0.9563
mic,39,0.9636
mic,40,0.9737
mic,41,0.9809
mic,42,0.9775
mic,43,0.9719
mic,44,0.9668
mic,45,0.9612
mic,46,0.9578
mic,47,0.9562
mic,48,0.9565
mic,49,0.9585
mic,50,0.9608
mic,51,0.9617
mic,52,0.9636
mic,53,0.9647
mic,54,0.9616
mic,55,0.9564
mic,56,0.9516
mic,57,0.9475
mic,58,0.9439
mic,59,0.9414
mic,60,0.9389
mic,61,0.9372
mic,62,0.9355
mic,63,0.9347
mic,64,0.9343
mic,65,0.9343
mic,66,0.9356
mic,67,0.9385
mic,68,0.9407
mic,69,0.9424
mic,70,0.9441
mic,71,0.945
mic,72,0.9476
mic,73,0.952
mic,74,0.9565
mic,75,0.9636
mic,76,0.9692
mic,77,0.9764
mic,78,0.9841
mic,79,0.9887
mic,80,0.9862
mic,81,0.9817
mic,82,0.9775
mic,83,0.9721
mic,84,0.9673
mic,85,0.9662
mic,86,0.9661
mic,87,0.9659
mic,88,0.9656
mic,89,0.9654
mic,90,0.9648
mic,91,0.9634
mic,92,0.9617
mic,93,0.9604
mic,94,0.959
mic,95,0.9572
mic,96,0.9565
mic,97,0.956
mic,98,0.9529
mic,99,0.9478
mic,100,0.9421
mic,101,0.939
mic,102,0.9382
mic,103,0.9389
mic,104,0.939
mic,105,0.9384
mic,106,0.9388
mic,107,0.9384
mic,108,0.9378
mic,109,0.9383
mic,110,0.9393
mic,111,0.9402
mic,112,0.9408
mic,113,0.9411
mic,114,0.9404
mic,115,0.9397
mic,116,0.9396
mic,117,0.9391
mic,118,0.9412
mic,119,0.9428
mic,120,0.9439
mic,121,0.9445
mic,122,0.9463
mic,123,0.9452
mic,124,0.9454
mic,125,0.9446
mic,126,0.942
mic,127,0.9383
mic,128,0.9341
mic,129,0.9325
mic,130,0.932
mic,131,0.9327
mic,132,0.9336
mic,133,0.9346
mic,134,0.9357
mic,135,0.9376
mic,136,0.9401
mic,137,0.9431
mic,138,0.9471
mic,139,0.9518
mic,140,0.9573
mic,141,0.9621
mic,142,0.9622
mic,143,0.9592
mic,144,0.9563
mic,145,0.9521
mic,146,0.9494
mic,147,0.9493
mic,148,0.9508
