scene_name,pred_frame_num,RMSE04
chair,123,46.6586
chair,124,47.4074
chair,125,48.2482
chair,126,48.4155
chair,127,47.8884
chair,128,46.4235
chair,129,44.537
chair,130,41.9735
chair,131,37.845
chair,132,34.1493
chair,133,32.5005
chair,134,33.7528
chair,135,38.6824
chair,136,44.6769
chair,137,49.2451
chair,138,52.0587
chair,139,53.5826
chair,140,54.1973
chair,141,54.3097
chair,142,53.6991
chair,143,51.6144
chair,144,48.0873
chair,145,44.2474
chair,146,41.5213
chair,147,40.6647
chair,148,41.6553
chair,149,44.0493
chair,150,47.7464
chair,151,51.1579
chair,152,51.8357
chair,153,49.0219
chair,154,42.7337
chair,155,33.7969
chair,156,24.169
chair,157,16.187
chair,158,13.3685
chair,159,16.3204
chair,160,21.2738
chair,161,26.0749
chair,162,29.8477
chair,163,32.8596
chair,164,34.8455
chair,165,35.8638
chair,166,35.7493
chair,167,34.8571
chair,168,33.4277
chair,169,31.9884
chair,170,31.6131
chair,171,32.6671
chair,172,34.6475
chair,173,36.9297
chair,174,39.0502
chair,175,41.0123
chair,176,42.4075
chair,177,42.7765
chair,178,42.2025
chair,179,41.0754
chair,180,39.8301
chair,181,38.3766
chair,182,36.4583
chair,183,33.8756
chair,184,30.5847
chair,185,26.666
chair,186,22.6504
chair,187,19.0874
chair,188,16.3044
chair,189,14.805
chair,190,15.1877
chair,191,16.1859
chair,192,17.5421
chair,193,17.3242
chair,194,15.7447
chair,195,13.4705
chair,196,11.368
chair,197,10.5227
chair,198,9.4953
chair,199,9.0272
drums,0,58.3529
drums,1,57.3199
drums,2,55.7973
drums,3,53.5722
drums,4,50.3664
drums,5,47.2892
drums,6,44.3875
drums,7,41.8816
drums,8,39.6096
drums,9,38.0861
drums,10,37.7584
drums,11,38.1023
drums,12,39.931
drums,13,43.5339
drums,14,46.8666
drums,15,48.2698
drums,16,45.7429
drums,17,42.31
drums,18,37.2923
drums,19,34.0261
drums,20,36.6335
drums,21,38.8653
drums,22,40.301
drums,23,41.4389
drums,24,41.845
drums,25,43.4414
drums,26,47.2348
drums,27,47.8823
drums,28,47.8415
drums,29,45.5003
drums,30,41.2897
drums,31,35.9004
drums,32,33.6859
drums,33,32.5238
drums,34,31.2768
drums,35,33.3425
drums,36,40.3152
drums,37,47.5884
drums,38,51.4916
drums,39,50.9681
drums,40,45.9086
drums,41,38.9701
drums,42,30.2986
drums,43,32.2622
drums,44,35.9127
drums,45,42.6622
drums,46,50.3974
drums,47,52.9721
drums,48,59.4439
drums,49,65.4943
drums,50,68.3177
drums,51,69.6342
drums,52,69.7858
drums,53,69.0513
drums,54,67.9464
drums,55,66.5414
drums,56,64.7001
drums,57,62.5533
drums,58,60.1807
drums,59,57.747
drums,60,54.8401
drums,61,52.6378
drums,62,50.892
drums,63,50.857
drums,64,53.0136
drums,65,53.9742
drums,66,53.7692
drums,67,53.624
drums,68,52.3381
drums,69,51.0097
drums,70,49.5813
drums,71,47.3639
drums,72,45.0467
drums,73,45.6509
drums,74,49.0714
drums,75,52.6634
drums,76,55.577
drums,77,57.578
drums,78,59.8059
drums,79,62.338
drums,80,64.1588
drums,81,65.1443
drums,82,66.2294
drums,83,67.2555
drums,84,68.5898
drums,85,69.5509
drums,86,71.6433
drums,87,72.471
drums,88,73.3233
drums,89,73.3168
drums,90,72.6556
drums,91,72.8207
drums,92,72.3928
drums,93,71.7233
drums,94,71.924
drums,95,71.507
drums,96,71.5833
drums,97,72.0062
drums,98,72.2524
drums,99,72.6352
drums,100,73.2936
drums,101,74.0723
drums,102,74.6993
drums,103,75.4593
drums,104,75.8153
drums,105,75.8361
drums,106,75.7533
drums,107,75.9527
drums,108,76.0639
drums,109,75.8894
drums,110,75.2707
drums,111,74.2233
drums,112,73.7733
drums,113,73.534
drums,114,73.2083
drums,115,73.1287
drums,116,72.4575
drums,117,71.6913
drums,118,71.1803
drums,119,70.8603
drums,120,70.9524
drums,121,71.2994
drums,122,71.565
drums,123,71.7862
drums,124,71.773
drums,125,71.256
drums,126,71.5511
drums,127,71.2367
drums,128,69.9497
drums,129,68.9315
drums,130,66.7178
drums,131,61.7968
drums,132,57.2584
drums,133,53.4052
drums,134,51.1524
drums,135,50.6905
drums,136,52.0889
drums,137,54.4847
drums,138,56.8508
drums,139,59.5593
drums,140,62.5058
drums,141,65.2898
drums,142,66.6207
drums,143,67.3503
drums,144,67.2001
drums,145,65.603
drums,146,63.9695
drums,147,63.7701
drums,148,65.7289
drums,149,67.6011
drums,150,68.9391
drums,151,69.6329
drums,152,69.0745
drums,153,67.1438
drums,154,63.4809
drums,155,57.9409
drums,156,51.1883
drums,157,45.3484
drums,158,41.8894
drums,159,39.4429
drums,160,38.4838
drums,161,38.8413
drums,162,39.6081
drums,163,40.5986
drums,164,41.6616
drums,165,42.0512
drums,166,41.3948
drums,167,39.4913
drums,168,37.0503
drums,169,34.6276
drums,170,32.0652
drums,171,30.3454
drums,172,28.9421
drums,173,27.6938
drums,174,26.7568
drums,175,26.8758
drums,176,26.7921
drums,177,26.4849
drums,178,26.0201
drums,179,25.2301
drums,180,23.4346
drums,181,21.8567
drums,182,21.0808
drums,183,20.7952
drums,184,20.0397
drums,185,18.053
drums,186,15.5013
drums,187,14.1786
drums,188,15.2628
drums,189,18.546
drums,190,23.0644
drums,191,27.7825
drums,192,32.8544
drums,193,37.7392
drums,194,43.2045
drums,195,48.9668
drums,196,53.9001
drums,197,56.9256
drums,198,58.6137
drums,199,59.2023
ficus,0,24.7777
ficus,1,25.0244
ficus,2,25.4108
ficus,3,25.5715
ficus,4,25.5741
ficus,5,25.9557
ficus,6,26.1584
ficus,7,26.2541
ficus,8,26.1829
ficus,9,25.8635
ficus,10,25.9986
ficus,11,26.1035
ficus,12,26.1015
ficus,13,25.9255
ficus,14,25.9268
ficus,15,25.9499
ficus,16,25.729
ficus,17,25.1764
ficus,18,24.5087
ficus,19,24.0023
ficus,20,23.3
ficus,21,22.3028
ficus,22,21.5165
ficus,23,20.9961
ficus,24,20.7935
ficus,25,20.8341
ficus,26,20.8678
ficus,27,20.8725
ficus,28,20.9768
ficus,29,20.9833
ficus,30,20.9624
ficus,31,20.9518
ficus,32,21.0365
ficus,33,20.8171
ficus,34,20.7895
ficus,35,20.756
ficus,36,20.9288
ficus,37,21.109
ficus,38,21.3978
ficus,39,21.5949
ficus,40,21.9236
ficus,41,22.626
ficus,42,23.2877
ficus,43,23.2948
ficus,44,22.8499
ficus,45,22.2814
ficus,46,20.9274
ficus,47,20.3123
ficus,48,20.1821
ficus,49,20.5145
ficus,50,20.6768
ficus,51,20.8046
ficus,52,20.755
ficus,53,21.2731
ficus,54,21.8116
ficus,55,22.1015
ficus,56,22.4429
ficus,57,22.777
ficus,58,23.6195
ficus,59,24.0691
ficus,60,24.6081
ficus,61,24.7664
ficus,62,24.7837
ficus,63,24.4426
ficus,64,23.769
ficus,65,23.1094
ficus,66,22.4432
ficus,67,22.1206
ficus,68,21.768
ficus,69,21.2381
ficus,70,21.1261
ficus,71,21.259
ficus,72,20.5251
ficus,73,19.465
ficus,74,18.3465
ficus,75,17.6871
ficus,76,16.9857
ficus,77,16.1821
ficus,78,15.4011
ficus,79,14.623
ficus,80,13.5133
ficus,81,12.613
ficus,82,11.373
ficus,83,9.2207
ficus,84,10.0139
ficus,85,12.6964
ficus,86,14.7129
ficus,87,16.2214
ficus,88,17.2128
ficus,89,17.8397
ficus,90,18.3859
ficus,91,18.8912
ficus,92,19.0427
ficus,93,19.5241
ficus,94,19.9455
ficus,95,20.2043
ficus,96,20.7958
ficus,97,21.764
ficus,98,22.5013
ficus,99,23.1524
ficus,100,23.4824
ficus,101,23.1579
ficus,102,22.8765
ficus,103,22.777
ficus,104,22.6264
ficus,105,22.4538
ficus,106,22.7835
ficus,107,23.1938
ficus,108,23.6055
ficus,109,23.9385
ficus,110,23.9981
ficus,111,23.9953
ficus,112,23.6745
ficus,113,23.2137
ficus,114,22.6542
ficus,115,22.0927
ficus,116,21.406
ficus,117,20.9852
ficus,118,20.7457
ficus,119,20.5855
ficus,120,20.636
ficus,121,20.548
ficus,122,19.6268
ficus,123,18.2607
ficus,124,16.9578
ficus,125,16.2373
ficus,126,16.3388
ficus,127,17.2157
ficus,128,17.3721
ficus,129,16.766
ficus,130,16.0641
ficus,131,15.8641
ficus,132,16.1395
ficus,133,16.8704
ficus,134,17.396
ficus,135,17.5149
ficus,136,18.0504
ficus,137,18.0182
ficus,138,18.1053
ficus,139,18.3918
ficus,140,19.1729
ficus,141,20.5428
ficus,142,22.3978
ficus,143,23.5129
ficus,144,23.643
ficus,145,22.6248
ficus,146,21.3995
ficus,147,20.518
ficus,148,20.231
ficus,149,20.9293
ficus,150,20.8968
ficus,151,20.809
ficus,152,20.7774
ficus,153,21.3469
ficus,154,22.228
ficus,155,22.3874
ficus,156,22.7288
ficus,157,23.3072
ficus,158,23.8736
ficus,159,24.4967
ficus,160,24.9883
ficus,161,25.1638
ficus,162,25.1062
ficus,163,24.7319
ficus,164,24.0722
ficus,165,23.4745
ficus,166,22.9468
ficus,167,22.4853
ficus,168,22.3508
ficus,169,21.9536
ficus,170,21.5607
ficus,171,21.509
ficus,172,21.3924
ficus,173,21.0818
ficus,174,20.8362
ficus,175,21.0393
ficus,176,20.8212
ficus,177,20.1403
ficus,178,19.9883
ficus,179,20.1009
ficus,180,20.4345
ficus,181,20.8648
ficus,182,21.3018
ficus,183,21.5206
ficus,184,21.1812
ficus,185,20.5474
ficus,186,20.0722
ficus,187,19.8441
ficus,188,19.7352
ficus,189,20.065
ficus,190,20.9338
ficus,191,21.9101
ficus,192,22.5979
ficus,193,23.0691
ficus,194,23.332
ficus,195,23.3036
ficus,196,23.3389
ficus,197,23.5735
ficus,198,23.9401
ficus,199,24.2563
hotdog,0,61.179
hotdog,1,63.7002
hotdog,2,65.9925
hotdog,3,67.478
hotdog,4,67.6898
hotdog,5,67.0805
hotdog,6,65.8926
hotdog,7,63.6442
hotdog,8,60.921
hotdog,9,58.066
hotdog,10,54.7362
hotdog,11,49.7847
hotdog,12,44.4894
hotdog,13,39.7856
hotdog,14,36.9905
hotdog,15,36.521
hotdog,16,37.7301
hotdog,17,41.0053
hotdog,18,46.426
hotdog,19,51.6747
hotdog,20,58.2126
hotdog,21,64.8207
hotdog,22,69.4727
hotdog,23,73.1227
hotdog,24,76.5546
hotdog,25,77.4722
hotdog,26,77.4057
hotdog,27,76.3071
hotdog,28,74.0627
hotdog,29,70.7325
hotdog,30,66.6999
hotdog,31,61.8223
hotdog,32,55.6748
hotdog,33,49.6547
hotdog,34,45.4006
hotdog,35,41.8356
hotdog,36,39.2769
hotdog,37,36.3382
hotdog,38,32.1608
hotdog,39,26.3675
hotdog,40,20.6454
hotdog,41,16.0314
hotdog,42,10.833
hotdog,43,7.3693
hotdog,44,8.7645
hotdog,45,14.7196
hotdog,46,22.445
hotdog,47,30.0934
hotdog,48,35.5008
hotdog,49,39.8736
hotdog,50,45.0321
hotdog,51,49.0046
hotdog,52,51.3921
hotdog,53,51.8458
hotdog,54,51.0866
hotdog,55,49.6444
hotdog,56,47.7022
hotdog,57,44.7546
hotdog,58,40.304
hotdog,59,35.2809
hotdog,60,30.5691
hotdog,61,26.8188
hotdog,62,23.8997
hotdog,63,21.9819
hotdog,64,21.0515
hotdog,65,20.6371
hotdog,66,21.3566
hotdog,67,23.1197
hotdog,68,25.4668
hotdog,69,28.0247
hotdog,70,30.59
hotdog,71,33.0766
hotdog,72,34.6288
hotdog,73,35.9585
hotdog,74,37.1659
hotdog,75,38.1958
hotdog,76,38.8948
hotdog,77,39.2059
hotdog,78,39.2744
hotdog,79,39.3735
hotdog,80,39.5985
hotdog,81,39.4026
hotdog,82,37.9202
hotdog,83,34.7714
hotdog,84,30.0718
hotdog,85,25.4894
hotdog,86,21.6078
hotdog,87,20.1198
hotdog,88,23.0989
hotdog,89,28.881
hotdog,90,33.2753
hotdog,91,35.5991
hotdog,92,37.2052
hotdog,93,38.0798
hotdog,94,38.4924
hotdog,95,38.3011
hotdog,96,37.6106
hotdog,97,37.2633
hotdog,98,37.137
hotdog,99,38.6233
hotdog,100,43.2147
hotdog,101,48.9104
hotdog,102,52.9996
hotdog,103,56.8076
hotdog,104,59.9288
hotdog,105,62.018
hotdog,106,63.4687
hotdog,107,64.6952
hotdog,108,65.7702
hotdog,109,66.7465
hotdog,110,67.5436
hotdog,111,68.17
hotdog,112,68.6402
hotdog,113,69.0256
hotdog,114,69.3884
hotdog,115,69.7545
hotdog,116,70.1709
hotdog,117,70.6446
hotdog,118,71.0895
hotdog,119,71.463
hotdog,120,71.9012
hotdog,121,72.1145
hotdog,122,72.1685
hotdog,123,72.2773
hotdog,124,72.4656
hotdog,125,71.9591
hotdog,126,70.923
hotdog,127,69.1987
hotdog,128,66.7871
hotdog,129,62.9162
hotdog,130,57.8123
hotdog,131,53.1485
hotdog,132,51.9928
hotdog,133,53.7244
hotdog,134,58.1342
hotdog,135,62.8484
hotdog,136,66.7652
hotdog,137,69.1421
hotdog,138,68.2359
hotdog,139,66.0997
hotdog,140,64.2582
hotdog,141,61.6765
hotdog,142,57.8362
hotdog,143,53.1682
hotdog,144,49.8372
hotdog,145,47.6875
hotdog,146,46.5396
hotdog,147,45.8129
hotdog,148,45.5682
hotdog,149,45.7493
hotdog,150,47.0958
hotdog,151,49.0041
hotdog,152,51.4004
hotdog,153,53.0684
hotdog,154,54.4807
hotdog,155,55.8755
hotdog,156,57.2451
hotdog,157,58.498
hotdog,158,59.0601
hotdog,159,59.2973
hotdog,160,59.7062
hotdog,161,60.433
hotdog,162,61.2353
hotdog,163,62.4366
hotdog,164,63.9133
hotdog,165,65.5453
hotdog,166,66.8375
hotdog,167,68.1685
hotdog,168,69.6748
hotdog,169,70.9648
hotdog,170,71.7002
hotdog,171,72.1284
hotdog,172,71.9781
hotdog,173,71.6229
hotdog,174,70.7251
hotdog,175,68.6763
hotdog,176,66.2892
hotdog,177,63.9293
hotdog,178,61.0268
hotdog,179,57.8616
hotdog,180,54.4477
hotdog,181,50.1901
hotdog,182,46.0601
hotdog,183,43.4469
hotdog,184,42.0714
hotdog,185,42.4512
hotdog,186,44.2398
hotdog,187,46.5442
hotdog,188,48.8384
hotdog,189,50.8719
hotdog,190,52.6606
hotdog,191,54.0202
hotdog,192,54.7334
hotdog,193,54.9831
hotdog,194,55.3382
hotdog,195,55.7148
hotdog,196,56.1814
hotdog,197,57.0451
hotdog,198,57.888
hotdog,199,59.1242
lego,0,94.4733
lego,1,92.6054
lego,2,91.3347
lego,3,91.2001
lego,4,91.5769
lego,5,90.8528
lego,6,88.1626
lego,7,83.273
lego,8,78.476
lego,9,73.9413
lego,10,72.9133
lego,11,74.0064
lego,12,76.2731
lego,13,80.1179
lego,14,86.6851
lego,15,92.7572
lego,16,98.0703
lego,17,101.0193
lego,18,103.5928
lego,19,105.5538
lego,20,105.9751
lego,21,106.2454
lego,22,106.3031
lego,23,106.4309
lego,24,107.1399
lego,25,107.9984
lego,26,109.369
lego,27,109.2502
lego,28,108.497
lego,29,108.811
lego,30,110.2863
lego,31,112.2044
lego,32,114.3837
lego,33,115.2881
lego,34,116.2833
lego,35,116.8901
lego,36,114.7639
lego,37,111.8644
lego,38,106.689
lego,39,103.6784
lego,40,100.125
lego,41,96.7696
lego,42,94.3926
lego,43,91.891
lego,44,90.6356
lego,45,88.8829
lego,46,82.1013
lego,47,77.5064
lego,48,72.909
lego,49,71.5847
lego,50,76.1696
lego,51,81.4119
lego,52,84.5572
lego,53,82.758
lego,54,78.8059
lego,55,70.6589
lego,56,65.5717
lego,57,64.9559
lego,58,66.7767
lego,59,68.3977
lego,60,71.9218
lego,61,73.9876
lego,62,75.072
lego,63,74.3185
lego,64,73.3715
lego,65,72.0951
lego,66,71.3195
lego,67,70.7369
lego,68,69.9829
lego,69,69.9497
lego,70,70.099
lego,71,70.3403
lego,72,70.7376
lego,73,71.7971
lego,74,74.1789
lego,75,75.3765
lego,76,76.176
lego,77,77.1028
lego,78,77.9793
lego,79,78.7073
lego,80,79.5251
lego,81,80.3089
lego,82,80.8992
lego,83,81.5185
lego,84,82.4467
lego,85,83.6875
lego,86,84.4742
lego,87,85.0259
lego,88,85.2066
lego,89,85.6114
lego,90,85.9716
lego,91,85.6984
lego,92,85.2846
lego,93,84.5163
lego,94,83.5429
lego,95,82.7379
lego,96,81.4209
lego,97,80.2247
lego,98,79.4055
lego,99,79.4048
lego,100,79.3903
lego,101,80.215
lego,102,81.8751
lego,103,83.8843
lego,104,86.1943
lego,105,88.4947
lego,106,90.3573
lego,107,91.0305
lego,108,91.2052
lego,109,90.0942
lego,110,82.0315
lego,111,75.0312
lego,112,66.9753
lego,113,63.577
lego,114,67.3209
lego,115,74.4187
lego,116,81.3633
lego,117,86.3554
lego,118,89.0641
lego,119,89.9617
lego,120,90.5293
lego,121,90.7923
lego,122,91.2677
lego,123,93.1581
lego,124,92.3264
lego,125,90.3569
lego,126,88.3426
lego,127,86.9906
lego,128,86.1052
lego,129,81.2853
lego,130,75.3358
lego,131,71.6972
lego,132,70.213
lego,133,66.2265
lego,134,67.4109
lego,135,69.9975
lego,136,73.3932
lego,137,72.6544
lego,138,76.6274
lego,139,83.0104
lego,140,87.5388
lego,141,88.5271
lego,142,89.1372
lego,143,87.832
lego,144,84.5449
lego,145,80.302
lego,146,75.3591
lego,147,71.5392
lego,148,68.4042
lego,149,69.2815
lego,150,74.2837
lego,151,81.4104
lego,152,86.4844
lego,153,86.5733
lego,154,84.9806
lego,155,83.2243
lego,156,80.7543
lego,157,85.4864
lego,158,90.0039
lego,159,89.5996
lego,160,87.982
lego,161,85.0914
lego,162,83.2432
lego,163,82.5003
lego,164,82.7594
lego,165,83.0285
lego,166,82.6779
lego,167,82.9064
lego,168,83.2611
lego,169,83.7497
lego,170,83.7913
lego,171,84.0014
lego,172,84.1601
lego,173,84.3146
lego,174,84.4039
lego,175,84.5122
lego,176,84.7729
lego,177,85.1233
lego,178,85.5804
lego,179,86.1165
lego,180,86.7486
lego,181,87.4592
lego,182,88.0187
lego,183,88.477
lego,184,88.9219
lego,185,89.2497
lego,186,89.3288
lego,187,89.0848
lego,188,88.5441
lego,189,87.8732
lego,190,86.7672
lego,191,84.698
lego,192,83.8682
lego,193,84.7933
lego,194,85.8833
lego,195,87.2482
lego,196,88.8104
lego,197,90.7061
lego,198,92.9489
lego,199,94.2953
materials,0,42.2601
materials,1,41.1215
materials,2,40.9198
materials,3,40.8326
materials,4,40.2898
materials,5,39.2213
materials,6,38.1315
materials,7,37.068
materials,8,36.6079
materials,9,37.0791
materials,10,38.164
materials,11,40.0545
materials,12,42.8497
materials,13,46.2402
materials,14,49.6827
materials,15,53.1617
materials,16,56.7661
materials,17,60.5733
materials,18,64.2364
materials,19,67.4753
materials,20,70.2555
materials,21,72.3613
materials,22,73.718
materials,23,74.6864
materials,24,75.2119
materials,25,75.0972
materials,26,74.8226
materials,27,74.9766
materials,28,74.7528
materials,29,73.792
materials,30,73.2737
materials,31,73.8781
materials,32,75.1642
materials,33,76.6921
materials,34,78.2204
materials,35,79.6643
materials,36,80.9202
materials,37,81.9213
materials,38,82.5461
materials,39,82.7994
materials,40,82.7472
materials,41,82.4695
materials,42,82.0703
materials,43,81.3583
materials,44,80.8001
materials,45,80.1897
materials,46,79.4589
materials,47,78.3905
materials,48,76.8494
materials,49,75.2081
materials,50,73.5817
materials,51,72.148
materials,52,71.0914
materials,53,69.9788
materials,54,68.6944
materials,55,67.0209
materials,56,65.3342
materials,57,63.8772
materials,58,62.7644
materials,59,62.1976
materials,60,62.3881
materials,61,63.2583
materials,62,64.7032
materials,63,66.8579
materials,64,69.4151
materials,65,72.0506
materials,66,74.4226
materials,67,76.5423
materials,68,77.7278
materials,69,78.351
materials,70,78.344
materials,71,77.7021
materials,72,77.0339
materials,73,76.1577
materials,74,75.7374
materials,75,75.9078
materials,76,77.0001
materials,77,78.3648
materials,78,79.7016
materials,79,81.635
materials,80,83.2544
materials,81,83.6677
materials,82,82.5994
materials,83,80.6915
materials,84,78.4796
materials,85,76.0167
materials,86,73.1616
materials,87,70.0801
materials,88,67.4176
materials,89,64.6695
materials,90,62.7609
materials,91,61.5272
materials,92,60.7491
materials,93,60.5021
materials,94,60.8433
materials,95,61.2406
materials,96,61.5964
materials,97,62.2245
materials,98,62.8795
materials,99,63.3731
materials,100,64.6817
materials,101,66.0387
materials,102,66.9674
materials,103,67.5932
materials,104,68.2607
materials,105,69.7766
materials,106,71.1926
materials,107,72.6949
materials,108,74.0387
materials,109,75.5486
materials,110,76.6287
materials,111,77.4845
materials,112,78.5774
materials,113,80.2091
materials,114,81.4044
materials,115,82.3804
materials,116,83.1953
materials,117,83.8236
materials,118,83.9533
materials,119,83.2579
materials,120,81.8687
materials,121,79.5557
materials,122,77.1488
materials,123,75.2629
materials,124,73.6953
materials,125,73.337
materials,126,74.059
materials,127,75.4853
materials,128,77.7033
materials,129,80.2944
materials,130,83.0291
materials,131,85.677
materials,132,87.9368
materials,133,89.7962
materials,134,91.2757
materials,135,92.2443
materials,136,92.7965
materials,137,92.9927
materials,138,92.7998
materials,139,92.3861
materials,140,91.9111
materials,141,91.0758
materials,142,89.8306
materials,143,87.9248
materials,144,85.8009
materials,145,83.866
materials,146,81.7501
materials,147,79.6525
materials,148,77.3623
materials,149,75.3587
materials,150,73.6467
materials,151,72.1478
materials,152,70.9578
materials,153,69.6145
materials,154,67.6974
materials,155,65.1367
materials,156,62.4169
materials,157,59.3963
materials,158,56.3055
materials,159,53.3827
materials,160,50.754
materials,161,48.3457
materials,162,46.3752
materials,163,45.2562
materials,164,44.0735
materials,165,43.2631
materials,166,43.0201
materials,167,43.3703
materials,168,44.5131
materials,169,46.6545
materials,170,49.9292
materials,171,53.4915
materials,172,56.4783
materials,173,57.2734
materials,174,56.9142
materials,175,56.3149
materials,176,54.978
materials,177,52.9715
materials,178,52.2065
materials,179,49.7783
materials,180,44.8849
materials,181,37.0023
materials,182,27.305
materials,183,18.5207
materials,184,12.7248
materials,185,6.1417
materials,186,12.193
materials,187,17.136
materials,188,21.2486
materials,189,27.2027
materials,190,31.4296
materials,191,35.661
materials,192,40.1503
materials,193,42.5278
materials,194,43.5998
materials,195,45.665
materials,196,45.8053
materials,197,44.1826
materials,198,43.6222
materials,199,43.5095
mic,0,10.2286
mic,1,10.4115
mic,2,10.3844
mic,3,10.3029
mic,4,10.2239
mic,5,10.2582
mic,6,10.2467
mic,7,9.9068
mic,8,9.142
mic,9,7.9668
mic,10,6.4452
mic,11,5.1926
mic,12,5.4134
mic,13,6.8265
mic,14,8.3442
mic,15,9.7301
mic,16,10.9337
mic,17,11.7163
mic,18,11.7016
mic,19,11.4652
mic,20,10.909
mic,21,10.3913
mic,22,10.2667
mic,23,10.3802
mic,24,10.5089
mic,25,10.8733
mic,26,11.4966
mic,27,12.2936
mic,28,12.8942
mic,29,13.5581
mic,30,13.7225
mic,31,13.6107
mic,32,13.2493
mic,33,12.8273
mic,34,12.4547
mic,35,12.0519
mic,36,11.7319
mic,37,11.1935
mic,38,10.3823
mic,39,9.233
mic,40,7.5826
mic,41,6.2111
mic,42,6.5538
mic,43,7.4318
mic,44,8.482
mic,45,9.8017
mic,46,10.9774
mic,47,11.8841
mic,48,12.4294
mic,49,13.0265
mic,50,14.2565
mic,51,14.5354
mic,52,13.2449
mic,53,11.6219
mic,54,11.3718
mic,55,11.9544
mic,56,12.8127
mic,57,13.3705
mic,58,13.542
mic,59,13.4718
mic,60,13.5778
mic,61,13.7719
mic,62,14.0338
mic,63,14.1376
mic,64,14.1883
mic,65,14.1664
mic,66,14.0736
mic,67,13.909
mic,68,13.5687
mic,69,13.4345
mic,70,13.1466
mic,71,12.8552
mic,72,12.5079
mic,73,11.4257
mic,74,10.7531
mic,75,9.4017
mic,76,8.5826
mic,77,7.3059
mic,78,5.8681
mic,79,4.6917
mic,80,5.1983
mic,81,6.0161
mic,82,7.159
mic,83,8.5668
mic,84,10.0458
mic,85,10.1238
mic,86,10.2068
mic,87,10.4503
mic,88,10.6882
mic,89,10.8268
mic,90,11.0101
mic,91,11.2751
mic,92,11.342
mic,93,11.2892
mic,94,11.2991
mic,95,11.3874
mic,96,11.6004
mic,97,12.0121
mic,98,12.5083
mic,99,14.3881
mic,100,17.0134
mic,101,18.2975
mic,102,17.7287
mic,103,16.3417
mic,104,15.802
mic,105,15.8167
mic,106,15.7366
mic,107,15.6494
mic,108,15.5522
mic,109,15.3783
mic,110,15.2586
mic,111,15.0729
mic,112,14.7854
mic,113,14.5298
mic,114,14.3894
mic,115,14.3882
mic,116,14.4823
mic,117,14.4848
mic,118,13.8998
mic,119,13.5199
mic,120,13.312
mic,121,13.3427
mic,122,13.4481
mic,123,13.6873
mic,124,13.6402
mic,125,13.914
mic,126,14.1179
mic,127,14.9693
mic,128,15.7793
mic,129,16.6418
mic,130,17.1667
mic,131,17.355
mic,132,17.4653
mic,133,16.9842
mic,134,16.2437
mic,135,15.1085
mic,136,14.1188
mic,137,13.4211
mic,138,12.7272
mic,139,11.9353
mic,140,11.0364
mic,141,10.2311
mic,142,9.953
mic,143,9.982
mic,144,10.3682
mic,145,11.0492
mic,146,11.9442
mic,147,12.714
mic,148,13.1759
mic,149,13.5946
