scene_name,pred_frame_num,PSNR04
hotdog,62,20.563
hotdog,63,21.2895
hotdog,64,21.6651
hotdog,65,21.8378
hotdog,66,21.5402
hotdog,67,20.8511
hotdog,68,20.0113
hotdog,69,19.18
hotdog,70,18.4192
hotdog,71,17.7404
hotdog,72,17.3421
hotdog,73,17.0148
hotdog,74,16.7279
hotdog,75,16.4905
hotdog,76,16.333
hotdog,77,16.2638
hotdog,78,16.2486
hotdog,79,16.2267
hotdog,80,16.1772
hotdog,81,16.2203
hotdog,82,16.5534
hotdog,83,17.3064
hotdog,84,18.5676
hotdog,85,20.0036
hotdog,86,21.4386
hotdog,87,22.0583
hotdog,88,20.859
hotdog,89,18.9186
hotdog,90,17.6884
hotdog,91,17.102
hotdog,92,16.7187
hotdog,93,16.5169
hotdog,94,16.4233
hotdog,95,16.4666
hotdog,96,16.6246
hotdog,97,16.7052
hotdog,98,16.7347
hotdog,99,16.3938
hotdog,100,15.4182
hotdog,101,14.3428
hotdog,102,13.6453
hotdog,103,13.0427
hotdog,104,12.5781
hotdog,105,12.2804
hotdog,106,12.0796
hotdog,107,11.9134
hotdog,108,11.7702
hotdog,109,11.6422
hotdog,110,11.5391
hotdog,111,11.4589
hotdog,112,11.3992
hotdog,113,11.3506
hotdog,114,11.3051
hotdog,115,11.2594
hotdog,116,11.2077
hotdog,117,11.1492
hotdog,118,11.0947
hotdog,119,11.0492
hotdog,120,10.9961
hotdog,121,10.9704
hotdog,122,10.9639
hotdog,123,10.9508
hotdog,124,10.9282
hotdog,125,10.9891
hotdog,126,11.1151
hotdog,127,11.3288
hotdog,128,11.637
hotdog,129,12.1556
hotdog,130,12.8904
hotdog,131,13.621
hotdog,132,13.8119
hotdog,133,13.5274
hotdog,134,12.8422
hotdog,135,12.1649
hotdog,136,11.6398
hotdog,137,11.336
hotdog,138,11.4506
hotdog,139,11.7268
hotdog,140,11.9722
hotdog,141,12.3284
hotdog,142,12.8868
hotdog,143,13.6178
hotdog,144,14.1797
hotdog,145,14.5627
hotdog,146,14.7743
hotdog,147,14.9111
hotdog,148,14.9576
hotdog,149,14.9231
hotdog,150,14.6712
hotdog,151,14.3262
hotdog,152,13.9115
hotdog,153,13.6341
hotdog,154,13.406
hotdog,155,13.1864
hotdog,156,12.976
hotdog,157,12.788
hotdog,158,12.7049
hotdog,159,12.6701
hotdog,160,12.6104
hotdog,161,12.5053
hotdog,162,12.3908
hotdog,163,12.222
hotdog,164,12.019
hotdog,165,11.8
hotdog,166,11.6304
hotdog,167,11.4591
hotdog,168,11.2693
hotdog,169,11.1099
hotdog,170,11.0204
hotdog,171,10.9687
hotdog,172,10.9868
hotdog,173,11.0298
hotdog,174,11.1393
hotdog,175,11.3947
hotdog,176,11.7019
hotdog,177,12.0168
hotdog,178,12.4204
hotdog,179,12.883
hotdog,180,13.4112
hotdog,181,14.1184
hotdog,182,14.8643
hotdog,183,15.3716
hotdog,184,15.6511
hotdog,185,15.573
hotdog,186,15.2145
hotdog,187,14.7735
hotdog,188,14.3556
hotdog,189,14.0012
hotdog,190,13.7011
hotdog,191,13.4797
hotdog,192,13.3658
hotdog,193,13.3262
hotdog,194,13.2703
hotdog,195,13.2114
hotdog,196,13.139
hotdog,197,13.0064
hotdog,198,12.879
hotdog,199,12.6955
lego,0,8.6246
lego,1,8.7981
lego,2,8.9181
lego,3,8.9309
lego,4,8.8951
lego,5,8.964
lego,6,9.2251
lego,7,9.7207
lego,8,10.2361
lego,9,10.7531
lego,10,10.8747
lego,11,10.7454
lego,12,10.4834
lego,13,10.0562
lego,14,9.3719
lego,15,8.7839
lego,16,8.3
lego,17,8.0427
lego,18,7.8242
lego,19,7.6613
lego,20,7.6267
lego,21,7.6046
lego,22,7.5999
lego,23,7.5895
lego,24,7.5318
lego,25,7.4625
lego,26,7.3529
lego,27,7.3624
lego,28,7.4224
lego,29,7.3974
lego,30,7.2804
lego,31,7.1306
lego,32,6.9635
lego,33,6.8951
lego,34,6.8205
lego,35,6.7753
lego,36,6.9347
lego,37,7.157
lego,38,7.5684
lego,39,7.817
lego,40,8.12
lego,41,8.416
lego,42,8.632
lego,43,8.8653
lego,44,8.9848
lego,45,9.1544
lego,46,9.8438
lego,47,10.344
lego,48,10.8752
lego,49,11.0344
lego,50,10.4952
lego,51,9.917
lego,52,9.5878
lego,53,9.7746
lego,54,10.1996
lego,55,11.1475
lego,56,11.7965
lego,57,11.8784
lego,58,11.6383
lego,59,11.43
lego,60,10.9936
lego,61,10.7476
lego,62,10.6212
lego,63,10.7089
lego,64,10.8203
lego,65,10.9727
lego,66,11.0666
lego,67,11.1379
lego,68,11.231
lego,69,11.2351
lego,70,11.2166
lego,71,11.1867
lego,72,11.1378
lego,73,11.0087
lego,74,10.7252
lego,75,10.5861
lego,76,10.4944
lego,77,10.3894
lego,78,10.2912
lego,79,10.2105
lego,80,10.1207
lego,81,10.0355
lego,82,9.9719
lego,83,9.9057
lego,84,9.8073
lego,85,9.6776
lego,86,9.5963
lego,87,9.5398
lego,88,9.5213
lego,89,9.4802
lego,90,9.4437
lego,91,9.4713
lego,92,9.5134
lego,93,9.592
lego,94,9.6926
lego,95,9.7767
lego,96,9.9161
lego,97,10.0446
lego,98,10.1338
lego,99,10.1339
lego,100,10.1355
lego,101,10.0457
lego,102,9.8678
lego,103,9.6572
lego,104,9.4212
lego,105,9.1925
lego,106,9.0115
lego,107,8.9471
lego,108,8.9304
lego,109,9.0369
lego,110,9.8512
lego,111,10.626
lego,112,11.6125
lego,113,12.0648
lego,114,11.5678
lego,115,10.6972
lego,116,9.9222
lego,117,9.405
lego,118,9.1368
lego,119,9.0497
lego,120,8.995
lego,121,8.9698
lego,122,8.9245
lego,123,8.7464
lego,124,8.8243
lego,125,9.0116
lego,126,9.2074
lego,127,9.3414
lego,128,9.4302
lego,129,9.9306
lego,130,10.5908
lego,131,11.0208
lego,132,11.2025
lego,133,11.7102
lego,134,11.5562
lego,135,11.2292
lego,136,10.8177
lego,137,10.9056
lego,138,10.4431
lego,139,9.7482
lego,140,9.2868
lego,141,9.1893
lego,142,9.1296
lego,143,9.2577
lego,144,9.5891
lego,145,10.0363
lego,146,10.5881
lego,147,11.0399
lego,148,11.4291
lego,149,11.3185
lego,150,10.7129
lego,151,9.9172
lego,152,9.392
lego,153,9.3831
lego,154,9.5444
lego,155,9.7258
lego,156,9.9875
lego,157,9.4929
lego,158,9.0456
lego,159,9.0847
lego,160,9.2429
lego,161,9.5331
lego,162,9.7238
lego,163,9.8017
lego,164,9.7745
lego,165,9.7463
lego,166,9.783
lego,167,9.759
lego,168,9.722
lego,169,9.6711
lego,170,9.6668
lego,171,9.6451
lego,172,9.6287
lego,173,9.6127
lego,174,9.6036
lego,175,9.5924
lego,176,9.5657
lego,177,9.5298
lego,178,9.4833
lego,179,9.4291
lego,180,9.3655
lego,181,9.2947
lego,182,9.2393
lego,183,9.1942
lego,184,9.1506
lego,185,9.1187
lego,186,9.111
lego,187,9.1347
lego,188,9.1876
lego,189,9.2537
lego,190,9.3637
lego,191,9.5733
lego,192,9.6589
lego,193,9.5636
lego,194,9.4526
lego,195,9.3157
lego,196,9.1615
lego,197,8.9781
lego,198,8.7659
lego,199,8.641
materials,0,15.6122
materials,1,15.8494
materials,2,15.8921
materials,3,15.9107
materials,4,16.0269
materials,5,16.2604
materials,6,16.5051
materials,7,16.7508
materials,8,16.8593
materials,9,16.7482
materials,10,16.4977
materials,11,16.0778
materials,12,15.4918
materials,13,14.8304
materials,14,14.2067
materials,15,13.6188
materials,16,13.049
materials,17,12.4852
materials,18,11.9752
materials,19,11.5479
materials,20,11.1972
materials,21,10.9407
materials,22,10.7793
materials,23,10.666
materials,24,10.6051
materials,25,10.6183
materials,26,10.6501
materials,27,10.6323
materials,28,10.6583
materials,29,10.7706
materials,30,10.8318
materials,31,10.7605
materials,32,10.6106
materials,33,10.4358
materials,34,10.2644
materials,35,10.1055
materials,36,9.9697
materials,37,9.8629
materials,38,9.7969
materials,39,9.7703
materials,40,9.7757
materials,41,9.8049
materials,42,9.8471
materials,43,9.9228
materials,44,9.9826
materials,45,10.0484
materials,46,10.128
materials,47,10.2455
materials,48,10.418
materials,49,10.6055
materials,50,10.7954
materials,51,10.9663
materials,52,11.0945
materials,53,11.2315
materials,54,11.3924
materials,55,11.6066
materials,56,11.828
materials,57,12.0239
materials,58,12.1765
materials,59,12.2553
materials,60,12.2288
materials,61,12.1085
materials,62,11.9123
materials,63,11.6278
materials,64,11.3017
materials,65,10.9781
materials,66,10.6967
materials,67,10.4528
materials,68,10.3193
materials,69,10.2499
materials,70,10.2507
materials,71,10.3221
materials,72,10.3972
materials,73,10.4965
materials,74,10.5446
materials,75,10.5251
materials,76,10.401
materials,77,10.2484
materials,78,10.1015
materials,79,9.8933
materials,80,9.7227
materials,81,9.6796
materials,82,9.7913
materials,83,9.9943
materials,84,10.2357
materials,85,10.5126
materials,86,10.8451
materials,87,11.2189
materials,88,11.5553
materials,89,11.9168
materials,90,12.177
materials,91,12.3495
materials,92,12.46
materials,93,12.4954
materials,94,12.4466
materials,95,12.39
materials,96,12.3397
materials,97,12.2516
materials,98,12.1606
materials,99,12.0927
materials,100,11.9152
materials,101,11.7348
materials,102,11.6135
materials,103,11.5327
materials,104,11.4474
materials,105,11.2566
materials,106,11.0821
materials,107,10.9007
materials,108,10.7416
materials,109,10.5663
materials,110,10.443
materials,111,10.3465
materials,112,10.2249
materials,113,10.0463
materials,114,9.9178
materials,115,9.8143
materials,116,9.7288
materials,117,9.6635
materials,118,9.6501
materials,119,9.7223
materials,120,9.8685
materials,121,10.1174
materials,122,10.3842
materials,123,10.5992
materials,124,10.782
materials,125,10.8243
materials,126,10.7392
materials,127,10.5736
materials,128,10.322
materials,129,10.0371
materials,130,9.7462
materials,131,9.4735
materials,132,9.2474
materials,133,9.0656
materials,134,8.9237
materials,135,8.832
materials,136,8.7802
materials,137,8.7618
materials,138,8.7799
materials,139,8.8187
materials,140,8.8634
materials,141,8.9427
materials,142,9.0623
materials,143,9.2486
materials,144,9.461
materials,145,9.6591
materials,146,9.881
materials,147,10.1068
materials,148,10.3602
materials,149,10.5881
materials,150,10.7877
materials,151,10.9663
materials,152,11.1108
materials,153,11.2768
materials,154,11.5194
materials,155,11.8543
materials,156,12.2248
materials,157,12.6556
materials,158,13.1198
materials,159,13.5828
materials,160,14.0214
materials,161,14.4436
materials,162,14.8051
materials,163,15.0172
materials,164,15.2472
materials,165,15.4084
materials,166,15.4574
materials,167,15.387
materials,168,15.1611
materials,169,14.7529
materials,170,14.1637
materials,171,13.5651
materials,172,13.0932
materials,173,12.9717
materials,174,13.0264
materials,175,13.1183
materials,176,13.327
materials,177,13.65
materials,178,13.7763
materials,179,14.19
materials,180,15.0888
materials,181,16.7662
materials,182,19.406
materials,183,22.7777
materials,184,26.0378
materials,185,32.3651
materials,186,26.4086
materials,187,23.4526
materials,188,21.5842
materials,189,19.4386
materials,190,18.184
materials,191,17.0869
materials,192,16.057
materials,193,15.5573
materials,194,15.3411
materials,195,14.9391
materials,196,14.9125
materials,197,15.2258
materials,198,15.3367
materials,199,15.3591
mic,0,27.9344
mic,1,27.7805
mic,2,27.8032
mic,3,27.8716
mic,4,27.9385
mic,5,27.9094
mic,6,27.9191
mic,7,28.2121
mic,8,28.91
mic,9,30.1051
mic,10,31.9461
mic,11,33.8231
mic,12,33.4615
mic,13,31.4469
mic,14,29.7031
mic,15,28.3685
mic,16,27.3554
mic,17,26.755
mic,18,26.7659
mic,19,26.9432
mic,20,27.3751
mic,21,27.7974
mic,22,27.9022
mic,23,27.8067
mic,24,27.6997
mic,25,27.4036
mic,26,26.9194
mic,27,26.3372
mic,28,25.9229
mic,29,25.4868
mic,30,25.3822
mic,31,25.4532
mic,32,25.6869
mic,33,25.9681
mic,34,26.2241
mic,35,26.5097
mic,36,26.7434
mic,37,27.1514
mic,38,27.8049
mic,39,28.8239
mic,40,30.5345
mic,41,32.2674
mic,42,31.801
mic,43,30.7089
mic,44,29.5608
mic,45,28.3048
mic,46,27.3208
mic,47,26.6315
mic,48,26.2418
mic,49,25.8342
mic,50,25.0505
mic,51,24.8823
mic,52,25.6898
mic,53,26.8253
mic,54,27.0142
mic,55,26.5802
mic,56,25.978
mic,57,25.6078
mic,58,25.4971
mic,59,25.5423
mic,60,25.4742
mic,61,25.3509
mic,62,25.1873
mic,63,25.1233
mic,64,25.0922
mic,65,25.1056
mic,66,25.1627
mic,67,25.2649
mic,68,25.48
mic,69,25.5664
mic,70,25.7546
mic,71,25.9492
mic,72,26.1871
mic,73,26.9732
mic,74,27.5001
mic,75,28.6667
mic,76,29.4585
mic,77,30.8573
mic,78,32.7608
mic,79,34.7043
mic,80,33.8137
mic,81,32.5445
mic,82,31.0338
mic,83,29.4744
mic,84,28.0911
mic,85,28.0239
mic,86,27.953
mic,87,27.7482
mic,88,27.5527
mic,89,27.4408
mic,90,27.295
mic,91,27.0884
mic,92,27.037
mic,93,27.0775
mic,94,27.0699
mic,95,27.0023
mic,96,26.8414
mic,97,26.5385
mic,98,26.1868
mic,99,24.9707
mic,100,23.515
mic,101,22.883
mic,102,23.1573
mic,103,23.8649
mic,104,24.1565
mic,105,24.1485
mic,106,24.1926
mic,107,24.2408
mic,108,24.295
mic,109,24.3927
mic,110,24.4605
mic,111,24.5669
mic,112,24.7341
mic,113,24.8856
mic,114,24.9699
mic,115,24.9707
mic,116,24.9141
mic,117,24.9126
mic,118,25.2706
mic,119,25.5113
mic,120,25.6459
mic,121,25.626
mic,122,25.5576
mic,123,25.4044
mic,124,25.4344
mic,125,25.2617
mic,126,25.1354
mic,127,24.6268
mic,128,24.1691
mic,129,23.7068
mic,130,23.4371
mic,131,23.3423
mic,132,23.2873
mic,133,23.5299
mic,134,23.9171
mic,135,24.5464
mic,136,25.1348
mic,137,25.5751
mic,138,26.0361
mic,139,26.5941
mic,140,27.2743
mic,141,27.9323
mic,142,28.1717
mic,143,28.1465
mic,144,27.8167
mic,145,27.2642
mic,146,26.5876
mic,147,26.0451
mic,148,25.7352
mic,149,25.4635
