5.280953715228327017e-01,5.805642517119234958e-01,-6.197260912776993980e-01,-5.513859022859650405e-02,-4.724051051110960686e-01,8.072896872324472062e-01,3.537185004394199916e-01,-1.629094344337004285e+00,7.056547989216360728e-01,1.059646663860748655e-01,7.005874636592873683e-01,2.836586343344757122e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.334473568530542220e-01,5.787034864143818513e-01,-6.168761563541983461e-01,-5.924999262064450933e-02,-4.708264061895378605e-01,8.090378621977609708e-01,3.518241503437771200e-01,-1.629208356629120225e+00,7.026780291862937400e-01,1.027619206823026099e-01,7.040479919412813148e-01,2.836547416830944801e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.387782939962973972e-01,5.768192942073396834e-01,-6.140011822045505774e-01,-6.335932924049463011e-02,-4.692328355526462214e-01,8.107805158627575670e-01,3.499364244209854369e-01,-1.629331088392175886e+00,6.996702766001011708e-01,9.957136600181488995e-02,7.074934961643611908e-01,2.836508726336704367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.440879889670439118e-01,5.749117362678536347e-01,-6.111012647370973605e-01,-6.746645394320613387e-02,-4.676244179834744830e-01,8.125176065248747026e-01,3.480553731702842324e-01,-1.629462551003034054e+00,6.966316558751937116e-01,9.639312521425584535e-02,7.109238365985591779e-01,2.836470335345859795e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.493762480966202233e-01,5.729808743089087608e-01,-6.081765004531813901e-01,-7.157122053086439895e-02,-4.660011780542135384e-01,8.142490923348253418e-01,3.461810475517084207e-01,-1.629602756473628622e+00,6.935622827687252245e-01,9.322732060995565784e-02,7.143388737934704968e-01,2.836432310982825999e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.546428780307445239e-01,5.710267705822040796e-01,-6.052269864507291430e-01,-7.567348274980523204e-02,-4.643631401396205449e-01,8.159749312876074523e-01,3.443134989945287328e-01,-1.629751717446054293e+00,6.904622740812439430e-01,9.007407389833828326e-02,7.177384685816373677e-01,2.836394723991932931e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.598876857271689600e-01,5.690494878810333779e-01,-6.022528204279394837e-01,-7.977309428785780976e-02,-4.627103284307263475e-01,8.176950812136508651e-01,3.424527794054679775e-01,-1.629909447187382288e+00,6.873317476550923066e-01,8.693350620637832482e-02,7.211224820819709391e-01,2.836357648715666979e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.651104784534239922e-01,5.670490895432754863e-01,-5.992541006870829579e-01,-8.386990877160648006e-02,-4.610427669488209035e-01,8.194094997701046879e-01,3.405989411766894293e-01,-1.630075959584179168e+00,6.841708223728317773e-01,8.380573807711096113e-02,7.244907757032066353e-01,2.836321163071772844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.703110637846646735e-01,5.650256394544795890e-01,-5.962309261384051151e-01,-8.796377976365880869e-02,-4.593604795597111545e-01,8.211181444322668277e-01,3.387520371935542340e-01,-1.630251269136765213e+00,6.809796181556945216e-01,8.069088946818965546e-02,7.278432111473989163e-01,2.836285348529304695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.754892496016243975e-01,5.629792020510573369e-01,-5.931833963041395208e-01,-9.205456075993280474e-02,-4.576634899882464080e-01,8.228209724851611728e-01,3.369121208421448355e-01,-1.630435390953179686e+00,6.777582559620629610e-01,7.758907975049525452e-02,7.311796504134498997e-01,2.836250290083573766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.806448440886683438e-01,5.609098423235739928e-01,-5.901116113226284599e-01,-9.614210518697351160e-02,-4.559518218331091166e-01,8.245179410152627675e-01,3.350792460165515352e-01,-1.630628340742874549e+00,6.745068577859784087e-01,7.450042770679440873e-02,7.344999558006732876e-01,2.836216076230035021e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.857776557319662736e-01,5.588176258201432711e-01,-5.870156719525464473e-01,-1.002262663992698061e-01,-4.542254985818642843e-01,8.262090069023768635e-01,3.332534671259173020e-01,-1.630830134810133281e+00,6.712255466556811268e-01,7.142505153044315103e-02,7.378039899123993717e-01,2.836182798937138205e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.908874933177667987e-01,5.567026186499236529e-01,-5.838956795772368702e-01,-1.043068976766133860e-01,-4.524845436262676102e-01,8.278941268116734031e-01,3.314348391012408857e-01,-1.631040790047208811e+00,6.679144466321819129e-01,6.836306882414523722e-02,7.410916156596105697e-01,2.836150553618108638e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.959741659307925543e-01,5.545648874867166178e-01,-5.807517362091487723e-01,-1.083838522214561617e-01,-4.507289802778213783e-01,8.295732571858784876e-01,3.296234174019306296e-01,-1.631260323927191891e+00,6.645736828078664393e-01,6.531459659875038515e-02,7.443626962646181511e-01,2.836119439101724815e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.010374829527487250e-01,5.524044995726683505e-01,-5.775839444943855483e-01,-1.124569831563219935e-01,-4.489588317835802034e-01,8.312463542376320458e-01,3.278192580221121477e-01,-1.631488754496609017e+00,6.612033813051370057e-01,6.227975127210296641e-02,7.476170952647744894e-01,2.836089557602085254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.060772540609515868e-01,5.502215227220725868e-01,-5.743924077173547804e-01,-1.165261435212114477e-01,-4.471741213421975836e-01,8.329133739420049309e-01,3.260224174966800947e-01,-1.631726100367741461e+00,6.578036692750882652e-01,5.925864866793582875e-02,7.508546765162226189e-01,2.836061014687363713e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.110932650042671943e-01,5.480160360555776933e-01,-5.711772454259321785e-01,-1.205911666040590940e-01,-4.453748808647889357e-01,8.345742640043508631e-01,3.242329615512142826e-01,-1.631972379496886560e+00,6.543746915652367546e-01,5.625141853791772867e-02,7.540752886491995932e-01,2.836033919375060108e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.160853453707839655e-01,5.457881003378486362e-01,-5.679385501521828639e-01,-1.246519207986548361e-01,-4.435611267747660569e-01,8.362289862855121214e-01,3.224509409355236222e-01,-1.632227612463096333e+00,6.509165645715748738e-01,5.325816393293218015e-02,7.572788085908864764e-01,2.836008383726219773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.210533095016883554e-01,5.435377835001903302e-01,-5.646764247466858899e-01,-1.287082619302827302e-01,-4.417328808959090636e-01,8.378774972551694677e-01,3.206764124921167025e-01,-1.632491819700065960e+00,6.474294159925082504e-01,5.027899661999729597e-02,7.604651036086313987e-01,2.835984523149815750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.259969683069717128e-01,5.412651556858649737e-01,-5.613909750885169858e-01,-1.327600427209326139e-01,-4.398901663962326292e-01,8.395197518852950402e-01,3.189094349534791206e-01,-1.632765021995073340e+00,6.439133770767416776e-01,4.731402999966313749e-02,7.636340389131545114e-01,2.835962456294669920e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.309161329877086555e-01,5.389702876296090794e-01,-5.580823077183973968e-01,-1.368071157984547814e-01,-4.380330064782512189e-01,8.411557048756560517e-01,3.171500676190414092e-01,-1.633047240659037280e+00,6.403685800938860861e-01,4.436337687321361550e-02,7.667854800535451876e-01,2.835942304992829399e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.358106150353866060e-01,5.366532506620488308e-01,-5.547505298439820987e-01,-1.408493336941296914e-01,-4.361614243963826132e-01,8.427853106473669476e-01,3.153983703596771049e-01,-1.633338497517254906e+00,6.367951583333854026e-01,4.142714944185361264e-02,7.699192929212005376e-01,2.835924194222684491e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.406802262313793239e-01,5.343141167142188008e-01,-5.513957493452522618e-01,-1.448865488402718282e-01,-4.342754434745644265e-01,8.444085233366271925e-01,3.136544036219274800e-01,-1.633638814899871727e+00,6.331932461034929238e-01,3.850545930593392285e-02,7.730353437538034500e-01,2.835908252071187352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.455247786465562188e-01,5.319529583221840330e-01,-5.480180747800116325e-01,-1.489186135678722545e-01,-4.323750871240747418e-01,8.460252967886483511e-01,3.119182284319535481e-01,-1.633948215632108125e+00,6.295629787302955416e-01,3.559841746421189834e-02,7.761334991393437077e-01,2.835894609695212232e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.503440846410468712e-01,5.295698486317640397e-01,-5.446176153894849437e-01,-1.529453801042870154e-01,-4.304603788615521398e-01,8.476355845517701271e-01,3.101899063992060168e-01,-1.634266723024214274e+00,6.259044925567855966e-01,3.270613431314848413e-02,7.792136260201839582e-01,2.835883401282047966e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.551379568641461093e-01,5.271648614033584979e-01,-5.411944811040197978e-01,-1.569667005709697305e-01,-4.285313423272097411e-01,8.492393398717725805e-01,3.084694997198191846e-01,-1.634594360861178153e+00,6.222179249419863556e-01,2.982871964623507594e-02,7.822755916971689816e-01,2.835874764009083560e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.599062082543813990e-01,5.247380710168760842e-01,-5.377487825488890261e-01,-1.609824269812449304e-01,-4.265880013032408713e-01,8.508365156863845202e-01,3.067570711797182881e-01,-1.634931153392183534e+00,6.185034142601240070e-01,2.696628265335391725e-02,7.853192638337797016e-01,2.835868838002651326e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.646486520397288933e-01,5.222895524767642295e-01,-5.342806310501926337e-01,-1.649924112381400132e-01,-4.246303797324066376e-01,8.524270646199895163e-01,3.050526841574427439e-01,-1.635277125319811953e+00,6.147610998998579435e-01,2.411893192016713663e-02,7.883445104603363784e-01,2.835865766296095547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.693651017379972368e-01,5.198193814171381266e-01,-5.307901386408604427e-01,-1.689965051322618317e-01,-4.226585017368010844e-01,8.540109389785368599e-01,3.033564026266807323e-01,-1.635632301788996434e+00,6.109911222635584505e-01,2.128677542753338453e-02,7.913511999782497641e-01,2.835865694787058189e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.740553711573707973e-01,5.173276341070123241e-01,-5.272774180667517685e-01,-1.729945603397244902e-01,-4.206723916367929861e-01,8.555880907446543615e-01,3.016682911585135685e-01,-1.635996708375733855e+00,6.071936227666421271e-01,1.846992055095142415e-02,7.943392011643154449e-01,2.835868772193990583e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.787192743971232067e-01,5.148143874556305732e-01,-5.237425827928503530e-01,-1.769864284201465576e-01,-4.186720739701327854e-01,8.571584715729726467e-01,2.999884149233655872e-01,-1.636370371075548613e+00,6.033687438369587097e-01,1.566847406002622872e-02,7.973083831750680250e-01,2.835875150011944790e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.833566258485048728e-01,5.122797190178942639e-01,-5.201857470095594405e-01,-1.809719608146935499e-01,-4.166575735112196810e-01,8.587220327856543989e-01,2.983168396926599297e-01,-1.636753316291715610e+00,5.995166289142350724e-01,1.288254211795814355e-02,8.002586155511800525e-01,2.835884982467632209e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.879672401958006889e-01,5.097237069998906689e-01,-5.166070256390848936e-01,-1.849510088441914113e-01,-4.146289152905294761e-01,8.602787253681404289e-01,2.966536318401755690e-01,-1.637145570823244078e+00,5.956374224495735170e-01,1.011223028105327597e-02,8.031897682219141243e-01,2.835898426473776102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.925509324175753711e-01,5.071464302645164457e-01,-5.130065343419168977e-01,-1.889234237073005029e-01,-4.125861246141883654e-01,8.618284999651094624e-01,2.949988583431040201e-01,-1.637547161852623390e+00,5.917312699050067959e-01,7.357643498249506406e-03,8.061017115096341668e-01,2.835915641582789526e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.971075177880950990e-01,5.045479683371988378e-01,-5.093843895233977070e-01,-1.928890564787602846e-01,-4.105292270836941593e-01,8.633713068766541987e-01,2.933525867828046252e-01,-1.637958116933333486e+00,5.877983177531087566e-01,4.618886110661528550e-03,8.089943161343675637e-01,2.835936789939784930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.016368118789464425e-01,5.019284014117113557e-01,-5.057407083403816506e-01,-1.968477581077046901e-01,-4.084582486157740666e-01,8.649070960546804132e-01,2.917148853452528057e-01,-1.638378463977123944e+00,5.838387134766602760e-01,1.896061851137181668e-03,8.118674532184272374e-01,2.835962036234930483e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.061386305608364777e-01,4.992878103560853820e-01,-5.020756087079824015e-01,-2.007993794160468914e-01,-4.063732154623764248e-01,8.664358170995271058e-01,2.900858228211845025e-01,-1.638808231241061675e+00,5.798526055683760339e-01,-8.107261561724426026e-04,8.147209942910921265e-01,2.835991547655196232e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.106127900056000701e-01,4.966262767186127580e-01,-4.983892093064056228e-01,-2.047437710969462199e-01,-4.042741542307886626e-01,8.679574192568102475e-01,2.884654686059286988e-01,-1.639247447314351902e+00,5.758401435306823579e-01,-3.501375396233778574e-03,8.175548112933460621e-01,2.836025493835481193e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.150591066883996705e-01,4.939438827339420746e-01,-4.946816295878642133e-01,-2.086807837133531629e-01,-4.021610919038751675e-01,8.694718514144972321e-01,2.868538926989304683e-01,-1.639696141104934668e+00,5.718014778755562411e-01,-6.175783963544080254e-03,8.203687765826820355e-01,2.836064046809152028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.194773973901353870e-01,4.912407113292642791e-01,-4.909529897835789858e-01,-2.126102676966364902e-01,-4.000340558604292274e-01,8.709790621002074795e-01,2.852511657029604963e-01,-1.640154341825853956e+00,5.677367601244187600e-01,-8.833850562539937237e-03,8.231627629379673072e-01,2.836107380958030610e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.238674792000620029e-01,4.885168461305887111e-01,-4.872034109108531741e-01,-2.165320733453000301e-01,-3.978930738956332203e-01,8.724789994787489622e-01,2.836573588230089649e-01,-1.640622078981417431e+00,5.636461428080842273e-01,-1.147547450800277639e-02,8.259366435643751281e-01,2.836155672961811813e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.282291695186188241e-01,4.857723714691063455e-01,-4.834330147802305966e-01,-2.204460508237830463e-01,-3.957381742416206105e-01,8.739716113498845473e-01,2.820725438648629679e-01,-1.641099382353127689e+00,5.595297794667688507e-01,-1.410055572546302718e-02,8.286902920983826304e-01,2.836209101746970163e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.325622860604777964e-01,4.830073723876388003e-01,-4.796419240027234299e-01,-2.243520501613591733e-01,-3.935693855881315928e-01,8.754568451463381473e-01,2.804967932333647940e-01,-1.641586281985405238e+00,5.553878246501506855e-01,-1.670899475160628547e-02,8.314235826128369977e-01,2.836267848435147787e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.368666468578171092e-01,4.802219346471721106e-01,-4.758302619971153669e-01,-2.282499212511333031e-01,-3.913867371032581643e-01,8.769346479320385690e-01,2.789301799303487428e-01,-1.642082808171102304e+00,5.512204339174860968e-01,-1.930069273468479341e-02,8.341363896220932439e-01,2.836332096291055205e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.411420702638146230e-01,4.774161447334734354e-01,-4.719981529973322765e-01,-2.321395138491277599e-01,-3.891902584542704657e-01,8.784049664006030600e-01,2.773727775522563666e-01,-1.642588991436802370e+00,5.470277638377820661e-01,-2.187555143493439755e-02,8.368285880872220472e-01,2.836402030669903152e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.453883749563785521e-01,4.745900898637884779e-01,-4.681457220598835289e-01,-2.360206775734884632e-01,-3.869799798285192827e-01,8.798677468740654373e-01,2.758246602874268039e-01,-1.643104862527916321e+00,5.428099719900210118e-01,-2.443347322499959604e-02,8.395000534212947452e-01,2.836477838964386322e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.496053799421095176e-01,4.717438579936173437e-01,-4.642730950713625515e-01,-2.398932619037797698e-01,-3.847559319544053280e-01,8.813229353018472434e-01,2.742859029130607085e-01,-1.643630452393581187e+00,5.385672169634372342e-01,-2.697436109037176094e-02,8.421506614947382729e-01,2.836559710551226576e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.537929045605056277e-01,4.688775378235677804e-01,-4.603803987560121658e-01,-2.437571161804091280e-01,-3.825181461224110846e-01,8.827704772599775929e-01,2.727565807918576057e-01,-1.644165792171350615e+00,5.342996583578449865e-01,-2.949811862984099212e-02,8.447802886407747014e-01,2.836647836737313799e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.579507684884053687e-01,4.659912188062830807e-01,-4.564677606833474344e-01,-2.476120896041464903e-01,-3.802666542061873267e-01,8.842103179505600430e-01,2.712367698683234574e-01,-1.644710913171696154e+00,5.300074567840221684e-01,-3.200465005596185575e-02,8.473888116609332721e-01,2.836742410705448414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.620787917446877335e-01,4.630849911534414831e-01,-4.525353092758320761e-01,-2.514580312357793113e-01,-3.780014886836856602e-01,8.856424022014910413e-01,2.697265466647470467e-01,-1.645265846862311587e+00,5.256907738641356520e-01,-3.449386019554155636e-02,8.499761078306482531e-01,2.836843627459717077e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.661767946952173780e-01,4.601589458428267942e-01,-4.485831738166070060e-01,-2.552947899958747935e-01,-3.757226826583350832e-01,8.870666744664312819e-01,2.682259882768454617e-01,-1.645830624852229196e+00,5.213497722322184558e-01,-3.696565449014513338e-02,8.525420549049351759e-01,2.836951683770490007e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.702445980580487905e-01,4.572131746254666229e-01,-4.446114844572693348e-01,-2.591222146646782187e-01,-3.734302698802478004e-01,8.884830788250301925e-01,2.667351723690759568e-01,-1.646405278875750389e+00,5.169846155346982108e-01,-3.941993899662818435e-02,8.550865311241565569e-01,2.837066778119122556e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.742820229088956951e-01,4.542477700328327317e-01,-4.406203722256905597e-01,-2.629401538821358186e-01,-3.711242847674524614e-01,8.898915589834074380e-01,2.652541771696114159e-01,-1.646989840776187819e+00,5.125954684309592668e-01,-4.185662038769377702e-02,8.576094152198697751e-01,2.837189110642298839e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.782888906868604684e-01,4.512628253841083903e-01,-4.366099690338814399e-01,-2.667484561480479299e-01,-3.688047624271492686e-01,8.912920582748916631e-01,2.637830814649818612e-01,-1.647584342489437192e+00,5.081824965939593097e-01,-4.427560595247739123e-02,8.601105864207648777e-01,2.837318883076098253e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.822650005285536334e-01,4.482584520467275402e-01,-4.325804308064950532e-01,-2.705469481072109716e-01,-3.664717520702454601e-01,8.926845117134015739e-01,2.623219729293951308e-01,-1.648188812538632364e+00,5.037458921744433216e-01,-4.667678990330729333e-02,8.625899103291769787e-01,2.837456297890918577e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
