scene_name,pred_frame_num,RMSE04
drums,156,41.779
drums,157,43.4917
drums,158,45.2742
drums,159,46.0079
drums,160,46.2012
drums,161,46.2711
drums,162,46.1738
drums,163,45.8664
drums,164,45.3235
drums,165,44.207
drums,166,43.0273
drums,167,41.602
drums,168,39.6313
drums,169,37.7568
drums,170,36.0795
drums,171,34.9469
drums,172,33.5743
drums,173,32.2425
drums,174,31.464
drums,175,29.8015
drums,176,27.9693
drums,177,29.2813
drums,178,30.5468
drums,179,32.0159
drums,180,30.6834
drums,181,26.7202
drums,182,24.4473
drums,183,22.253
drums,184,21.8436
drums,185,21.5456
drums,186,21.3755
drums,187,20.0775
drums,188,18.7796
drums,189,17.7448
drums,190,19.9991
drums,191,19.3506
drums,192,16.5864
drums,193,12.4618
drums,194,6.9752
drums,195,10.1845
drums,196,13.394
drums,197,15.6148
drums,198,17.4368
drums,199,19.517
ficus,0,14.5354
ficus,1,14.3962
ficus,2,14.2261
ficus,3,14.2358
ficus,4,14.0736
ficus,5,13.7685
ficus,6,13.5638
ficus,7,13.9051
ficus,8,14.1917
ficus,9,14.6486
ficus,10,15.5575
ficus,11,16.5871
ficus,12,17.714
ficus,13,18.8152
ficus,14,19.7387
ficus,15,20.6905
ficus,16,21.2194
ficus,17,21.2497
ficus,18,21.0348
ficus,19,20.6132
ficus,20,20.1253
ficus,21,19.6798
ficus,22,19.5085
ficus,23,19.3917
ficus,24,19.4678
ficus,25,19.91
ficus,26,20.5487
ficus,27,21.1351
ficus,28,21.2237
ficus,29,21.2109
ficus,30,21.3656
ficus,31,21.2758
ficus,32,20.7995
ficus,33,20.128
ficus,34,19.3053
ficus,35,18.2916
ficus,36,16.8004
ficus,37,14.8277
ficus,38,12.9125
ficus,39,11.2779
ficus,40,10.6358
ficus,41,11.064
ficus,42,11.7575
ficus,43,12.8097
ficus,44,14.0333
ficus,45,15.4779
ficus,46,15.8036
ficus,47,15.8618
ficus,48,15.6596
ficus,49,15.3111
ficus,50,15.1529
ficus,51,14.9411
ficus,52,14.223
ficus,53,13.0999
ficus,54,12.0773
ficus,55,10.6512
ficus,56,9.1157
ficus,57,7.6876
ficus,58,7.3887
ficus,59,8.805
ficus,60,10.3163
ficus,61,11.7048
ficus,62,13.5353
ficus,63,15.646
ficus,64,17.5124
ficus,65,18.38
ficus,66,18.5436
ficus,67,18.4355
ficus,68,18.5697
ficus,69,18.5298
ficus,70,18.2803
ficus,71,18.3243
ficus,72,18.0884
ficus,73,17.8086
ficus,74,17.4678
ficus,75,17.1263
ficus,76,16.7137
ficus,77,16.5989
ficus,78,16.7054
ficus,79,16.6825
ficus,80,16.3215
ficus,81,15.5949
ficus,82,14.5821
ficus,83,13.5289
ficus,84,13.0092
ficus,85,13.9437
ficus,86,13.2399
ficus,87,12.5465
ficus,88,12.8821
ficus,89,13.4708
ficus,90,14.6987
ficus,91,15.8969
ficus,92,16.4596
ficus,93,16.7674
ficus,94,17.0733
ficus,95,17.3459
ficus,96,16.9419
ficus,97,16.5005
ficus,98,15.8211
ficus,99,15.324
ficus,100,15.0623
ficus,101,14.6208
ficus,102,14.5788
ficus,103,14.8399
ficus,104,15.5399
ficus,105,16.2401
ficus,106,16.7996
ficus,107,16.604
ficus,108,15.6755
ficus,109,14.3893
ficus,110,13.1135
ficus,111,11.7118
ficus,112,10.3568
ficus,113,9.3532
ficus,114,8.9287
ficus,115,9.5107
ficus,116,10.9471
ficus,117,12.4605
ficus,118,14.2955
ficus,119,15.9274
ficus,120,16.828
ficus,121,17.4192
ficus,122,17.7671
ficus,123,18.4562
ficus,124,19.2621
ficus,125,20.4251
ficus,126,21.7804
ficus,127,23.2776
ficus,128,24.7475
ficus,129,25.7294
ficus,130,26.5322
ficus,131,26.8871
ficus,132,27.2592
ficus,133,27.801
ficus,134,27.7923
ficus,135,27.237
ficus,136,25.9444
ficus,137,23.8083
ficus,138,21.095
ficus,139,18.8642
ficus,140,17.4467
ficus,141,16.401
ficus,142,16.0942
ficus,143,16.2547
ficus,144,16.7164
ficus,145,16.9257
ficus,146,16.5071
ficus,147,16.4151
ficus,148,16.1054
ficus,149,15.6753
ficus,150,15.3662
ficus,151,14.9385
ficus,152,14.3128
ficus,153,13.4451
ficus,154,12.7259
ficus,155,11.8769
ficus,156,11.4349
ficus,157,11.5538
ficus,158,11.9756
ficus,159,12.6098
ficus,160,13.5556
ficus,161,14.4011
ficus,162,15.3457
ficus,163,16.077
ficus,164,16.7356
ficus,165,17.4252
ficus,166,17.9369
ficus,167,18.1048
ficus,168,18.2074
ficus,169,18.3215
ficus,170,18.1645
ficus,171,18.1392
ficus,172,18.0819
ficus,173,17.9094
ficus,174,17.6081
ficus,175,17.3396
ficus,176,16.6547
ficus,177,16.2763
ficus,178,15.9106
ficus,179,15.6419
ficus,180,15.6197
ficus,181,15.7192
ficus,182,16.4597
ficus,183,17.3492
ficus,184,18.1
ficus,185,18.233
ficus,186,18.4074
ficus,187,18.277
ficus,188,17.9341
ficus,189,17.5
ficus,190,17.1309
ficus,191,16.8368
ficus,192,16.4334
ficus,193,16.0801
ficus,194,15.7434
ficus,195,15.4279
ficus,196,15.134
ficus,197,15.1559
ficus,198,14.9802
ficus,199,14.8861
hotdog,0,9.8569
hotdog,1,9.9122
hotdog,2,9.9573
hotdog,3,9.8589
hotdog,4,9.6258
hotdog,5,9.2601
hotdog,6,8.8748
hotdog,7,8.6954
hotdog,8,8.7151
hotdog,9,9.1477
hotdog,10,10.0326
hotdog,11,11.7236
hotdog,12,13.9181
hotdog,13,15.773
hotdog,14,17.2029
hotdog,15,18.977
hotdog,16,21.1053
hotdog,17,22.921
hotdog,18,24.574
hotdog,19,26.2623
hotdog,20,27.2641
hotdog,21,27.569
hotdog,22,27.7735
hotdog,23,28.2246
hotdog,24,28.9337
hotdog,25,29.5658
hotdog,26,29.6269
hotdog,27,29.5207
hotdog,28,29.4698
hotdog,29,29.3955
hotdog,30,29.7932
hotdog,31,31.0002
hotdog,32,32.3713
hotdog,33,33.1263
hotdog,34,33.579
hotdog,35,33.5788
hotdog,36,32.8207
hotdog,37,31.2605
hotdog,38,29.3077
hotdog,39,27.524
hotdog,40,27.2637
hotdog,41,29.6239
hotdog,42,33.2354
hotdog,43,36.0092
hotdog,44,37.9489
hotdog,45,39.3956
hotdog,46,39.8986
hotdog,47,40.5461
hotdog,48,40.1846
hotdog,49,38.4921
hotdog,50,36.0854
hotdog,51,33.3095
hotdog,52,30.6487
hotdog,53,28.0734
hotdog,54,25.6342
hotdog,55,22.8256
hotdog,56,19.2217
hotdog,57,15.4256
hotdog,58,12.6107
hotdog,59,11.7752
hotdog,60,12.6181
hotdog,61,14.0607
hotdog,62,15.7559
hotdog,63,17.071
hotdog,64,19.1497
hotdog,65,21.7286
hotdog,66,23.6105
hotdog,67,24.4203
hotdog,68,24.0441
hotdog,69,23.1162
hotdog,70,22.0895
hotdog,71,21.0681
hotdog,72,20.5294
hotdog,73,20.5345
hotdog,74,21.0385
hotdog,75,21.8609
hotdog,76,22.7423
hotdog,77,23.5301
hotdog,78,23.9258
hotdog,79,24.3891
hotdog,80,24.9089
hotdog,81,25.7738
hotdog,82,26.5807
hotdog,83,28.8619
hotdog,84,30.1356
hotdog,85,30.8877
hotdog,86,32.6099
hotdog,87,34.4658
hotdog,88,36.8591
hotdog,89,38.6561
hotdog,90,39.1953
hotdog,91,38.8862
hotdog,92,37.871
hotdog,93,37.7938
hotdog,94,38.9861
hotdog,95,39.8324
hotdog,96,39.7921
hotdog,97,38.8938
hotdog,98,37.7021
hotdog,99,36.9557
hotdog,100,37.2849
hotdog,101,38.2051
hotdog,102,40.4767
hotdog,103,43.5836
hotdog,104,46.5206
hotdog,105,48.3766
hotdog,106,48.4524
hotdog,107,46.9742
hotdog,108,43.0825
hotdog,109,36.369
hotdog,110,28.671
hotdog,111,20.5872
hotdog,112,11.42
hotdog,113,6.144
hotdog,114,7.7378
hotdog,115,12.0114
hotdog,116,17.3428
hotdog,117,23.0328
hotdog,118,26.6553
hotdog,119,28.0794
hotdog,120,28.3987
hotdog,121,28.0214
hotdog,122,26.6808
hotdog,123,24.7854
hotdog,124,23.1653
hotdog,125,21.8872
hotdog,126,21.2038
hotdog,127,21.5108
hotdog,128,21.0106
hotdog,129,17.5078
hotdog,130,13.4092
hotdog,131,9.0301
hotdog,132,8.422
hotdog,133,12.0261
hotdog,134,17.2212
hotdog,135,23.275
hotdog,136,29.9383
hotdog,137,36.5123
hotdog,138,42.7235
hotdog,139,48.1023
hotdog,140,52.2811
hotdog,141,55.3181
hotdog,142,57.1759
hotdog,143,58.1308
hotdog,144,58.4347
hotdog,145,57.9381
hotdog,146,56.8302
hotdog,147,54.8758
hotdog,148,51.3613
hotdog,149,45.9298
hotdog,150,39.4253
hotdog,151,33.3107
hotdog,152,28.3702
hotdog,153,24.2472
hotdog,154,19.8324
hotdog,155,15.072
hotdog,156,10.9391
hotdog,157,8.1008
hotdog,158,5.8451
hotdog,159,4.349
hotdog,160,4.9465
hotdog,161,7.1014
hotdog,162,9.3454
hotdog,163,11.6449
hotdog,164,13.8037
hotdog,165,15.3672
hotdog,166,16.6927
hotdog,167,17.6577
hotdog,168,18.1159
hotdog,169,18.3569
hotdog,170,18.4237
hotdog,171,18.6811
hotdog,172,19.2784
hotdog,173,20.2146
hotdog,174,21.2002
hotdog,175,22.098
hotdog,176,22.7839
hotdog,177,22.9068
hotdog,178,22.5197
hotdog,179,21.8657
hotdog,180,21.2185
hotdog,181,20.3847
hotdog,182,19.5073
hotdog,183,18.6786
hotdog,184,17.8998
hotdog,185,17.2353
hotdog,186,16.5541
hotdog,187,15.9014
hotdog,188,15.2859
hotdog,189,14.6608
hotdog,190,14.1185
hotdog,191,13.5948
hotdog,192,12.966
hotdog,193,12.1068
hotdog,194,11.0138
hotdog,195,10.1666
hotdog,196,9.7656
hotdog,197,9.7594
hotdog,198,9.9244
hotdog,199,10.0696
lego,0,4.8046
lego,1,8.9651
lego,2,13.971
lego,3,17.1684
lego,4,20.8111
lego,5,23.7916
lego,6,25.3241
lego,7,25.0301
lego,8,24.5408
lego,9,24.1164
lego,10,23.2916
lego,11,21.9078
lego,12,20.8872
lego,13,20.1969
lego,14,19.9967
lego,15,20.6049
lego,16,20.9553
lego,17,20.767
lego,18,20.622
lego,19,20.552
lego,20,20.3786
lego,21,20.1917
lego,22,20.0342
lego,23,19.7195
lego,24,19.2797
lego,25,18.9755
lego,26,18.8164
lego,27,19.4441
lego,28,20.7554
lego,29,21.5694
lego,30,22.5712
lego,31,23.1929
lego,32,23.5525
lego,33,24.3844
lego,34,25.1298
lego,35,25.4327
lego,36,26.1664
lego,37,26.1245
lego,38,26.4271
lego,39,26.7039
lego,40,27.5067
lego,41,28.4869
lego,42,29.717
lego,43,30.9306
lego,44,32.3839
lego,45,32.7411
lego,46,33.1504
lego,47,32.6544
lego,48,32.4639
lego,49,32.4424
lego,50,33.4272
lego,51,35.0042
lego,52,36.8846
lego,53,39.1085
lego,54,41.4524
lego,55,43.6558
lego,56,45.1543
lego,57,45.484
lego,58,44.3739
lego,59,41.7506
lego,60,37.8615
lego,61,32.8193
lego,62,28.431
lego,63,26.0019
lego,64,25.5793
lego,65,26.3905
lego,66,27.0074
lego,67,27.441
lego,68,27.7469
lego,69,27.4962
lego,70,27.0599
lego,71,26.4312
lego,72,25.8026
lego,73,25.2786
lego,74,24.5765
lego,75,24.0063
lego,76,23.3003
lego,77,23.2668
lego,78,23.3941
lego,79,23.4831
lego,80,23.7551
lego,81,24.757
lego,82,25.3189
lego,83,25.0262
lego,84,24.7008
lego,85,24.4469
lego,86,25.3531
lego,87,28.168
lego,88,30.5908
lego,89,32.1219
lego,90,33.304
lego,91,35.0937
lego,92,37.3098
lego,93,38.4377
lego,94,38.5566
lego,95,37.9765
lego,96,37.2879
lego,97,37.2085
lego,98,37.9531
lego,99,39.6361
lego,100,42.6101
lego,101,45.5626
lego,102,46.339
lego,103,43.9994
lego,104,40.5307
lego,105,37.8658
lego,106,35.3744
lego,107,34.6791
lego,108,37.7102
lego,109,45.0048
lego,110,53.3713
lego,111,61.2495
lego,112,68.5565
lego,113,73.0749
lego,114,73.3755
lego,115,69.556
lego,116,63.0782
lego,117,55.2189
lego,118,46.9672
lego,119,39.9397
lego,120,33.854
lego,121,28.8515
lego,122,23.8831
lego,123,20.0474
lego,124,18.2536
lego,125,16.2795
lego,126,14.7558
lego,127,13.0703
lego,128,11.6262
lego,129,11.795
lego,130,13.0256
lego,131,14.9166
lego,132,17.8159
lego,133,21.4173
lego,134,25.2673
lego,135,28.5491
lego,136,31.3296
lego,137,33.7885
lego,138,36.4943
lego,139,39.7974
lego,140,42.9086
lego,141,45.2035
lego,142,46.5564
lego,143,46.7726
lego,144,45.9907
lego,145,44.6274
lego,146,42.4446
lego,147,40.1913
lego,148,38.0049
lego,149,36.683
lego,150,35.6527
lego,151,35.0003
lego,152,35.1104
lego,153,35.5773
lego,154,36.6012
lego,155,36.9357
lego,156,36.7794
lego,157,36.1136
lego,158,34.343
lego,159,31.7268
lego,160,28.3813
lego,161,24.701
lego,162,21.6663
lego,163,19.9958
lego,164,19.4819
lego,165,19.4057
lego,166,19.5548
lego,167,19.5848
lego,168,19.4636
lego,169,19.3881
lego,170,18.8382
lego,171,18.3215
lego,172,17.6638
lego,173,16.5953
lego,174,15.584
lego,175,14.4803
lego,176,13.4868
lego,177,12.5179
lego,178,11.7187
lego,179,10.924
lego,180,10.5702
lego,181,10.005
lego,182,9.2803
lego,183,8.7889
lego,184,8.667
lego,185,8.6237
lego,186,9.1227
lego,187,10.6692
lego,188,12.5494
lego,189,13.6103
lego,190,14.8558
lego,191,15.7816
lego,192,15.9822
lego,193,16.1166
lego,194,15.9465
lego,195,14.6162
lego,196,13.4466
lego,197,11.9417
lego,198,10.1478
lego,199,7.9704
materials,0,18.4583
materials,1,17.9343
materials,2,18.7502
materials,3,18.6432
materials,4,18.9366
materials,5,17.8216
materials,6,18.807
materials,7,20.2647
materials,8,20.2984
materials,9,20.0121
materials,10,19.5594
materials,11,19.0087
materials,12,17.8987
materials,13,16.7423
materials,14,17.1246
materials,15,17.8305
materials,16,18.5636
materials,17,18.7522
materials,18,19.2
materials,19,19.5764
materials,20,19.9571
materials,21,20.1657
materials,22,20.1614
materials,23,20.187
materials,24,20.3567
materials,25,20.5656
materials,26,21.2715
materials,27,21.9539
materials,28,22.8118
materials,29,23.474
materials,30,24.0569
materials,31,24.7012
materials,32,25.4756
materials,33,26.0745
materials,34,26.5353
materials,35,26.83
materials,36,26.9558
materials,37,27.1047
materials,38,27.1874
materials,39,27.2835
materials,40,27.0598
materials,41,26.8143
materials,42,26.5182
materials,43,25.9797
materials,44,25.1828
materials,45,24.1231
materials,46,23.1407
materials,47,22.4824
materials,48,22.0671
materials,49,22.0343
materials,50,22.0051
materials,51,22.0421
materials,52,21.9211
materials,53,22.6113
materials,54,22.6473
materials,55,22.7734
materials,56,23.2856
materials,57,23.0656
materials,58,22.5448
materials,59,22.358
materials,60,22.3751
materials,61,22.6042
materials,62,23.6683
materials,63,25.5865
materials,64,27.9909
materials,65,30.6815
materials,66,33.7811
materials,67,37.1696
materials,68,40.4011
materials,69,42.6412
materials,70,43.7206
materials,71,44.1942
materials,72,44.3743
materials,73,44.4667
materials,74,44.1844
materials,75,44.123
materials,76,45.0023
materials,77,46.6969
materials,78,49.1408
materials,79,51.5899
materials,80,53.9072
materials,81,54.9163
materials,82,53.0781
materials,83,49.7315
materials,84,46.6419
materials,85,45.3202
materials,86,45.1483
materials,87,45.2502
materials,88,45.6531
materials,89,45.9016
materials,90,45.6245
materials,91,45.9155
materials,92,46.7804
materials,93,47.3721
materials,94,47.8955
materials,95,47.2067
materials,96,44.7674
materials,97,41.4138
materials,98,36.8241
materials,99,32.1858
materials,100,28.5013
materials,101,25.1117
materials,102,22.7993
materials,103,20.844
materials,104,19.1306
materials,105,18.2918
materials,106,17.9114
materials,107,16.8978
materials,108,16.3094
materials,109,15.9188
materials,110,15.3941
materials,111,14.3244
materials,112,13.7147
materials,113,13.1374
materials,114,13.8341
materials,115,15.2557
materials,116,16.6907
materials,117,17.9278
materials,118,19.2248
materials,119,20.6166
materials,120,21.487
materials,121,21.5111
materials,122,21.2437
materials,123,21.0743
materials,124,21.0903
materials,125,21.2031
materials,126,22.0675
materials,127,22.6902
materials,128,23.5309
materials,129,23.9713
materials,130,24.5149
materials,131,25.2762
materials,132,25.2531
materials,133,25.2599
materials,134,25.5818
materials,135,25.8241
materials,136,26.0482
materials,137,25.8466
materials,138,26.1516
materials,139,26.0941
materials,140,26.1675
materials,141,25.7433
materials,142,25.2996
materials,143,25.0368
materials,144,25.0387
materials,145,24.5011
materials,146,24.2634
materials,147,23.8247
materials,148,22.9176
materials,149,22.6468
materials,150,22.3026
materials,151,22.0447
materials,152,21.8127
materials,153,21.9335
materials,154,22.0651
materials,155,22.3509
materials,156,22.5887
materials,157,23.0688
materials,158,23.3334
materials,159,23.3241
materials,160,23.2147
materials,161,22.9319
materials,162,22.6026
materials,163,22.6285
materials,164,22.7134
materials,165,22.4611
materials,166,22.0205
materials,167,21.3298
materials,168,20.3581
materials,169,19.3665
materials,170,17.9686
materials,171,16.8793
materials,172,15.5228
materials,173,13.2902
materials,174,11.4751
materials,175,8.5145
materials,176,7.8316
materials,177,11.4522
materials,178,14.0235
materials,179,15.5778
materials,180,16.8871
materials,181,17.7183
materials,182,18.8348
materials,183,19.7014
materials,184,20.2512
materials,185,20.4486
materials,186,20.2644
materials,187,20.1494
materials,188,20.7224
materials,189,20.9953
materials,190,21.4659
materials,191,21.7776
materials,192,21.9782
materials,193,22.3502
materials,194,22.4053
materials,195,22.2276
materials,196,20.9938
materials,197,20.8297
materials,198,19.74
materials,199,19.2791
mic,0,11.4107
mic,1,11.3371
mic,2,11.1952
mic,3,11.0806
mic,4,10.7685
mic,5,10.4896
mic,6,10.4758
mic,7,10.7256
mic,8,10.9677
mic,9,11.28
mic,10,11.5846
mic,11,11.7202
mic,12,11.9299
mic,13,12.0766
mic,14,12.2232
mic,15,12.3779
mic,16,12.4724
mic,17,12.2997
mic,18,11.6255
mic,19,10.8887
mic,20,10.0293
mic,21,9.3848
mic,22,9.817
mic,23,8.9495
mic,24,7.3449
mic,25,6.3432
mic,26,6.0532
mic,27,6.1132
mic,28,6.2979
mic,29,7.0996
mic,30,8.0323
mic,31,8.7737
mic,32,9.626
mic,33,10.0048
mic,34,10.3145
mic,35,10.3171
mic,36,10.3365
mic,37,10.0682
mic,38,9.7066
mic,39,9.0223
mic,40,8.2076
mic,41,7.3164
mic,42,6.5123
mic,43,5.6592
mic,44,5.4544
mic,45,5.3404
mic,46,5.0021
mic,47,4.3472
mic,48,4.4842
mic,49,5.7216
mic,50,6.9608
mic,51,8.1747
mic,52,8.5955
mic,53,8.779
mic,54,9.1346
mic,55,9.7074
mic,56,10.3708
mic,57,11.1193
mic,58,11.7672
mic,59,12.0697
mic,60,12.176
mic,61,12.1588
mic,62,12.2201
mic,63,12.1778
mic,64,12.1188
mic,65,12.0144
mic,66,11.7834
mic,67,11.5128
mic,68,10.9388
mic,69,10.797
mic,70,10.5836
mic,71,9.9386
mic,72,9.9664
mic,73,8.6467
mic,74,8.0042
mic,75,6.6701
mic,76,5.9085
mic,77,5.2887
mic,78,5.2458
mic,79,6.4222
mic,80,7.664
mic,81,8.6994
mic,82,9.9197
mic,83,11.0114
mic,84,12.0843
mic,85,12.0745
mic,86,12.291
mic,87,12.779
mic,88,13.27
mic,89,13.6852
mic,90,13.9582
mic,91,14.1253
mic,92,14.1629
mic,93,14.059
mic,94,13.9046
mic,95,13.8013
mic,96,13.5328
mic,97,13.3685
mic,98,12.9925
mic,99,12.4379
mic,100,11.7994
mic,101,10.5304
mic,102,10.1536
mic,103,10.3192
mic,104,10.9512
mic,105,11.3565
mic,106,11.6154
mic,107,11.813
mic,108,12.1088
mic,109,12.3967
mic,110,12.6503
mic,111,12.7615
mic,112,12.9142
mic,113,13.0913
mic,114,13.3788
mic,115,13.8485
mic,116,14.3513
mic,117,14.6656
mic,118,14.476
mic,119,14.1092
mic,120,13.7003
mic,121,13.3202
mic,122,13.0373
mic,123,12.9868
mic,124,12.6677
mic,125,12.8848
mic,126,12.4618
mic,127,12.7768
mic,128,12.5455
mic,129,12.3201
mic,130,12.071
mic,131,11.5962
mic,132,11.6097
mic,133,11.2923
mic,134,11.0052
mic,135,10.7
mic,136,10.3801
mic,137,10.0663
mic,138,9.6248
mic,139,9.0921
mic,140,8.4337
mic,141,7.6553
mic,142,6.9312
mic,143,6.2204
mic,144,6.0594
mic,145,6.0624
mic,146,6.0094
mic,147,5.785
