scene_name,pred_frame_num,PSNR04
drums,144,15.2146
drums,145,14.691
drums,146,14.3076
drums,147,13.9217
drums,148,13.5687
drums,149,13.6574
drums,150,14.2792
drums,151,15.0942
drums,152,15.8206
drums,153,16.0896
drums,154,16.1711
drums,155,16.0357
drums,156,15.7116
drums,157,15.3627
drums,158,15.0138
drums,159,14.8742
drums,160,14.8377
drums,161,14.8246
drums,162,14.8429
drums,163,14.9009
drums,164,15.0043
drums,165,15.221
drums,166,15.4559
drums,167,15.7485
drums,168,16.17
drums,169,16.5909
drums,170,16.9856
drums,171,17.2626
drums,172,17.6107
drums,173,17.9622
drums,174,18.1745
drums,175,18.646
drums,176,19.1972
drums,177,18.799
drums,178,18.4315
drums,179,18.0235
drums,180,18.3927
drums,181,19.594
drums,182,20.3662
drums,183,21.183
drums,184,21.3443
drums,185,21.4636
drums,186,21.5325
drums,187,22.0766
drums,188,22.6571
drums,189,23.1494
drums,190,22.1106
drums,191,22.3969
drums,192,23.7357
drums,193,26.2192
drums,194,31.2596
drums,195,27.972
drums,196,25.5926
drums,197,24.26
drums,198,23.3015
drums,199,22.3225
ficus,0,24.8823
ficus,1,24.9659
ficus,2,25.0691
ficus,3,25.0631
ficus,4,25.1627
ficus,5,25.3531
ficus,6,25.4832
ficus,7,25.2673
ficus,8,25.0901
ficus,9,24.8149
ficus,10,24.292
ficus,11,23.7354
ficus,12,23.1645
ficus,13,22.6406
ficus,14,22.2244
ficus,15,21.8154
ficus,16,21.5961
ficus,17,21.5837
ficus,18,21.672
ficus,19,21.8479
ficus,20,22.056
ficus,21,22.2504
ficus,22,22.3263
ficus,23,22.3785
ficus,24,22.3445
ficus,25,22.1494
ficus,26,21.8751
ficus,27,21.6307
ficus,28,21.5944
ficus,29,21.5996
ficus,30,21.5365
ficus,31,21.5731
ficus,32,21.7697
ficus,33,22.0548
ficus,34,22.4173
ficus,35,22.8858
ficus,36,23.6244
ficus,37,24.7093
ficus,38,25.9106
ficus,39,27.0862
ficus,40,27.5954
ficus,41,27.2526
ficus,42,26.7245
ficus,43,25.98
ficus,44,25.1876
ficus,45,24.3366
ficus,46,24.1557
ficus,47,24.1238
ficus,48,24.2352
ficus,49,24.4307
ficus,50,24.5209
ficus,51,24.6431
ficus,52,25.071
ficus,53,25.7854
ficus,54,26.4914
ficus,55,27.5829
ficus,56,28.935
ficus,57,30.4149
ficus,58,30.7595
ficus,59,29.2362
ficus,60,27.8603
ficus,61,26.7635
ficus,62,25.5014
ficus,63,24.2427
ficus,64,23.2639
ficus,65,22.8439
ficus,66,22.7669
ficus,67,22.8177
ficus,68,22.7547
ficus,69,22.7734
ficus,70,22.8911
ficus,71,22.8703
ficus,72,22.9828
ficus,73,23.1182
ficus,74,23.286
ficus,75,23.4575
ficus,76,23.6693
ficus,77,23.7292
ficus,78,23.6737
ficus,79,23.6856
ficus,80,23.8756
ficus,81,24.2712
ficus,82,24.8544
ficus,83,25.5055
ficus,84,25.8458
ficus,85,25.2433
ficus,86,25.6931
ficus,87,26.1603
ficus,88,25.931
ficus,89,25.5429
ficus,90,24.7852
ficus,91,24.1045
ficus,92,23.8024
ficus,93,23.6415
ficus,94,23.4845
ficus,95,23.3469
ficus,96,23.5516
ficus,97,23.7809
ficus,98,24.1461
ficus,99,24.4234
ficus,100,24.573
ficus,101,24.8314
ficus,102,24.8564
ficus,103,24.7022
ficus,104,24.3018
ficus,105,23.919
ficus,106,23.6248
ficus,107,23.7266
ficus,108,24.2264
ficus,109,24.97
ficus,110,25.7765
ficus,111,26.7583
ficus,112,27.8263
ficus,113,28.7116
ficus,114,29.115
ficus,115,28.5666
ficus,116,27.3448
ficus,117,26.2201
ficus,118,25.0268
ficus,119,24.0879
ficus,120,23.6101
ficus,121,23.3102
ficus,122,23.1385
ficus,123,22.8079
ficus,124,22.4367
ficus,125,21.9275
ficus,126,21.3695
ficus,127,20.7921
ficus,128,20.2602
ficus,129,19.9222
ficus,130,19.6553
ficus,131,19.5399
ficus,132,19.4205
ficus,133,19.2496
ficus,134,19.2523
ficus,135,19.4276
ficus,136,19.8499
ficus,137,20.5962
ficus,138,21.6472
ficus,139,22.6181
ficus,140,23.2965
ficus,141,23.8334
ficus,142,23.9974
ficus,143,23.9112
ficus,144,23.6679
ficus,145,23.5599
ficus,146,23.7774
ficus,147,23.826
ficus,148,23.9914
ficus,149,24.2265
ficus,150,24.3995
ficus,151,24.6447
ficus,152,25.0163
ficus,153,25.5595
ficus,154,26.037
ficus,155,26.6367
ficus,156,26.9661
ficus,157,26.8763
ficus,158,26.5649
ficus,159,26.1167
ficus,160,25.4884
ficus,161,24.9629
ficus,162,24.4111
ficus,163,24.0067
ficus,164,23.658
ficus,165,23.3073
ficus,166,23.0558
ficus,167,22.9749
ficus,168,22.9258
ficus,169,22.8716
ficus,170,22.9463
ficus,171,22.9584
ficus,172,22.9859
ficus,173,23.0692
ficus,174,23.2165
ficus,175,23.35
ficus,176,23.7001
ficus,177,23.8997
ficus,178,24.0971
ficus,179,24.245
ficus,180,24.2573
ficus,181,24.2022
ficus,182,23.8024
ficus,183,23.3452
ficus,184,22.9772
ficus,185,22.9136
ficus,186,22.8309
ficus,187,22.8927
ficus,188,23.0572
ficus,189,23.27
ficus,190,23.4552
ficus,191,23.6056
ficus,192,23.8163
ficus,193,24.005
ficus,194,24.1888
ficus,195,24.3646
ficus,196,24.5317
ficus,197,24.5192
ficus,198,24.6204
ficus,199,24.6752
hotdog,0,28.256
hotdog,1,28.2074
hotdog,2,28.168
hotdog,3,28.2543
hotdog,4,28.462
hotdog,5,28.7985
hotdog,6,29.1677
hotdog,7,29.345
hotdog,8,29.3253
hotdog,9,28.9046
hotdog,10,28.1025
hotdog,11,26.7496
hotdog,12,25.2592
hotdog,13,24.1725
hotdog,14,23.4188
hotdog,15,22.5662
hotdog,16,21.643
hotdog,17,20.9261
hotdog,18,20.3213
hotdog,19,19.7441
hotdog,20,19.419
hotdog,21,19.3224
hotdog,22,19.2582
hotdog,23,19.1182
hotdog,24,18.9027
hotdog,25,18.715
hotdog,26,18.6971
hotdog,27,18.7283
hotdog,28,18.7433
hotdog,29,18.7652
hotdog,30,18.6485
hotdog,31,18.3035
hotdog,32,17.9276
hotdog,33,17.7273
hotdog,34,17.6094
hotdog,35,17.6095
hotdog,36,17.8078
hotdog,37,18.2309
hotdog,38,18.7912
hotdog,39,19.3366
hotdog,40,19.4191
hotdog,41,18.6979
hotdog,42,17.6988
hotdog,43,17.0025
hotdog,44,16.5468
hotdog,45,16.2219
hotdog,46,16.1116
hotdog,47,15.9718
hotdog,48,16.0496
hotdog,49,16.4234
hotdog,50,16.9842
hotdog,51,17.6794
hotdog,52,18.4026
hotdog,53,19.1649
hotdog,54,19.9544
hotdog,55,20.9624
hotdog,56,22.455
hotdog,57,24.366
hotdog,58,26.116
hotdog,59,26.7114
hotdog,60,26.1109
hotdog,61,25.1706
hotdog,62,24.1819
hotdog,63,23.4856
hotdog,64,22.4876
hotdog,65,21.3902
hotdog,66,20.6687
hotdog,67,20.3758
hotdog,68,20.5106
hotdog,69,20.8525
hotdog,70,21.2471
hotdog,71,21.6583
hotdog,72,21.8833
hotdog,73,21.8811
hotdog,74,21.6705
hotdog,75,21.3374
hotdog,76,20.9941
hotdog,77,20.6983
hotdog,78,20.5535
hotdog,79,20.3869
hotdog,80,20.2037
hotdog,81,19.9072
hotdog,82,19.6395
hotdog,83,18.9243
hotdog,84,18.5492
hotdog,85,18.3351
hotdog,86,17.8638
hotdog,87,17.383
hotdog,88,16.7999
hotdog,89,16.3864
hotdog,90,16.2661
hotdog,91,16.3349
hotdog,92,16.5647
hotdog,93,16.5824
hotdog,94,16.3126
hotdog,95,16.1261
hotdog,96,16.1349
hotdog,97,16.3332
hotdog,98,16.6035
hotdog,99,16.7772
hotdog,100,16.7002
hotdog,101,16.4884
hotdog,102,15.9867
hotdog,103,15.3444
hotdog,104,14.7779
hotdog,105,14.4381
hotdog,106,14.4245
hotdog,107,14.6936
hotdog,108,15.4448
hotdog,109,16.9162
hotdog,110,18.9819
hotdog,111,21.8589
hotdog,112,26.9775
hotdog,113,32.3618
hotdog,114,30.3585
hotdog,115,26.5389
hotdog,116,23.3484
hotdog,117,20.8839
hotdog,118,19.6151
hotdog,119,19.163
hotdog,120,19.0648
hotdog,121,19.181
hotdog,122,19.6068
hotdog,123,20.2469
hotdog,124,20.834
hotdog,125,21.327
hotdog,126,21.6025
hotdog,127,21.4777
hotdog,128,21.682
hotdog,129,23.2662
hotdog,130,25.5827
hotdog,131,29.017
hotdog,132,29.6225
hotdog,133,26.5283
hotdog,134,23.4096
hotdog,135,20.793
hotdog,136,18.6063
hotdog,137,16.882
hotdog,138,15.5175
hotdog,139,14.4875
hotdog,140,13.7639
hotdog,141,13.2735
hotdog,142,12.9865
hotdog,143,12.8427
hotdog,144,12.7974
hotdog,145,12.8715
hotdog,146,13.0392
hotdog,147,13.3432
hotdog,148,13.9181
hotdog,149,14.8889
hotdog,150,16.2153
hotdog,151,17.6791
hotdog,152,19.0735
hotdog,153,20.4376
hotdog,154,22.1833
hotdog,155,24.5674
hotdog,156,27.3511
hotdog,157,29.9603
hotdog,158,32.7949
hotdog,159,35.363
hotdog,160,34.2448
hotdog,161,31.1039
hotdog,162,28.7189
hotdog,163,26.8081
hotdog,164,25.3309
hotdog,165,24.3989
hotdog,166,23.6803
hotdog,167,23.1921
hotdog,168,22.9696
hotdog,169,22.8548
hotdog,170,22.8232
hotdog,171,22.7028
hotdog,172,22.4294
hotdog,173,22.0175
hotdog,174,21.604
hotdog,175,21.2437
hotdog,176,20.9782
hotdog,177,20.9315
hotdog,178,21.0796
hotdog,179,21.3355
hotdog,180,21.5965
hotdog,181,21.9447
hotdog,182,22.3268
hotdog,183,22.7039
hotdog,184,23.0739
hotdog,185,23.4024
hotdog,186,23.7527
hotdog,187,24.1021
hotdog,188,24.445
hotdog,189,24.8077
hotdog,190,25.1351
hotdog,191,25.4633
hotdog,192,25.8747
hotdog,193,26.4702
hotdog,194,27.2921
hotdog,195,27.9873
hotdog,196,28.3368
hotdog,197,28.3423
hotdog,198,28.1967
hotdog,199,28.0706
lego,0,34.4977
lego,1,29.0797
lego,2,25.2262
lego,3,23.4362
lego,4,21.7649
lego,5,20.6023
lego,6,20.0601
lego,7,20.1616
lego,8,20.333
lego,9,20.4845
lego,10,20.7868
lego,11,21.3188
lego,12,21.7332
lego,13,22.0251
lego,14,22.1116
lego,15,21.8514
lego,16,21.7049
lego,17,21.7833
lego,18,21.8442
lego,19,21.8737
lego,20,21.9473
lego,21,22.0273
lego,22,22.0954
lego,23,22.2329
lego,24,22.4288
lego,25,22.5669
lego,26,22.6401
lego,27,22.355
lego,28,21.7882
lego,29,21.454
lego,30,21.0597
lego,31,20.8237
lego,32,20.6901
lego,33,20.3886
lego,34,20.127
lego,35,20.023
lego,36,19.7759
lego,37,19.7899
lego,38,19.6898
lego,39,19.5993
lego,40,19.342
lego,41,19.0379
lego,42,18.6707
lego,43,18.323
lego,44,17.9242
lego,45,17.8289
lego,46,17.721
lego,47,17.852
lego,48,17.9028
lego,49,17.9086
lego,50,17.6488
lego,51,17.2484
lego,52,16.7939
lego,53,16.2854
lego,54,15.7798
lego,55,15.33
lego,56,15.0368
lego,57,14.9736
lego,58,15.1883
lego,59,15.7175
lego,60,16.5668
lego,61,17.8082
lego,62,19.055
lego,63,19.8307
lego,64,19.973
lego,65,19.7019
lego,66,19.5011
lego,67,19.3628
lego,68,19.2665
lego,69,19.3454
lego,70,19.4843
lego,71,19.6885
lego,72,19.8975
lego,73,20.0757
lego,74,20.3204
lego,75,20.5243
lego,76,20.7836
lego,77,20.7961
lego,78,20.7487
lego,79,20.7157
lego,80,20.6157
lego,81,20.2568
lego,82,20.0619
lego,83,20.1629
lego,84,20.2766
lego,85,20.3663
lego,86,20.0502
lego,87,19.1357
lego,88,18.419
lego,89,17.9948
lego,90,17.6809
lego,91,17.2262
lego,92,16.6943
lego,93,16.4357
lego,94,16.4088
lego,95,16.5405
lego,96,16.6994
lego,97,16.718
lego,98,16.5459
lego,99,16.169
lego,100,15.5406
lego,101,14.9586
lego,102,14.8119
lego,103,15.2619
lego,104,15.9751
lego,105,16.5659
lego,106,17.157
lego,107,17.3295
lego,108,16.6016
lego,109,15.0656
lego,110,13.5846
lego,111,12.3887
lego,112,11.4098
lego,113,10.8554
lego,114,10.8198
lego,115,11.2841
lego,116,12.1332
lego,117,13.289
lego,118,14.6949
lego,119,16.1027
lego,120,17.5386
lego,121,18.9274
lego,122,20.569
lego,123,22.0896
lego,124,22.9039
lego,125,23.898
lego,126,24.7516
lego,127,25.8051
lego,128,26.822
lego,129,26.6968
lego,130,25.8349
lego,131,24.6574
lego,132,23.1146
lego,133,21.5155
lego,134,20.0796
lego,135,19.019
lego,136,18.2117
lego,137,17.5554
lego,138,16.8863
lego,139,16.1337
lego,140,15.4799
lego,141,15.0274
lego,142,14.7712
lego,143,14.731
lego,144,14.8774
lego,145,15.1388
lego,146,15.5744
lego,147,16.0482
lego,148,16.534
lego,149,16.8415
lego,150,17.0889
lego,151,17.2494
lego,152,17.2221
lego,153,17.1073
lego,154,16.8609
lego,155,16.7819
lego,156,16.8187
lego,157,16.9774
lego,158,17.414
lego,159,18.1023
lego,160,19.0702
lego,161,20.2765
lego,162,21.4151
lego,163,22.112
lego,164,22.3382
lego,165,22.3722
lego,166,22.3057
lego,167,22.2924
lego,168,22.3463
lego,169,22.3801
lego,170,22.63
lego,171,22.8716
lego,172,23.1891
lego,173,23.7311
lego,174,24.2772
lego,175,24.9152
lego,176,25.5326
lego,177,26.1802
lego,178,26.7532
lego,179,27.3632
lego,180,27.6491
lego,181,28.1265
lego,182,28.7795
lego,183,29.2521
lego,184,29.3734
lego,185,29.4169
lego,186,28.9283
lego,187,27.5682
lego,188,26.1583
lego,189,25.4535
lego,190,24.6929
lego,191,24.1678
lego,192,24.0581
lego,193,23.9853
lego,194,24.0775
lego,195,24.8341
lego,196,25.5585
lego,197,26.5895
lego,198,28.0034
lego,199,30.1012
materials,0,22.807
materials,1,23.0571
materials,2,22.6707
materials,3,22.7204
materials,4,22.5847
materials,5,23.1119
materials,6,22.6444
materials,7,21.996
materials,8,21.9815
materials,9,22.105
materials,10,22.3037
materials,11,22.5517
materials,12,23.0744
materials,13,23.6545
materials,14,23.4584
materials,15,23.1075
materials,16,22.7576
materials,17,22.6698
materials,18,22.4648
materials,19,22.2962
materials,20,22.1289
materials,21,22.0385
materials,22,22.0404
materials,23,22.0294
materials,24,21.9566
materials,25,21.868
materials,26,21.5749
materials,27,21.3006
materials,28,20.9676
materials,29,20.7191
materials,30,20.506
materials,31,20.2764
materials,32,20.0083
materials,33,19.8065
materials,34,19.6543
materials,35,19.5584
materials,36,19.5178
materials,37,19.4699
materials,38,19.4434
materials,39,19.4128
materials,40,19.4843
materials,41,19.5635
materials,42,19.6599
materials,43,19.8381
materials,44,20.1087
materials,45,20.4821
materials,46,20.8433
materials,47,21.094
materials,48,21.2559
materials,49,21.2688
materials,50,21.2803
materials,51,21.2658
materials,52,21.3136
materials,53,21.0443
materials,54,21.0305
materials,55,20.9823
materials,56,20.7891
materials,57,20.8715
materials,58,21.0699
materials,59,21.1422
materials,60,21.1355
materials,61,21.047
materials,62,20.6475
materials,63,19.9706
materials,64,19.1905
materials,65,18.3933
materials,66,17.5573
materials,67,16.727
materials,68,16.0029
materials,69,15.5342
materials,70,15.3171
materials,71,15.2235
materials,72,15.1882
materials,73,15.1701
materials,74,15.2254
materials,75,15.2375
materials,76,15.0661
materials,77,14.745
materials,78,14.302
materials,79,13.8795
materials,80,13.4979
materials,81,13.3368
materials,82,13.6325
materials,83,14.1982
materials,84,14.7553
materials,85,15.005
materials,86,15.038
materials,87,15.0184
materials,88,14.9414
materials,89,14.8942
materials,90,14.9468
materials,91,14.8916
materials,92,14.7295
materials,93,14.6203
materials,94,14.5249
materials,95,14.6507
materials,96,15.1116
materials,97,15.7879
materials,98,16.8082
materials,99,17.9775
materials,100,19.0335
materials,101,20.1333
materials,102,20.9724
materials,103,21.7512
materials,104,22.4962
materials,105,22.8857
materials,106,23.0682
materials,107,23.5742
materials,108,23.882
materials,109,24.0926
materials,110,24.3837
materials,111,25.0093
materials,112,25.3871
materials,113,25.7606
materials,114,25.3118
materials,115,24.4622
materials,116,23.6813
materials,117,23.0603
materials,118,22.4536
materials,119,21.8465
materials,120,21.4873
materials,121,21.4775
materials,122,21.5862
materials,123,21.6557
materials,124,21.6492
materials,125,21.6028
materials,126,21.2558
materials,127,21.014
materials,128,20.698
materials,129,20.537
materials,130,20.3422
materials,131,20.0766
materials,132,20.0845
materials,133,20.0822
materials,134,19.9722
materials,135,19.8903
materials,136,19.8153
materials,137,19.8827
materials,138,19.7809
materials,139,19.8
materials,140,19.7756
materials,141,19.9175
materials,142,20.0685
materials,143,20.1592
materials,144,20.1586
materials,145,20.3471
materials,146,20.4318
materials,147,20.5902
materials,148,20.9274
materials,149,21.0307
materials,150,21.1637
materials,151,21.2647
materials,152,21.3566
materials,153,21.3087
materials,154,21.2567
materials,155,21.1449
materials,156,21.053
materials,157,20.8703
materials,158,20.7712
materials,159,20.7747
materials,160,20.8156
materials,161,20.922
materials,162,21.0476
materials,163,21.0377
materials,164,21.0052
materials,165,21.1022
materials,166,21.2743
materials,167,21.5511
materials,168,21.9561
materials,169,22.3898
materials,170,23.0405
materials,171,23.5837
materials,172,24.3114
materials,173,25.6602
materials,174,26.9357
materials,175,29.5276
materials,176,30.2538
materials,177,26.953
materials,178,25.1937
materials,179,24.2807
materials,180,23.5797
materials,181,23.1624
materials,182,22.6316
materials,183,22.2409
materials,184,22.0018
materials,185,21.9175
materials,186,21.9961
materials,187,22.0456
materials,188,21.802
materials,189,21.6883
materials,190,21.4958
materials,191,21.3706
materials,192,21.291
materials,193,21.1452
materials,194,21.1238
materials,195,21.193
materials,196,21.689
materials,197,21.7571
materials,198,22.2238
materials,199,22.4291
mic,0,26.9845
mic,1,27.0408
mic,2,27.1502
mic,3,27.2396
mic,4,27.4877
mic,5,27.7156
mic,6,27.7271
mic,7,27.5224
mic,8,27.3285
mic,9,27.0846
mic,10,26.8532
mic,11,26.7521
mic,12,26.598
mic,13,26.4919
mic,14,26.3871
mic,15,26.2779
mic,16,26.2118
mic,17,26.3329
mic,18,26.8226
mic,19,27.3913
mic,20,28.1053
mic,21,28.6823
mic,22,28.2912
mic,23,29.0948
mic,24,30.811
mic,25,32.0847
mic,26,32.4911
mic,27,32.4055
mic,28,32.1469
mic,29,31.1061
mic,30,30.034
mic,31,29.2672
mic,32,28.4619
mic,33,28.1267
mic,34,27.8619
mic,35,27.8597
mic,36,27.8433
mic,37,28.0718
mic,38,28.3894
mic,39,29.0245
mic,40,29.8464
mic,41,30.8449
mic,42,31.8561
mic,43,33.0756
mic,44,33.3959
mic,45,33.5793
mic,46,34.1478
mic,47,35.3666
mic,48,35.0971
mic,49,32.9804
mic,50,31.2776
mic,51,29.8814
mic,52,29.4454
mic,53,29.2619
mic,54,28.917
mic,55,28.3888
mic,56,27.8146
mic,57,27.2092
mic,58,26.7173
mic,59,26.4969
mic,60,26.4207
mic,61,26.433
mic,62,26.3893
mic,63,26.4194
mic,64,26.4616
mic,65,26.5368
mic,66,26.7054
mic,67,26.9072
mic,68,27.3514
mic,69,27.4648
mic,70,27.6381
mic,71,28.1843
mic,72,28.1601
mic,73,29.3938
mic,74,30.0645
mic,75,31.6481
mic,76,32.7012
mic,77,33.6638
mic,78,33.7346
mic,79,31.9771
mic,80,30.4417
mic,81,29.341
mic,82,28.2008
mic,83,27.2939
mic,84,26.4863
mic,85,26.4934
mic,86,26.3391
mic,87,26.0009
mic,88,25.6734
mic,89,25.4058
mic,90,25.2342
mic,91,25.1308
mic,92,25.1077
mic,93,25.1717
mic,94,25.2677
mic,95,25.3324
mic,96,25.5031
mic,97,25.6092
mic,98,25.8569
mic,99,26.2359
mic,100,26.6936
mic,101,27.6819
mic,102,27.9984
mic,103,27.8579
mic,104,27.3416
mic,105,27.0259
mic,106,26.8301
mic,107,26.6836
mic,108,26.4688
mic,109,26.2647
mic,110,26.0888
mic,111,26.0128
mic,112,25.9095
mic,113,25.7911
mic,114,25.6025
mic,115,25.3027
mic,116,24.993
mic,117,24.8048
mic,118,24.9178
mic,119,25.1407
mic,120,25.3962
mic,121,25.6406
mic,122,25.827
mic,123,25.8608
mic,124,26.0769
mic,125,25.9292
mic,126,26.2192
mic,127,26.0024
mic,128,26.1611
mic,129,26.3185
mic,130,26.4959
mic,131,26.8445
mic,132,26.8344
mic,133,27.0751
mic,134,27.2988
mic,135,27.5431
mic,136,27.8067
mic,137,28.0734
mic,138,28.463
mic,139,28.9575
mic,140,29.6104
mic,141,30.4515
mic,142,31.3146
mic,143,32.2544
mic,144,32.4823
mic,145,32.4779
mic,146,32.5541
mic,147,32.8847
mic,148,32.8266
mic,149,32.0887
mic,150,30.903
