scene_name,pred_frame_num,SSIM04
chair,132,0.9075
chair,133,0.9159
chair,134,0.9269
chair,135,0.9386
chair,136,0.9496
chair,137,0.9574
chair,138,0.9572
chair,139,0.9494
chair,140,0.9368
chair,141,0.9185
chair,142,0.901
chair,143,0.8827
chair,144,0.8646
chair,145,0.8491
chair,146,0.8431
chair,147,0.8475
chair,148,0.8563
chair,149,0.8675
chair,150,0.8773
chair,151,0.8852
chair,152,0.8903
chair,153,0.8926
chair,154,0.8908
chair,155,0.8845
chair,156,0.8739
chair,157,0.8608
chair,158,0.8495
chair,159,0.8417
chair,160,0.8402
chair,161,0.8432
chair,162,0.8504
chair,163,0.8597
chair,164,0.8684
chair,165,0.8756
chair,166,0.8797
chair,167,0.8823
chair,168,0.884
chair,169,0.8856
chair,170,0.8875
chair,171,0.8896
chair,172,0.8922
chair,173,0.8943
chair,174,0.8962
chair,175,0.8962
chair,176,0.895
chair,177,0.8927
chair,178,0.8902
chair,179,0.8872
chair,180,0.8863
chair,181,0.8876
chair,182,0.8911
chair,183,0.9002
chair,184,0.9093
chair,185,0.918
chair,186,0.9255
chair,187,0.9313
chair,188,0.9363
chair,189,0.9418
chair,190,0.948
chair,191,0.9534
chair,192,0.9582
chair,193,0.9636
chair,194,0.9688
chair,195,0.9733
chair,196,0.9778
chair,197,0.9834
chair,198,0.9876
chair,199,0.9896
drums,0,0.8812
drums,1,0.8732
drums,2,0.8716
drums,3,0.8744
drums,4,0.8801
drums,5,0.8882
drums,6,0.9022
drums,7,0.9178
drums,8,0.9269
drums,9,0.9227
drums,10,0.9164
drums,11,0.9144
drums,12,0.9154
drums,13,0.92
drums,14,0.9293
drums,15,0.9472
drums,16,0.9784
drums,17,0.9448
drums,18,0.9207
drums,19,0.9041
drums,20,0.8949
drums,21,0.8884
drums,22,0.8813
drums,23,0.8775
drums,24,0.8736
drums,25,0.8666
drums,26,0.8596
drums,27,0.8553
drums,28,0.8544
drums,29,0.8553
drums,30,0.8575
drums,31,0.8627
drums,32,0.8671
drums,33,0.8708
drums,34,0.877
drums,35,0.8835
drums,36,0.8916
drums,37,0.8999
drums,38,0.9044
drums,39,0.9033
drums,40,0.8925
drums,41,0.8768
drums,42,0.8575
drums,43,0.8411
drums,44,0.8274
drums,45,0.816
drums,46,0.8064
drums,47,0.7993
drums,48,0.7958
drums,49,0.7935
drums,50,0.7898
drums,51,0.7895
drums,52,0.7905
drums,53,0.7893
drums,54,0.7862
drums,55,0.7839
drums,56,0.7867
drums,57,0.7886
drums,58,0.7933
drums,59,0.798
drums,60,0.7987
drums,61,0.7962
drums,62,0.7913
drums,63,0.7872
drums,64,0.785
drums,65,0.7854
drums,66,0.7842
drums,67,0.7843
drums,68,0.7906
drums,69,0.7995
drums,70,0.8056
drums,71,0.811
drums,72,0.8157
drums,73,0.8172
drums,74,0.8186
drums,75,0.8194
drums,76,0.8194
drums,77,0.8207
drums,78,0.8171
drums,79,0.8158
drums,80,0.8155
drums,81,0.8165
drums,82,0.8173
drums,83,0.8207
drums,84,0.823
drums,85,0.8264
drums,86,0.8261
drums,87,0.8256
drums,88,0.8268
drums,89,0.8286
drums,90,0.8323
drums,91,0.8336
drums,92,0.8363
drums,93,0.8402
drums,94,0.8396
drums,95,0.84
drums,96,0.8422
drums,97,0.8422
drums,98,0.8407
drums,99,0.8393
drums,100,0.8359
drums,101,0.8329
drums,102,0.8293
drums,103,0.8317
drums,104,0.8346
drums,105,0.8356
drums,106,0.8415
drums,107,0.852
drums,108,0.8683
drums,109,0.8922
drums,110,0.9175
drums,111,0.9401
drums,112,0.9175
drums,113,0.8964
drums,114,0.8794
drums,115,0.8655
drums,116,0.8556
drums,117,0.8453
drums,118,0.8372
drums,119,0.8332
drums,120,0.8316
drums,121,0.8323
drums,122,0.8341
drums,123,0.834
drums,124,0.8352
drums,125,0.8354
drums,126,0.8336
drums,127,0.8322
drums,128,0.8315
drums,129,0.8299
drums,130,0.826
drums,131,0.8222
drums,132,0.8239
drums,133,0.8254
drums,134,0.8262
drums,135,0.8265
drums,136,0.8282
drums,137,0.8304
drums,138,0.8301
drums,139,0.8294
drums,140,0.8262
drums,141,0.8188
drums,142,0.8122
drums,143,0.8047
drums,144,0.7995
drums,145,0.7949
drums,146,0.7929
drums,147,0.7925
drums,148,0.7941
drums,149,0.7946
drums,150,0.7891
drums,151,0.7894
drums,152,0.7919
drums,153,0.7939
drums,154,0.7965
drums,155,0.7971
drums,156,0.7962
drums,157,0.7969
drums,158,0.7977
drums,159,0.7989
drums,160,0.7998
drums,161,0.7965
drums,162,0.793
drums,163,0.7966
drums,164,0.8073
drums,165,0.8183
drums,166,0.8255
drums,167,0.831
drums,168,0.8368
drums,169,0.8424
drums,170,0.8486
drums,171,0.8536
drums,172,0.8601
drums,173,0.862
drums,174,0.8628
drums,175,0.8634
drums,176,0.8654
drums,177,0.8622
drums,178,0.8621
drums,179,0.8646
drums,180,0.8698
drums,181,0.8795
drums,182,0.8868
drums,183,0.8933
drums,184,0.9006
drums,185,0.9061
drums,186,0.9103
drums,187,0.9175
drums,188,0.9205
drums,189,0.9198
drums,190,0.9191
drums,191,0.9232
drums,192,0.9317
drums,193,0.9498
drums,194,0.973
drums,195,0.9531
drums,196,0.9328
drums,197,0.9178
drums,198,0.906
drums,199,0.8933
ficus,0,0.9336
ficus,1,0.9354
ficus,2,0.936
ficus,3,0.9382
ficus,4,0.939
ficus,5,0.9409
ficus,6,0.9413
ficus,7,0.9416
ficus,8,0.9398
ficus,9,0.9378
ficus,10,0.9328
ficus,11,0.9282
ficus,12,0.9228
ficus,13,0.9172
ficus,14,0.912
ficus,15,0.9071
ficus,16,0.9037
ficus,17,0.9035
ficus,18,0.903
ficus,19,0.9037
ficus,20,0.9038
ficus,21,0.904
ficus,22,0.9031
ficus,23,0.9022
ficus,24,0.9008
ficus,25,0.9001
ficus,26,0.8988
ficus,27,0.8973
ficus,28,0.8979
ficus,29,0.899
ficus,30,0.8995
ficus,31,0.9018
ficus,32,0.904
ficus,33,0.9082
ficus,34,0.9133
ficus,35,0.9205
ficus,36,0.9289
ficus,37,0.9385
ficus,38,0.9478
ficus,39,0.9557
ficus,40,0.9566
ficus,41,0.9522
ficus,42,0.9473
ficus,43,0.9413
ficus,44,0.937
ficus,45,0.9316
ficus,46,0.9296
ficus,47,0.9285
ficus,48,0.9285
ficus,49,0.9292
ficus,50,0.9295
ficus,51,0.9303
ficus,52,0.9325
ficus,53,0.936
ficus,54,0.9419
ficus,55,0.948
ficus,56,0.9564
ficus,57,0.9651
ficus,58,0.9678
ficus,59,0.9612
ficus,60,0.9525
ficus,61,0.9441
ficus,62,0.935
ficus,63,0.9272
ficus,64,0.9203
ficus,65,0.916
ficus,66,0.9128
ficus,67,0.9105
ficus,68,0.908
ficus,69,0.9062
ficus,70,0.906
ficus,71,0.9053
ficus,72,0.9067
ficus,73,0.9073
ficus,74,0.9076
ficus,75,0.9078
ficus,76,0.9097
ficus,77,0.9114
ficus,78,0.9131
ficus,79,0.9156
ficus,80,0.9195
ficus,81,0.9246
ficus,82,0.9313
ficus,83,0.9384
ficus,84,0.9432
ficus,85,0.9411
ficus,86,0.942
ficus,87,0.9424
ficus,88,0.9412
ficus,89,0.9395
ficus,90,0.9355
ficus,91,0.9324
ficus,92,0.929
ficus,93,0.9271
ficus,94,0.9252
ficus,95,0.9245
ficus,96,0.9262
ficus,97,0.9277
ficus,98,0.9298
ficus,99,0.9314
ficus,100,0.9325
ficus,101,0.9342
ficus,102,0.9344
ficus,103,0.9355
ficus,104,0.9346
ficus,105,0.9337
ficus,106,0.9324
ficus,107,0.9332
ficus,108,0.9363
ficus,109,0.9416
ficus,110,0.9474
ficus,111,0.9533
ficus,112,0.9591
ficus,113,0.9629
ficus,114,0.9639
ficus,115,0.9606
ficus,116,0.9532
ficus,117,0.9455
ficus,118,0.9365
ficus,119,0.9286
ficus,120,0.9212
ficus,121,0.9165
ficus,122,0.913
ficus,123,0.909
ficus,124,0.9049
ficus,125,0.9001
ficus,126,0.896
ficus,127,0.8919
ficus,128,0.8889
ficus,129,0.8872
ficus,130,0.8858
ficus,131,0.8869
ficus,132,0.8893
ficus,133,0.8903
ficus,134,0.8926
ficus,135,0.8963
ficus,136,0.9021
ficus,137,0.9078
ficus,138,0.915
ficus,139,0.9209
ficus,140,0.9249
ficus,141,0.9274
ficus,142,0.9285
ficus,143,0.9276
ficus,144,0.9256
ficus,145,0.9258
ficus,146,0.9268
ficus,147,0.9279
ficus,148,0.9278
ficus,149,0.9286
ficus,150,0.9302
ficus,151,0.9304
ficus,152,0.9314
ficus,153,0.9344
ficus,154,0.9363
ficus,155,0.9397
ficus,156,0.9431
ficus,157,0.9429
ficus,158,0.9412
ficus,159,0.9382
ficus,160,0.934
ficus,161,0.9308
ficus,162,0.9243
ficus,163,0.9199
ficus,164,0.9166
ficus,165,0.9124
ficus,166,0.9089
ficus,167,0.9083
ficus,168,0.9077
ficus,169,0.9059
ficus,170,0.9062
ficus,171,0.907
ficus,172,0.9063
ficus,173,0.9062
ficus,174,0.9075
ficus,175,0.9081
ficus,176,0.9108
ficus,177,0.9117
ficus,178,0.9136
ficus,179,0.9145
ficus,180,0.9146
ficus,181,0.9147
ficus,182,0.914
ficus,183,0.9135
ficus,184,0.9135
ficus,185,0.9136
ficus,186,0.9148
ficus,187,0.9147
ficus,188,0.915
ficus,189,0.9158
ficus,190,0.9159
ficus,191,0.9168
ficus,192,0.9179
ficus,193,0.9191
ficus,194,0.9222
ficus,195,0.924
ficus,196,0.9261
ficus,197,0.9271
ficus,198,0.9287
ficus,199,0.9307
hotdog,0,0.9488
hotdog,1,0.949
hotdog,2,0.9502
hotdog,3,0.952
hotdog,4,0.9544
hotdog,5,0.957
hotdog,6,0.96
hotdog,7,0.9612
hotdog,8,0.9609
hotdog,9,0.958
hotdog,10,0.9536
hotdog,11,0.947
hotdog,12,0.9387
hotdog,13,0.9289
hotdog,14,0.9193
hotdog,15,0.9082
hotdog,16,0.8973
hotdog,17,0.889
hotdog,18,0.8828
hotdog,19,0.8776
hotdog,20,0.8742
hotdog,21,0.8731
hotdog,22,0.872
hotdog,23,0.8699
hotdog,24,0.8683
hotdog,25,0.8679
hotdog,26,0.8698
hotdog,27,0.8727
hotdog,28,0.8737
hotdog,29,0.8746
hotdog,30,0.8735
hotdog,31,0.8707
hotdog,32,0.8691
hotdog,33,0.8672
hotdog,34,0.8666
hotdog,35,0.8677
hotdog,36,0.8696
hotdog,37,0.8718
hotdog,38,0.8748
hotdog,39,0.8771
hotdog,40,0.8763
hotdog,41,0.8718
hotdog,42,0.867
hotdog,43,0.8628
hotdog,44,0.8588
hotdog,45,0.8558
hotdog,46,0.8557
hotdog,47,0.855
hotdog,48,0.8568
hotdog,49,0.8622
hotdog,50,0.8691
hotdog,51,0.8762
hotdog,52,0.8824
hotdog,53,0.8886
hotdog,54,0.8961
hotdog,55,0.9057
hotdog,56,0.9169
hotdog,57,0.9287
hotdog,58,0.9379
hotdog,59,0.9384
hotdog,60,0.9346
hotdog,61,0.928
hotdog,62,0.9202
hotdog,63,0.914
hotdog,64,0.9072
hotdog,65,0.9008
hotdog,66,0.8981
hotdog,67,0.8975
hotdog,68,0.8993
hotdog,69,0.9016
hotdog,70,0.9036
hotdog,71,0.9057
hotdog,72,0.9079
hotdog,73,0.9082
hotdog,74,0.9077
hotdog,75,0.9066
hotdog,76,0.9049
hotdog,77,0.903
hotdog,78,0.9018
hotdog,79,0.9006
hotdog,80,0.8991
hotdog,81,0.8971
hotdog,82,0.8972
hotdog,83,0.8971
hotdog,84,0.8984
hotdog,85,0.9004
hotdog,86,0.9002
hotdog,87,0.8977
hotdog,88,0.8955
hotdog,89,0.8963
hotdog,90,0.8995
hotdog,91,0.9035
hotdog,92,0.9057
hotdog,93,0.9061
hotdog,94,0.9067
hotdog,95,0.9078
hotdog,96,0.9088
hotdog,97,0.9107
hotdog,98,0.9122
hotdog,99,0.9137
hotdog,100,0.9137
hotdog,101,0.9144
hotdog,102,0.9124
hotdog,103,0.9087
hotdog,104,0.9062
hotdog,105,0.9045
hotdog,106,0.9043
hotdog,107,0.9045
hotdog,108,0.9076
hotdog,109,0.9156
hotdog,110,0.9296
hotdog,111,0.9469
hotdog,112,0.9653
hotdog,113,0.9779
hotdog,114,0.9745
hotdog,115,0.9627
hotdog,116,0.9474
hotdog,117,0.9347
hotdog,118,0.9238
hotdog,119,0.9134
hotdog,120,0.9049
hotdog,121,0.9006
hotdog,122,0.9025
hotdog,123,0.9077
hotdog,124,0.9104
hotdog,125,0.9117
hotdog,126,0.914
hotdog,127,0.916
hotdog,128,0.921
hotdog,129,0.9335
hotdog,130,0.9493
hotdog,131,0.9606
hotdog,132,0.9589
hotdog,133,0.9462
hotdog,134,0.929
hotdog,135,0.9093
hotdog,136,0.8925
hotdog,137,0.878
hotdog,138,0.8697
hotdog,139,0.864
hotdog,140,0.8586
hotdog,141,0.8545
hotdog,142,0.8522
hotdog,143,0.85
hotdog,144,0.8477
hotdog,145,0.8455
hotdog,146,0.8437
hotdog,147,0.8434
hotdog,148,0.8459
hotdog,149,0.853
hotdog,150,0.8632
hotdog,151,0.8762
hotdog,152,0.8884
hotdog,153,0.9001
hotdog,154,0.9135
hotdog,155,0.9284
hotdog,156,0.9442
hotdog,157,0.9578
hotdog,158,0.9685
hotdog,159,0.9759
hotdog,160,0.9747
hotdog,161,0.9656
hotdog,162,0.9539
hotdog,163,0.9427
hotdog,164,0.9311
hotdog,165,0.9215
hotdog,166,0.9125
hotdog,167,0.9054
hotdog,168,0.9009
hotdog,169,0.898
hotdog,170,0.8963
hotdog,171,0.8943
hotdog,172,0.8919
hotdog,173,0.8886
hotdog,174,0.8848
hotdog,175,0.8807
hotdog,176,0.8775
hotdog,177,0.8766
hotdog,178,0.8766
hotdog,179,0.8786
hotdog,180,0.8808
hotdog,181,0.8841
hotdog,182,0.8877
hotdog,183,0.8916
hotdog,184,0.8961
hotdog,185,0.9005
hotdog,186,0.905
hotdog,187,0.9096
hotdog,188,0.9145
hotdog,189,0.9192
hotdog,190,0.924
hotdog,191,0.9293
hotdog,192,0.9347
hotdog,193,0.94
hotdog,194,0.9452
hotdog,195,0.9491
hotdog,196,0.951
hotdog,197,0.9509
hotdog,198,0.95
hotdog,199,0.949
lego,0,0.9759
lego,1,0.9577
lego,2,0.9342
lego,3,0.9114
lego,4,0.8903
lego,5,0.8748
lego,6,0.8667
lego,7,0.8617
lego,8,0.8616
lego,9,0.8633
lego,10,0.8663
lego,11,0.869
lego,12,0.8691
lego,13,0.8691
lego,14,0.868
lego,15,0.866
lego,16,0.8651
lego,17,0.8627
lego,18,0.8607
lego,19,0.8593
lego,20,0.8588
lego,21,0.8584
lego,22,0.8586
lego,23,0.8592
lego,24,0.8594
lego,25,0.8599
lego,26,0.8603
lego,27,0.8583
lego,28,0.8525
lego,29,0.8468
lego,30,0.8409
lego,31,0.8394
lego,32,0.8401
lego,33,0.8414
lego,34,0.8422
lego,35,0.8404
lego,36,0.8396
lego,37,0.8401
lego,38,0.8407
lego,39,0.8433
lego,40,0.8443
lego,41,0.8436
lego,42,0.8432
lego,43,0.8443
lego,44,0.8461
lego,45,0.8488
lego,46,0.8519
lego,47,0.8595
lego,48,0.8662
lego,49,0.8679
lego,50,0.8653
lego,51,0.8617
lego,52,0.8545
lego,53,0.8455
lego,54,0.8329
lego,55,0.8218
lego,56,0.8147
lego,57,0.8117
lego,58,0.8109
lego,59,0.8122
lego,60,0.8161
lego,61,0.8202
lego,62,0.8252
lego,63,0.8294
lego,64,0.8325
lego,65,0.8329
lego,66,0.8324
lego,67,0.8314
lego,68,0.8297
lego,69,0.8294
lego,70,0.8292
lego,71,0.831
lego,72,0.8334
lego,73,0.8358
lego,74,0.8394
lego,75,0.8422
lego,76,0.846
lego,77,0.8492
lego,78,0.8517
lego,79,0.8531
lego,80,0.8525
lego,81,0.8495
lego,82,0.8487
lego,83,0.8479
lego,84,0.8471
lego,85,0.8478
lego,86,0.8476
lego,87,0.8456
lego,88,0.8465
lego,89,0.8451
lego,90,0.8427
lego,91,0.8417
lego,92,0.8405
lego,93,0.8394
lego,94,0.8402
lego,95,0.8443
lego,96,0.8503
lego,97,0.8538
lego,98,0.8556
lego,99,0.8562
lego,100,0.8548
lego,101,0.8485
lego,102,0.8427
lego,103,0.8408
lego,104,0.8436
lego,105,0.8471
lego,106,0.8494
lego,107,0.85
lego,108,0.8419
lego,109,0.8283
lego,110,0.8094
lego,111,0.7935
lego,112,0.7835
lego,113,0.7778
lego,114,0.7755
lego,115,0.7769
lego,116,0.7857
lego,117,0.7975
lego,118,0.8138
lego,119,0.8316
lego,120,0.8463
lego,121,0.859
lego,122,0.8733
lego,123,0.8866
lego,124,0.899
lego,125,0.9132
lego,126,0.927
lego,127,0.9382
lego,128,0.9466
lego,129,0.9415
lego,130,0.9282
lego,131,0.9101
lego,132,0.8901
lego,133,0.872
lego,134,0.8561
lego,135,0.8423
lego,136,0.8278
lego,137,0.815
lego,138,0.8036
lego,139,0.796
lego,140,0.7923
lego,141,0.7905
lego,142,0.7917
lego,143,0.7956
lego,144,0.8044
lego,145,0.8132
lego,146,0.8237
lego,147,0.8345
lego,148,0.8465
lego,149,0.853
lego,150,0.8573
lego,151,0.8617
lego,152,0.8616
lego,153,0.8589
lego,154,0.8516
lego,155,0.8458
lego,156,0.8414
lego,157,0.8387
lego,158,0.8387
lego,159,0.8407
lego,160,0.8438
lego,161,0.8488
lego,162,0.8519
lego,163,0.8554
lego,164,0.8571
lego,165,0.8585
lego,166,0.8586
lego,167,0.8588
lego,168,0.8601
lego,169,0.8628
lego,170,0.8676
lego,171,0.8728
lego,172,0.8793
lego,173,0.8888
lego,174,0.8989
lego,175,0.9084
lego,176,0.9185
lego,177,0.9264
lego,178,0.9336
lego,179,0.9398
lego,180,0.9444
lego,181,0.948
lego,182,0.9519
lego,183,0.9536
lego,184,0.9526
lego,185,0.9488
lego,186,0.9441
lego,187,0.9373
lego,188,0.931
lego,189,0.9262
lego,190,0.9208
lego,191,0.918
lego,192,0.9177
lego,193,0.9168
lego,194,0.9179
lego,195,0.9216
lego,196,0.9279
lego,197,0.9363
lego,198,0.9467
lego,199,0.9599
materials,0,0.8983
materials,1,0.8984
materials,2,0.8936
materials,3,0.892
materials,4,0.8929
materials,5,0.8927
materials,6,0.8901
materials,7,0.886
materials,8,0.8855
materials,9,0.8877
materials,10,0.8928
materials,11,0.8977
materials,12,0.9019
materials,13,0.9053
materials,14,0.9032
materials,15,0.8974
materials,16,0.8922
materials,17,0.8881
materials,18,0.8847
materials,19,0.8813
materials,20,0.8791
materials,21,0.8772
materials,22,0.8767
materials,23,0.8778
materials,24,0.8776
materials,25,0.8763
materials,26,0.8741
materials,27,0.8711
materials,28,0.866
materials,29,0.8612
materials,30,0.8558
materials,31,0.8497
materials,32,0.8429
materials,33,0.8349
materials,34,0.8281
materials,35,0.8231
materials,36,0.8178
materials,37,0.8126
materials,38,0.8096
materials,39,0.8056
materials,40,0.8044
materials,41,0.8043
materials,42,0.8039
materials,43,0.8046
materials,44,0.8089
materials,45,0.8154
materials,46,0.82
materials,47,0.8238
materials,48,0.8282
materials,49,0.8309
materials,50,0.8321
materials,51,0.8328
materials,52,0.8325
materials,53,0.8299
materials,54,0.8306
materials,55,0.8303
materials,56,0.829
materials,57,0.8289
materials,58,0.8321
materials,59,0.8353
materials,60,0.8392
materials,61,0.8416
materials,62,0.8419
materials,63,0.8385
materials,64,0.8364
materials,65,0.832
materials,66,0.8253
materials,67,0.8179
materials,68,0.8134
materials,69,0.8115
materials,70,0.8145
materials,71,0.8247
materials,72,0.8354
materials,73,0.8439
materials,74,0.8486
materials,75,0.8502
materials,76,0.8474
materials,77,0.8417
materials,78,0.8345
materials,79,0.8262
materials,80,0.8188
materials,81,0.8147
materials,82,0.8153
materials,83,0.8196
materials,84,0.8248
materials,85,0.8311
materials,86,0.8364
materials,87,0.8407
materials,88,0.8453
materials,89,0.8497
materials,90,0.854
materials,91,0.8557
materials,92,0.8563
materials,93,0.8561
materials,94,0.8564
materials,95,0.8569
materials,96,0.8622
materials,97,0.8675
materials,98,0.8727
materials,99,0.8816
materials,100,0.8877
materials,101,0.8944
materials,102,0.8988
materials,103,0.9038
materials,104,0.9115
materials,105,0.9154
materials,106,0.9179
materials,107,0.9204
materials,108,0.9206
materials,109,0.9219
materials,110,0.9264
materials,111,0.9322
materials,112,0.9368
materials,113,0.9383
materials,114,0.9341
materials,115,0.9233
materials,116,0.9126
materials,117,0.9023
materials,118,0.8936
materials,119,0.8876
materials,120,0.8866
materials,121,0.89
materials,122,0.8928
materials,123,0.8949
materials,124,0.895
materials,125,0.8941
materials,126,0.8913
materials,127,0.8878
materials,128,0.8796
materials,129,0.8714
materials,130,0.8634
materials,131,0.8541
materials,132,0.8474
materials,133,0.8431
materials,134,0.8388
materials,135,0.8329
materials,136,0.8282
materials,137,0.8272
materials,138,0.825
materials,139,0.8226
materials,140,0.8192
materials,141,0.8182
materials,142,0.8174
materials,143,0.8184
materials,144,0.8196
materials,145,0.8223
materials,146,0.8247
materials,147,0.8275
materials,148,0.8311
materials,149,0.8324
materials,150,0.8328
materials,151,0.8328
materials,152,0.8313
materials,153,0.8295
materials,154,0.8278
materials,155,0.8257
materials,156,0.8256
materials,157,0.8249
materials,158,0.825
materials,159,0.8264
materials,160,0.8284
materials,161,0.8326
materials,162,0.8384
materials,163,0.8435
materials,164,0.8466
materials,165,0.8517
materials,166,0.857
materials,167,0.8636
materials,168,0.8709
materials,169,0.8798
materials,170,0.8901
materials,171,0.8996
materials,172,0.912
materials,173,0.9281
materials,174,0.9439
materials,175,0.9629
materials,176,0.9653
materials,177,0.944
materials,178,0.9228
materials,179,0.9092
materials,180,0.8986
materials,181,0.8896
materials,182,0.8823
materials,183,0.8778
materials,184,0.8737
materials,185,0.8731
materials,186,0.8755
materials,187,0.8759
materials,188,0.8746
materials,189,0.8727
materials,190,0.8709
materials,191,0.8703
materials,192,0.8707
materials,193,0.8692
materials,194,0.871
materials,195,0.8744
materials,196,0.8798
materials,197,0.8832
materials,198,0.888
materials,199,0.8937
mic,0,0.9493
mic,1,0.9485
mic,2,0.9491
mic,3,0.9495
mic,4,0.9512
mic,5,0.9529
mic,6,0.9537
mic,7,0.9526
mic,8,0.9512
mic,9,0.9493
mic,10,0.9483
mic,11,0.948
mic,12,0.9472
mic,13,0.9475
mic,14,0.9482
mic,15,0.9491
mic,16,0.9505
mic,17,0.9527
mic,18,0.9549
mic,19,0.9573
mic,20,0.9614
mic,21,0.9657
mic,22,0.9676
mic,23,0.9711
mic,24,0.9759
mic,25,0.9797
mic,26,0.9821
mic,27,0.9819
mic,28,0.98
mic,29,0.976
mic,30,0.9705
mic,31,0.9671
mic,32,0.9621
mic,33,0.9604
mic,34,0.9583
mic,35,0.9587
mic,36,0.9584
mic,37,0.9597
mic,38,0.9618
mic,39,0.965
mic,40,0.9687
mic,41,0.9735
mic,42,0.9787
mic,43,0.9841
mic,44,0.9858
mic,45,0.9867
mic,46,0.9894
mic,47,0.9929
mic,48,0.9931
mic,49,0.9906
mic,50,0.9876
mic,51,0.9834
mic,52,0.981
mic,53,0.9782
mic,54,0.9751
mic,55,0.9706
mic,56,0.9657
mic,57,0.9598
mic,58,0.9544
mic,59,0.9506
mic,60,0.9487
mic,61,0.9483
mic,62,0.9477
mic,63,0.9475
mic,64,0.9483
mic,65,0.949
mic,66,0.9505
mic,67,0.9517
mic,68,0.9549
mic,69,0.9571
mic,70,0.9586
mic,71,0.9622
mic,72,0.9629
mic,73,0.9687
mic,74,0.9717
mic,75,0.9776
mic,76,0.9829
mic,77,0.9849
mic,78,0.9854
mic,79,0.98
mic,80,0.9749
mic,81,0.9701
mic,82,0.9643
mic,83,0.9594
mic,84,0.955
mic,85,0.9534
mic,86,0.9515
mic,87,0.949
mic,88,0.9467
mic,89,0.9448
mic,90,0.9436
mic,91,0.9429
mic,92,0.943
mic,93,0.9444
mic,94,0.9466
mic,95,0.9485
mic,96,0.9502
mic,97,0.9515
mic,98,0.9527
mic,99,0.9542
mic,100,0.9557
mic,101,0.9594
mic,102,0.9605
mic,103,0.9596
mic,104,0.9572
mic,105,0.9546
mic,106,0.9522
mic,107,0.9499
mic,108,0.9479
mic,109,0.946
mic,110,0.9446
mic,111,0.9438
mic,112,0.9428
mic,113,0.9417
mic,114,0.9404
mic,115,0.9385
mic,116,0.9376
mic,117,0.9367
mic,118,0.9365
mic,119,0.9363
mic,120,0.9365
mic,121,0.9381
mic,122,0.94
mic,123,0.9416
mic,124,0.9444
mic,125,0.9457
mic,126,0.9476
mic,127,0.9497
mic,128,0.9508
mic,129,0.9519
mic,130,0.9516
mic,131,0.9519
mic,132,0.9518
mic,133,0.9513
mic,134,0.9525
mic,135,0.9535
mic,136,0.9557
mic,137,0.9581
mic,138,0.9611
mic,139,0.9646
mic,140,0.9687
mic,141,0.9735
mic,142,0.9782
mic,143,0.9826
mic,144,0.9833
mic,145,0.9828
mic,146,0.9836
mic,147,0.9862
mic,148,0.988
