scene_name,pred_frame_num,LPIPS04
ficus,99,0.0485
ficus,100,0.0454
ficus,101,0.0448
ficus,102,0.0451
ficus,103,0.0452
ficus,104,0.0468
ficus,105,0.0491
ficus,106,0.0507
ficus,107,0.0513
ficus,108,0.0455
ficus,109,0.0401
ficus,110,0.0355
ficus,111,0.0307
ficus,112,0.0262
ficus,113,0.024
ficus,114,0.0213
ficus,115,0.0243
ficus,116,0.032
ficus,117,0.0386
ficus,118,0.05
ficus,119,0.0572
ficus,120,0.064
ficus,121,0.0689
ficus,122,0.0728
ficus,123,0.074
ficus,124,0.0776
ficus,125,0.079
ficus,126,0.0836
ficus,127,0.0892
ficus,128,0.0918
ficus,129,0.0941
ficus,130,0.0973
ficus,131,0.0963
ficus,132,0.0925
ficus,133,0.0904
ficus,134,0.0854
ficus,135,0.0803
ficus,136,0.0741
ficus,137,0.0665
ficus,138,0.0593
ficus,139,0.0554
ficus,140,0.0523
ficus,141,0.051
ficus,142,0.0508
ficus,143,0.05
ficus,144,0.05
ficus,145,0.052
ficus,146,0.049
ficus,147,0.0499
ficus,148,0.0534
ficus,149,0.054
ficus,150,0.0545
ficus,151,0.0541
ficus,152,0.0508
ficus,153,0.0475
ficus,154,0.0444
ficus,155,0.0399
ficus,156,0.038
ficus,157,0.037
ficus,158,0.037
ficus,159,0.0415
ficus,160,0.0486
ficus,161,0.0521
ficus,162,0.0581
ficus,163,0.0625
ficus,164,0.0667
ficus,165,0.0723
ficus,166,0.0722
ficus,167,0.0745
ficus,168,0.0779
ficus,169,0.0764
ficus,170,0.0776
ficus,171,0.0782
ficus,172,0.0759
ficus,173,0.0732
ficus,174,0.073
ficus,175,0.0719
ficus,176,0.0706
ficus,177,0.0667
ficus,178,0.0663
ficus,179,0.0649
ficus,180,0.0642
ficus,181,0.0637
ficus,182,0.0634
ficus,183,0.0646
ficus,184,0.0641
ficus,185,0.066
ficus,186,0.0632
ficus,187,0.0641
ficus,188,0.0663
ficus,189,0.0621
ficus,190,0.0659
ficus,191,0.0625
ficus,192,0.06
ficus,193,0.0616
ficus,194,0.06
ficus,195,0.0589
ficus,196,0.059
ficus,197,0.0575
ficus,198,0.0559
ficus,199,0.0556
hotdog,0,0.0579
hotdog,1,0.0573
hotdog,2,0.0573
hotdog,3,0.0544
hotdog,4,0.0544
hotdog,5,0.0522
hotdog,6,0.0478
hotdog,7,0.0474
hotdog,8,0.0506
hotdog,9,0.0557
hotdog,10,0.0594
hotdog,11,0.0705
hotdog,12,0.0824
hotdog,13,0.0961
hotdog,14,0.1053
hotdog,15,0.1201
hotdog,16,0.1327
hotdog,17,0.1412
hotdog,18,0.141
hotdog,19,0.1458
hotdog,20,0.1546
hotdog,21,0.1586
hotdog,22,0.1607
hotdog,23,0.1688
hotdog,24,0.1741
hotdog,25,0.1799
hotdog,26,0.1835
hotdog,27,0.1806
hotdog,28,0.1801
hotdog,29,0.173
hotdog,30,0.1674
hotdog,31,0.1656
hotdog,32,0.1653
hotdog,33,0.1672
hotdog,34,0.1654
hotdog,35,0.1709
hotdog,36,0.1773
hotdog,37,0.1772
hotdog,38,0.1737
hotdog,39,0.1767
hotdog,40,0.178
hotdog,41,0.1838
hotdog,42,0.1841
hotdog,43,0.1896
hotdog,44,0.1936
hotdog,45,0.1906
hotdog,46,0.1824
hotdog,47,0.1783
hotdog,48,0.1749
hotdog,49,0.1701
hotdog,50,0.1646
hotdog,51,0.1584
hotdog,52,0.1486
hotdog,53,0.1382
hotdog,54,0.1293
hotdog,55,0.1209
hotdog,56,0.1067
hotdog,57,0.0922
hotdog,58,0.08
hotdog,59,0.0806
hotdog,60,0.0895
hotdog,61,0.0979
hotdog,62,0.1119
hotdog,63,0.1227
hotdog,64,0.1337
hotdog,65,0.1536
hotdog,66,0.1621
hotdog,67,0.1652
hotdog,68,0.1611
hotdog,69,0.1568
hotdog,70,0.1509
hotdog,71,0.1491
hotdog,72,0.1466
hotdog,73,0.1457
hotdog,74,0.1459
hotdog,75,0.1464
hotdog,76,0.1467
hotdog,77,0.1482
hotdog,78,0.1493
hotdog,79,0.1504
hotdog,80,0.1507
hotdog,81,0.1481
hotdog,82,0.1502
hotdog,83,0.1472
hotdog,84,0.148
hotdog,85,0.1485
hotdog,86,0.1451
hotdog,87,0.1448
hotdog,88,0.1411
hotdog,89,0.1357
hotdog,90,0.1366
hotdog,91,0.1259
hotdog,92,0.1176
hotdog,93,0.1101
hotdog,94,0.1092
hotdog,95,0.1066
hotdog,96,0.1011
hotdog,97,0.097
hotdog,98,0.096
hotdog,99,0.0958
hotdog,100,0.0965
hotdog,101,0.0996
hotdog,102,0.1032
hotdog,103,0.1077
hotdog,104,0.1095
hotdog,105,0.1115
hotdog,106,0.1112
hotdog,107,0.1077
hotdog,108,0.1024
hotdog,109,0.0944
hotdog,110,0.0766
hotdog,111,0.0555
hotdog,112,0.0332
hotdog,113,0.0215
hotdog,114,0.0258
hotdog,115,0.0399
hotdog,116,0.0581
hotdog,117,0.0731
hotdog,118,0.0835
hotdog,119,0.0885
hotdog,120,0.0954
hotdog,121,0.1003
hotdog,122,0.1008
hotdog,123,0.0987
hotdog,124,0.1001
hotdog,125,0.1005
hotdog,126,0.101
hotdog,127,0.1022
hotdog,128,0.0982
hotdog,129,0.0825
hotdog,130,0.0603
hotdog,131,0.045
hotdog,132,0.043
hotdog,133,0.0628
hotdog,134,0.0873
hotdog,135,0.1157
hotdog,136,0.1414
hotdog,137,0.1643
hotdog,138,0.1767
hotdog,139,0.1853
hotdog,140,0.1898
hotdog,141,0.1926
hotdog,142,0.1965
hotdog,143,0.1993
hotdog,144,0.1998
hotdog,145,0.2029
hotdog,146,0.1986
hotdog,147,0.197
hotdog,148,0.1894
hotdog,149,0.1812
hotdog,150,0.1697
hotdog,151,0.1585
hotdog,152,0.1417
hotdog,153,0.1276
hotdog,154,0.1105
hotdog,155,0.0958
hotdog,156,0.0752
hotdog,157,0.0498
hotdog,158,0.029
hotdog,159,0.0197
hotdog,160,0.0219
hotdog,161,0.0376
hotdog,162,0.0561
hotdog,163,0.0763
hotdog,164,0.0988
hotdog,165,0.1184
hotdog,166,0.1311
hotdog,167,0.1394
hotdog,168,0.1407
hotdog,169,0.1418
hotdog,170,0.143
hotdog,171,0.1443
hotdog,172,0.1482
hotdog,173,0.1547
hotdog,174,0.1608
hotdog,175,0.1672
hotdog,176,0.1707
hotdog,177,0.1707
hotdog,178,0.1668
hotdog,179,0.1631
hotdog,180,0.157
hotdog,181,0.1538
hotdog,182,0.1459
hotdog,183,0.1398
hotdog,184,0.1309
hotdog,185,0.1234
hotdog,186,0.1168
hotdog,187,0.1134
hotdog,188,0.1045
hotdog,189,0.0973
hotdog,190,0.0891
hotdog,191,0.0824
hotdog,192,0.0735
hotdog,193,0.066
hotdog,194,0.0581
hotdog,195,0.0528
hotdog,196,0.0519
hotdog,197,0.0524
hotdog,198,0.0565
hotdog,199,0.0574
lego,0,0.0198
lego,1,0.0347
lego,2,0.0619
lego,3,0.1002
lego,4,0.133
lego,5,0.165
lego,6,0.1845
lego,7,0.1923
lego,8,0.1869
lego,9,0.1668
lego,10,0.1384
lego,11,0.1215
lego,12,0.1096
lego,13,0.1056
lego,14,0.1031
lego,15,0.1086
lego,16,0.109
lego,17,0.1079
lego,18,0.1029
lego,19,0.0981
lego,20,0.0974
lego,21,0.1042
lego,22,0.1043
lego,23,0.1035
lego,24,0.1046
lego,25,0.1055
lego,26,0.1074
lego,27,0.1086
lego,28,0.1159
lego,29,0.1186
lego,30,0.1259
lego,31,0.1406
lego,32,0.1386
lego,33,0.1378
lego,34,0.1368
lego,35,0.1354
lego,36,0.1345
lego,37,0.1314
lego,38,0.1257
lego,39,0.1201
lego,40,0.1155
lego,41,0.1155
lego,42,0.1182
lego,43,0.1172
lego,44,0.1227
lego,45,0.1205
lego,46,0.12
lego,47,0.1057
lego,48,0.0999
lego,49,0.0974
lego,50,0.0996
lego,51,0.103
lego,52,0.1117
lego,53,0.1158
lego,54,0.1283
lego,55,0.1326
lego,56,0.1379
lego,57,0.1429
lego,58,0.1432
lego,59,0.142
lego,60,0.1385
lego,61,0.1313
lego,62,0.1232
lego,63,0.1217
lego,64,0.1183
lego,65,0.1181
lego,66,0.123
lego,67,0.1235
lego,68,0.1265
lego,69,0.1276
lego,70,0.1269
lego,71,0.1295
lego,72,0.1316
lego,73,0.1295
lego,74,0.1275
lego,75,0.1246
lego,76,0.1231
lego,77,0.1227
lego,78,0.1224
lego,79,0.1223
lego,80,0.1206
lego,81,0.1208
lego,82,0.1198
lego,83,0.1145
lego,84,0.1112
lego,85,0.1077
lego,86,0.1091
lego,87,0.1165
lego,88,0.1158
lego,89,0.1159
lego,90,0.1193
lego,91,0.1234
lego,92,0.1265
lego,93,0.1269
lego,94,0.1276
lego,95,0.1243
lego,96,0.1234
lego,97,0.1221
lego,98,0.1276
lego,99,0.1202
lego,100,0.1169
lego,101,0.1231
lego,102,0.1292
lego,103,0.1342
lego,104,0.1347
lego,105,0.1357
lego,106,0.1384
lego,107,0.1363
lego,108,0.1378
lego,109,0.1488
lego,110,0.1677
lego,111,0.1856
lego,112,0.2052
lego,113,0.2171
lego,114,0.2195
lego,115,0.2109
lego,116,0.195
lego,117,0.1742
lego,118,0.1527
lego,119,0.1297
lego,120,0.1139
lego,121,0.1051
lego,122,0.094
lego,123,0.082
lego,124,0.0725
lego,125,0.0648
lego,126,0.0546
lego,127,0.0449
lego,128,0.0373
lego,129,0.0403
lego,130,0.0439
lego,131,0.056
lego,132,0.0687
lego,133,0.0857
lego,134,0.1007
lego,135,0.1126
lego,136,0.1271
lego,137,0.1382
lego,138,0.149
lego,139,0.1577
lego,140,0.156
lego,141,0.1572
lego,142,0.1581
lego,143,0.1552
lego,144,0.1497
lego,145,0.1414
lego,146,0.1345
lego,147,0.1276
lego,148,0.1191
lego,149,0.1088
lego,150,0.1053
lego,151,0.1029
lego,152,0.1046
lego,153,0.1076
lego,154,0.1166
lego,155,0.1214
lego,156,0.1265
lego,157,0.1298
lego,158,0.1288
lego,159,0.1259
lego,160,0.1162
lego,161,0.1111
lego,162,0.1056
lego,163,0.1002
lego,164,0.0963
lego,165,0.0898
lego,166,0.0851
lego,167,0.0844
lego,168,0.0804
lego,169,0.0792
lego,170,0.0758
lego,171,0.0712
lego,172,0.0708
lego,173,0.0668
lego,174,0.0625
lego,175,0.0583
lego,176,0.0509
lego,177,0.0491
lego,178,0.0428
lego,179,0.0425
lego,180,0.0418
lego,181,0.0387
lego,182,0.0359
lego,183,0.0333
lego,184,0.0338
lego,185,0.0354
lego,186,0.038
lego,187,0.0485
lego,188,0.0589
lego,189,0.0702
lego,190,0.0827
lego,191,0.0948
lego,192,0.0997
lego,193,0.1048
lego,194,0.1021
lego,195,0.0934
lego,196,0.0749
lego,197,0.0627
lego,198,0.0412
lego,199,0.0294
materials,0,0.0673
materials,1,0.0645
materials,2,0.0688
materials,3,0.072
materials,4,0.0738
materials,5,0.0743
materials,6,0.081
materials,7,0.0959
materials,8,0.1039
materials,9,0.1043
materials,10,0.0946
materials,11,0.0818
materials,12,0.0752
materials,13,0.0693
materials,14,0.0694
materials,15,0.074
materials,16,0.0795
materials,17,0.0874
materials,18,0.0952
materials,19,0.1
materials,20,0.1002
materials,21,0.1092
materials,22,0.1076
materials,23,0.1009
materials,24,0.0991
materials,25,0.0969
materials,26,0.0968
materials,27,0.0977
materials,28,0.1021
materials,29,0.1052
materials,30,0.111
materials,31,0.1163
materials,32,0.1216
materials,33,0.1276
materials,34,0.1339
materials,35,0.1414
materials,36,0.1393
materials,37,0.1423
materials,38,0.1422
materials,39,0.143
materials,40,0.1423
materials,41,0.1444
materials,42,0.1409
materials,43,0.1412
materials,44,0.1366
materials,45,0.1324
materials,46,0.13
materials,47,0.1291
materials,48,0.1262
materials,49,0.1283
materials,50,0.1263
materials,51,0.1219
materials,52,0.1236
materials,53,0.1231
materials,54,0.1231
materials,55,0.1255
materials,56,0.1274
materials,57,0.1251
materials,58,0.1286
materials,59,0.1233
materials,60,0.1259
materials,61,0.125
materials,62,0.1239
materials,63,0.1285
materials,64,0.1311
materials,65,0.1388
materials,66,0.1465
materials,67,0.1523
materials,68,0.1571
materials,69,0.1562
materials,70,0.1534
materials,71,0.1432
materials,72,0.1383
materials,73,0.1337
materials,74,0.1299
materials,75,0.1319
materials,76,0.1363
materials,77,0.1432
materials,78,0.1485
materials,79,0.1554
materials,80,0.1585
materials,81,0.1655
materials,82,0.1657
materials,83,0.1593
materials,84,0.1543
materials,85,0.1555
materials,86,0.1571
materials,87,0.163
materials,88,0.1736
materials,89,0.1784
materials,90,0.1746
materials,91,0.1644
materials,92,0.1578
materials,93,0.163
materials,94,0.148
materials,95,0.1438
materials,96,0.1321
materials,97,0.122
materials,98,0.1118
materials,99,0.1022
materials,100,0.0997
materials,101,0.0982
materials,102,0.0961
materials,103,0.0931
materials,104,0.0868
materials,105,0.0852
materials,106,0.0821
materials,107,0.0828
materials,108,0.0798
materials,109,0.0708
materials,110,0.0601
materials,111,0.0535
materials,112,0.0464
materials,113,0.0439
materials,114,0.0469
materials,115,0.0534
materials,116,0.067
materials,117,0.0798
materials,118,0.0873
materials,119,0.0933
materials,120,0.0974
materials,121,0.0957
materials,122,0.0948
materials,123,0.0933
materials,124,0.0885
materials,125,0.0901
materials,126,0.0915
materials,127,0.0976
materials,128,0.1061
materials,129,0.1113
materials,130,0.1202
materials,131,0.1263
materials,132,0.1297
materials,133,0.1358
materials,134,0.1356
materials,135,0.1352
materials,136,0.1352
materials,137,0.1351
materials,138,0.1356
materials,139,0.136
materials,140,0.1387
materials,141,0.1379
materials,142,0.1381
materials,143,0.1394
materials,144,0.1388
materials,145,0.1337
materials,146,0.133
materials,147,0.1335
materials,148,0.1287
materials,149,0.1297
materials,150,0.1249
materials,151,0.1218
materials,152,0.1244
materials,153,0.1218
materials,154,0.1245
materials,155,0.1245
materials,156,0.126
materials,157,0.1267
materials,158,0.129
materials,159,0.1262
materials,160,0.1268
materials,161,0.1282
materials,162,0.13
materials,163,0.1246
materials,164,0.1234
materials,165,0.1261
materials,166,0.1239
materials,167,0.1171
materials,168,0.1081
materials,169,0.0978
materials,170,0.0851
materials,171,0.0735
materials,172,0.0617
materials,173,0.0494
materials,174,0.037
materials,175,0.0254
materials,176,0.0237
materials,177,0.0384
materials,178,0.0549
materials,179,0.0679
materials,180,0.0805
materials,181,0.0885
materials,182,0.0951
materials,183,0.1022
materials,184,0.1076
materials,185,0.1093
materials,186,0.1043
materials,187,0.0976
materials,188,0.0956
materials,189,0.0961
materials,190,0.1
materials,191,0.1025
materials,192,0.1036
materials,193,0.1059
materials,194,0.105
materials,195,0.1
materials,196,0.0888
materials,197,0.0841
materials,198,0.0766
materials,199,0.0718
mic,0,0.0418
mic,1,0.0419
mic,2,0.0401
mic,3,0.0408
mic,4,0.0382
mic,5,0.0378
mic,6,0.0376
mic,7,0.0411
mic,8,0.0416
mic,9,0.0445
mic,10,0.0447
mic,11,0.0435
mic,12,0.0486
mic,13,0.047
mic,14,0.049
mic,15,0.0491
mic,16,0.0508
mic,17,0.0482
mic,18,0.0363
mic,19,0.032
mic,20,0.0292
mic,21,0.0259
mic,22,0.0246
mic,23,0.0215
mic,24,0.0167
mic,25,0.0114
mic,26,0.0118
mic,27,0.0142
mic,28,0.0162
mic,29,0.0204
mic,30,0.0208
mic,31,0.0256
mic,32,0.0291
mic,33,0.033
mic,34,0.0339
mic,35,0.0365
mic,36,0.0349
mic,37,0.0339
mic,38,0.0364
mic,39,0.0349
mic,40,0.0321
mic,41,0.0241
mic,42,0.0174
mic,43,0.0092
mic,44,0.0067
mic,45,0.0063
mic,46,0.0056
mic,47,0.0046
mic,48,0.0047
mic,49,0.0058
mic,50,0.0082
mic,51,0.0116
mic,52,0.0139
mic,53,0.0164
mic,54,0.019
mic,55,0.0222
mic,56,0.0243
mic,57,0.0273
mic,58,0.0303
mic,59,0.0327
mic,60,0.0349
mic,61,0.0377
mic,62,0.0391
mic,63,0.038
mic,64,0.039
mic,65,0.0402
mic,66,0.0427
mic,67,0.0405
mic,68,0.0388
mic,69,0.0379
mic,70,0.0375
mic,71,0.0345
mic,72,0.031
mic,73,0.0263
mic,74,0.0223
mic,75,0.0178
mic,76,0.0138
mic,77,0.0101
mic,78,0.01
mic,79,0.0153
mic,80,0.0212
mic,81,0.0276
mic,82,0.031
mic,83,0.0355
mic,84,0.0407
mic,85,0.0424
mic,86,0.0428
mic,87,0.0448
mic,88,0.0458
mic,89,0.0492
mic,90,0.0472
mic,91,0.049
mic,92,0.0496
mic,93,0.0482
mic,94,0.0479
mic,95,0.0538
mic,96,0.0554
mic,97,0.0519
mic,98,0.0517
mic,99,0.0515
mic,100,0.0512
mic,101,0.0517
mic,102,0.0523
mic,103,0.0538
mic,104,0.0554
mic,105,0.0577
mic,106,0.0599
mic,107,0.0626
mic,108,0.064
mic,109,0.0638
mic,110,0.0667
mic,111,0.0658
mic,112,0.0691
mic,113,0.0774
mic,114,0.074
mic,115,0.0755
mic,116,0.0739
mic,117,0.0735
mic,118,0.0719
mic,119,0.0729
mic,120,0.0668
mic,121,0.0639
mic,122,0.0599
mic,123,0.0575
mic,124,0.0517
mic,125,0.052
mic,126,0.0486
mic,127,0.0487
mic,128,0.048
mic,129,0.0457
mic,130,0.0438
mic,131,0.0433
mic,132,0.0447
mic,133,0.0424
mic,134,0.0414
mic,135,0.0383
mic,136,0.0349
mic,137,0.035
mic,138,0.029
mic,139,0.0339
mic,140,0.0278
mic,141,0.0218
mic,142,0.0161
mic,143,0.009
mic,144,0.0082
mic,145,0.0085
mic,146,0.0083
mic,147,0.0077
mic,148,0.0084
