scene_name,pred_frame_num,LPIPS04
chair,147,0.0357
chair,148,0.0366
chair,149,0.0354
chair,150,0.0361
chair,151,0.0351
chair,152,0.0373
chair,153,0.0364
chair,154,0.0364
chair,155,0.0361
chair,156,0.037
chair,157,0.0347
chair,158,0.0343
chair,159,0.0344
chair,160,0.0345
chair,161,0.0332
chair,162,0.0323
chair,163,0.0306
chair,164,0.0304
chair,165,0.0303
chair,166,0.0292
chair,167,0.0285
chair,168,0.0304
chair,169,0.0298
chair,170,0.0306
chair,171,0.0286
chair,172,0.0292
chair,173,0.03
chair,174,0.0282
chair,175,0.027
chair,176,0.0279
chair,177,0.0282
chair,178,0.0297
chair,179,0.0274
chair,180,0.0257
chair,181,0.0253
chair,182,0.0262
chair,183,0.024
chair,184,0.0256
chair,185,0.0238
chair,186,0.0214
chair,187,0.0189
chair,188,0.0157
chair,189,0.0153
chair,190,0.0138
chair,191,0.0127
chair,192,0.0126
chair,193,0.0116
chair,194,0.0115
chair,195,0.0116
chair,196,0.0106
chair,197,0.011
chair,198,0.0107
chair,199,0.011
drums,0,0.063
drums,1,0.0637
drums,2,0.0624
drums,3,0.0656
drums,4,0.0664
drums,5,0.0674
drums,6,0.0682
drums,7,0.0675
drums,8,0.0675
drums,9,0.0665
drums,10,0.065
drums,11,0.064
drums,12,0.0611
drums,13,0.0566
drums,14,0.0539
drums,15,0.0541
drums,16,0.0535
drums,17,0.0558
drums,18,0.0573
drums,19,0.0597
drums,20,0.0593
drums,21,0.0567
drums,22,0.0551
drums,23,0.0555
drums,24,0.0561
drums,25,0.057
drums,26,0.0646
drums,27,0.0652
drums,28,0.0724
drums,29,0.0712
drums,30,0.0648
drums,31,0.0658
drums,32,0.0631
drums,33,0.0643
drums,34,0.0616
drums,35,0.0582
drums,36,0.0607
drums,37,0.0604
drums,38,0.0594
drums,39,0.0607
drums,40,0.0599
drums,41,0.0597
drums,42,0.0604
drums,43,0.0611
drums,44,0.0666
drums,45,0.0697
drums,46,0.0722
drums,47,0.0824
drums,48,0.0895
drums,49,0.0944
drums,50,0.0992
drums,51,0.098
drums,52,0.0973
drums,53,0.0987
drums,54,0.0958
drums,55,0.0945
drums,56,0.0896
drums,57,0.0763
drums,58,0.0681
drums,59,0.0675
drums,60,0.0712
drums,61,0.0723
drums,62,0.078
drums,63,0.0798
drums,64,0.0767
drums,65,0.0709
drums,66,0.0666
drums,67,0.0697
drums,68,0.0675
drums,69,0.0659
drums,70,0.0702
drums,71,0.072
drums,72,0.0728
drums,73,0.0735
drums,74,0.0714
drums,75,0.0714
drums,76,0.0674
drums,77,0.0656
drums,78,0.0675
drums,79,0.0645
drums,80,0.0698
drums,81,0.0743
drums,82,0.0791
drums,83,0.0783
drums,84,0.0796
drums,85,0.079
drums,86,0.0801
drums,87,0.0755
drums,88,0.078
drums,89,0.0771
drums,90,0.0788
drums,91,0.0781
drums,92,0.0786
drums,93,0.0759
drums,94,0.0713
drums,95,0.0735
drums,96,0.0718
drums,97,0.0723
drums,98,0.0726
drums,99,0.0712
drums,100,0.0758
drums,101,0.077
drums,102,0.0771
drums,103,0.0717
drums,104,0.0698
drums,105,0.0655
drums,106,0.0655
drums,107,0.066
drums,108,0.0682
drums,109,0.0676
drums,110,0.0684
drums,111,0.0654
drums,112,0.0618
drums,113,0.0594
drums,114,0.0591
drums,115,0.0601
drums,116,0.0632
drums,117,0.0654
drums,118,0.0643
drums,119,0.0627
drums,120,0.0595
drums,121,0.0608
drums,122,0.0559
drums,123,0.0548
drums,124,0.0537
drums,125,0.0523
drums,126,0.051
drums,127,0.0509
drums,128,0.06
drums,129,0.0589
drums,130,0.0647
drums,131,0.0626
drums,132,0.0602
drums,133,0.0631
drums,134,0.0661
drums,135,0.07
drums,136,0.0756
drums,137,0.0767
drums,138,0.0774
drums,139,0.078
drums,140,0.08
drums,141,0.0775
drums,142,0.0778
drums,143,0.0806
drums,144,0.0766
drums,145,0.0806
drums,146,0.0895
drums,147,0.097
drums,148,0.0998
drums,149,0.0992
drums,150,0.1011
drums,151,0.0982
drums,152,0.0982
drums,153,0.0988
drums,154,0.096
drums,155,0.0945
drums,156,0.0944
drums,157,0.0888
drums,158,0.0816
drums,159,0.0781
drums,160,0.0806
drums,161,0.0771
drums,162,0.0842
drums,163,0.0834
drums,164,0.076
drums,165,0.0813
drums,166,0.08
drums,167,0.0819
drums,168,0.0749
drums,169,0.0688
drums,170,0.0684
drums,171,0.0678
drums,172,0.061
drums,173,0.0616
drums,174,0.0618
drums,175,0.0609
drums,176,0.0642
drums,177,0.0639
drums,178,0.0632
drums,179,0.0614
drums,180,0.0622
drums,181,0.0616
drums,182,0.0619
drums,183,0.0614
drums,184,0.0613
drums,185,0.0581
drums,186,0.0588
drums,187,0.0557
drums,188,0.0569
drums,189,0.0566
drums,190,0.0561
drums,191,0.0573
drums,192,0.0572
drums,193,0.0568
drums,194,0.0557
drums,195,0.0578
drums,196,0.0638
drums,197,0.0607
drums,198,0.0593
drums,199,0.0609
ficus,0,0.0173
ficus,1,0.0169
ficus,2,0.0158
ficus,3,0.0172
ficus,4,0.0181
ficus,5,0.0184
ficus,6,0.0179
ficus,7,0.0179
ficus,8,0.0179
ficus,9,0.0188
ficus,10,0.0195
ficus,11,0.0184
ficus,12,0.0194
ficus,13,0.0204
ficus,14,0.0197
ficus,15,0.0199
ficus,16,0.0207
ficus,17,0.0221
ficus,18,0.0226
ficus,19,0.0234
ficus,20,0.0228
ficus,21,0.023
ficus,22,0.0231
ficus,23,0.0238
ficus,24,0.0235
ficus,25,0.0239
ficus,26,0.0244
ficus,27,0.0237
ficus,28,0.0237
ficus,29,0.0242
ficus,30,0.0252
ficus,31,0.0253
ficus,32,0.0257
ficus,33,0.0262
ficus,34,0.0263
ficus,35,0.0258
ficus,36,0.0255
ficus,37,0.0241
ficus,38,0.0231
ficus,39,0.0217
ficus,40,0.0227
ficus,41,0.0236
ficus,42,0.0228
ficus,43,0.0216
ficus,44,0.0213
ficus,45,0.021
ficus,46,0.021
ficus,47,0.0206
ficus,48,0.0201
ficus,49,0.0191
ficus,50,0.0199
ficus,51,0.0184
ficus,52,0.0184
ficus,53,0.0168
ficus,54,0.0172
ficus,55,0.0179
ficus,56,0.0171
ficus,57,0.0169
ficus,58,0.0177
ficus,59,0.0191
ficus,60,0.0209
ficus,61,0.0203
ficus,62,0.0212
ficus,63,0.0214
ficus,64,0.0226
ficus,65,0.0229
ficus,66,0.0235
ficus,67,0.0239
ficus,68,0.0243
ficus,69,0.0249
ficus,70,0.0242
ficus,71,0.0256
ficus,72,0.0232
ficus,73,0.0257
ficus,74,0.0244
ficus,75,0.0259
ficus,76,0.0232
ficus,77,0.0222
ficus,78,0.0206
ficus,79,0.0195
ficus,80,0.0193
ficus,81,0.0171
ficus,82,0.0163
ficus,83,0.0149
ficus,84,0.0148
ficus,85,0.0153
ficus,86,0.0147
ficus,87,0.0145
ficus,88,0.015
ficus,89,0.0152
ficus,90,0.0153
ficus,91,0.0149
ficus,92,0.0153
ficus,93,0.0165
ficus,94,0.0162
ficus,95,0.0164
ficus,96,0.0157
ficus,97,0.016
ficus,98,0.0157
ficus,99,0.0164
ficus,100,0.0162
ficus,101,0.0166
ficus,102,0.0175
ficus,103,0.018
ficus,104,0.0179
ficus,105,0.0187
ficus,106,0.0216
ficus,107,0.0238
ficus,108,0.0259
ficus,109,0.0272
ficus,110,0.0251
ficus,111,0.0252
ficus,112,0.0234
ficus,113,0.0228
ficus,114,0.0234
ficus,115,0.0234
ficus,116,0.0256
ficus,117,0.027
ficus,118,0.0273
ficus,119,0.0277
ficus,120,0.0273
ficus,121,0.0254
ficus,122,0.0251
ficus,123,0.0238
ficus,124,0.0233
ficus,125,0.0225
ficus,126,0.0223
ficus,127,0.0235
ficus,128,0.0239
ficus,129,0.0225
ficus,130,0.0232
ficus,131,0.0229
ficus,132,0.0218
ficus,133,0.0211
ficus,134,0.0216
ficus,135,0.0209
ficus,136,0.0204
ficus,137,0.0203
ficus,138,0.0198
ficus,139,0.0195
ficus,140,0.0222
ficus,141,0.0202
ficus,142,0.0206
ficus,143,0.0191
ficus,144,0.0189
ficus,145,0.0192
ficus,146,0.0182
ficus,147,0.0179
ficus,148,0.0184
ficus,149,0.0188
ficus,150,0.0185
ficus,151,0.0184
ficus,152,0.0186
ficus,153,0.0188
ficus,154,0.0183
ficus,155,0.0185
ficus,156,0.0187
ficus,157,0.02
ficus,158,0.0208
ficus,159,0.0223
ficus,160,0.0238
ficus,161,0.0231
ficus,162,0.0222
ficus,163,0.0219
ficus,164,0.0229
ficus,165,0.0228
ficus,166,0.0211
ficus,167,0.0221
ficus,168,0.0208
ficus,169,0.0201
ficus,170,0.0205
ficus,171,0.0226
ficus,172,0.0225
ficus,173,0.023
ficus,174,0.0241
ficus,175,0.0226
ficus,176,0.0239
ficus,177,0.0228
ficus,178,0.0226
ficus,179,0.0216
ficus,180,0.0236
ficus,181,0.024
ficus,182,0.0234
ficus,183,0.0221
ficus,184,0.0234
ficus,185,0.0222
ficus,186,0.0212
ficus,187,0.0222
ficus,188,0.0218
ficus,189,0.0194
ficus,190,0.0215
ficus,191,0.0195
ficus,192,0.0203
ficus,193,0.0193
ficus,194,0.0193
ficus,195,0.0193
ficus,196,0.0193
ficus,197,0.0179
ficus,198,0.0182
ficus,199,0.0193
hotdog,0,0.0362
hotdog,1,0.0363
hotdog,2,0.0374
hotdog,3,0.0363
hotdog,4,0.0372
hotdog,5,0.0368
hotdog,6,0.0363
hotdog,7,0.0356
hotdog,8,0.0359
hotdog,9,0.0358
hotdog,10,0.036
hotdog,11,0.036
hotdog,12,0.0365
hotdog,13,0.0355
hotdog,14,0.0375
hotdog,15,0.0371
hotdog,16,0.037
hotdog,17,0.0391
hotdog,18,0.0386
hotdog,19,0.0377
hotdog,20,0.037
hotdog,21,0.0354
hotdog,22,0.0337
hotdog,23,0.0331
hotdog,24,0.0309
hotdog,25,0.0291
hotdog,26,0.0293
hotdog,27,0.0281
hotdog,28,0.0282
hotdog,29,0.0275
hotdog,30,0.0273
hotdog,31,0.027
hotdog,32,0.0276
hotdog,33,0.0271
hotdog,34,0.0282
hotdog,35,0.0296
hotdog,36,0.0299
hotdog,37,0.0315
hotdog,38,0.0296
hotdog,39,0.0308
hotdog,40,0.0316
hotdog,41,0.0328
hotdog,42,0.0316
hotdog,43,0.0319
hotdog,44,0.033
hotdog,45,0.0323
hotdog,46,0.034
hotdog,47,0.0358
hotdog,48,0.0355
hotdog,49,0.0356
hotdog,50,0.0359
hotdog,51,0.0349
hotdog,52,0.0334
hotdog,53,0.0301
hotdog,54,0.0279
hotdog,55,0.0289
hotdog,56,0.0301
hotdog,57,0.03
hotdog,58,0.0272
hotdog,59,0.0268
hotdog,60,0.0288
hotdog,61,0.0289
hotdog,62,0.0295
hotdog,63,0.0313
hotdog,64,0.0311
hotdog,65,0.032
hotdog,66,0.0343
hotdog,67,0.035
hotdog,68,0.0359
hotdog,69,0.0361
hotdog,70,0.0367
hotdog,71,0.036
hotdog,72,0.0366
hotdog,73,0.0362
hotdog,74,0.0343
hotdog,75,0.0336
hotdog,76,0.0311
hotdog,77,0.0307
hotdog,78,0.0304
hotdog,79,0.029
hotdog,80,0.0275
hotdog,81,0.0286
hotdog,82,0.0302
hotdog,83,0.0306
hotdog,84,0.0321
hotdog,85,0.0325
hotdog,86,0.033
hotdog,87,0.0338
hotdog,88,0.036
hotdog,89,0.0372
hotdog,90,0.0399
hotdog,91,0.04
hotdog,92,0.0363
hotdog,93,0.0357
hotdog,94,0.0323
hotdog,95,0.0323
hotdog,96,0.0311
hotdog,97,0.0297
hotdog,98,0.0287
hotdog,99,0.0309
hotdog,100,0.0328
hotdog,101,0.0333
hotdog,102,0.0317
hotdog,103,0.0302
hotdog,104,0.0275
hotdog,105,0.0268
hotdog,106,0.0308
hotdog,107,0.033
hotdog,108,0.0349
hotdog,109,0.037
hotdog,110,0.0367
hotdog,111,0.0351
hotdog,112,0.033
hotdog,113,0.0322
hotdog,114,0.0338
hotdog,115,0.0377
hotdog,116,0.0438
hotdog,117,0.0489
hotdog,118,0.0525
hotdog,119,0.0541
hotdog,120,0.0554
hotdog,121,0.0543
hotdog,122,0.0515
hotdog,123,0.0488
hotdog,124,0.0477
hotdog,125,0.0466
hotdog,126,0.0471
hotdog,127,0.0459
hotdog,128,0.0434
hotdog,129,0.0416
hotdog,130,0.0379
hotdog,131,0.0343
hotdog,132,0.0362
hotdog,133,0.038
hotdog,134,0.0366
hotdog,135,0.036
hotdog,136,0.0326
hotdog,137,0.0309
hotdog,138,0.0296
hotdog,139,0.0304
hotdog,140,0.0324
hotdog,141,0.0351
hotdog,142,0.0367
hotdog,143,0.0373
hotdog,144,0.0371
hotdog,145,0.0377
hotdog,146,0.0362
hotdog,147,0.0358
hotdog,148,0.0345
hotdog,149,0.0363
hotdog,150,0.0354
hotdog,151,0.0348
hotdog,152,0.0331
hotdog,153,0.0294
hotdog,154,0.0292
hotdog,155,0.0279
hotdog,156,0.0273
hotdog,157,0.0279
hotdog,158,0.0268
hotdog,159,0.0258
hotdog,160,0.0248
hotdog,161,0.0248
hotdog,162,0.0245
hotdog,163,0.0243
hotdog,164,0.0245
hotdog,165,0.0251
hotdog,166,0.0235
hotdog,167,0.0244
hotdog,168,0.0243
hotdog,169,0.0243
hotdog,170,0.0242
hotdog,171,0.0249
hotdog,172,0.0239
hotdog,173,0.0248
hotdog,174,0.0262
hotdog,175,0.0261
hotdog,176,0.0273
hotdog,177,0.0277
hotdog,178,0.0282
hotdog,179,0.0283
hotdog,180,0.0279
hotdog,181,0.027
hotdog,182,0.0266
hotdog,183,0.0265
hotdog,184,0.0263
hotdog,185,0.0248
hotdog,186,0.0248
hotdog,187,0.0265
hotdog,188,0.0271
hotdog,189,0.0276
hotdog,190,0.0293
hotdog,191,0.0308
hotdog,192,0.0301
hotdog,193,0.0304
hotdog,194,0.0308
hotdog,195,0.0311
hotdog,196,0.0329
hotdog,197,0.0326
hotdog,198,0.0353
hotdog,199,0.0343
lego,0,0.0276
lego,1,0.0287
lego,2,0.0276
lego,3,0.0281
lego,4,0.0311
lego,5,0.028
lego,6,0.027
lego,7,0.0282
lego,8,0.0262
lego,9,0.0243
lego,10,0.0219
lego,11,0.0195
lego,12,0.0199
lego,13,0.018
lego,14,0.0185
lego,15,0.0185
lego,16,0.0167
lego,17,0.0169
lego,18,0.018
lego,19,0.02
lego,20,0.0224
lego,21,0.0241
lego,22,0.0231
lego,23,0.0235
lego,24,0.0252
lego,25,0.0278
lego,26,0.0259
lego,27,0.024
lego,28,0.023
lego,29,0.0215
lego,30,0.0207
lego,31,0.0215
lego,32,0.0217
lego,33,0.0204
lego,34,0.0198
lego,35,0.0192
lego,36,0.0167
lego,37,0.0166
lego,38,0.0162
lego,39,0.0174
lego,40,0.0169
lego,41,0.0184
lego,42,0.0197
lego,43,0.0189
lego,44,0.023
lego,45,0.0263
lego,46,0.0284
lego,47,0.0277
lego,48,0.0247
lego,49,0.0232
lego,50,0.0203
lego,51,0.0225
lego,52,0.0255
lego,53,0.0239
lego,54,0.0233
lego,55,0.0233
lego,56,0.0242
lego,57,0.0226
lego,58,0.0217
lego,59,0.0209
lego,60,0.0201
lego,61,0.0197
lego,62,0.0192
lego,63,0.018
lego,64,0.0186
lego,65,0.0168
lego,66,0.0191
lego,67,0.0186
lego,68,0.019
lego,69,0.0209
lego,70,0.0221
lego,71,0.0256
lego,72,0.0299
lego,73,0.034
lego,74,0.0364
lego,75,0.0385
lego,76,0.0389
lego,77,0.0392
lego,78,0.0398
lego,79,0.0398
lego,80,0.039
lego,81,0.0378
lego,82,0.0373
lego,83,0.0368
lego,84,0.0364
lego,85,0.0357
lego,86,0.0349
lego,87,0.0342
lego,88,0.0348
lego,89,0.035
lego,90,0.0363
lego,91,0.0354
lego,92,0.0349
lego,93,0.0345
lego,94,0.0357
lego,95,0.0354
lego,96,0.0356
lego,97,0.0372
lego,98,0.0358
lego,99,0.0349
lego,100,0.0355
lego,101,0.0359
lego,102,0.0354
lego,103,0.036
lego,104,0.0351
lego,105,0.0346
lego,106,0.0302
lego,107,0.0262
lego,108,0.024
lego,109,0.0246
lego,110,0.0251
lego,111,0.0261
lego,112,0.0248
lego,113,0.0242
lego,114,0.0242
lego,115,0.0259
lego,116,0.0257
lego,117,0.0268
lego,118,0.0262
lego,119,0.0271
lego,120,0.0283
lego,121,0.0292
lego,122,0.0296
lego,123,0.0327
lego,124,0.0294
lego,125,0.0308
lego,126,0.0274
lego,127,0.0271
lego,128,0.0252
lego,129,0.0236
lego,130,0.022
lego,131,0.0223
lego,132,0.0237
lego,133,0.0235
lego,134,0.024
lego,135,0.0241
lego,136,0.026
lego,137,0.0233
lego,138,0.0226
lego,139,0.0242
lego,140,0.023
lego,141,0.0226
lego,142,0.0231
lego,143,0.0234
lego,144,0.0251
lego,145,0.0251
lego,146,0.0236
lego,147,0.0252
lego,148,0.0235
lego,149,0.022
lego,150,0.0211
lego,151,0.0225
lego,152,0.0253
lego,153,0.0241
lego,154,0.0234
lego,155,0.025
lego,156,0.024
lego,157,0.0227
lego,158,0.0205
lego,159,0.0188
lego,160,0.0173
lego,161,0.0175
lego,162,0.0158
lego,163,0.0158
lego,164,0.0158
lego,165,0.0154
lego,166,0.0158
lego,167,0.0157
lego,168,0.0159
lego,169,0.0175
lego,170,0.019
lego,171,0.0206
lego,172,0.023
lego,173,0.0243
lego,174,0.0257
lego,175,0.0269
lego,176,0.0265
lego,177,0.0278
lego,178,0.0277
lego,179,0.0284
lego,180,0.027
lego,181,0.0268
lego,182,0.0249
lego,183,0.0234
lego,184,0.0219
lego,185,0.0208
lego,186,0.0206
lego,187,0.0211
lego,188,0.0213
lego,189,0.0213
lego,190,0.0215
lego,191,0.0209
lego,192,0.0196
lego,193,0.0197
lego,194,0.019
lego,195,0.0203
lego,196,0.0202
lego,197,0.022
lego,198,0.0235
lego,199,0.0244
materials,0,0.05
materials,1,0.0521
materials,2,0.053
materials,3,0.0536
materials,4,0.0541
materials,5,0.055
materials,6,0.0566
materials,7,0.0564
materials,8,0.056
materials,9,0.0563
materials,10,0.0546
materials,11,0.0539
materials,12,0.055
materials,13,0.0543
materials,14,0.0554
materials,15,0.0562
materials,16,0.0564
materials,17,0.0547
materials,18,0.057
materials,19,0.056
materials,20,0.0534
materials,21,0.0532
materials,22,0.054
materials,23,0.0535
materials,24,0.0549
materials,25,0.0566
materials,26,0.0545
materials,27,0.0519
materials,28,0.0526
materials,29,0.0516
materials,30,0.0515
materials,31,0.0501
materials,32,0.0499
materials,33,0.049
materials,34,0.0475
materials,35,0.0491
materials,36,0.0482
materials,37,0.0473
materials,38,0.0478
materials,39,0.0481
materials,40,0.0458
materials,41,0.0446
materials,42,0.0425
materials,43,0.0412
materials,44,0.041
materials,45,0.0379
materials,46,0.0366
materials,47,0.0364
materials,48,0.0349
materials,49,0.0353
materials,50,0.0361
materials,51,0.0365
materials,52,0.0392
materials,53,0.0396
materials,54,0.0407
materials,55,0.0422
materials,56,0.0452
materials,57,0.0453
materials,58,0.0469
materials,59,0.0463
materials,60,0.0485
materials,61,0.0491
materials,62,0.0503
materials,63,0.0506
materials,64,0.0514
materials,65,0.0502
materials,66,0.0476
materials,67,0.047
materials,68,0.0464
materials,69,0.0447
materials,70,0.042
materials,71,0.0391
materials,72,0.0397
materials,73,0.0365
materials,74,0.0342
materials,75,0.0302
materials,76,0.029
materials,77,0.0291
materials,78,0.0316
materials,79,0.0345
materials,80,0.0377
materials,81,0.0402
materials,82,0.0402
materials,83,0.0399
materials,84,0.037
materials,85,0.037
materials,86,0.0379
materials,87,0.0363
materials,88,0.0358
materials,89,0.0362
materials,90,0.0383
materials,91,0.0377
materials,92,0.0398
materials,93,0.0402
materials,94,0.0402
materials,95,0.0403
materials,96,0.0391
materials,97,0.0372
materials,98,0.036
materials,99,0.0343
materials,100,0.0364
materials,101,0.0338
materials,102,0.0318
materials,103,0.0324
materials,104,0.0328
materials,105,0.0364
materials,106,0.0373
materials,107,0.0386
materials,108,0.0384
materials,109,0.0385
materials,110,0.0375
materials,111,0.0404
materials,112,0.0424
materials,113,0.0449
materials,114,0.0481
materials,115,0.0468
materials,116,0.0493
materials,117,0.0499
materials,118,0.0484
materials,119,0.0493
materials,120,0.0503
materials,121,0.0493
materials,122,0.0496
materials,123,0.0475
materials,124,0.042
materials,125,0.0396
materials,126,0.0396
materials,127,0.0375
materials,128,0.0384
materials,129,0.0378
materials,130,0.0384
materials,131,0.0395
materials,132,0.0411
materials,133,0.0427
materials,134,0.0468
materials,135,0.0475
materials,136,0.0494
materials,137,0.0492
materials,138,0.0495
materials,139,0.0491
materials,140,0.0477
materials,141,0.047
materials,142,0.0458
materials,143,0.0438
materials,144,0.0414
materials,145,0.0385
materials,146,0.0371
materials,147,0.037
materials,148,0.0335
materials,149,0.0344
materials,150,0.0362
materials,151,0.0365
materials,152,0.0396
materials,153,0.0391
materials,154,0.0405
materials,155,0.0422
materials,156,0.0437
materials,157,0.0447
materials,158,0.045
materials,159,0.0463
materials,160,0.0457
materials,161,0.0448
materials,162,0.0436
materials,163,0.0453
materials,164,0.0464
materials,165,0.0446
materials,166,0.0403
materials,167,0.0399
materials,168,0.039
materials,169,0.0384
materials,170,0.0376
materials,171,0.0364
materials,172,0.0372
materials,173,0.0351
materials,174,0.0356
materials,175,0.0366
materials,176,0.0356
materials,177,0.037
materials,178,0.0391
materials,179,0.0412
materials,180,0.0417
materials,181,0.0405
materials,182,0.0387
materials,183,0.0387
materials,184,0.0374
materials,185,0.0364
materials,186,0.0359
materials,187,0.0351
materials,188,0.0354
materials,189,0.0362
materials,190,0.0374
materials,191,0.0367
materials,192,0.0369
materials,193,0.0396
materials,194,0.0418
materials,195,0.044
materials,196,0.0464
materials,197,0.0469
materials,198,0.0488
materials,199,0.0497
mic,0,0.0107
mic,1,0.0096
mic,2,0.0094
mic,3,0.0093
mic,4,0.0099
mic,5,0.0101
mic,6,0.0095
mic,7,0.0098
mic,8,0.0097
mic,9,0.0108
mic,10,0.0115
mic,11,0.0112
mic,12,0.0124
mic,13,0.0134
mic,14,0.0148
mic,15,0.0158
mic,16,0.0179
mic,17,0.0183
mic,18,0.0187
mic,19,0.0188
mic,20,0.0173
mic,21,0.0161
mic,22,0.0165
mic,23,0.0164
mic,24,0.0149
mic,25,0.0145
mic,26,0.0159
mic,27,0.0155
mic,28,0.0168
mic,29,0.0187
mic,30,0.0214
mic,31,0.0231
mic,32,0.0227
mic,33,0.0225
mic,34,0.0222
mic,35,0.0215
mic,36,0.0223
mic,37,0.0222
mic,38,0.0197
mic,39,0.0208
mic,40,0.0202
mic,41,0.0187
mic,42,0.0171
mic,43,0.0161
mic,44,0.0152
mic,45,0.0155
mic,46,0.0161
mic,47,0.016
mic,48,0.0146
mic,49,0.0146
mic,50,0.0153
mic,51,0.0157
mic,52,0.0164
mic,53,0.017
mic,54,0.0173
mic,55,0.0178
mic,56,0.0174
mic,57,0.016
mic,58,0.0168
mic,59,0.0183
mic,60,0.0184
mic,61,0.019
mic,62,0.0204
mic,63,0.0204
mic,64,0.0201
mic,65,0.0223
mic,66,0.0217
mic,67,0.025
mic,68,0.0251
mic,69,0.0261
mic,70,0.0261
mic,71,0.0244
mic,72,0.0255
mic,73,0.0224
mic,74,0.023
mic,75,0.0205
mic,76,0.0192
mic,77,0.0171
mic,78,0.0149
mic,79,0.0154
mic,80,0.0145
mic,81,0.0155
mic,82,0.0173
mic,83,0.0162
mic,84,0.017
mic,85,0.0165
mic,86,0.0171
mic,87,0.0184
mic,88,0.0207
mic,89,0.0163
mic,90,0.0168
mic,91,0.0182
mic,92,0.0183
mic,93,0.0188
mic,94,0.0188
mic,95,0.0188
mic,96,0.0208
mic,97,0.0216
mic,98,0.0206
mic,99,0.0194
mic,100,0.0193
mic,101,0.0197
mic,102,0.0205
mic,103,0.0206
mic,104,0.0209
mic,105,0.0202
mic,106,0.0216
mic,107,0.0231
mic,108,0.0241
mic,109,0.0251
mic,110,0.0259
mic,111,0.0284
mic,112,0.0282
mic,113,0.0274
mic,114,0.0275
mic,115,0.0281
mic,116,0.0277
mic,117,0.0288
mic,118,0.0293
mic,119,0.0257
mic,120,0.0237
mic,121,0.0233
mic,122,0.0231
mic,123,0.0227
mic,124,0.0224
mic,125,0.0242
mic,126,0.0255
mic,127,0.0275
mic,128,0.0271
mic,129,0.0269
mic,130,0.0277
mic,131,0.0264
mic,132,0.0274
mic,133,0.0264
mic,134,0.0278
mic,135,0.0292
mic,136,0.0308
mic,137,0.0281
mic,138,0.0256
mic,139,0.0258
mic,140,0.0223
mic,141,0.0207
mic,142,0.0202
mic,143,0.0198
mic,144,0.0192
mic,145,0.0183
mic,146,0.0197
mic,147,0.0178
mic,148,0.0173
