scene_name,pred_frame_num,SSIM04
drums,191,0.9497
drums,192,0.9505
drums,193,0.9509
drums,194,0.9513
drums,195,0.9499
drums,196,0.9478
drums,197,0.9467
drums,198,0.9448
drums,199,0.9418
ficus,0,0.974
ficus,1,0.9744
ficus,2,0.9748
ficus,3,0.9742
ficus,4,0.9737
ficus,5,0.973
ficus,6,0.9723
ficus,7,0.972
ficus,8,0.9712
ficus,9,0.9703
ficus,10,0.97
ficus,11,0.9698
ficus,12,0.9696
ficus,13,0.9693
ficus,14,0.9689
ficus,15,0.9695
ficus,16,0.9687
ficus,17,0.9678
ficus,18,0.9667
ficus,19,0.9656
ficus,20,0.9652
ficus,21,0.9649
ficus,22,0.9646
ficus,23,0.9645
ficus,24,0.9647
ficus,25,0.9651
ficus,26,0.9662
ficus,27,0.9667
ficus,28,0.966
ficus,29,0.9659
ficus,30,0.9653
ficus,31,0.9654
ficus,32,0.9646
ficus,33,0.965
ficus,34,0.9645
ficus,35,0.9653
ficus,36,0.9666
ficus,37,0.9669
ficus,38,0.9678
ficus,39,0.9692
ficus,40,0.9693
ficus,41,0.9686
ficus,42,0.9687
ficus,43,0.968
ficus,44,0.9685
ficus,45,0.9682
ficus,46,0.9694
ficus,47,0.97
ficus,48,0.9703
ficus,49,0.9705
ficus,50,0.9712
ficus,51,0.9712
ficus,52,0.9715
ficus,53,0.972
ficus,54,0.9725
ficus,55,0.9731
ficus,56,0.9735
ficus,57,0.9734
ficus,58,0.9723
ficus,59,0.9706
ficus,60,0.97
ficus,61,0.9687
ficus,62,0.9677
ficus,63,0.9678
ficus,64,0.9673
ficus,65,0.9678
ficus,66,0.967
ficus,67,0.9667
ficus,68,0.9662
ficus,69,0.9662
ficus,70,0.9663
ficus,71,0.9663
ficus,72,0.9674
ficus,73,0.9682
ficus,74,0.9688
ficus,75,0.9695
ficus,76,0.9712
ficus,77,0.9725
ficus,78,0.9738
ficus,79,0.9746
ficus,80,0.9762
ficus,81,0.9784
ficus,82,0.9802
ficus,83,0.9811
ficus,84,0.9815
ficus,85,0.981
ficus,86,0.9803
ficus,87,0.9792
ficus,88,0.9784
ficus,89,0.9788
ficus,90,0.9792
ficus,91,0.9794
ficus,92,0.9795
ficus,93,0.9789
ficus,94,0.9786
ficus,95,0.9788
ficus,96,0.9792
ficus,97,0.9797
ficus,98,0.9804
ficus,99,0.9792
ficus,100,0.9791
ficus,101,0.9788
ficus,102,0.9782
ficus,103,0.9774
ficus,104,0.9779
ficus,105,0.9757
ficus,106,0.9723
ficus,107,0.9692
ficus,108,0.967
ficus,109,0.9666
ficus,110,0.9675
ficus,111,0.9687
ficus,112,0.9705
ficus,113,0.971
ficus,114,0.9706
ficus,115,0.9693
ficus,116,0.9679
ficus,117,0.9668
ficus,118,0.9671
ficus,119,0.9673
ficus,120,0.9676
ficus,121,0.9689
ficus,122,0.9706
ficus,123,0.9713
ficus,124,0.9724
ficus,125,0.9732
ficus,126,0.9742
ficus,127,0.9742
ficus,128,0.9745
ficus,129,0.9743
ficus,130,0.9741
ficus,131,0.9743
ficus,132,0.9747
ficus,133,0.9754
ficus,134,0.9742
ficus,135,0.9737
ficus,136,0.9734
ficus,137,0.9727
ficus,138,0.9728
ficus,139,0.9726
ficus,140,0.9723
ficus,141,0.9722
ficus,142,0.9724
ficus,143,0.9725
ficus,144,0.972
ficus,145,0.972
ficus,146,0.9727
ficus,147,0.9728
ficus,148,0.9728
ficus,149,0.9718
ficus,150,0.9721
ficus,151,0.9712
ficus,152,0.9706
ficus,153,0.9703
ficus,154,0.9691
ficus,155,0.9684
ficus,156,0.9687
ficus,157,0.9677
ficus,158,0.9671
ficus,159,0.9655
ficus,160,0.9645
ficus,161,0.9637
ficus,162,0.9632
ficus,163,0.9641
ficus,164,0.9653
ficus,165,0.9663
ficus,166,0.9674
ficus,167,0.9688
ficus,168,0.9715
ficus,169,0.9699
ficus,170,0.9682
ficus,171,0.9667
ficus,172,0.966
ficus,173,0.9656
ficus,174,0.9654
ficus,175,0.9665
ficus,176,0.967
ficus,177,0.9671
ficus,178,0.9675
ficus,179,0.9663
ficus,180,0.9655
ficus,181,0.9649
ficus,182,0.9654
ficus,183,0.965
ficus,184,0.9644
ficus,185,0.9646
ficus,186,0.9648
ficus,187,0.9644
ficus,188,0.9654
ficus,189,0.9658
ficus,190,0.9663
ficus,191,0.9667
ficus,192,0.9673
ficus,193,0.9678
ficus,194,0.9689
ficus,195,0.9696
ficus,196,0.9697
ficus,197,0.9708
ficus,198,0.9716
ficus,199,0.9725
hotdog,0,0.9682
hotdog,1,0.9683
hotdog,2,0.9685
hotdog,3,0.9689
hotdog,4,0.9694
hotdog,5,0.97
hotdog,6,0.9708
hotdog,7,0.9713
hotdog,8,0.9716
hotdog,9,0.9717
hotdog,10,0.9713
hotdog,11,0.9714
hotdog,12,0.9713
hotdog,13,0.9709
hotdog,14,0.9706
hotdog,15,0.9705
hotdog,16,0.97
hotdog,17,0.9701
hotdog,18,0.9703
hotdog,19,0.9709
hotdog,20,0.9713
hotdog,21,0.9723
hotdog,22,0.9731
hotdog,23,0.974
hotdog,24,0.9746
hotdog,25,0.9753
hotdog,26,0.9756
hotdog,27,0.9762
hotdog,28,0.9762
hotdog,29,0.9764
hotdog,30,0.9767
hotdog,31,0.9768
hotdog,32,0.9768
hotdog,33,0.9766
hotdog,34,0.976
hotdog,35,0.9756
hotdog,36,0.975
hotdog,37,0.9745
hotdog,38,0.9741
hotdog,39,0.9736
hotdog,40,0.973
hotdog,41,0.9725
hotdog,42,0.972
hotdog,43,0.9716
hotdog,44,0.9712
hotdog,45,0.9707
hotdog,46,0.9697
hotdog,47,0.9691
hotdog,48,0.9685
hotdog,49,0.968
hotdog,50,0.9673
hotdog,51,0.9677
hotdog,52,0.969
hotdog,53,0.971
hotdog,54,0.973
hotdog,55,0.9729
hotdog,56,0.9733
hotdog,57,0.9747
hotdog,58,0.9762
hotdog,59,0.9758
hotdog,60,0.9743
hotdog,61,0.9731
hotdog,62,0.9725
hotdog,63,0.9719
hotdog,64,0.9717
hotdog,65,0.9713
hotdog,66,0.9704
hotdog,67,0.9697
hotdog,68,0.9698
hotdog,69,0.9695
hotdog,70,0.9695
hotdog,71,0.969
hotdog,72,0.9681
hotdog,73,0.9674
hotdog,74,0.9671
hotdog,75,0.9678
hotdog,76,0.9683
hotdog,77,0.9691
hotdog,78,0.9697
hotdog,79,0.9708
hotdog,80,0.9722
hotdog,81,0.9724
hotdog,82,0.9722
hotdog,83,0.9718
hotdog,84,0.9711
hotdog,85,0.9706
hotdog,86,0.9703
hotdog,87,0.9701
hotdog,88,0.9692
hotdog,89,0.9685
hotdog,90,0.9678
hotdog,91,0.9669
hotdog,92,0.9671
hotdog,93,0.9671
hotdog,94,0.968
hotdog,95,0.9688
hotdog,96,0.9697
hotdog,97,0.9714
hotdog,98,0.9738
hotdog,99,0.9715
hotdog,100,0.9707
hotdog,101,0.9718
hotdog,102,0.9736
hotdog,103,0.9757
hotdog,104,0.9791
hotdog,105,0.979
hotdog,106,0.9749
hotdog,107,0.9707
hotdog,108,0.9669
hotdog,109,0.9648
hotdog,110,0.9654
hotdog,111,0.9673
hotdog,112,0.9702
hotdog,113,0.9724
hotdog,114,0.9707
hotdog,115,0.9662
hotdog,116,0.9603
hotdog,117,0.9554
hotdog,118,0.9528
hotdog,119,0.9501
hotdog,120,0.9495
hotdog,121,0.9512
hotdog,122,0.9539
hotdog,123,0.9566
hotdog,124,0.9582
hotdog,125,0.9599
hotdog,126,0.9629
hotdog,127,0.9643
hotdog,128,0.967
hotdog,129,0.9695
hotdog,130,0.9713
hotdog,131,0.9728
hotdog,132,0.9733
hotdog,133,0.9723
hotdog,134,0.9729
hotdog,135,0.9735
hotdog,136,0.9745
hotdog,137,0.9762
hotdog,138,0.9775
hotdog,139,0.9763
hotdog,140,0.9739
hotdog,141,0.9718
hotdog,142,0.97
hotdog,143,0.9688
hotdog,144,0.9683
hotdog,145,0.9682
hotdog,146,0.9686
hotdog,147,0.9691
hotdog,148,0.9689
hotdog,149,0.9676
hotdog,150,0.9673
hotdog,151,0.9677
hotdog,152,0.9689
hotdog,153,0.9705
hotdog,154,0.9717
hotdog,155,0.9723
hotdog,156,0.973
hotdog,157,0.9738
hotdog,158,0.9746
hotdog,159,0.9756
hotdog,160,0.9764
hotdog,161,0.9765
hotdog,162,0.9763
hotdog,163,0.9766
hotdog,164,0.9764
hotdog,165,0.9764
hotdog,166,0.9766
hotdog,167,0.9766
hotdog,168,0.9767
hotdog,169,0.9766
hotdog,170,0.9766
hotdog,171,0.9767
hotdog,172,0.9768
hotdog,173,0.977
hotdog,174,0.9766
hotdog,175,0.9766
hotdog,176,0.9762
hotdog,177,0.9761
hotdog,178,0.9756
hotdog,179,0.9753
hotdog,180,0.9752
hotdog,181,0.9752
hotdog,182,0.9749
hotdog,183,0.9748
hotdog,184,0.9747
hotdog,185,0.9744
hotdog,186,0.9744
hotdog,187,0.9738
hotdog,188,0.9731
hotdog,189,0.9723
hotdog,190,0.9715
hotdog,191,0.9709
hotdog,192,0.9709
hotdog,193,0.9707
hotdog,194,0.9704
hotdog,195,0.9701
hotdog,196,0.9697
hotdog,197,0.9695
hotdog,198,0.9687
hotdog,199,0.9683
lego,0,0.964
lego,1,0.9618
lego,2,0.9602
lego,3,0.9603
lego,4,0.9594
lego,5,0.9593
lego,6,0.9584
lego,7,0.9571
lego,8,0.9592
lego,9,0.962
lego,10,0.9646
lego,11,0.9658
lego,12,0.9656
lego,13,0.9666
lego,14,0.9676
lego,15,0.9686
lego,16,0.9699
lego,17,0.9696
lego,18,0.9683
lego,19,0.9658
lego,20,0.9648
lego,21,0.9653
lego,22,0.9666
lego,23,0.9674
lego,24,0.9672
lego,25,0.9665
lego,26,0.9667
lego,27,0.9669
lego,28,0.9662
lego,29,0.9654
lego,30,0.9646
lego,31,0.9642
lego,32,0.9637
lego,33,0.9644
lego,34,0.965
lego,35,0.9655
lego,36,0.9666
lego,37,0.9677
lego,38,0.9685
lego,39,0.9692
lego,40,0.9688
lego,41,0.9679
lego,42,0.9668
lego,43,0.966
lego,44,0.964
lego,45,0.9628
lego,46,0.9619
lego,47,0.9615
lego,48,0.9635
lego,49,0.9662
lego,50,0.9664
lego,51,0.9658
lego,52,0.9643
lego,53,0.9654
lego,54,0.9658
lego,55,0.9662
lego,56,0.9669
lego,57,0.9671
lego,58,0.9676
lego,59,0.968
lego,60,0.9685
lego,61,0.9687
lego,62,0.9687
lego,63,0.9687
lego,64,0.9685
lego,65,0.9687
lego,66,0.9686
lego,67,0.9679
lego,68,0.9671
lego,69,0.966
lego,70,0.9649
lego,71,0.9618
lego,72,0.9586
lego,73,0.9555
lego,74,0.9534
lego,75,0.9505
lego,76,0.9499
lego,77,0.9491
lego,78,0.9484
lego,79,0.9483
lego,80,0.9479
lego,81,0.947
lego,82,0.9463
lego,83,0.946
lego,84,0.9453
lego,85,0.945
lego,86,0.9442
lego,87,0.9437
lego,88,0.9438
lego,89,0.9444
lego,90,0.9447
lego,91,0.9465
lego,92,0.9478
lego,93,0.9493
lego,94,0.9515
lego,95,0.9535
lego,96,0.9559
lego,97,0.9575
lego,98,0.9593
lego,99,0.9589
lego,100,0.9604
lego,101,0.9597
lego,102,0.9606
lego,103,0.9614
lego,104,0.9596
lego,105,0.9591
lego,106,0.9595
lego,107,0.9615
lego,108,0.9626
lego,109,0.9635
lego,110,0.9627
lego,111,0.9622
lego,112,0.9626
lego,113,0.963
lego,114,0.9626
lego,115,0.9626
lego,116,0.9624
lego,117,0.9626
lego,118,0.9633
lego,119,0.9635
lego,120,0.9638
lego,121,0.9634
lego,122,0.9644
lego,123,0.9647
lego,124,0.9662
lego,125,0.9678
lego,126,0.9684
lego,127,0.9681
lego,128,0.9685
lego,129,0.9695
lego,130,0.9703
lego,131,0.9707
lego,132,0.9706
lego,133,0.9707
lego,134,0.9698
lego,135,0.9685
lego,136,0.9668
lego,137,0.966
lego,138,0.9649
lego,139,0.964
lego,140,0.9635
lego,141,0.9631
lego,142,0.9631
lego,143,0.9628
lego,144,0.9631
lego,145,0.9629
lego,146,0.9628
lego,147,0.9632
lego,148,0.9651
lego,149,0.9669
lego,150,0.9665
lego,151,0.9658
lego,152,0.9644
lego,153,0.9644
lego,154,0.9647
lego,155,0.9641
lego,156,0.9644
lego,157,0.9651
lego,158,0.966
lego,159,0.9672
lego,160,0.9685
lego,161,0.9693
lego,162,0.9694
lego,163,0.9693
lego,164,0.9689
lego,165,0.9683
lego,166,0.9679
lego,167,0.9673
lego,168,0.9663
lego,169,0.9651
lego,170,0.9636
lego,171,0.9618
lego,172,0.9604
lego,173,0.9597
lego,174,0.9594
lego,175,0.9592
lego,176,0.9584
lego,177,0.9582
lego,178,0.9574
lego,179,0.9569
lego,180,0.9567
lego,181,0.9572
lego,182,0.9584
lego,183,0.9594
lego,184,0.9601
lego,185,0.9602
lego,186,0.9598
lego,187,0.96
lego,188,0.9599
lego,189,0.9607
lego,190,0.9611
lego,191,0.9618
lego,192,0.9624
lego,193,0.9637
lego,194,0.9651
lego,195,0.9658
lego,196,0.9666
lego,197,0.9664
lego,198,0.9661
lego,199,0.9653
materials,0,0.9249
materials,1,0.9229
materials,2,0.9211
materials,3,0.9197
materials,4,0.9198
materials,5,0.9194
materials,6,0.9192
materials,7,0.9198
materials,8,0.9207
materials,9,0.9211
materials,10,0.9228
materials,11,0.9242
materials,12,0.9251
materials,13,0.9257
materials,14,0.9256
materials,15,0.9252
materials,16,0.9257
materials,17,0.927
materials,18,0.9284
materials,19,0.9306
materials,20,0.934
materials,21,0.9371
materials,22,0.9378
materials,23,0.9365
materials,24,0.9335
materials,25,0.9311
materials,26,0.9304
materials,27,0.9299
materials,28,0.9304
materials,29,0.9322
materials,30,0.9346
materials,31,0.9361
materials,32,0.9352
materials,33,0.9327
materials,34,0.9307
materials,35,0.9287
materials,36,0.9272
materials,37,0.9264
materials,38,0.9267
materials,39,0.9272
materials,40,0.9286
materials,41,0.9292
materials,42,0.9295
materials,43,0.9304
materials,44,0.9325
materials,45,0.9359
materials,46,0.9395
materials,47,0.9427
materials,48,0.9439
materials,49,0.9448
materials,50,0.9429
materials,51,0.9397
materials,52,0.9366
materials,53,0.9334
materials,54,0.9301
materials,55,0.9275
materials,56,0.9247
materials,57,0.9234
materials,58,0.9229
materials,59,0.9225
materials,60,0.9237
materials,61,0.9245
materials,62,0.9261
materials,63,0.9285
materials,64,0.931
materials,65,0.9336
materials,66,0.9365
materials,67,0.9386
materials,68,0.9409
materials,69,0.9427
materials,70,0.9448
materials,71,0.9475
materials,72,0.9516
materials,73,0.956
materials,74,0.9604
materials,75,0.9644
materials,76,0.9664
materials,77,0.9654
materials,78,0.9625
materials,79,0.96
materials,80,0.9582
materials,81,0.9574
materials,82,0.9586
materials,83,0.9595
materials,84,0.9604
materials,85,0.9603
materials,86,0.96
materials,87,0.9596
materials,88,0.9593
materials,89,0.9594
materials,90,0.9583
materials,91,0.9565
materials,92,0.9551
materials,93,0.9533
materials,94,0.9516
materials,95,0.951
materials,96,0.9531
materials,97,0.9549
materials,98,0.9567
materials,99,0.9569
materials,100,0.9563
materials,101,0.9575
materials,102,0.9583
materials,103,0.9587
materials,104,0.9591
materials,105,0.9577
materials,106,0.9566
materials,107,0.9556
materials,108,0.9541
materials,109,0.9536
materials,110,0.9552
materials,111,0.9556
materials,112,0.9531
materials,113,0.9499
materials,114,0.9477
materials,115,0.9467
materials,116,0.9464
materials,117,0.9459
materials,118,0.9445
materials,119,0.9419
materials,120,0.9404
materials,121,0.9413
materials,122,0.9432
materials,123,0.945
materials,124,0.9483
materials,125,0.951
materials,126,0.9518
materials,127,0.9518
materials,128,0.9502
materials,129,0.95
materials,130,0.9512
materials,131,0.9522
materials,132,0.9506
materials,133,0.9457
materials,134,0.9405
materials,135,0.9363
materials,136,0.932
materials,137,0.9282
materials,138,0.9265
materials,139,0.9251
materials,140,0.925
materials,141,0.925
materials,142,0.9263
materials,143,0.9289
materials,144,0.9323
materials,145,0.9362
materials,146,0.9409
materials,147,0.9442
materials,148,0.9457
materials,149,0.946
materials,150,0.9436
materials,151,0.9397
materials,152,0.9362
materials,153,0.9331
materials,154,0.93
materials,155,0.9273
materials,156,0.9255
materials,157,0.924
materials,158,0.923
materials,159,0.9225
materials,160,0.9239
materials,161,0.9254
materials,162,0.9282
materials,163,0.9313
materials,164,0.9344
materials,165,0.9382
materials,166,0.9418
materials,167,0.9442
materials,168,0.9463
materials,169,0.9482
materials,170,0.9504
materials,171,0.9523
materials,172,0.9534
materials,173,0.9544
materials,174,0.9556
materials,175,0.9564
materials,176,0.9557
materials,177,0.9535
materials,178,0.9505
materials,179,0.9479
materials,180,0.9463
materials,181,0.9458
materials,182,0.9465
materials,183,0.9478
materials,184,0.9498
materials,185,0.9519
materials,186,0.9526
materials,187,0.9531
materials,188,0.9529
materials,189,0.953
materials,190,0.9527
materials,191,0.9515
materials,192,0.9494
materials,193,0.9467
materials,194,0.943
materials,195,0.9394
materials,196,0.9356
materials,197,0.9325
materials,198,0.9294
materials,199,0.9266
mic,0,0.9876
mic,1,0.9876
mic,2,0.9875
mic,3,0.9872
mic,4,0.9871
mic,5,0.9867
mic,6,0.9868
mic,7,0.9863
mic,8,0.986
mic,9,0.9853
mic,10,0.9849
mic,11,0.985
mic,12,0.9841
mic,13,0.9829
mic,14,0.9819
mic,15,0.9808
mic,16,0.9796
mic,17,0.9784
mic,18,0.9774
mic,19,0.9768
mic,20,0.9776
mic,21,0.9797
mic,22,0.9786
mic,23,0.9786
mic,24,0.9803
mic,25,0.9798
mic,26,0.9798
mic,27,0.9803
mic,28,0.9804
mic,29,0.9798
mic,30,0.9791
mic,31,0.9786
mic,32,0.9778
mic,33,0.9783
mic,34,0.9774
mic,35,0.9778
mic,36,0.9771
mic,37,0.9766
mic,38,0.9772
mic,39,0.9775
mic,40,0.9779
mic,41,0.9787
mic,42,0.9792
mic,43,0.9802
mic,44,0.9813
mic,45,0.9825
mic,46,0.9835
mic,47,0.9851
mic,48,0.9863
mic,49,0.9872
mic,50,0.9873
mic,51,0.9858
mic,52,0.9853
mic,53,0.9846
mic,54,0.9839
mic,55,0.9828
mic,56,0.9817
mic,57,0.9811
mic,58,0.9802
mic,59,0.9792
mic,60,0.9783
mic,61,0.9773
mic,62,0.976
mic,63,0.9754
mic,64,0.9747
mic,65,0.9747
mic,66,0.9748
mic,67,0.9741
mic,68,0.9751
mic,69,0.974
mic,70,0.9742
mic,71,0.9752
mic,72,0.9748
mic,73,0.9782
mic,74,0.9776
mic,75,0.981
mic,76,0.981
mic,77,0.983
mic,78,0.9839
mic,79,0.9845
mic,80,0.9843
mic,81,0.9848
mic,82,0.9842
mic,83,0.9846
mic,84,0.9838
mic,85,0.9844
mic,86,0.9845
mic,87,0.9843
mic,88,0.984
mic,89,0.9841
mic,90,0.9836
mic,91,0.9825
mic,92,0.9813
mic,93,0.9803
mic,94,0.9796
mic,95,0.9794
mic,96,0.9789
mic,97,0.9787
mic,98,0.9795
mic,99,0.9798
mic,100,0.9802
mic,101,0.9804
mic,102,0.9803
mic,103,0.9803
mic,104,0.9805
mic,105,0.9806
mic,106,0.9809
mic,107,0.9813
mic,108,0.9811
mic,109,0.9805
mic,110,0.9802
mic,111,0.9796
mic,112,0.9791
mic,113,0.9785
mic,114,0.978
mic,115,0.9771
mic,116,0.9766
mic,117,0.9756
mic,118,0.9759
mic,119,0.977
mic,120,0.9768
mic,121,0.9778
mic,122,0.9771
mic,123,0.9772
mic,124,0.977
mic,125,0.9757
mic,126,0.9757
mic,127,0.9735
mic,128,0.9742
mic,129,0.9728
mic,130,0.973
mic,131,0.9731
mic,132,0.9723
mic,133,0.9723
mic,134,0.9705
mic,135,0.9709
mic,136,0.9702
mic,137,0.9715
mic,138,0.9726
mic,139,0.9737
mic,140,0.9753
mic,141,0.9762
mic,142,0.9768
mic,143,0.9778
mic,144,0.979
mic,145,0.9802
mic,146,0.9814
mic,147,0.983
