scene_name,pred_frame_num,RMSE04
chair,165,6.3113
chair,166,6.2414
chair,167,6.2336
chair,168,6.2256
chair,169,6.2299
chair,170,6.28
chair,171,6.3159
chair,172,6.4001
chair,173,6.4565
chair,174,6.4584
chair,175,6.4748
chair,176,6.6037
chair,177,7.234
chair,178,8.349
chair,179,7.6473
chair,180,7.106
chair,181,7.2266
chair,182,7.8036
chair,183,7.0396
chair,184,6.8167
chair,185,6.3194
chair,186,5.9067
chair,187,5.4147
chair,188,5.0967
chair,189,4.9039
chair,190,4.7956
chair,191,4.7072
chair,192,4.6159
chair,193,4.4802
chair,194,4.4166
chair,195,4.3665
chair,196,4.2378
chair,197,4.234
chair,198,4.0963
chair,199,3.9959
drums,0,11.9117
drums,1,12.0034
drums,2,11.989
drums,3,12.1542
drums,4,12.3469
drums,5,12.9578
drums,6,12.9967
drums,7,13.2254
drums,8,13.2399
drums,9,13.4413
drums,10,13.5883
drums,11,13.3977
drums,12,12.7047
drums,13,11.3241
drums,14,10.6769
drums,15,10.7459
drums,16,10.626
drums,17,12.3097
drums,18,13.3905
drums,19,14.0253
drums,20,14.9131
drums,21,16.0049
drums,22,15.6517
drums,23,15.01
drums,24,15.0011
drums,25,15.8642
drums,26,16.5215
drums,27,16.7316
drums,28,17.3385
drums,29,14.3603
drums,30,13.3898
drums,31,13.0054
drums,32,12.7288
drums,33,12.6669
drums,34,12.4568
drums,35,12.2796
drums,36,12.8256
drums,37,13.0871
drums,38,12.182
drums,39,12.2539
drums,40,12.4591
drums,41,12.6395
drums,42,12.6448
drums,43,12.655
drums,44,13.1574
drums,45,13.9286
drums,46,14.8968
drums,47,16.5827
drums,48,18.2097
drums,49,18.9964
drums,50,19.3169
drums,51,19.2439
drums,52,18.8527
drums,53,18.7874
drums,54,18.8943
drums,55,18.7115
drums,56,17.6206
drums,57,16.2362
drums,58,14.8778
drums,59,14.5302
drums,60,15.453
drums,61,16.4252
drums,62,17.5737
drums,63,17.8292
drums,64,16.03
drums,65,14.4734
drums,66,14.1212
drums,67,15.0353
drums,68,15.603
drums,69,15.8718
drums,70,16.895
drums,71,17.8021
drums,72,18.1593
drums,73,18.1919
drums,74,18.5669
drums,75,18.4846
drums,76,17.3826
drums,77,15.9812
drums,78,15.4498
drums,79,15.5946
drums,80,16.4309
drums,81,17.5832
drums,82,18.5427
drums,83,18.8684
drums,84,18.5717
drums,85,18.0792
drums,86,16.9828
drums,87,17.1287
drums,88,17.335
drums,89,17.4572
drums,90,17.4032
drums,91,16.96
drums,92,17.0058
drums,93,16.7445
drums,94,16.6212
drums,95,16.9978
drums,96,16.9347
drums,97,16.6971
drums,98,16.6781
drums,99,16.7728
drums,100,16.8385
drums,101,17.0055
drums,102,16.7934
drums,103,15.9468
drums,104,14.6569
drums,105,13.0218
drums,106,13.3286
drums,107,14.0011
drums,108,13.9853
drums,109,14.2706
drums,110,14.2127
drums,111,14.1611
drums,112,14.2785
drums,113,14.3249
drums,114,13.9831
drums,115,14.001
drums,116,15.1607
drums,117,16.348
drums,118,17.105
drums,119,16.9889
drums,120,16.5637
drums,121,16.32
drums,122,16.4339
drums,123,16.0386
drums,124,14.7698
drums,125,13.701
drums,126,11.6617
drums,127,12.469
drums,128,13.2407
drums,129,13.4619
drums,130,13.1465
drums,131,14.5455
drums,132,13.7139
drums,133,13.0739
drums,134,13.3667
drums,135,14.4627
drums,136,15.4317
drums,137,16.4442
drums,138,17.0499
drums,139,17.0721
drums,140,16.7459
drums,141,16.4772
drums,142,16.2072
drums,143,16.3893
drums,144,15.7219
drums,145,16.103
drums,146,17.7581
drums,147,18.4579
drums,148,18.6976
drums,149,18.8994
drums,150,19.3077
drums,151,19.2439
drums,152,19.0251
drums,153,18.9785
drums,154,19.0025
drums,155,18.7974
drums,156,18.1218
drums,157,17.4037
drums,158,16.9343
drums,159,16.444
drums,160,16.2378
drums,161,16.6083
drums,162,17.6189
drums,163,17.6484
drums,164,17.2101
drums,165,17.2959
drums,166,17.0384
drums,167,16.5787
drums,168,16.2773
drums,169,16.0583
drums,170,15.9101
drums,171,15.2837
drums,172,14.4682
drums,173,13.9357
drums,174,13.924
drums,175,13.8206
drums,176,14.0553
drums,177,14.3612
drums,178,14.6078
drums,179,14.4689
drums,180,13.6122
drums,181,13.271
drums,182,12.8171
drums,183,12.4241
drums,184,12.0773
drums,185,11.6165
drums,186,11.2428
drums,187,10.9178
drums,188,10.9313
drums,189,10.922
drums,190,10.9664
drums,191,11.2431
drums,192,11.0682
drums,193,10.8964
drums,194,10.6803
drums,195,10.7539
drums,196,10.7415
drums,197,10.9635
drums,198,11.2002
drums,199,11.6783
ficus,0,6.1568
ficus,1,6.1295
ficus,2,6.0736
ficus,3,6.2506
ficus,4,6.4949
ficus,5,6.6331
ficus,6,6.7116
ficus,7,6.8757
ficus,8,7.0637
ficus,9,7.29
ficus,10,7.462
ficus,11,7.5055
ficus,12,7.5676
ficus,13,7.5902
ficus,14,7.5688
ficus,15,7.5374
ficus,16,7.6945
ficus,17,7.8679
ficus,18,8.0571
ficus,19,8.1973
ficus,20,8.3071
ficus,21,8.2472
ficus,22,8.2047
ficus,23,8.2184
ficus,24,8.0975
ficus,25,8.0528
ficus,26,7.8756
ficus,27,7.896
ficus,28,7.9519
ficus,29,8.0802
ficus,30,8.2486
ficus,31,8.2727
ficus,32,8.307
ficus,33,8.2261
ficus,34,8.1781
ficus,35,8.07
ficus,36,7.8735
ficus,37,7.6583
ficus,38,7.3621
ficus,39,7.0948
ficus,40,6.9668
ficus,41,6.9332
ficus,42,6.9726
ficus,43,7.004
ficus,44,6.9524
ficus,45,7.0806
ficus,46,7.0269
ficus,47,6.9776
ficus,48,6.9668
ficus,49,6.9266
ficus,50,6.9438
ficus,51,6.9754
ficus,52,6.8842
ficus,53,6.6237
ficus,54,6.5079
ficus,55,6.2811
ficus,56,6.156
ficus,57,6.1969
ficus,58,6.3992
ficus,59,6.6199
ficus,60,6.818
ficus,61,7.0772
ficus,62,7.2223
ficus,63,7.2436
ficus,64,7.2318
ficus,65,7.1504
ficus,66,7.3132
ficus,67,7.4448
ficus,68,7.4769
ficus,69,7.5633
ficus,70,7.513
ficus,71,7.5376
ficus,72,7.4178
ficus,73,7.2696
ficus,74,7.1739
ficus,75,7.0888
ficus,76,6.8806
ficus,77,6.6669
ficus,78,6.4118
ficus,79,6.2913
ficus,80,6.0721
ficus,81,5.8144
ficus,82,5.5978
ficus,83,5.4192
ficus,84,5.3831
ficus,85,5.4569
ficus,86,5.6521
ficus,87,5.8642
ficus,88,5.9307
ficus,89,5.9695
ficus,90,5.8972
ficus,91,5.7915
ficus,92,5.7495
ficus,93,5.9001
ficus,94,5.9872
ficus,95,6.0245
ficus,96,5.9532
ficus,97,5.8355
ficus,98,5.6682
ficus,99,5.7896
ficus,100,5.8916
ficus,101,6.0294
ficus,102,6.139
ficus,103,6.2155
ficus,104,6.0956
ficus,105,6.4179
ficus,106,7.09
ficus,107,7.7011
ficus,108,7.9934
ficus,109,8.0404
ficus,110,7.8229
ficus,111,7.5137
ficus,112,7.1413
ficus,113,6.9425
ficus,114,6.8981
ficus,115,7.258
ficus,116,7.592
ficus,117,7.7746
ficus,118,7.7908
ficus,119,7.6196
ficus,120,7.4189
ficus,121,7.2799
ficus,122,7.1936
ficus,123,7.2151
ficus,124,7.1934
ficus,125,7.1108
ficus,126,6.986
ficus,127,6.9894
ficus,128,6.8704
ficus,129,6.8733
ficus,130,6.7768
ficus,131,6.6436
ficus,132,6.5685
ficus,133,6.5613
ficus,134,6.5812
ficus,135,6.5256
ficus,136,6.6097
ficus,137,6.6957
ficus,138,6.7923
ficus,139,6.9299
ficus,140,6.922
ficus,141,6.7812
ficus,142,6.6994
ficus,143,6.6232
ficus,144,6.6421
ficus,145,6.7089
ficus,146,6.6137
ficus,147,6.6219
ficus,148,6.569
ficus,149,6.6565
ficus,150,6.8183
ficus,151,6.9774
ficus,152,7.0079
ficus,153,6.9523
ficus,154,6.9998
ficus,155,7.0638
ficus,156,7.0285
ficus,157,7.1088
ficus,158,7.2081
ficus,159,7.3707
ficus,160,7.4507
ficus,161,7.5819
ficus,162,7.6407
ficus,163,7.602
ficus,164,7.4922
ficus,165,7.2552
ficus,166,7.0301
ficus,167,6.6557
ficus,168,6.1698
ficus,169,6.4815
ficus,170,6.8332
ficus,171,7.1405
ficus,172,7.2507
ficus,173,7.3651
ficus,174,7.5685
ficus,175,7.5257
ficus,176,7.488
ficus,177,7.3401
ficus,178,7.2708
ficus,179,7.3968
ficus,180,7.4912
ficus,181,7.5482
ficus,182,7.6528
ficus,183,7.746
ficus,184,7.7953
ficus,185,7.7478
ficus,186,7.7283
ficus,187,7.7419
ficus,188,7.6559
ficus,189,7.5087
ficus,190,7.3478
ficus,191,7.2436
ficus,192,7.1032
ficus,193,7.0187
ficus,194,6.8869
ficus,195,6.7508
ficus,196,6.6921
ficus,197,6.65
ficus,198,6.5295
ficus,199,6.3707
hotdog,0,4.7416
hotdog,1,4.7643
hotdog,2,4.7425
hotdog,3,4.6874
hotdog,4,4.6925
hotdog,5,4.6707
hotdog,6,4.5913
hotdog,7,4.4611
hotdog,8,4.4141
hotdog,9,4.386
hotdog,10,4.4927
hotdog,11,4.4834
hotdog,12,4.5313
hotdog,13,4.6568
hotdog,14,4.7755
hotdog,15,4.8038
hotdog,16,4.9166
hotdog,17,4.9107
hotdog,18,4.9823
hotdog,19,4.9628
hotdog,20,4.894
hotdog,21,4.7188
hotdog,22,4.5472
hotdog,23,4.4236
hotdog,24,4.2365
hotdog,25,4.0691
hotdog,26,4.0099
hotdog,27,3.8883
hotdog,28,3.8299
hotdog,29,3.7661
hotdog,30,3.6929
hotdog,31,3.6747
hotdog,32,3.6613
hotdog,33,3.7237
hotdog,34,3.786
hotdog,35,3.8608
hotdog,36,3.9396
hotdog,37,4.0015
hotdog,38,4.0681
hotdog,39,4.1441
hotdog,40,4.2413
hotdog,41,4.3756
hotdog,42,4.4284
hotdog,43,4.5209
hotdog,44,4.5553
hotdog,45,4.6096
hotdog,46,4.7553
hotdog,47,4.7791
hotdog,48,4.7854
hotdog,49,4.8023
hotdog,50,4.8653
hotdog,51,4.8339
hotdog,52,4.6756
hotdog,53,4.3789
hotdog,54,4.1833
hotdog,55,4.296
hotdog,56,4.3748
hotdog,57,4.1843
hotdog,58,3.9223
hotdog,59,4.0245
hotdog,60,4.3226
hotdog,61,4.5867
hotdog,62,4.725
hotdog,63,4.8497
hotdog,64,4.8346
hotdog,65,4.8478
hotdog,66,4.9776
hotdog,67,5.0844
hotdog,68,5.1085
hotdog,69,5.094
hotdog,70,5.1286
hotdog,71,5.2388
hotdog,72,5.3821
hotdog,73,5.5508
hotdog,74,5.6769
hotdog,75,5.6285
hotdog,76,5.633
hotdog,77,5.5899
hotdog,78,5.4631
hotdog,79,5.1649
hotdog,80,4.7995
hotdog,81,4.7082
hotdog,82,4.8318
hotdog,83,5.0898
hotdog,84,5.4255
hotdog,85,5.6532
hotdog,86,5.8152
hotdog,87,6.1576
hotdog,88,6.6102
hotdog,89,7.012
hotdog,90,7.3116
hotdog,91,7.5878
hotdog,92,7.8807
hotdog,93,7.95
hotdog,94,7.8524
hotdog,95,7.5805
hotdog,96,7.208
hotdog,97,6.8326
hotdog,98,6.5833
hotdog,99,8.3484
hotdog,100,8.2224
hotdog,101,7.546
hotdog,102,7.3276
hotdog,103,6.7907
hotdog,104,5.3259
hotdog,105,4.7557
hotdog,106,5.9089
hotdog,107,6.8483
hotdog,108,7.4647
hotdog,109,7.8378
hotdog,110,7.9001
hotdog,111,7.4779
hotdog,112,6.8516
hotdog,113,6.5026
hotdog,114,6.9403
hotdog,115,8.1604
hotdog,116,9.9068
hotdog,117,11.4837
hotdog,118,12.1955
hotdog,119,12.9501
hotdog,120,13.1258
hotdog,121,12.4338
hotdog,122,11.2775
hotdog,123,9.8791
hotdog,124,9.3889
hotdog,125,8.9098
hotdog,126,8.3626
hotdog,127,8.4385
hotdog,128,7.7634
hotdog,129,6.8524
hotdog,130,5.6517
hotdog,131,4.9478
hotdog,132,4.8006
hotdog,133,5.1813
hotdog,134,5.0015
hotdog,135,4.7203
hotdog,136,4.4046
hotdog,137,4.0611
hotdog,138,3.8332
hotdog,139,3.9692
hotdog,140,4.3109
hotdog,141,4.5353
hotdog,142,4.7638
hotdog,143,4.9878
hotdog,144,5.0661
hotdog,145,5.1263
hotdog,146,5.0065
hotdog,147,4.8937
hotdog,148,4.8268
hotdog,149,4.9247
hotdog,150,4.9444
hotdog,151,4.8324
hotdog,152,4.6391
hotdog,153,4.4126
hotdog,154,4.287
hotdog,155,4.2523
hotdog,156,4.2007
hotdog,157,4.1401
hotdog,158,4.0055
hotdog,159,3.8302
hotdog,160,3.7232
hotdog,161,3.7265
hotdog,162,3.7698
hotdog,163,3.7681
hotdog,164,3.8097
hotdog,165,3.8163
hotdog,166,3.7909
hotdog,167,3.7819
hotdog,168,3.7717
hotdog,169,3.8012
hotdog,170,3.7652
hotdog,171,3.7869
hotdog,172,3.7716
hotdog,173,3.7547
hotdog,174,3.7826
hotdog,175,3.7354
hotdog,176,3.8079
hotdog,177,3.7979
hotdog,178,3.8249
hotdog,179,3.8462
hotdog,180,3.8292
hotdog,181,3.847
hotdog,182,3.86
hotdog,183,3.8722
hotdog,184,3.8774
hotdog,185,3.8987
hotdog,186,3.9451
hotdog,187,4.0407
hotdog,188,4.1678
hotdog,189,4.2503
hotdog,190,4.3617
hotdog,191,4.4104
hotdog,192,4.4445
hotdog,193,4.466
hotdog,194,4.4961
hotdog,195,4.5067
hotdog,196,4.5023
hotdog,197,4.514
hotdog,198,4.6457
hotdog,199,4.7055
lego,0,6.144
lego,1,7.2354
lego,2,8.183
lego,3,8.4543
lego,4,8.6551
lego,5,8.5106
lego,6,8.4393
lego,7,8.2383
lego,8,8.2021
lego,9,7.9419
lego,10,7.2967
lego,11,6.9546
lego,12,6.9387
lego,13,6.5161
lego,14,5.7084
lego,15,5.2462
lego,16,5.1095
lego,17,5.3074
lego,18,5.6706
lego,19,6.2104
lego,20,6.7567
lego,21,6.5026
lego,22,6.1645
lego,23,5.8454
lego,24,5.749
lego,25,5.8665
lego,26,5.8538
lego,27,5.8798
lego,28,6.0318
lego,29,6.2085
lego,30,6.4418
lego,31,6.5235
lego,32,6.508
lego,33,6.3237
lego,34,6.2168
lego,35,6.0164
lego,36,5.8592
lego,37,5.7242
lego,38,5.5998
lego,39,5.415
lego,40,5.4041
lego,41,5.4898
lego,42,5.6063
lego,43,6.0566
lego,44,8.0646
lego,45,9.4124
lego,46,9.9037
lego,47,9.0884
lego,48,7.9772
lego,49,6.5266
lego,50,5.376
lego,51,5.4209
lego,52,5.6201
lego,53,5.2531
lego,54,5.2294
lego,55,5.3027
lego,56,5.3053
lego,57,5.295
lego,58,5.3541
lego,59,5.3577
lego,60,5.3974
lego,61,5.4902
lego,62,5.66
lego,63,5.6925
lego,64,5.7888
lego,65,5.8316
lego,66,5.8367
lego,67,6.0218
lego,68,6.3357
lego,69,6.5584
lego,70,7.028
lego,71,7.908
lego,72,8.7026
lego,73,9.3114
lego,74,9.5498
lego,75,9.6385
lego,76,9.5806
lego,77,9.5989
lego,78,9.7562
lego,79,9.618
lego,80,9.3371
lego,81,9.3047
lego,82,9.1691
lego,83,8.9034
lego,84,8.8783
lego,85,8.7185
lego,86,8.6466
lego,87,8.6571
lego,88,8.6898
lego,89,8.8433
lego,90,8.9714
lego,91,8.7179
lego,92,8.5308
lego,93,8.245
lego,94,7.9779
lego,95,7.752
lego,96,7.5591
lego,97,7.3745
lego,98,7.5232
lego,99,7.6956
lego,100,7.4866
lego,101,7.7584
lego,102,7.0598
lego,103,6.7984
lego,104,7.2595
lego,105,7.2488
lego,106,6.8305
lego,107,6.3616
lego,108,6.2358
lego,109,6.1389
lego,110,6.2148
lego,111,6.2266
lego,112,6.1699
lego,113,6.2264
lego,114,6.4269
lego,115,6.6392
lego,116,6.883
lego,117,7.0577
lego,118,7.0913
lego,119,7.2167
lego,120,7.2149
lego,121,7.4615
lego,122,7.4824
lego,123,7.5373
lego,124,7.4896
lego,125,7.4473
lego,126,7.5733
lego,127,7.6903
lego,128,7.5869
lego,129,6.944
lego,130,6.4876
lego,131,6.2271
lego,132,6.2715
lego,133,6.0863
lego,134,6.1812
lego,135,6.3772
lego,136,6.684
lego,137,6.7022
lego,138,6.8288
lego,139,6.8286
lego,140,6.7263
lego,141,6.5752
lego,142,6.4752
lego,143,6.4997
lego,144,6.5987
lego,145,7.1205
lego,146,7.4429
lego,147,7.5526
lego,148,7.3238
lego,149,6.3473
lego,150,5.3632
lego,151,5.4217
lego,152,5.6057
lego,153,5.3462
lego,154,5.1716
lego,155,5.2616
lego,156,5.3394
lego,157,5.3852
lego,158,5.3213
lego,159,5.1424
lego,160,5.067
lego,161,4.9703
lego,162,5.041
lego,163,5.1342
lego,164,5.1768
lego,165,5.2719
lego,166,5.3562
lego,167,5.4676
lego,168,5.6481
lego,169,5.9028
lego,170,6.2823
lego,171,6.5047
lego,172,6.5081
lego,173,6.6721
lego,174,6.8778
lego,175,6.9466
lego,176,7.2026
lego,177,7.2551
lego,178,7.3263
lego,179,7.3935
lego,180,7.3693
lego,181,7.0632
lego,182,6.819
lego,183,6.5887
lego,184,6.4915
lego,185,6.5374
lego,186,6.6424
lego,187,6.6629
lego,188,6.6694
lego,189,6.5613
lego,190,6.4132
lego,191,6.3071
lego,192,6.1147
lego,193,5.8746
lego,194,5.7243
lego,195,5.7074
lego,196,5.6949
lego,197,5.7156
lego,198,5.9016
lego,199,5.9364
materials,0,12.9433
materials,1,13.2307
materials,2,13.5268
materials,3,13.7672
materials,4,13.8391
materials,5,13.9239
materials,6,13.9099
materials,7,13.8395
materials,8,13.7689
materials,9,13.6682
materials,10,13.4589
materials,11,13.2913
materials,12,13.1767
materials,13,13.08
materials,14,13.0268
materials,15,12.9339
materials,16,12.792
materials,17,12.5229
materials,18,12.253
materials,19,11.9103
materials,20,11.4215
materials,21,10.9836
materials,22,10.8432
materials,23,10.9805
materials,24,11.2893
materials,25,11.6011
materials,26,11.7955
materials,27,11.8747
materials,28,11.7706
materials,29,11.5593
materials,30,11.2116
materials,31,10.954
materials,32,10.9391
materials,33,11.1801
materials,34,11.2719
materials,35,11.4066
materials,36,11.4272
materials,37,11.3224
materials,38,11.0968
materials,39,10.889
materials,40,10.5819
materials,41,10.3992
materials,42,10.1796
materials,43,9.9611
materials,44,9.7146
materials,45,9.3257
materials,46,8.9675
materials,47,8.7096
materials,48,8.6265
materials,49,8.5299
materials,50,8.7
materials,51,8.9922
materials,52,9.3038
materials,53,9.794
materials,54,10.1233
materials,55,10.3461
materials,56,10.7053
materials,57,10.8618
materials,58,11.013
materials,59,10.9247
materials,60,10.9098
materials,61,10.8653
materials,62,10.7842
materials,63,10.6109
materials,64,10.4325
materials,65,10.2994
materials,66,10.1234
materials,67,9.9907
materials,68,9.901
materials,69,9.9862
materials,70,9.9286
materials,71,9.7853
materials,72,9.3437
materials,73,8.7034
materials,74,8.0305
materials,75,7.4272
materials,76,7.2133
materials,77,7.2691
materials,78,7.5308
materials,79,7.7302
materials,80,8.156
materials,81,8.4124
materials,82,8.3965
materials,83,8.394
materials,84,8.4064
materials,85,8.5435
materials,86,8.6896
materials,87,8.8716
materials,88,8.9264
materials,89,8.9338
materials,90,9.0649
materials,91,9.3573
materials,92,9.596
materials,93,9.955
materials,94,10.2842
materials,95,10.4888
materials,96,10.3353
materials,97,10.1077
materials,98,10.0616
materials,99,10.0561
materials,100,10.3863
materials,101,10.444
materials,102,10.5385
materials,103,10.3653
materials,104,10.0139
materials,105,9.9403
materials,106,9.9151
materials,107,10.1137
materials,108,10.2201
materials,109,10.2239
materials,110,9.8246
materials,111,9.5054
materials,112,9.8193
materials,113,10.3754
materials,114,10.7998
materials,115,10.8046
materials,116,10.6442
materials,117,10.5414
materials,118,10.506
materials,119,10.7996
materials,120,11.1182
materials,121,10.9887
materials,122,10.858
materials,123,10.6492
materials,124,10.1369
materials,125,9.8379
materials,126,9.7917
materials,127,9.6864
materials,128,9.7047
materials,129,9.4404
materials,130,9.0569
materials,131,8.811
materials,132,8.9493
materials,133,9.4352
materials,134,10.0693
materials,135,10.4488
materials,136,10.9018
materials,137,11.1305
materials,138,11.205
materials,139,11.1641
materials,140,11.0995
materials,141,11.0377
materials,142,10.8536
materials,143,10.5686
materials,144,10.1477
materials,145,9.6697
materials,146,9.0849
materials,147,8.7227
materials,148,8.5286
materials,149,8.5056
materials,150,8.6749
materials,151,8.9903
materials,152,9.3046
materials,153,9.6784
materials,154,10.01
materials,155,10.3041
materials,156,10.5457
materials,157,10.8028
materials,158,11.0012
materials,159,10.982
materials,160,10.9862
materials,161,10.9163
materials,162,10.7074
materials,163,10.4927
materials,164,10.2415
materials,165,9.9517
materials,166,9.727
materials,167,9.5529
materials,168,9.4739
materials,169,9.2722
materials,170,9.0342
materials,171,8.9102
materials,172,8.8172
materials,173,8.6458
materials,174,8.5596
materials,175,8.536
materials,176,8.611
materials,177,8.8542
materials,178,9.2221
materials,179,9.5154
materials,180,9.7394
materials,181,9.8491
materials,182,9.8215
materials,183,9.7267
materials,184,9.6578
materials,185,9.4181
materials,186,9.264
materials,187,9.2702
materials,188,9.4193
materials,189,9.4091
materials,190,9.419
materials,191,9.5953
materials,192,9.9373
materials,193,10.2288
materials,194,10.7033
materials,195,11.1474
materials,196,11.5695
materials,197,12.1455
materials,198,12.4066
materials,199,12.7333
mic,0,5.1067
mic,1,4.8816
mic,2,4.8346
mic,3,4.8984
mic,4,4.9229
mic,5,4.9403
mic,6,4.8862
mic,7,5.0807
mic,8,5.1372
mic,9,5.2546
mic,10,5.3299
mic,11,5.2331
mic,12,5.4477
mic,13,5.8289
mic,14,6.1635
mic,15,6.4441
mic,16,6.8072
mic,17,7.1567
mic,18,7.2851
mic,19,7.4082
mic,20,7.1656
mic,21,6.6569
mic,22,6.8749
mic,23,6.9653
mic,24,6.4713
mic,25,6.4881
mic,26,6.5224
mic,27,6.363
mic,28,6.0806
mic,29,6.1858
mic,30,6.2112
mic,31,6.2342
mic,32,6.4206
mic,33,6.3162
mic,34,6.5609
mic,35,6.4544
mic,36,6.6788
mic,37,6.7923
mic,38,6.7045
mic,39,6.6059
mic,40,6.4874
mic,41,6.2893
mic,42,6.2223
mic,43,6.1947
mic,44,6.1398
mic,45,6.0919
mic,46,6.1072
mic,47,6.1719
mic,48,6.3382
mic,49,6.4526
mic,50,6.6909
mic,51,7.1051
mic,52,7.028
mic,53,6.8161
mic,54,6.6649
mic,55,6.5366
mic,56,6.4068
mic,57,6.3382
mic,58,6.3747
mic,59,6.4351
mic,60,6.5454
mic,61,6.7021
mic,62,6.8584
mic,63,6.8909
mic,64,6.9699
mic,65,6.8652
mic,66,6.7068
mic,67,6.8969
mic,68,6.5563
mic,69,7.0487
mic,70,6.9764
mic,71,6.7668
mic,72,7.0212
mic,73,6.1701
mic,74,6.7573
mic,75,5.7318
mic,76,6.1379
mic,77,5.4847
mic,78,5.4402
mic,79,5.1071
mic,80,5.205
mic,81,4.9658
mic,82,5.142
mic,83,5.0499
mic,84,5.3337
mic,85,5.1024
mic,86,5.0525
mic,87,5.0594
mic,88,5.0518
mic,89,5.036
mic,90,5.151
mic,91,5.3815
mic,92,5.6783
mic,93,5.9235
mic,94,6.3078
mic,95,6.3715
mic,96,6.4799
mic,97,6.8117
mic,98,6.6979
mic,99,6.7518
mic,100,6.6719
mic,101,6.1694
mic,102,6.1955
mic,103,6.249
mic,104,6.297
mic,105,6.2982
mic,106,6.2607
mic,107,6.0409
mic,108,6.0027
mic,109,6.1133
mic,110,6.1078
mic,111,6.1539
mic,112,6.2183
mic,113,6.3258
mic,114,6.4431
mic,115,6.6047
mic,116,6.7274
mic,117,6.9438
mic,118,6.7065
mic,119,6.4647
mic,120,6.3844
mic,121,6.2281
mic,122,6.1671
mic,123,6.3648
mic,124,5.998
mic,125,6.6872
mic,126,6.072
mic,127,7.0036
mic,128,6.5636
mic,129,6.8665
mic,130,7.1125
mic,131,6.5929
mic,132,7.1789
mic,133,6.7233
mic,134,7.204
mic,135,7.1443
mic,136,7.2694
mic,137,7.151
mic,138,7.095
mic,139,6.8997
mic,140,6.7781
mic,141,6.6776
mic,142,6.6673
mic,143,6.572
mic,144,6.5021
mic,145,6.533
mic,146,6.5403
mic,147,6.5451
mic,148,6.5814
mic,149,6.5717
