scene_name,pred_frame_num,PSNR04
ficus,36,30.2074
ficus,37,30.4482
ficus,38,30.7907
ficus,39,31.1119
ficus,40,31.2701
ficus,41,31.3121
ficus,42,31.2629
ficus,43,31.2239
ficus,44,31.2881
ficus,45,31.1295
ficus,46,31.1955
ficus,47,31.2566
ficus,48,31.2701
ficus,49,31.3203
ficus,50,31.2988
ficus,51,31.2595
ficus,52,31.3737
ficus,53,31.7087
ficus,54,31.8619
ficus,55,32.1701
ficus,56,32.3449
ficus,57,32.2873
ficus,58,32.0082
ficus,59,31.7138
ficus,60,31.4577
ficus,61,31.1336
ficus,62,30.9573
ficus,63,30.9317
ficus,64,30.9459
ficus,65,31.0442
ficus,66,30.8486
ficus,67,30.6937
ficus,68,30.6564
ficus,69,30.5565
ficus,70,30.6145
ficus,71,30.5861
ficus,72,30.7253
ficus,73,30.9006
ficus,74,31.0157
ficus,75,31.1193
ficus,76,31.3783
ficus,77,31.6523
ficus,78,31.9912
ficus,79,32.156
ficus,80,32.464
ficus,81,32.8407
ficus,82,33.1704
ficus,83,33.4521
ficus,84,33.5102
ficus,85,33.392
ficus,86,33.0866
ficus,87,32.7666
ficus,88,32.6687
ficus,89,32.6121
ficus,90,32.7178
ficus,91,32.875
ficus,92,32.9382
ficus,93,32.7137
ficus,94,32.5863
ficus,95,32.5324
ficus,96,32.6358
ficus,97,32.8092
ficus,98,33.0618
ficus,99,32.8779
ficus,100,32.7262
ficus,101,32.5253
ficus,102,32.3689
ficus,103,32.2613
ficus,104,32.4305
ficus,105,31.983
ficus,106,31.1179
ficus,107,30.3998
ficus,108,30.0761
ficus,109,30.0253
ficus,110,30.2635
ficus,111,30.6137
ficus,112,31.0553
ficus,113,31.3005
ficus,114,31.3562
ficus,115,30.9145
ficus,116,30.5237
ficus,117,30.3173
ficus,118,30.2991
ficus,119,30.4922
ficus,120,30.724
ficus,121,30.8883
ficus,122,30.9919
ficus,123,30.9659
ficus,124,30.9921
ficus,125,31.0925
ficus,126,31.2463
ficus,127,31.242
ficus,128,31.3912
ficus,129,31.3875
ficus,130,31.5103
ficus,131,31.6828
ficus,132,31.7815
ficus,133,31.7909
ficus,134,31.7647
ficus,135,31.8384
ficus,136,31.7272
ficus,137,31.6149
ficus,138,31.4904
ficus,139,31.3162
ficus,140,31.3262
ficus,141,31.5047
ficus,142,31.6101
ficus,143,31.7094
ficus,144,31.6848
ficus,145,31.5978
ficus,146,31.7219
ficus,147,31.7112
ficus,148,31.7809
ficus,149,31.6659
ficus,150,31.4572
ficus,151,31.2569
ficus,152,31.2191
ficus,153,31.2883
ficus,154,31.2291
ficus,155,31.15
ficus,156,31.1936
ficus,157,31.0949
ficus,158,30.9744
ficus,159,30.7807
ficus,160,30.6869
ficus,161,30.5352
ficus,162,30.4682
ficus,163,30.5122
ficus,164,30.6386
ficus,165,30.9178
ficus,166,31.1916
ficus,167,31.6669
ficus,168,32.3254
ficus,169,31.8973
ficus,170,31.4383
ficus,171,31.0563
ficus,172,30.9232
ficus,173,30.7872
ficus,174,30.5506
ficus,175,30.5999
ficus,176,30.6435
ficus,177,30.8168
ficus,178,30.8992
ficus,179,30.7499
ficus,180,30.6398
ficus,181,30.5739
ficus,182,30.4543
ficus,183,30.3492
ficus,184,30.2941
ficus,185,30.3472
ficus,186,30.3691
ficus,187,30.3538
ficus,188,30.4509
ficus,189,30.6195
ficus,190,30.8076
ficus,191,30.9317
ficus,192,31.1018
ficus,193,31.2057
ficus,194,31.3703
ficus,195,31.5437
ficus,196,31.6196
ficus,197,31.6744
ficus,198,31.8331
ficus,199,32.0471
hotdog,0,34.6124
hotdog,1,34.5709
hotdog,2,34.6107
hotdog,3,34.7121
hotdog,4,34.7026
hotdog,5,34.7432
hotdog,6,34.8921
hotdog,7,35.142
hotdog,8,35.2339
hotdog,9,35.2895
hotdog,10,35.0807
hotdog,11,35.0987
hotdog,12,35.0063
hotdog,13,34.769
hotdog,14,34.5504
hotdog,15,34.4992
hotdog,16,34.2976
hotdog,17,34.308
hotdog,18,34.1823
hotdog,19,34.2163
hotdog,20,34.3376
hotdog,21,34.6541
hotdog,22,34.976
hotdog,23,35.2152
hotdog,24,35.5907
hotdog,25,35.9408
hotdog,26,36.068
hotdog,27,36.3357
hotdog,28,36.467
hotdog,29,36.613
hotdog,30,36.7835
hotdog,31,36.8264
hotdog,32,36.8581
hotdog,33,36.7114
hotdog,34,36.5673
hotdog,35,36.3972
hotdog,36,36.2218
hotdog,37,36.0864
hotdog,38,35.9429
hotdog,39,35.7821
hotdog,40,35.5808
hotdog,41,35.31
hotdog,42,35.2058
hotdog,43,35.0263
hotdog,44,34.9604
hotdog,45,34.8575
hotdog,46,34.5873
hotdog,47,34.5439
hotdog,48,34.5324
hotdog,49,34.5019
hotdog,50,34.3886
hotdog,51,34.4449
hotdog,52,34.7341
hotdog,53,35.3036
hotdog,54,35.7003
hotdog,55,35.4695
hotdog,56,35.3116
hotdog,57,35.6984
hotdog,58,36.26
hotdog,59,36.0365
hotdog,60,35.416
hotdog,61,34.9008
hotdog,62,34.6428
hotdog,63,34.4165
hotdog,64,34.4435
hotdog,65,34.42
hotdog,66,34.1905
hotdog,67,34.006
hotdog,68,33.9649
hotdog,69,33.9896
hotdog,70,33.9308
hotdog,71,33.7462
hotdog,72,33.5118
hotdog,73,33.2437
hotdog,74,33.0486
hotdog,75,33.1229
hotdog,76,33.1161
hotdog,77,33.1828
hotdog,78,33.3821
hotdog,79,33.8695
hotdog,80,34.5068
hotdog,81,34.6738
hotdog,82,34.4486
hotdog,83,33.9968
hotdog,84,33.442
hotdog,85,33.0849
hotdog,86,32.8395
hotdog,87,32.3426
hotdog,88,31.7265
hotdog,89,31.214
hotdog,90,30.8506
hotdog,91,30.5285
hotdog,92,30.1996
hotdog,93,30.1234
hotdog,94,30.2308
hotdog,95,30.5369
hotdog,96,30.9745
hotdog,97,31.4391
hotdog,98,31.7619
hotdog,99,29.6988
hotdog,100,29.8308
hotdog,101,30.5765
hotdog,102,30.8316
hotdog,103,31.4925
hotdog,104,33.603
hotdog,105,34.5864
hotdog,106,32.7007
hotdog,107,31.4192
hotdog,108,30.6706
hotdog,109,30.2469
hotdog,110,30.1781
hotdog,111,30.6552
hotdog,112,31.415
hotdog,113,31.869
hotdog,114,31.3033
hotdog,115,29.8966
hotdog,116,28.2122
hotdog,117,26.9291
hotdog,118,26.4068
hotdog,119,25.8854
hotdog,120,25.7683
hotdog,121,26.2387
hotdog,122,27.0865
hotdog,123,28.2364
hotdog,124,28.6785
hotdog,125,29.1335
hotdog,126,29.684
hotdog,127,29.6055
hotdog,128,30.3298
hotdog,129,31.4139
hotdog,130,33.0872
hotdog,131,34.2425
hotdog,132,34.5049
hotdog,133,33.8421
hotdog,134,34.1487
hotdog,135,34.6513
hotdog,136,35.2526
hotdog,137,35.958
hotdog,138,36.4596
hotdog,139,36.1567
hotdog,140,35.4395
hotdog,141,34.9987
hotdog,142,34.5717
hotdog,143,34.1727
hotdog,144,34.0374
hotdog,145,33.9347
hotdog,146,34.1401
hotdog,147,34.338
hotdog,148,34.4576
hotdog,149,34.2831
hotdog,150,34.2485
hotdog,151,34.4476
hotdog,152,34.8021
hotdog,153,35.237
hotdog,154,35.4877
hotdog,155,35.5583
hotdog,156,35.6644
hotdog,157,35.7905
hotdog,158,36.0777
hotdog,159,36.4664
hotdog,160,36.7125
hotdog,161,36.7048
hotdog,162,36.6045
hotdog,163,36.6084
hotdog,164,36.513
hotdog,165,36.4979
hotdog,166,36.556
hotdog,167,36.5766
hotdog,168,36.6002
hotdog,169,36.5324
hotdog,170,36.615
hotdog,171,36.5651
hotdog,172,36.6004
hotdog,173,36.6393
hotdog,174,36.5749
hotdog,175,36.684
hotdog,176,36.5172
hotdog,177,36.5399
hotdog,178,36.4784
hotdog,179,36.4302
hotdog,180,36.4685
hotdog,181,36.4285
hotdog,182,36.3989
hotdog,183,36.3718
hotdog,184,36.36
hotdog,185,36.3123
hotdog,186,36.2096
hotdog,187,36.0018
hotdog,188,35.7327
hotdog,189,35.5624
hotdog,190,35.3376
hotdog,191,35.2412
hotdog,192,35.1744
hotdog,193,35.1324
hotdog,194,35.0742
hotdog,195,35.0536
hotdog,196,35.0622
hotdog,197,35.0397
hotdog,198,34.7898
hotdog,199,34.6787
lego,0,32.3618
lego,1,30.9416
lego,2,29.8725
lego,3,29.5893
lego,4,29.3854
lego,5,29.5316
lego,6,29.6046
lego,7,29.814
lego,8,29.8523
lego,9,30.1323
lego,10,30.8683
lego,11,31.2854
lego,12,31.3053
lego,13,31.851
lego,14,33.0005
lego,15,33.7339
lego,16,33.9633
lego,17,33.6332
lego,18,33.0582
lego,19,32.2685
lego,20,31.5362
lego,21,31.8691
lego,22,32.3328
lego,23,32.7945
lego,24,32.939
lego,25,32.7632
lego,26,32.7821
lego,27,32.7435
lego,28,32.5218
lego,29,32.271
lego,30,31.9507
lego,31,31.8412
lego,32,31.8619
lego,33,32.1114
lego,34,32.2594
lego,35,32.5441
lego,36,32.7741
lego,37,32.9765
lego,38,33.1674
lego,39,33.4588
lego,40,33.4764
lego,41,33.3397
lego,42,33.1573
lego,43,32.4862
lego,44,29.9991
lego,45,28.6568
lego,46,28.2148
lego,47,28.961
lego,48,30.0937
lego,49,31.8371
lego,50,33.5215
lego,51,33.4494
lego,52,33.1359
lego,53,33.7225
lego,54,33.7618
lego,55,33.6409
lego,56,33.6366
lego,57,33.6534
lego,58,33.557
lego,59,33.5512
lego,60,33.4871
lego,61,33.339
lego,62,33.0745
lego,63,33.0247
lego,64,32.879
lego,65,32.8151
lego,66,32.8075
lego,67,32.5362
lego,68,32.0949
lego,69,31.7948
lego,70,31.1942
lego,71,30.1695
lego,72,29.3378
lego,73,28.7505
lego,74,28.5309
lego,75,28.4506
lego,76,28.503
lego,77,28.4864
lego,78,28.3452
lego,79,28.4691
lego,80,28.7265
lego,81,28.7568
lego,82,28.8843
lego,83,29.1397
lego,84,29.1642
lego,85,29.3219
lego,86,29.3939
lego,87,29.3834
lego,88,29.3506
lego,89,29.1985
lego,90,29.0736
lego,91,29.3226
lego,92,29.511
lego,93,29.807
lego,94,30.093
lego,95,30.3425
lego,96,30.5614
lego,97,30.7762
lego,98,30.6028
lego,99,30.406
lego,100,30.6452
lego,101,30.3354
lego,102,31.155
lego,103,31.4826
lego,104,30.9127
lego,105,30.9254
lego,106,31.4417
lego,107,32.0595
lego,108,32.233
lego,109,32.369
lego,110,32.2623
lego,111,32.2458
lego,112,32.3253
lego,113,32.246
lego,114,31.9708
lego,115,31.6885
lego,116,31.3752
lego,117,31.1576
lego,118,31.1163
lego,119,30.9641
lego,120,30.9662
lego,121,30.6743
lego,122,30.6499
lego,123,30.5864
lego,124,30.6416
lego,125,30.6908
lego,126,30.5451
lego,127,30.4119
lego,128,30.5295
lego,129,31.2986
lego,130,31.8891
lego,131,32.2451
lego,132,32.1834
lego,133,32.4438
lego,134,32.3093
lego,135,32.0382
lego,136,31.6301
lego,137,31.6064
lego,138,31.4439
lego,139,31.4441
lego,140,31.5753
lego,141,31.7726
lego,142,31.9058
lego,143,31.873
lego,144,31.7417
lego,145,31.0806
lego,146,30.696
lego,147,30.5688
lego,148,30.8361
lego,149,32.079
lego,150,33.5423
lego,151,33.4481
lego,152,33.1581
lego,153,33.5699
lego,154,33.8582
lego,155,33.7085
lego,156,33.581
lego,157,33.5068
lego,158,33.6105
lego,159,33.9076
lego,160,34.0358
lego,161,34.2031
lego,162,34.0804
lego,163,33.9214
lego,164,33.8495
lego,165,33.6914
lego,166,33.5537
lego,167,33.3748
lego,168,33.0928
lego,169,32.7096
lego,170,32.1684
lego,171,31.8662
lego,172,31.8617
lego,173,31.6456
lego,174,31.3818
lego,175,31.2954
lego,176,30.981
lego,177,30.9179
lego,178,30.8331
lego,179,30.7539
lego,180,30.7823
lego,181,31.1507
lego,182,31.4564
lego,183,31.7548
lego,184,31.884
lego,185,31.8227
lego,186,31.6843
lego,187,31.6575
lego,188,31.6491
lego,189,31.791
lego,190,31.9893
lego,191,32.1342
lego,192,32.4033
lego,193,32.7512
lego,194,32.9763
lego,195,33.0021
lego,196,33.0211
lego,197,32.9895
lego,198,32.7114
lego,199,32.6604
materials,0,25.8899
materials,1,25.6991
materials,2,25.5069
materials,3,25.3539
materials,4,25.3086
materials,5,25.2556
materials,6,25.2643
materials,7,25.3084
materials,8,25.3528
materials,9,25.4166
materials,10,25.5506
materials,11,25.6595
materials,12,25.7347
materials,13,25.7987
materials,14,25.834
materials,15,25.8962
materials,16,25.9921
materials,17,26.1767
materials,18,26.366
materials,19,26.6123
materials,20,26.9763
materials,21,27.3159
materials,22,27.4277
materials,23,27.3184
materials,24,27.0775
materials,25,26.8408
materials,26,26.6965
materials,27,26.6384
materials,28,26.7148
materials,29,26.8722
materials,30,27.1375
materials,31,27.3393
materials,32,27.3512
materials,33,27.1619
materials,34,27.0909
materials,35,26.9877
materials,36,26.972
materials,37,27.052
materials,38,27.2268
materials,39,27.3911
materials,40,27.6396
materials,41,27.7908
materials,42,27.9762
materials,43,28.1646
materials,44,28.3823
materials,45,28.7371
materials,46,29.0774
materials,47,29.3308
materials,48,29.4142
materials,49,29.5119
materials,50,29.3404
materials,51,29.0535
materials,52,28.7576
materials,53,28.3116
materials,54,28.0244
materials,55,27.8352
materials,56,27.5388
materials,57,27.4128
materials,58,27.2927
materials,59,27.3626
materials,60,27.3745
materials,61,27.4099
materials,62,27.4751
materials,63,27.6158
materials,64,27.7631
materials,65,27.8746
materials,66,28.0243
materials,67,28.1389
materials,68,28.2173
materials,69,28.1428
materials,70,28.1931
materials,71,28.3194
materials,72,28.7204
materials,73,29.337
materials,74,30.0359
materials,75,30.7143
materials,76,30.9682
materials,77,30.9012
materials,78,30.5939
materials,79,30.367
materials,80,29.9013
materials,81,29.6324
materials,82,29.6489
materials,83,29.6514
materials,84,29.6387
materials,85,29.4981
materials,86,29.3509
materials,87,29.1707
materials,88,29.1172
materials,89,29.1101
materials,90,28.9835
materials,91,28.7078
materials,92,28.489
materials,93,28.17
materials,94,27.8874
materials,95,27.7163
materials,96,27.8444
materials,97,28.0377
materials,98,28.0775
materials,99,28.0822
materials,100,27.8016
materials,101,27.7534
materials,102,27.6752
materials,103,27.8192
materials,104,28.1187
materials,105,28.1828
materials,106,28.2049
materials,107,28.0326
materials,108,27.9417
materials,109,27.9385
materials,110,28.2845
materials,111,28.5714
materials,112,28.2892
materials,113,27.8107
materials,114,27.4625
materials,115,27.4586
materials,116,27.5886
materials,117,27.6728
materials,118,27.7021
materials,119,27.4627
materials,120,27.2101
materials,121,27.3119
materials,122,27.4158
materials,123,27.5844
materials,124,28.0127
materials,125,28.2727
materials,126,28.3137
materials,127,28.4075
materials,128,28.3911
materials,129,28.631
materials,130,28.9913
materials,131,29.2303
materials,132,29.095
materials,133,28.6358
materials,134,28.0708
materials,135,27.7495
materials,136,27.3808
materials,137,27.2005
materials,138,27.1426
materials,139,27.1743
materials,140,27.2247
materials,141,27.2732
materials,142,27.4193
materials,143,27.6504
materials,144,28.0035
materials,145,28.4226
materials,146,28.9644
materials,147,29.3178
materials,148,29.5132
materials,149,29.5367
materials,150,29.3655
materials,151,29.0554
materials,152,28.7568
materials,153,28.4148
materials,154,28.1221
materials,155,27.8706
materials,156,27.6693
materials,157,27.46
materials,158,27.302
materials,159,27.3172
materials,160,27.3139
materials,161,27.3693
materials,162,27.5371
materials,163,27.713
materials,164,27.9235
materials,165,28.1728
materials,166,28.3713
materials,167,28.5281
materials,168,28.6002
materials,169,28.7871
materials,170,29.013
materials,171,29.133
materials,172,29.2242
materials,173,29.3947
materials,174,29.4817
materials,175,29.5057
materials,176,29.4297
materials,177,29.1878
materials,178,28.8342
materials,179,28.5622
materials,180,28.3602
materials,181,28.2629
materials,182,28.2872
materials,183,28.3715
materials,184,28.4332
materials,185,28.6515
materials,186,28.7948
materials,187,28.789
materials,188,28.6504
materials,189,28.6598
materials,190,28.6507
materials,191,28.4896
materials,192,28.1854
materials,193,27.9343
materials,194,27.5405
materials,195,27.1873
materials,196,26.8645
materials,197,26.4425
materials,198,26.2577
materials,199,26.032
mic,0,33.968
mic,1,34.3595
mic,2,34.4435
mic,3,34.3297
mic,4,34.2864
mic,5,34.2557
mic,6,34.3514
mic,7,34.0123
mic,8,33.9163
mic,9,33.72
mic,10,33.5965
mic,11,33.7556
mic,12,33.4066
mic,13,32.8191
mic,14,32.3342
mic,15,31.9475
mic,16,31.4714
mic,17,31.0365
mic,18,30.8821
mic,19,30.7366
mic,20,31.0257
mic,21,31.6654
mic,22,31.3854
mic,23,31.272
mic,24,31.9109
mic,25,31.8885
mic,26,31.8427
mic,27,32.0576
mic,28,32.4519
mic,29,32.3029
mic,30,32.2673
mic,31,32.2352
mic,32,31.9793
mic,33,32.1217
mic,34,31.7915
mic,35,31.9337
mic,36,31.6369
mic,37,31.4905
mic,38,31.6034
mic,39,31.7322
mic,40,31.8894
mic,41,32.1588
mic,42,32.2518
mic,43,32.2904
mic,44,32.3677
mic,45,32.4358
mic,46,32.414
mic,47,32.3225
mic,48,32.0915
mic,49,31.9361
mic,50,31.6212
mic,51,31.0994
mic,52,31.1942
mic,53,31.4601
mic,54,31.6549
mic,55,31.8237
mic,56,31.9979
mic,57,32.0915
mic,58,32.0416
mic,59,31.9597
mic,60,31.812
mic,61,31.6066
mic,62,31.4063
mic,63,31.3653
mic,64,31.2663
mic,65,31.3977
mic,66,31.6005
mic,67,31.3577
mic,68,31.7976
mic,69,31.1687
mic,70,31.2581
mic,71,31.5231
mic,72,31.2026
mic,73,32.3249
mic,74,31.5353
mic,75,32.965
mic,76,32.3704
mic,77,33.3478
mic,78,33.4184
mic,79,33.9673
mic,80,33.8023
mic,81,34.2111
mic,82,33.9082
mic,83,34.0651
mic,84,33.5903
mic,85,33.9753
mic,86,34.0606
mic,87,34.0489
mic,88,34.0619
mic,89,34.0891
mic,90,33.893
mic,91,33.5127
mic,92,33.0465
mic,93,32.6793
mic,94,32.1332
mic,95,32.046
mic,96,31.8994
mic,97,31.4657
mic,98,31.6121
mic,99,31.5424
mic,100,31.6458
mic,101,32.3259
mic,102,32.2893
mic,103,32.2146
mic,104,32.1482
mic,105,32.1464
mic,106,32.1983
mic,107,32.5088
mic,108,32.5639
mic,109,32.4053
mic,110,32.413
mic,111,32.3478
mic,112,32.2574
mic,113,32.1085
mic,114,31.9489
mic,115,31.7337
mic,116,31.5739
mic,117,31.2988
mic,118,31.6009
mic,119,31.9198
mic,120,32.0284
mic,121,32.2437
mic,122,32.3292
mic,123,32.0552
mic,124,32.5707
mic,125,31.626
mic,126,32.4642
mic,127,31.2244
mic,128,31.7879
mic,129,31.3961
mic,130,31.0903
mic,131,31.7493
mic,132,31.0097
mic,133,31.5792
mic,134,30.9793
mic,135,31.0517
mic,136,30.9008
mic,137,31.0435
mic,138,31.1117
mic,139,31.3542
mic,140,31.5086
mic,141,31.6384
mic,142,31.6518
mic,143,31.7768
mic,144,31.8697
mic,145,31.8285
mic,146,31.8189
mic,147,31.8125
