-9.972195122953098068e-01,-5.076106822825123509e-03,7.434700691371405601e-02,3.345281816069619052e-01,4.912253527013150239e-02,7.054570543232481228e-01,7.070483159121446759e-01,-1.340422288015600039e+00,-5.603767327556751637e-02,7.087344902324770324e-01,-7.032461884210763348e-01,4.206628394635272272e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.975161384385206054e-01,-3.019602301312193215e-03,7.037354301613812924e-02,3.324258180372170468e-01,4.777739826579921467e-02,7.051162474263487079e-01,7.074803162140519408e-01,-1.339527045291526663e+00,-5.175783776060906283e-02,7.090852978431624321e-01,-7.032205675412379620e-01,4.197042813761076907e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.977908643709272329e-01,-9.772654897466140876e-04,6.642616901553510811e-02,3.303313851082941843e-01,4.643884658888211558e-02,7.047555724752393447e-01,7.079286804421697221e-01,-1.338606754889551498e+00,-4.750604704047842880e-02,7.094495246437625413e-01,-7.031532887481417582e-01,4.186953979432025186e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.980440822012639490e-01,1.050729977757532520e-03,6.250524737612266069e-02,3.282451979930740560e-01,4.510659832093730920e-02,7.043756726270413715e-01,7.083927629494223277e-01,-1.337662171996779170e+00,-4.328284615121855833e-02,7.098266040222196427e-01,-7.030453665670042263e-01,4.176384196901466339e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.982762008392835895e-01,3.064339040762842879e-03,5.861089202639638979e-02,3.261674398480213233e-01,4.378030988828353343e-02,7.039771715812694897e-01,7.088719393222736587e-01,-1.336694005014489761e+00,-3.908850603403120350e-02,7.102159894839591425e-01,-7.028978140365418348e-01,4.165355223799116935e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.984875639138584003e-01,5.062893371040441161e-03,5.474442273037637141e-02,3.240989391202762082e-01,4.246007226919136512e-02,7.035608264564133796e-01,7.093654246852344469e-01,-1.335703283178704792e+00,-3.492458979377869449e-02,7.106170069641464249e-01,-7.027117064921111211e-01,4.153892449708936674e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.986785488557707868e-01,7.045862271856985666e-03,5.090689423033004091e-02,3.220403881601462959e-01,4.114591256864185559e-02,7.031273885690978442e-01,7.098724458118473857e-01,-1.334691007413289388e+00,-3.079236811655867642e-02,7.110289946752150758e-01,-7.024881485099431222e-01,4.142020966350597355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.988497102884411616e-01,9.014678578005967668e-03,4.709556058518227922e-02,3.199904370113645924e-01,3.983657672835386188e-02,7.026771681332294461e-01,7.103927396439456698e-01,-1.333657166426681862e+00,-2.668901293160354585e-02,7.114517080971840546e-01,-7.022279997510327831e-01,4.129753712511266883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.990014670882791936e-01,1.096970265844597094e-02,4.330974923791888059e-02,3.179488383505474358e-01,3.853153529253088710e-02,7.022106753969995507e-01,7.109257965121883460e-01,-1.332602253713501606e+00,-2.261392366367613246e-02,7.118847048378513787e-01,-7.019321744117867912e-01,4.117109090938249061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.991340563322740342e-01,1.290870972214106134e-02,3.955379489158765416e-02,3.159180507210024857e-01,3.723201117105755242e-02,7.017290573994037217e-01,7.114703840255773848e-01,-1.331528194021806444e+00,-1.857188254255673354e-02,7.123269580850172256e-01,-7.016020167902681237e-01,4.104122545938745148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.992480617859721415e-01,1.483439453664790221e-02,3.582250348188011080e-02,3.138953836416786269e-01,3.593595434778586867e-02,7.012322493033987802e-01,7.120266425647353570e-01,-1.330434209118399158e+00,-1.455741055586754970e-02,7.127785583725333440e-01,-7.012380541030848180e-01,4.090796631921164384e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.993438586996160611e-01,1.674711650086700004e-02,3.211520151374457066e-02,3.118805764297746252e-01,3.464288518025759878e-02,7.007207140793700884e-01,7.125941000081918997e-01,-1.329320744385962705e+00,-1.056989052684627686e-02,7.132391008273482047e-01,-7.008411107128680317e-01,4.077148142810116838e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.994217137288163855e-01,1.864470283668522022e-02,2.843612462146341557e-02,3.098760417413456980e-01,3.335406144601379963e-02,7.001956092267174192e-01,7.131715189242214814e-01,-1.328189752068559937e+00,-6.613978561442869150e-03,7.137075618737397376e-01,-7.004125722828162814e-01,4.063212130944423350e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.994821247611965775e-01,2.053065358936334919e-02,2.477850976224483734e-02,3.078781991875719215e-01,3.206690632980664646e-02,6.996565190021178937e-01,7.137593914872673029e-01,-1.327039805110356019e+00,-2.682499073532329179e-03,7.141843233234911326e-01,-6.999525387607994364e-01,4.048981691882183931e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.995253612993063586e-01,2.240310515383810847e-02,2.114599250347726916e-02,3.058891315797327426e-01,3.078250126302727041e-02,6.991045011520361507e-01,7.143565874862174425e-01,-1.325872664042089921e+00,1.220547206282524911e-03,7.146684527446478530e-01,-6.994623027126544157e-01,4.034488842356634741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.995517902685596701e-01,2.426365359546123895e-02,1.753549785767669414e-02,3.039072523780231849e-01,2.949957845073011495e-02,6.985396087938723353e-01,7.149630688485472119e-01,-1.324687962665727525e+00,5.098376422581800231e-03,7.151599052381943933e-01,-6.989422840961554417e-01,4.019738922601711728e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.995617181008553676e-01,2.611257329199112229e-02,1.394651294541132160e-02,3.019323691527027731e-01,2.821778127623699936e-02,6.979622523793790334e-01,7.155784031630288977e-01,-1.323486115908615535e+00,8.951453910543119910e-03,7.156583177533636375e-01,-6.983931870395881925e-01,4.004746571748576400e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.995554428505039057e-01,2.794966752050267317e-02,1.037943897453333375e-02,2.999647907400194713e-01,2.693709308622471710e-02,6.973729810734007328e-01,7.162020094113544788e-01,-1.322267838366403714e+00,1.277926774102353807e-02,7.161632086014274590e-01,-6.978158417245282630e-01,3.989529829327640886e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.995332390052340532e-01,2.977644212707429572e-02,6.831370137704874217e-03,2.980029966199774227e-01,2.565631760240877704e-02,6.967717780143245498e-01,7.168339017721195860e-01,-1.321032690946448040e+00,1.658485727371980523e-02,7.166745794689595161e-01,-6.972105059823761053e-01,3.974091978061341290e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.994953826374769479e-01,3.159217416602266848e-02,3.303727868248163696e-03,2.960478513803130318e-01,2.437582403649105056e-02,6.961593326116763958e-01,7.174733464179744447e-01,-1.319781705175997022e+00,2.036662193162558365e-02,7.171918279994052847e-01,-6.965781238037596079e-01,3.958454338156816465e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.994420999842071884e-01,3.339829692758969348e-02,-2.062558964633167703e-04,2.940978962050693202e-01,2.309447232283880561e-02,6.955355995768880417e-01,7.181203764476733475e-01,-1.318514421164368677e+00,2.412745588096477586e-02,7.177149737072199276e-01,-6.959188762989237942e-01,3.942619267352786672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.993736253485518972e-01,3.519484447962404478e-02,-3.698632145442523351e-03,2.921531719685611095e-01,2.181211192197788154e-02,6.949009830857240111e-01,7.187745512189456232e-01,-1.317231313192062547e+00,2.786734166000283397e-02,7.182436540816418136e-01,-6.952333886115193984e-01,3.926600492413917731e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.992901887924984239e-01,3.698187909886260782e-02,-7.173506908768346665e-03,2.902136879647681522e-01,2.052858297845236782e-02,6.942558716140050379e-01,7.194354467291518285e-01,-1.315932831713189310e+00,3.158632400184978317e-02,7.187775214541667346e-01,-6.945222665892398783e-01,3.910411134853163606e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.991918979570473258e-01,3.876145824625108760e-02,-1.063486772920064181e-02,2.882772784389377452e-01,1.924228904913122262e-02,6.935999042802628578e-01,7.201034002798204492e-01,-1.314617936024404354e+00,3.528860112193655391e-02,7.193168440520729678e-01,-6.937852639641626240e-01,3.894045465667688610e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.990791038389889023e-01,4.053100928554823762e-02,-1.407769720436297806e-02,2.863468116892606274e-01,1.795498511430758393e-02,6.929344130066866780e-01,7.207770236214686710e-01,-1.313288989295806397e+00,3.896874108600272696e-02,7.198604979837230911e-01,-6.930240260343064618e-01,3.877539841878990590e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.989517597026621454e-01,4.229428635803117453e-02,-1.750928691922051458e-02,2.844182557357618490e-01,1.666383718602651096e-02,6.922583526587684499e-01,7.214573374111633575e-01,-1.311943611798054965e+00,4.263447334249979154e-02,7.204093048508137809e-01,-6.922374846591126119e-01,3.860871413576405065e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.988101589540999692e-01,4.404952615534796223e-02,-2.092619448382449301e-02,2.824935939707538535e-01,1.537002883134394073e-02,6.915727404408419376e-01,7.221432731064293398e-01,-1.310583551534447944e+00,4.628205466278680069e-02,7.209624011865203297e-01,-6.914269212950548971e-01,3.844068342464519450e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.986544063378308689e-01,4.579761364025890236e-02,-2.433013125513408884e-02,2.805719141396506022e-01,1.407281545993047979e-02,6.908775780247385923e-01,7.228347861356021475e-01,-1.309208540069138671e+00,4.991325041574853211e-02,7.215197507813135847e-01,-6.905924388996785845e-01,3.827133527409488423e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.984844792868515784e-01,4.754038226534772899e-02,-2.772465829058204032e-02,2.786512471837160332e-01,1.277073251275588801e-02,6.901724517286343952e-01,7.235322351256874285e-01,-1.307817503838936801e+00,5.353179442492627532e-02,7.220816428416871879e-01,-6.897336065878605371e-01,3.810059836825978596e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.983007234139118502e-01,4.927575380382630266e-02,-3.110571841840163027e-02,2.767339306555524625e-01,1.146523870817004603e-02,6.894585174105803960e-01,7.242344241137456118e-01,-1.306412473684503084e+00,5.713329968262701591e-02,7.226471150271542854e-01,-6.888518949747517439e-01,3.792878035081439503e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.981030832731099256e-01,5.100561655753151763e-02,-3.447698131068311495e-02,2.748179259626716830e-01,1.015482875404371751e-02,6.887353123074275718e-01,7.249417556147290664e-01,-1.304992295293377680e+00,6.072161570385930379e-02,7.232164936313163484e-01,-6.879467920747485143e-01,3.775579600380574163e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.978915349979040617e-01,5.273110528663095542e-02,-3.784065161670868011e-02,2.729020111486274436e-01,8.838541927442928117e-03,6.880026432211180376e-01,7.256543551149894355e-01,-1.303556359560411604e+00,6.429902453477585877e-02,7.237898821177354280e-01,-6.870180798114934317e-01,3.758162661227484325e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.976663377742274186e-01,5.445097431340565480e-02,-4.119429412530146301e-02,2.709876044994711797e-01,7.517235170737750043e-03,6.872613191352978657e-01,7.263713722303470899e-01,-1.302106027187816206e+00,6.786287385271001782e-02,7.243665996004585717e-01,-6.860668041347872670e-01,3.740649049859324116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.974275305476840714e-01,5.616579803846107055e-02,-4.453902150082964667e-02,2.690741043165075785e-01,6.190386068756400725e-03,6.865113766383830196e-01,7.270927099527210169e-01,-1.300641148555588877e+00,7.141428726710297159e-02,7.249465724291517255e-01,-6.850930350670316749e-01,3.723042030661956048e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.971749774209580641e-01,5.787717268465761983e-02,-4.787794155497845927e-02,2.671597579524415123e-01,4.856666983803362495e-03,6.857523791403604685e-01,7.278187186993361202e-01,-1.299160658776790989e+00,7.495650199495731969e-02,7.255300871675589569e-01,-6.840962033393509500e-01,3.705333825416861071e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.969087011861024195e-01,5.958536752790451196e-02,-5.121157560555125721e-02,2.652442848306396650e-01,3.515765820229915795e-03,6.849844497807177079e-01,7.285492042060742746e-01,-1.297664593344012740e+00,7.849000503335347434e-02,7.261169930081320389e-01,-6.830764463621130655e-01,3.687529830258141850e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.966290553401245811e-01,6.128863073454696164e-02,-5.453649965422374679e-02,2.633296758975475771e-01,2.168973845005178064e-03,6.842086304362349214e-01,7.292831038691565126e-01,-1.296154778847907751e+00,8.201110659118365787e-02,7.267064426432836566e-01,-6.820351344442849850e-01,3.669656448470522747e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.963357874425399219e-01,6.298896693751959708e-02,-5.785662196670218055e-02,2.614137030868730061e-01,8.146255688990597247e-04,6.834242583151237671e-01,7.300209719806718400e-01,-1.294629726490049926e+00,8.552388582399841899e-02,7.272988884843473167e-01,-6.809713589887588236e-01,3.651700555003931203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.960288306547937509e-01,6.468701435273818690e-02,-6.117318594427398337e-02,2.594956615135622924e-01,-5.478854048735003028e-04,6.826312647032001246e-01,7.307627906997539169e-01,-1.293089110485942328e+00,8.902959241750577069e-02,7.278943238024584428e-01,-6.798849792796828329e-01,3.633662860225166380e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.957081697019316557e-01,6.638303189732006060e-02,-6.448669525528989699e-02,2.575752691211771750e-01,-1.918867927111712153e-03,6.818297457402030526e-01,7.315083839367310103e-01,-1.291532929193544232e+00,9.252869141356936944e-02,7.284926155425116567e-01,-6.787760679084992033e-01,3.615547805484620625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.953739435920785361e-01,6.807646752043862437e-02,-6.779606911829461069e-02,2.556531624237552425e-01,-3.297969487480547669e-03,6.810201808683454816e-01,7.322572202766630678e-01,-1.289961927497754290e+00,9.601997612587478970e-02,7.290933464378787088e-01,-6.776452289840179111e-01,3.597368331969382105e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.950261963055947456e-01,6.976730684981248543e-02,-7.110127678561253828e-02,2.537293713123756067e-01,-4.685262282495790583e-03,6.802027990258160406e-01,7.330090043886153817e-01,-1.288376366070091095e+00,9.950335161673899698e-02,7.296962896249161723e-01,-6.764927256997421701e-01,3.579131507884515617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.946646590796358600e-01,7.145696904813034211e-02,-7.440509090409391790e-02,2.518022887288587919e-01,-6.082002905003639284e-03,6.793771239182624377e-01,7.337640852053287643e-01,-1.286775140736233780e+00,1.029816741884470588e-01,7.303017356346651612e-01,-6.753178138553287413e-01,3.560828662562822711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.942892806047227694e-01,7.314570222960119217e-02,-7.770799649895292205e-02,2.498716322828724301e-01,-7.488499852326311115e-03,6.785432302676616123e-01,7.345222985232567892e-01,-1.285158218931751639e+00,1.064553842908120690e-01,7.309095641071238214e-01,-6.741205087016935993e-01,3.542463469528207121e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.939000012790859540e-01,7.483375217005146240e-02,-8.101047459177453114e-02,2.479371193493404291e-01,-8.905061915373936945e-03,6.777011885391729384e-01,7.352834820155251805e-01,-1.283525561686833738e+00,1.099249167828503793e-01,7.315196570077551197e-01,-6.729008129594882259e-01,3.524039439644738092e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.934967532683703917e-01,7.652136234124154446e-02,-8.431300226327773095e-02,2.459984670514320515e-01,-1.033199834429821169e-02,6.768510651897621244e-01,7.360474749373829839e-01,-1.281877123886207448e+00,1.133907009212857531e-01,7.321318984014593134e-01,-6.716587171232537568e-01,3.505559929110099393e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.930797168604525993e-01,7.820775475598794324e-02,-8.761405741312533468e-02,2.440565672554700916e-01,-1.176874739262371954e-02,6.759934436411402237e-01,7.368136540123293443e-01,-1.280213864538457536e+00,1.168510699359308069e-01,7.327458026152177117e-01,-6.703949703007986427e-01,3.487039355590056733e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.926486535548199042e-01,7.989386091284632341e-02,-9.091546394449041835e-02,2.421103446422488703e-01,-1.321619652060431610e-02,6.751280402296384597e-01,7.375821726731307537e-01,-1.278535062788174637e+00,1.203078665147542942e-01,7.333615072282745340e-01,-6.691090471444410825e-01,3.468473237272702736e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.922033702558971102e-01,8.158032444513822756e-02,-9.421848394166192076e-02,2.401590468639393794e-01,-1.467500391697827873e-02,6.742547033509084242e-01,7.383530586848101596e-01,-1.276840254583173406e+00,1.237623380228246167e-01,7.339790498867149182e-01,-6.678005974948809653e-01,3.449860030025231783e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.917437651173166557e-01,8.326737855137193722e-02,-9.752357673973638397e-02,2.382023908105954380e-01,-1.614548230235505685e-02,6.733734850792395532e-01,7.391261549921388507e-01,-1.275129371578354487e+00,1.272148880915794089e-01,7.345983210309031675e-01,-6.664695634358899223e-01,3.431202543985717668e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.912697283031084439e-01,8.495525432757941586e-02,-1.008311981086107839e-01,2.362400929850242137e-01,-1.762794559836226849e-02,6.724844347266206723e-01,7.399013046240680014e-01,-1.273402340610345629e+00,1.306659147745225791e-01,7.352192120806920750e-01,-6.651158762979454409e-01,3.412503472438120244e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.907811420045457007e-01,8.664418081513572401e-02,-1.041418003447341506e-01,2.342718694571820914e-01,-1.912270906297177525e-02,6.715875990585694622e-01,7.406783504253643402e-01,-1.271659083922610289e+00,1.341158105752686402e-01,7.358416152417721623e-01,-6.637394568896132219e-01,3.393765398021344470e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.902778804501846110e-01,8.833438504906671040e-02,-1.074558323642457319e-01,2.322974358158043096e-01,-2.063008942115005656e-02,6.706830225059999817e-01,7.414571347911431687e-01,-1.269899519386628040e+00,1.375649624779689828e-01,7.364654233161388452e-01,-6.623402157186409900e-01,3.374990798691471561e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.897598099091446944e-01,9.002609210661510764e-02,-1.107737397970529891e-01,2.303165071175255485e-01,-2.215040499094777030e-02,6.697707473733849337e-01,7.422374994040882301e-01,-1.268123560719472520e+00,1.410137519795532091e-01,7.370905295164958959e-01,-6.609180532030737298e-01,3.356182053444017210e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.892267886876702221e-01,9.171952515585404808e-02,-1.140959650814354076e-01,2.283287978337348034e-01,-2.368397580513068035e-02,6.688508140434735738e-01,7.430192849741144023e-01,-1.266331117698082931e+00,1.444625551232618099e-01,7.377168272844039087e-01,-6.594728598727104263e-01,3.337341447803459094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.886788952771435879e-01,9.341420901452857084e-02,-1.174215805878853214e-01,2.263348422653454761e-01,-2.523048569698966084e-02,6.679236435558247864e-01,7.438020092542138029e-01,-1.264522842502307398e+00,1.479103262962436771e-01,7.383439523239163638e-01,-6.580051241758209102e-01,3.318478932310931384e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.881157477181609083e-01,9.511108379115837397e-02,-1.207524362133162721e-01,2.243335085377841653e-01,-2.679090895630950944e-02,6.669888825177612279e-01,7.445858431336194183e-01,-1.262697877195714247e+00,1.513588990072090024e-01,7.389720646531773296e-01,-6.565141059821534286e-01,3.299588600307143960e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.875371654015759892e-01,9.681040893472858677e-02,-1.240890473511296332e-01,2.223244594628275561e-01,-2.836561065421492125e-02,6.660465430610357229e-01,7.453706424381476570e-01,-1.260856074790297709e+00,1.548087177223355648e-01,7.396010730105347930e-01,-6.549996287928963046e-01,3.280672017977172228e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
