9.990199089395167542e-01,1.252102132472256851e-02,-4.245521837731108805e-02,-3.864641836562500710e-01,-9.953836597320327509e-03,9.981397658691654184e-01,6.014922216987964032e-02,-1.567965025269154822e+00,4.312937142450797012e-02,-5.966767814850430091e-02,9.972861302078221968e-01,3.300789217424410005e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992747164512280067e-01,9.536403479032571143e-03,-3.686594729561407102e-02,-3.881966293522529088e-01,-7.313355869749611424e-03,9.981732575917775518e-01,5.997218233932524040e-02,-1.568915974008043390e+00,3.737052163457564580e-02,-5.965907171004192211e-02,9.975190420615817066e-01,3.302227349351372077e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994893728644407283e-01,6.550902525299583286e-03,-3.127425789928660327e-02,-3.899137506010931231e-01,-4.671044708250188596e-03,9.981989821282922781e-01,5.980780400060725643e-02,-1.569869848718413508e+00,3.160972749614562871e-02,-5.963118105610108050e-02,9.977198741999048215e-01,3.303652955833197957e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996638501280779021e-01,3.564623583974538702e-03,-2.568034668403564730e-02,-3.916154788743599902e-01,-2.026959232670405130e-03,9.982169299625572867e-01,5.965611596807680189e-02,-1.570826643380979215e+00,2.584720842522019585e-02,-5.958400955652508324e-02,9.978886048160844346e-01,3.305066110600135332e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997981209979198702e-01,5.776719434306844649e-04,-2.008441047564230031e-02,-3.933017458694730850e-01,6.188439687283010240e-04,9.982270914895552405e-01,5.951714751603359721e-02,-1.571786352152663158e+00,2.008318403965568891e-02,-5.951756136997441576e-02,9.980252129116782278e-01,3.306466891204888903e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998921590415643657e-01,-2.409846937313434977e-03,-1.448664643515978900e-02,-3.949724835101450782e-01,3.266307822271305710e-03,9.982294570189745864e-01,5.939092837137192882e-02,-1.572748969356871473e+00,1.431787415815532691e-02,-5.943184144330326130e-02,9.981296782994930616e-01,3.307855378981413352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999459386435997077e-01,-5.397827425869987719e-03,-8.887252064117081435e-03,-3.966276239469287423e-01,5.915374751971381150e-03,9.982240167789317997e-01,5.927748870590543451e-02,-1.573714489473688971e+00,8.551498799296208472e-03,-5.932685551093618004e-02,9.982019816066636242e-01,3.309231659002771941e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999594350109942686e-01,-8.386163713764327454e-03,-3.286425209715125844e-03,-3.982670995578535544e-01,8.565986662741215465e-03,9.982107609198545006e-01,5.917685912836953555e-02,-1.574682907130005249e+00,2.784278180578959611e-03,-5.920261009424378912e-02,9.982421042778358844e-01,3.310595820038090498e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999326241787066527e-01,-1.137474981371962984e-02,2.315635929976996802e-03,-3.998908429491490057e-01,1.121808492371866722e-02,9.981896795185164484e-01,5.908907067610231351e-02,-1.575654217089567544e+00,-2.983567282491268128e-03,-5.905911250092086423e-02,9.982500285784492444e-01,3.311947954508610348e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998654830155134787e-01,-1.436347955695041131e-02,7.918732800838801031e-03,-4.014987869560578959e-01,1.387161035171510098e-02,9.981607625822284113e-01,5.901415480640592043e-02,-1.576628414242966958e+00,-8.751816977302814132e-03,-5.889637082436648130e-02,9.982257375981221648e-01,3.313288158442866393e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997579892300590965e-01,-1.735224659046301354e-02,1.352266648752368204e-02,-4.030908646437440512e-01,1.652650319478966845e-02,9.981240000531806933e-01,5.895214338758938272e-02,-1.577605493597558528e+00,-1.452025009501014575e-02,-5.871439394307001458e-02,9.981692152541455920e-01,3.314616531431036517e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996101213771342309e-01,-2.034094437436618358e-02,1.912723770829852232e-02,-4.046670093082924691e-01,1.918270311595655225e-02,9.980793818129409800e-01,5.890306868969270859e-02,-1.578585450267320667e+00,-2.028864563138434857e-02,-5.851319152000246382e-02,9.980804462950808587e-01,3.315933176578449437e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994218588641774481e-01,-2.332946617919395838e-02,2.473224680990230781e-02,-4.062271544778032761e-01,2.184014917703153841e-02,9.980268976871031761e-01,5.886696337489500525e-02,-1.579568279462651326e+00,-2.605678238764511101e-02,-5.829277400201532400e-02,9.979594163044670507e-01,3.317238200458287434e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.991931819580066598e-01,-2.631770508324089708e-02,3.033749376242403373e-02,-4.077712339135876607e-01,2.449877982262242682e-02,9.979665374500877872e-01,5.884386048760860410e-02,-1.580553976480110645e+00,-3.182443897127232996e-02,-5.805315261925057813e-02,9.978061117046383988e-01,3.318531713063532340e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.989240717917822199e-01,-2.930555396991404993e-02,3.594277815420691274e-02,-4.092991816114590620e-01,2.715853286427141397e-02,9.978982908300918497e-01,5.883379344425675173e-02,-1.581542536692106315e+00,-3.759139379680379034e-02,-5.779433938455898895e-02,9.976205197606535791e-01,3.319813827758119285e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.986145103722016136e-01,-3.229290552510108436e-02,4.154789918677815469e-02,-4.108109318031278878e-01,2.981934546475254605e-02,9.978221475141910712e-01,5.883679602274156928e-02,-1.582533955536527870e+00,-4.335742508661619143e-02,-5.751634709293366315e-02,9.974026285843363704e-01,3.321084661227391432e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.982644805869296256e-01,-3.527965223455852006e-02,4.715265566981331063e-02,-4.123064189576965410e-01,3.248115412253321788e-02,9.977380971535874110e-01,5.885290235159989364e-02,-1.583528228506331903e+00,-4.912231087169681432e-02,-5.721918932095489130e-02,9.971524271384377691e-01,3.322344333427829088e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.978739662122648735e-01,-3.826568638132064187e-02,5.275684601613360447e-02,-4.137855777832631365e-01,3.514389465640301025e-02,9.976461293690073173e-01,5.888214689884981728e-02,-1.584525351139081772e+00,-5.488582899240281032e-02,-5.690288042625303577e-02,9.968699052409057959e-01,3.323592967536095788e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.974429519210441519e-01,-4.125090004313315684e-02,5.836026823674574787e-02,-4.152483432286285248e-01,3.780750219027869535e-02,9.975462337562451820e-01,5.892456446052914132e-02,-1.585525319006441780e+00,-6.064775709921653435e-02,-5.656743554698571985e-02,9.965550535692808687e-01,3.324830689897410263e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.969714232907880280e-01,-4.423518508991126919e-02,6.396271993592247962e-02,-4.166946504851130051e-01,4.047191113818805752e-02,9.974383998918524563e-01,5.898019014892947470e-02,-1.586528127703633162e+00,-6.640787265349339108e-02,-5.621287060133577790e-02,9.962078636652067498e-01,3.326057629973306451e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.964593668120873549e-01,-4.721843318122723870e-02,6.956399830633426540e-02,-4.181244349884848943e-01,4.313705518944205286e-02,9.973226173389724281e-01,5.904905938052473074e-02,-1.587533772838848556e+00,-7.216595292821083307e-02,-5.583920228702812794e-02,9.958283279390638398e-01,3.327273920288755349e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.959067698972324800e-01,-5.020053576382706856e-02,7.516390012423077027e-02,-4.195376324210007279e-01,4.580286729399882933e-02,9.971988756533173293e-01,5.913120786359696290e-02,-1.588542250022634272e+00,-7.792177500871612372e-02,-5.544644808086682253e-02,9.954164396747258170e-01,3.328479696378696673e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.953136208890890346e-01,-5.318138406918042349e-02,8.076222174468027093e-02,-4.209341787135568724e-01,4.846927964802620614e-02,9.970671643892887737e-01,5.922667158556400163e-02,-1.589553554857239925e+00,-8.367511579347851336e-02,-5.503462623829750294e-02,9.949721930344379572e-01,3.329675096734022510e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.946799090702184154e-01,-5.616086911106737273e-02,8.635875909687219798e-02,-4.223140100479640391e-01,5.113622367967079335e-02,9.969274731062380823e-01,5.933548680000591546e-02,-1.590567682925937643e+00,-8.942575199485183757e-02,-5.460375579299025367e-02,9.944955830638237959e-01,3.330860262746994316e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.940056246722464017e-01,-5.913888168320043104e-02,9.195330767948300954e-02,-4.236770628593313770e-01,5.380363003503586816e-02,9.967797913748670524e-01,5.945769001339717280e-02,-1.591584629782313742e+00,-9.517346013984287478e-02,-5.415385655645069130e-02,9.939866056970151353e-01,3.332035338656156753e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.932907588854811287e-01,-6.211531235688821928e-02,9.754566255611413217e-02,-4.250232738385805176e-01,5.647142856437744468e-02,9.966241087837686141e-01,5.959331797154428234e-02,-1.592604390939538650e+00,-1.009180165708953580e-01,-5.368494911765622074e-02,9.934452577619117264e-01,3.333200471490747052e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.925353038687797502e-01,-6.509005147874319386e-02,1.031356183508072982e-01,-4.263525799350713630e-01,5.913954830852389405e-02,9.964604149461007143e-01,5.974240764573009177e-02,-1.593626961859616609e+00,-1.066591974466928883e-01,-5.319705484271983198e-02,9.928715369855699580e-01,3.334355811014632742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.917392527596676777e-01,-6.806298916843364633e-02,1.087229692436399303e-01,-4.276649183593604353e-01,6.180791748552416642e-02,9.962886995064009765e-01,5.990499621857143381e-02,-1.594652337942614517e+00,-1.123967787429801801e-01,-5.269019587458440013e-02,9.922654419997198882e-01,3.335501509669811959e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.909025996847076190e-01,-7.103401531648574629e-02,1.143075089664073035e-01,-4.289602265860787411e-01,6.447646347753228924e-02,9.961089521475310349e-01,6.008112106958567178e-02,-1.595680514515878778e+00,-1.181305362534112446e-01,-5.216439513274358925e-02,9.916269723464146146e-01,3.336637722519463445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.900253397701227476e-01,-7.400301958213531539e-02,1.198890307983949827e-01,-4.302384423569409200e-01,6.714511281793217323e-02,9.959211625977565374e-01,6.027081976047631712e-02,-1.596711486823238602e+00,-1.238602455904217609e-01,-5.161967631299834575e-02,9.909561284838102058e-01,3.337764607190625288e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.891074725413533386e-01,-7.696988067892920893e-02,1.254673074196106519e-01,-4.314994991600056840e-01,6.981378153952814969e-02,9.957253213598898922e-01,6.047412926115303816e-02,-1.597745246275231512e+00,-1.295856615139451273e-01,-5.105606595709234058e-02,9.902529143905502984e-01,3.338882319795665854e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.881489968562225945e-01,-7.993448400944828947e-02,1.310421240601067350e-01,-4.327433338783695516e-01,7.248239100808361035e-02,9.955214186297161039e-01,6.069108701637154074e-02,-1.598781786550671713e+00,-1.353065519691950269e-01,-5.047359027868647541e-02,9.895173336928397845e-01,3.339991021591792730e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.871499065603328571e-01,-8.289673292054842990e-02,1.366132996784184817e-01,-4.339698912346017790e-01,7.515087807742124038e-02,9.953094433869110746e-01,6.092173199302333697e-02,-1.599821107583311086e+00,-1.410227198082589783e-01,-4.987227261651922677e-02,9.887493863067348121e-01,3.341090882988560384e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.861102008848081635e-01,-8.585651616024046751e-02,1.421806257678928653e-01,-4.351791100882037022e-01,7.781916579217094954e-02,9.950893856138567362e-01,6.116610232839377742e-02,-1.600863204185490218e+00,-1.467339399945830070e-01,-4.925213976532652471e-02,9.879490764114325918e-01,3.342182071296228241e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.850298801156842643e-01,-8.881372223512322417e-02,1.477438933493459838e-01,-4.363709295819773737e-01,8.048717628752866116e-02,9.948612353753428783e-01,6.142423626474153436e-02,-1.601908071032034142e+00,-1.524399873148146456e-01,-4.861321929464086644e-02,9.871164091318054279e-01,3.343264756096464563e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.839089456060775563e-01,-9.176823940857513351e-02,1.533028929674413732e-01,-4.375452891458277982e-01,8.315483077793381361e-02,9.946249828264105419e-01,6.169617213292930002e-02,-1.602955702649438985e+00,-1.581406363798677495e-01,-4.795553954876598246e-02,9.862513905450056573e-01,3.344339109183094738e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.827473997886116974e-01,-9.471995569901453527e-02,1.588574146871941928e-01,-4.387021285007016713e-01,8.582204954602810909e-02,9.943806182203165367e-01,6.198194833578832275e-02,-1.604006093405067279e+00,-1.638356616260378817e-01,-4.727912964678943064e-02,9.853540276872069237e-01,3.345405304502615973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.815452461880980195e-01,-9.766875887824004454e-02,1.644072480906184908e-01,-4.398413876626747765e-01,8.848875193190780530e-02,9.941281319166184183e-01,6.228160333122057662e-02,-1.605059237496360147e+00,-1.695248373161858391e-01,-4.658401948263365261e-02,9.844243285604852289e-01,3.346463518094479728e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
