scene_name,group,pred_frame_num
ficus,train,49
ficus,train,50
ficus,train,51
ficus,train,52
ficus,train,53
ficus,train,54
ficus,train,55
ficus,train,56
ficus,train,57
ficus,train,58
ficus,train,59
ficus,train,60
ficus,train,61
ficus,train,62
ficus,train,63
ficus,train,64
ficus,train,65
ficus,train,66
ficus,train,67
ficus,train,68
ficus,train,69
ficus,train,70
ficus,train,71
ficus,train,72
ficus,train,73
ficus,train,74
ficus,train,75
ficus,train,76
ficus,train,77
ficus,train,78
ficus,train,79
ficus,train,80
ficus,train,81
ficus,train,82
ficus,train,83
ficus,train,84
ficus,train,85
ficus,train,86
ficus,train,87
ficus,train,88
ficus,train,89
ficus,train,90
ficus,train,91
ficus,train,92
ficus,train,93
ficus,train,94
ficus,train,95
ficus,train,96
ficus,train,97
ficus,train,98
ficus,train,99
hotdog,train,0
hotdog,train,1
hotdog,train,2
hotdog,train,3
hotdog,train,4
hotdog,train,5
hotdog,train,6
hotdog,train,7
hotdog,train,8
hotdog,train,9
hotdog,train,10
hotdog,train,11
hotdog,train,12
hotdog,train,13
hotdog,train,14
hotdog,train,15
hotdog,train,16
hotdog,train,17
hotdog,train,18
hotdog,train,19
hotdog,train,20
hotdog,train,21
hotdog,train,22
hotdog,train,23
hotdog,train,24
hotdog,train,25
hotdog,train,26
hotdog,train,27
hotdog,train,28
hotdog,train,29
hotdog,train,30
hotdog,train,31
hotdog,train,32
hotdog,train,33
hotdog,train,34
hotdog,train,35
hotdog,train,36
hotdog,train,37
hotdog,train,38
hotdog,train,39
hotdog,train,40
hotdog,train,41
hotdog,train,42
hotdog,train,43
hotdog,train,44
hotdog,train,45
hotdog,train,46
hotdog,train,47
hotdog,train,48
hotdog,train,49
hotdog,train,50
hotdog,train,51
hotdog,train,52
hotdog,train,53
hotdog,train,54
hotdog,train,55
hotdog,train,56
hotdog,train,57
hotdog,train,58
hotdog,train,59
hotdog,train,60
hotdog,train,61
hotdog,train,62
hotdog,train,63
hotdog,train,64
hotdog,train,65
hotdog,train,66
hotdog,train,67
hotdog,train,68
hotdog,train,69
hotdog,train,70
hotdog,train,71
hotdog,train,72
hotdog,train,73
hotdog,train,74
hotdog,train,75
hotdog,train,76
hotdog,train,77
hotdog,train,78
hotdog,train,79
hotdog,train,80
hotdog,train,81
hotdog,train,82
hotdog,train,83
hotdog,train,84
hotdog,train,85
hotdog,train,86
hotdog,train,87
hotdog,train,88
hotdog,train,89
hotdog,train,90
hotdog,train,91
hotdog,train,92
hotdog,train,93
hotdog,train,94
hotdog,train,95
hotdog,train,96
hotdog,train,97
hotdog,train,98
hotdog,train,99
lego,train,0
lego,train,1
lego,train,2
lego,train,3
lego,train,4
lego,train,5
lego,train,6
lego,train,7
lego,train,8
lego,train,9
lego,train,10
lego,train,11
lego,train,12
lego,train,13
lego,train,14
lego,train,15
lego,train,16
lego,train,17
lego,train,18
lego,train,19
lego,train,20
lego,train,21
lego,train,22
lego,train,23
lego,train,24
lego,train,25
lego,train,26
lego,train,27
lego,train,28
lego,train,29
lego,train,30
lego,train,31
lego,train,32
lego,train,33
lego,train,34
lego,train,35
lego,train,36
lego,train,37
lego,train,38
lego,train,39
lego,train,40
lego,train,41
lego,train,42
lego,train,43
lego,train,44
lego,train,45
lego,train,46
lego,train,47
lego,train,48
lego,train,49
lego,train,50
lego,train,51
lego,train,52
lego,train,53
lego,train,54
lego,train,55
lego,train,56
lego,train,57
lego,train,58
lego,train,59
lego,train,60
lego,train,61
lego,train,62
lego,train,63
lego,train,64
lego,train,65
lego,train,66
lego,train,67
lego,train,68
lego,train,69
lego,train,70
lego,train,71
lego,train,72
lego,train,73
lego,train,74
lego,train,75
lego,train,76
lego,train,77
lego,train,78
lego,train,79
lego,train,80
lego,train,81
lego,train,82
lego,train,83
lego,train,84
lego,train,85
lego,train,86
lego,train,87
lego,train,88
lego,train,89
lego,train,90
lego,train,91
lego,train,92
lego,train,93
lego,train,94
lego,train,95
lego,train,96
lego,train,97
lego,train,98
lego,train,99
materials,train,0
materials,train,1
materials,train,2
materials,train,3
materials,train,4
materials,train,5
materials,train,6
materials,train,7
materials,train,8
materials,train,9
materials,train,10
materials,train,11
materials,train,12
materials,train,13
materials,train,14
materials,train,15
materials,train,16
materials,train,17
materials,train,18
materials,train,19
materials,train,20
materials,train,21
materials,train,22
materials,train,23
materials,train,24
materials,train,25
materials,train,26
materials,train,27
materials,train,28
materials,train,29
materials,train,30
materials,train,31
materials,train,32
materials,train,33
materials,train,34
materials,train,35
materials,train,36
materials,train,37
materials,train,38
materials,train,39
materials,train,40
materials,train,41
materials,train,42
materials,train,43
materials,train,44
materials,train,45
materials,train,46
materials,train,47
materials,train,48
materials,train,49
materials,train,50
materials,train,51
materials,train,52
materials,train,53
materials,train,54
materials,train,55
materials,train,56
materials,train,57
materials,train,58
materials,train,59
materials,train,60
materials,train,61
materials,train,62
materials,train,63
materials,train,64
materials,train,65
materials,train,66
materials,train,67
materials,train,68
materials,train,69
materials,train,70
materials,train,71
materials,train,72
materials,train,73
materials,train,74
materials,train,75
materials,train,76
materials,train,77
materials,train,78
materials,train,79
materials,train,80
materials,train,81
materials,train,82
materials,train,83
materials,train,84
materials,train,85
materials,train,86
materials,train,87
materials,train,88
materials,train,89
materials,train,90
materials,train,91
materials,train,92
materials,train,93
materials,train,94
materials,train,95
materials,train,96
materials,train,97
materials,train,98
materials,train,99
mic,train,0
mic,train,1
mic,train,2
mic,train,3
mic,train,4
mic,train,5
mic,train,6
mic,train,7
mic,train,8
mic,train,9
mic,train,10
mic,train,11
mic,train,12
mic,train,13
mic,train,14
mic,train,15
mic,train,16
mic,train,17
mic,train,18
mic,train,19
mic,train,20
mic,train,21
mic,train,22
mic,train,23
mic,train,24
mic,train,25
mic,train,26
mic,train,27
mic,train,28
mic,train,29
mic,train,30
mic,train,31
mic,train,32
mic,train,33
mic,train,34
mic,train,35
mic,train,36
mic,train,37
mic,train,38
mic,train,39
mic,train,40
mic,train,41
mic,train,42
mic,train,43
mic,train,44
mic,train,45
mic,train,46
mic,train,47
mic,train,48
mic,train,49
mic,train,50
mic,train,51
mic,train,52
mic,train,53
mic,train,54
mic,train,55
mic,train,56
mic,train,57
mic,train,58
mic,train,59
mic,train,60
mic,train,61
mic,train,62
mic,train,63
mic,train,64
mic,train,65
mic,train,66
mic,train,67
mic,train,68
mic,train,69
mic,train,70
mic,train,71
mic,train,72
mic,train,73
mic,train,74
mic,train,75
mic,train,76
mic,train,77
mic,train,78
mic,train,79
mic,train,80
mic,train,81
mic,train,82
mic,train,83
mic,train,84
mic,train,85
mic,train,86
mic,train,87
mic,train,88
mic,train,89
mic,train,90
mic,train,91
mic,train,92
mic,train,93
mic,train,94
mic,train,95
mic,train,96
mic,train,97
mic,train,98
mic,train,99
ship,train,0
ship,train,1
ship,train,2
ship,train,3
ship,train,4
ship,train,5
ship,train,6
ship,train,7
ship,train,8
ship,train,9
ship,train,10
ship,train,11
ship,train,12
ship,train,13
ship,train,14
ship,train,15
ship,train,16
ship,train,17
ship,train,18
ship,train,19
ship,train,20
ship,train,21
ship,train,22
ship,train,23
ship,train,24
ship,train,25
ship,train,26
ship,train,27
ship,train,28
ship,train,29
ship,train,30
ship,train,31
ship,train,32
ship,train,33
ship,train,34
ship,train,35
ship,train,36
ship,train,37
ship,train,38
ship,train,39
ship,train,40
ship,train,41
ship,train,42
ship,train,43
ship,train,44
ship,train,45
ship,train,46
ship,train,47
ship,train,48
ship,train,49
ship,train,50
ship,train,51
ship,train,52
ship,train,53
ship,train,54
ship,train,55
ship,train,56
ship,train,57
ship,train,58
ship,train,59
ship,train,60
ship,train,61
ship,train,62
ship,train,63
ship,train,64
ship,train,65
ship,train,66
ship,train,67
ship,train,68
ship,train,69
ship,train,70
ship,train,71
ship,train,72
ship,train,73
ship,train,74
ship,train,75
ship,train,76
ship,train,77
ship,train,78
ship,train,79
ship,train,80
ship,train,81
ship,train,82
ship,train,83
ship,train,84
ship,train,85
ship,train,86
ship,train,87
ship,train,88
ship,train,89
ship,train,90
ship,train,91
ship,train,92
ship,train,93
ship,train,94
ship,train,95
ship,train,96
ship,train,97
ship,train,98
ship,train,99
