scene_name,pred_frame_num,SSIM04
drums,113,0.7963
drums,114,0.7983
drums,115,0.795
drums,116,0.7884
drums,117,0.7881
drums,118,0.7882
drums,119,0.7839
drums,120,0.781
drums,121,0.778
drums,122,0.7679
drums,123,0.7626
drums,124,0.7557
drums,125,0.7557
drums,126,0.7691
drums,127,0.7805
drums,128,0.792
drums,129,0.7973
drums,130,0.7989
drums,131,0.7957
drums,132,0.7936
drums,133,0.7924
drums,134,0.7882
drums,135,0.7798
drums,136,0.7734
drums,137,0.7695
drums,138,0.7619
drums,139,0.7552
drums,140,0.7459
drums,141,0.7382
drums,142,0.7323
drums,143,0.7331
drums,144,0.7391
drums,145,0.7436
drums,146,0.7502
drums,147,0.7501
drums,148,0.7428
drums,149,0.728
drums,150,0.7074
drums,151,0.6842
drums,152,0.6748
drums,153,0.6782
drums,154,0.6821
drums,155,0.6871
drums,156,0.6898
drums,157,0.6967
drums,158,0.7063
drums,159,0.7183
drums,160,0.7284
drums,161,0.7391
drums,162,0.7459
drums,163,0.754
drums,164,0.7653
drums,165,0.7742
drums,166,0.7771
drums,167,0.7706
drums,168,0.7637
drums,169,0.7556
drums,170,0.7521
drums,171,0.7571
drums,172,0.756
drums,173,0.7554
drums,174,0.7477
drums,175,0.7361
drums,176,0.7216
drums,177,0.6959
drums,178,0.6777
drums,179,0.6676
drums,180,0.6607
drums,181,0.6517
drums,182,0.6481
drums,183,0.6527
drums,184,0.6603
drums,185,0.678
drums,186,0.6986
drums,187,0.7065
drums,188,0.7142
drums,189,0.7099
drums,190,0.7094
drums,191,0.7089
drums,192,0.7103
drums,193,0.7175
drums,194,0.7272
drums,195,0.7288
drums,196,0.7244
drums,197,0.7218
drums,198,0.7232
drums,199,0.7299
ficus,0,0.8745
ficus,1,0.8745
ficus,2,0.872
ficus,3,0.8694
ficus,4,0.8662
ficus,5,0.8646
ficus,6,0.8626
ficus,7,0.86
ficus,8,0.8582
ficus,9,0.8561
ficus,10,0.8539
ficus,11,0.8525
ficus,12,0.8502
ficus,13,0.8468
ficus,14,0.8434
ficus,15,0.8406
ficus,16,0.8396
ficus,17,0.839
ficus,18,0.8404
ficus,19,0.8413
ficus,20,0.8411
ficus,21,0.8406
ficus,22,0.8402
ficus,23,0.8399
ficus,24,0.8396
ficus,25,0.8397
ficus,26,0.8391
ficus,27,0.8382
ficus,28,0.8377
ficus,29,0.8357
ficus,30,0.834
ficus,31,0.8345
ficus,32,0.836
ficus,33,0.837
ficus,34,0.8391
ficus,35,0.8415
ficus,36,0.8429
ficus,37,0.8459
ficus,38,0.8513
ficus,39,0.8557
ficus,40,0.8594
ficus,41,0.8612
ficus,42,0.8623
ficus,43,0.8631
ficus,44,0.858
ficus,45,0.8607
ficus,46,0.8654
ficus,47,0.8682
ficus,48,0.8706
ficus,49,0.8696
ficus,50,0.8699
ficus,51,0.8694
ficus,52,0.8617
ficus,53,0.8514
ficus,54,0.8488
ficus,55,0.8464
ficus,56,0.8452
ficus,57,0.8435
ficus,58,0.8425
ficus,59,0.8426
ficus,60,0.8423
ficus,61,0.841
ficus,62,0.8415
ficus,63,0.844
ficus,64,0.8468
ficus,65,0.8469
ficus,66,0.8471
ficus,67,0.8464
ficus,68,0.8431
ficus,69,0.8407
ficus,70,0.8376
ficus,71,0.8336
ficus,72,0.832
ficus,73,0.8301
ficus,74,0.8282
ficus,75,0.8269
ficus,76,0.8261
ficus,77,0.8254
ficus,78,0.8261
ficus,79,0.8285
ficus,80,0.8296
ficus,81,0.831
ficus,82,0.8334
ficus,83,0.8353
ficus,84,0.8375
ficus,85,0.839
ficus,86,0.8421
ficus,87,0.845
ficus,88,0.8476
ficus,89,0.85
ficus,90,0.8516
ficus,91,0.8533
ficus,92,0.8547
ficus,93,0.8561
ficus,94,0.8586
ficus,95,0.8627
ficus,96,0.8687
ficus,97,0.8715
ficus,98,0.8752
ficus,99,0.872
ficus,100,0.8646
ficus,101,0.8597
ficus,102,0.856
ficus,103,0.8568
ficus,104,0.858
ficus,105,0.8597
ficus,106,0.8643
ficus,107,0.8616
ficus,108,0.8579
ficus,109,0.8544
ficus,110,0.8528
ficus,111,0.8512
ficus,112,0.8496
ficus,113,0.8464
ficus,114,0.8456
ficus,115,0.8428
ficus,116,0.8415
ficus,117,0.8457
ficus,118,0.8481
ficus,119,0.8472
ficus,120,0.8449
ficus,121,0.8424
ficus,122,0.8402
ficus,123,0.8381
ficus,124,0.8375
ficus,125,0.8371
ficus,126,0.8368
ficus,127,0.8363
ficus,128,0.8352
ficus,129,0.835
ficus,130,0.8355
ficus,131,0.8354
ficus,132,0.8354
ficus,133,0.8348
ficus,134,0.8361
ficus,135,0.8383
ficus,136,0.8428
ficus,137,0.8534
ficus,138,0.8648
ficus,139,0.8667
ficus,140,0.8649
ficus,141,0.8612
ficus,142,0.8627
ficus,143,0.8638
ficus,144,0.8652
ficus,145,0.8645
ficus,146,0.8685
ficus,147,0.8699
ficus,148,0.8698
ficus,149,0.8691
ficus,150,0.8696
ficus,151,0.8694
ficus,152,0.8612
ficus,153,0.8531
ficus,154,0.8484
ficus,155,0.8466
ficus,156,0.8451
ficus,157,0.8444
ficus,158,0.843
ficus,159,0.8428
ficus,160,0.843
ficus,161,0.8428
ficus,162,0.8436
ficus,163,0.8445
ficus,164,0.8451
ficus,165,0.8472
ficus,166,0.849
ficus,167,0.85
ficus,168,0.8499
ficus,169,0.8497
ficus,170,0.8498
ficus,171,0.8504
ficus,172,0.8502
ficus,173,0.85
ficus,174,0.8479
ficus,175,0.8467
ficus,176,0.8454
ficus,177,0.8456
ficus,178,0.8461
ficus,179,0.8463
ficus,180,0.8466
ficus,181,0.8475
ficus,182,0.8484
ficus,183,0.8501
ficus,184,0.8518
ficus,185,0.8533
ficus,186,0.8547
ficus,187,0.8552
ficus,188,0.8558
ficus,189,0.8561
ficus,190,0.8562
ficus,191,0.857
ficus,192,0.8588
ficus,193,0.8604
ficus,194,0.8632
ficus,195,0.8652
ficus,196,0.8678
ficus,197,0.869
ficus,198,0.8692
ficus,199,0.8722
hotdog,0,0.693
hotdog,1,0.693
hotdog,2,0.6986
hotdog,3,0.7016
hotdog,4,0.7008
hotdog,5,0.6993
hotdog,6,0.6985
hotdog,7,0.6942
hotdog,8,0.6961
hotdog,9,0.7026
hotdog,10,0.71
hotdog,11,0.7124
hotdog,12,0.7154
hotdog,13,0.7195
hotdog,14,0.7235
hotdog,15,0.7265
hotdog,16,0.7271
hotdog,17,0.7216
hotdog,18,0.717
hotdog,19,0.7112
hotdog,20,0.7044
hotdog,21,0.698
hotdog,22,0.6992
hotdog,23,0.7052
hotdog,24,0.7106
hotdog,25,0.7163
hotdog,26,0.7201
hotdog,27,0.7211
hotdog,28,0.7254
hotdog,29,0.7298
hotdog,30,0.7327
hotdog,31,0.7331
hotdog,32,0.7295
hotdog,33,0.7298
hotdog,34,0.727
hotdog,35,0.7245
hotdog,36,0.7203
hotdog,37,0.7159
hotdog,38,0.7201
hotdog,39,0.7258
hotdog,40,0.7317
hotdog,41,0.7416
hotdog,42,0.7502
hotdog,43,0.7627
hotdog,44,0.773
hotdog,45,0.784
hotdog,46,0.7928
hotdog,47,0.8046
hotdog,48,0.8117
hotdog,49,0.8177
hotdog,50,0.8228
hotdog,51,0.8248
hotdog,52,0.8254
hotdog,53,0.824
hotdog,54,0.8222
hotdog,55,0.8229
hotdog,56,0.8287
hotdog,57,0.8348
hotdog,58,0.84
hotdog,59,0.8456
hotdog,60,0.8525
hotdog,61,0.8596
hotdog,62,0.8669
hotdog,63,0.8715
hotdog,64,0.8782
hotdog,65,0.8819
hotdog,66,0.8828
hotdog,67,0.8839
hotdog,68,0.885
hotdog,69,0.8861
hotdog,70,0.8868
hotdog,71,0.8867
hotdog,72,0.8871
hotdog,73,0.8879
hotdog,74,0.8893
hotdog,75,0.8905
hotdog,76,0.8919
hotdog,77,0.8937
hotdog,78,0.8951
hotdog,79,0.8951
hotdog,80,0.894
hotdog,81,0.8917
hotdog,82,0.8902
hotdog,83,0.8891
hotdog,84,0.8861
hotdog,85,0.8861
hotdog,86,0.8844
hotdog,87,0.8843
hotdog,88,0.8848
hotdog,89,0.8856
hotdog,90,0.8889
hotdog,91,0.8907
hotdog,92,0.8951
hotdog,93,0.8967
hotdog,94,0.8986
hotdog,95,0.9012
hotdog,96,0.9033
hotdog,97,0.9045
hotdog,98,0.9062
hotdog,99,0.9079
hotdog,100,0.907
hotdog,101,0.905
hotdog,102,0.899
hotdog,103,0.8897
hotdog,104,0.8796
hotdog,105,0.8676
hotdog,106,0.8553
hotdog,107,0.8483
hotdog,108,0.8414
hotdog,109,0.8351
hotdog,110,0.8336
hotdog,111,0.8343
hotdog,112,0.8343
hotdog,113,0.8382
hotdog,114,0.8419
hotdog,115,0.8456
hotdog,116,0.8502
hotdog,117,0.8537
hotdog,118,0.8594
hotdog,119,0.865
hotdog,120,0.8665
hotdog,121,0.8651
hotdog,122,0.8614
hotdog,123,0.8564
hotdog,124,0.8549
hotdog,125,0.8539
hotdog,126,0.8539
hotdog,127,0.8497
hotdog,128,0.8475
hotdog,129,0.8412
hotdog,130,0.8363
hotdog,131,0.8311
hotdog,132,0.8297
hotdog,133,0.8327
hotdog,134,0.8393
hotdog,135,0.8542
hotdog,136,0.8752
hotdog,137,0.9081
hotdog,138,0.9617
hotdog,139,0.9187
hotdog,140,0.865
hotdog,141,0.8425
hotdog,142,0.8259
hotdog,143,0.8185
hotdog,144,0.8114
hotdog,145,0.8082
hotdog,146,0.8083
hotdog,147,0.8101
hotdog,148,0.8167
hotdog,149,0.8222
hotdog,150,0.8252
hotdog,151,0.8247
hotdog,152,0.8224
hotdog,153,0.8224
hotdog,154,0.8206
hotdog,155,0.8166
hotdog,156,0.8157
hotdog,157,0.8148
hotdog,158,0.8131
hotdog,159,0.8136
hotdog,160,0.8143
hotdog,161,0.8139
hotdog,162,0.816
hotdog,163,0.8193
hotdog,164,0.8258
hotdog,165,0.8357
hotdog,166,0.8495
hotdog,167,0.8659
hotdog,168,0.877
hotdog,169,0.8728
hotdog,170,0.8585
hotdog,171,0.8429
hotdog,172,0.8306
hotdog,173,0.8227
hotdog,174,0.8137
hotdog,175,0.8026
hotdog,176,0.7962
hotdog,177,0.79
hotdog,178,0.7851
hotdog,179,0.7811
hotdog,180,0.7737
hotdog,181,0.7713
hotdog,182,0.7665
hotdog,183,0.7573
hotdog,184,0.7469
hotdog,185,0.7406
hotdog,186,0.7377
hotdog,187,0.7334
hotdog,188,0.7226
hotdog,189,0.7104
hotdog,190,0.6963
hotdog,191,0.6874
hotdog,192,0.6824
hotdog,193,0.6781
hotdog,194,0.6756
hotdog,195,0.6716
hotdog,196,0.6708
hotdog,197,0.6695
hotdog,198,0.6793
hotdog,199,0.6892
lego,0,0.7332
lego,1,0.7301
lego,2,0.7226
lego,3,0.7074
lego,4,0.6901
lego,5,0.6655
lego,6,0.656
lego,7,0.6493
lego,8,0.6434
lego,9,0.6387
lego,10,0.6322
lego,11,0.6316
lego,12,0.645
lego,13,0.656
lego,14,0.6523
lego,15,0.6432
lego,16,0.6312
lego,17,0.6216
lego,18,0.6088
lego,19,0.6047
lego,20,0.6016
lego,21,0.6
lego,22,0.6022
lego,23,0.6094
lego,24,0.6154
lego,25,0.6206
lego,26,0.6237
lego,27,0.6232
lego,28,0.6203
lego,29,0.6188
lego,30,0.6184
lego,31,0.6201
lego,32,0.6188
lego,33,0.6183
lego,34,0.6243
lego,35,0.6357
lego,36,0.6427
lego,37,0.6483
lego,38,0.6555
lego,39,0.666
lego,40,0.6743
lego,41,0.6811
lego,42,0.6879
lego,43,0.6944
lego,44,0.701
lego,45,0.7084
lego,46,0.7189
lego,47,0.7322
lego,48,0.7492
lego,49,0.7663
lego,50,0.7786
lego,51,0.7764
lego,52,0.7664
lego,53,0.7564
lego,54,0.7459
lego,55,0.7383
lego,56,0.7394
lego,57,0.7395
lego,58,0.7457
lego,59,0.7526
lego,60,0.7465
lego,61,0.7353
lego,62,0.7186
lego,63,0.6987
lego,64,0.6908
lego,65,0.7131
lego,66,0.7347
lego,67,0.6866
lego,68,0.6704
lego,69,0.6611
lego,70,0.6616
lego,71,0.6658
lego,72,0.6737
lego,73,0.6808
lego,74,0.6867
lego,75,0.6956
lego,76,0.7114
lego,77,0.7257
lego,78,0.7346
lego,79,0.7401
lego,80,0.7435
lego,81,0.7424
lego,82,0.7402
lego,83,0.7407
lego,84,0.7424
lego,85,0.7471
lego,86,0.7482
lego,87,0.7493
lego,88,0.75
lego,89,0.7532
lego,90,0.7569
lego,91,0.7571
lego,92,0.7537
lego,93,0.7478
lego,94,0.7406
lego,95,0.7408
lego,96,0.7421
lego,97,0.749
lego,98,0.7663
lego,99,0.7859
lego,100,0.7878
lego,101,0.7695
lego,102,0.7421
lego,103,0.7082
lego,104,0.6715
lego,105,0.6402
lego,106,0.6253
lego,107,0.6276
lego,108,0.651
lego,109,0.676
lego,110,0.6824
lego,111,0.69
lego,112,0.7104
lego,113,0.7145
lego,114,0.7095
lego,115,0.7089
lego,116,0.7045
lego,117,0.7016
lego,118,0.6999
lego,119,0.6935
lego,120,0.6935
lego,121,0.6983
lego,122,0.7056
lego,123,0.7142
lego,124,0.7266
lego,125,0.7342
lego,126,0.7413
lego,127,0.7409
lego,128,0.7337
lego,129,0.726
lego,130,0.7162
lego,131,0.7054
lego,132,0.6903
lego,133,0.6766
lego,134,0.6712
lego,135,0.6651
lego,136,0.6645
lego,137,0.667
lego,138,0.6694
lego,139,0.6736
lego,140,0.6781
lego,141,0.6807
lego,142,0.6833
lego,143,0.6889
lego,144,0.696
lego,145,0.708
lego,146,0.7242
lego,147,0.7405
lego,148,0.754
lego,149,0.7674
lego,150,0.7758
lego,151,0.7764
lego,152,0.767
lego,153,0.7599
lego,154,0.7509
lego,155,0.734
lego,156,0.722
lego,157,0.7144
lego,158,0.7034
lego,159,0.7001
lego,160,0.6869
lego,161,0.6661
lego,162,0.6468
lego,163,0.6093
lego,164,0.5645
lego,165,0.5195
lego,166,0.5054
lego,167,0.5085
lego,168,0.5119
lego,169,0.5113
lego,170,0.5184
lego,171,0.5366
lego,172,0.5649
lego,173,0.5928
lego,174,0.6116
lego,175,0.6328
lego,176,0.647
lego,177,0.6487
lego,178,0.6327
lego,179,0.626
lego,180,0.6326
lego,181,0.654
lego,182,0.6733
lego,183,0.6902
lego,184,0.6941
lego,185,0.6904
lego,186,0.6798
lego,187,0.6668
lego,188,0.6519
lego,189,0.644
lego,190,0.6523
lego,191,0.6662
lego,192,0.6925
lego,193,0.7202
lego,194,0.7311
lego,195,0.7375
lego,196,0.74
lego,197,0.7393
lego,198,0.7353
lego,199,0.7347
materials,0,0.6979
materials,1,0.6979
materials,2,0.698
materials,3,0.6991
materials,4,0.7
materials,5,0.7005
materials,6,0.7006
materials,7,0.702
materials,8,0.7035
materials,9,0.705
materials,10,0.7074
materials,11,0.7096
materials,12,0.7112
materials,13,0.7127
materials,14,0.714
materials,15,0.7153
materials,16,0.7175
materials,17,0.7202
materials,18,0.7229
materials,19,0.7259
materials,20,0.7288
materials,21,0.7314
materials,22,0.7342
materials,23,0.7364
materials,24,0.7395
materials,25,0.7429
materials,26,0.744
materials,27,0.744
materials,28,0.745
materials,29,0.7458
materials,30,0.7434
materials,31,0.74
materials,32,0.7394
materials,33,0.736
materials,34,0.7316
materials,35,0.726
materials,36,0.7227
materials,37,0.7211
materials,38,0.7187
materials,39,0.7167
materials,40,0.7168
materials,41,0.7167
materials,42,0.7141
materials,43,0.7149
materials,44,0.7215
materials,45,0.7306
materials,46,0.7372
materials,47,0.7429
materials,48,0.7477
materials,49,0.7513
materials,50,0.7536
materials,51,0.7567
materials,52,0.7582
materials,53,0.7592
materials,54,0.758
materials,55,0.7559
materials,56,0.7545
materials,57,0.754
materials,58,0.7538
materials,59,0.7551
materials,60,0.758
materials,61,0.7611
materials,62,0.7632
materials,63,0.7637
materials,64,0.767
materials,65,0.7708
materials,66,0.7766
materials,67,0.7805
materials,68,0.7849
materials,69,0.7899
materials,70,0.7958
materials,71,0.8066
materials,72,0.8192
materials,73,0.8313
materials,74,0.8347
materials,75,0.8343
materials,76,0.8319
materials,77,0.8221
materials,78,0.8163
materials,79,0.8108
materials,80,0.8037
materials,81,0.798
materials,82,0.8002
materials,83,0.8001
materials,84,0.8015
materials,85,0.8027
materials,86,0.8047
materials,87,0.8042
materials,88,0.8038
materials,89,0.8038
materials,90,0.8046
materials,91,0.8061
materials,92,0.8083
materials,93,0.8121
materials,94,0.814
materials,95,0.8165
materials,96,0.8197
materials,97,0.8228
materials,98,0.8235
materials,99,0.8253
materials,100,0.8253
materials,101,0.8275
materials,102,0.827
materials,103,0.8271
materials,104,0.8258
materials,105,0.8217
materials,106,0.8188
materials,107,0.8167
materials,108,0.815
materials,109,0.813
materials,110,0.8127
materials,111,0.8131
materials,112,0.8134
materials,113,0.8136
materials,114,0.8134
materials,115,0.8137
materials,116,0.814
materials,117,0.8146
materials,118,0.8157
materials,119,0.8185
materials,120,0.8229
materials,121,0.8302
materials,122,0.8341
materials,123,0.8373
materials,124,0.8385
materials,125,0.8331
materials,126,0.8277
materials,127,0.8273
materials,128,0.8212
materials,129,0.8134
materials,130,0.8044
materials,131,0.7933
materials,132,0.7841
materials,133,0.7794
materials,134,0.7763
materials,135,0.7723
materials,136,0.7686
materials,137,0.7655
materials,138,0.7621
materials,139,0.7591
materials,140,0.7555
materials,141,0.7512
materials,142,0.7475
materials,143,0.7463
materials,144,0.7497
materials,145,0.7536
materials,146,0.7559
materials,147,0.7576
materials,148,0.7592
materials,149,0.7595
materials,150,0.7579
materials,151,0.7567
materials,152,0.7539
materials,153,0.7496
materials,154,0.744
materials,155,0.7392
materials,156,0.7355
materials,157,0.7323
materials,158,0.7287
materials,159,0.7235
materials,160,0.7192
materials,161,0.7108
materials,162,0.6939
materials,163,0.6843
materials,164,0.7042
materials,165,0.7229
materials,166,0.726
materials,167,0.7264
materials,168,0.7371
materials,169,0.7324
materials,170,0.7404
materials,171,0.8071
materials,172,0.8376
materials,173,0.7629
materials,174,0.7445
materials,175,0.7597
materials,176,0.7465
materials,177,0.7243
materials,178,0.7238
materials,179,0.7089
materials,180,0.6856
materials,181,0.6724
materials,182,0.6884
materials,183,0.7039
materials,184,0.7074
materials,185,0.7052
materials,186,0.7039
materials,187,0.703
materials,188,0.7022
materials,189,0.6988
materials,190,0.6994
materials,191,0.6987
materials,192,0.6949
materials,193,0.6949
materials,194,0.6967
materials,195,0.6995
materials,196,0.701
materials,197,0.7011
materials,198,0.7004
materials,199,0.6992
mic,0,0.8631
mic,1,0.8644
mic,2,0.8636
mic,3,0.8617
mic,4,0.8608
mic,5,0.8596
mic,6,0.8563
mic,7,0.8533
mic,8,0.8532
mic,9,0.8517
mic,10,0.8498
mic,11,0.8522
mic,12,0.8561
mic,13,0.8578
mic,14,0.8588
mic,15,0.8598
mic,16,0.8579
mic,17,0.8566
mic,18,0.8575
mic,19,0.8598
mic,20,0.8567
mic,21,0.8498
mic,22,0.8434
mic,23,0.8387
mic,24,0.8379
mic,25,0.8401
mic,26,0.8409
mic,27,0.8439
mic,28,0.8447
mic,29,0.8421
mic,30,0.8376
mic,31,0.8369
mic,32,0.8391
mic,33,0.8389
mic,34,0.8367
mic,35,0.837
mic,36,0.8393
mic,37,0.8427
mic,38,0.8498
mic,39,0.8561
mic,40,0.8574
mic,41,0.8618
mic,42,0.8678
mic,43,0.8746
mic,44,0.8765
mic,45,0.8754
mic,46,0.8633
mic,47,0.8571
mic,48,0.8548
mic,49,0.8546
mic,50,0.8694
mic,51,0.8767
mic,52,0.8721
mic,53,0.8732
mic,54,0.8726
mic,55,0.8715
mic,56,0.8642
mic,57,0.8594
mic,58,0.8552
mic,59,0.8565
mic,60,0.862
mic,61,0.866
mic,62,0.8659
mic,63,0.8645
mic,64,0.865
mic,65,0.8685
mic,66,0.8674
mic,67,0.8646
mic,68,0.8652
mic,69,0.8766
mic,70,0.8757
mic,71,0.8742
mic,72,0.8643
mic,73,0.8521
mic,74,0.8473
mic,75,0.8484
mic,76,0.8523
mic,77,0.8554
mic,78,0.8584
mic,79,0.8683
mic,80,0.8762
mic,81,0.8794
mic,82,0.8836
mic,83,0.884
mic,84,0.884
mic,85,0.8821
mic,86,0.8847
mic,87,0.8879
mic,88,0.8877
mic,89,0.8873
mic,90,0.8898
mic,91,0.8895
mic,92,0.8904
mic,93,0.8917
mic,94,0.8916
mic,95,0.8889
mic,96,0.8841
mic,97,0.8859
mic,98,0.8802
mic,99,0.883
mic,100,0.8867
mic,101,0.8882
mic,102,0.8868
mic,103,0.8812
mic,104,0.872
mic,105,0.8588
mic,106,0.8426
mic,107,0.8299
mic,108,0.8265
mic,109,0.8251
mic,110,0.8229
mic,111,0.8191
mic,112,0.8254
mic,113,0.8256
mic,114,0.8197
mic,115,0.8177
mic,116,0.8229
mic,117,0.8352
mic,118,0.8476
mic,119,0.8606
mic,120,0.8651
mic,121,0.86
mic,122,0.8531
mic,123,0.8447
mic,124,0.8428
mic,125,0.8486
mic,126,0.8584
mic,127,0.8575
mic,128,0.8543
mic,129,0.8524
mic,130,0.8519
mic,131,0.8529
mic,132,0.8543
mic,133,0.8513
mic,134,0.8413
mic,135,0.8383
mic,136,0.8397
mic,137,0.8435
mic,138,0.8598
mic,139,0.8786
mic,140,0.885
mic,141,0.8854
mic,142,0.8902
mic,143,0.8873
mic,144,0.8795
mic,145,0.8724
mic,146,0.8597
mic,147,0.8552
mic,148,0.8534
mic,149,0.8539
