scene_name,pred_frame_num,RMSE04
drums,83,70.3356
drums,84,70.7497
drums,85,70.9718
drums,86,72.4907
drums,87,72.5332
drums,88,71.9964
drums,89,71.39
drums,90,70.5915
drums,91,70.4842
drums,92,68.7456
drums,93,67.0291
drums,94,67.7871
drums,95,68.255
drums,96,69.2621
drums,97,71.8048
drums,98,72.4587
drums,99,72.6942
drums,100,73.1384
drums,101,73.4567
drums,102,73.5836
drums,103,74.5303
drums,104,75.2439
drums,105,75.8235
drums,106,76.3388
drums,107,76.5959
drums,108,76.2625
drums,109,75.8846
drums,110,75.3096
drums,111,74.2897
drums,112,73.8453
drums,113,73.6293
drums,114,73.3726
drums,115,73.467
drums,116,73.1991
drums,117,72.7125
drums,118,72.1379
drums,119,71.5303
drums,120,71.2948
drums,121,70.9632
drums,122,70.1972
drums,123,70.5199
drums,124,70.5805
drums,125,72.4477
drums,126,74.4643
drums,127,74.2373
drums,128,73.3254
drums,129,73.3143
drums,130,73.8636
drums,131,73.9041
drums,132,74.2227
drums,133,74.194
drums,134,74.5725
drums,135,75.2757
drums,136,76.8023
drums,137,78.1046
drums,138,79.1101
drums,139,79.4591
drums,140,79.307
drums,141,78.8164
drums,142,78.4201
drums,143,77.7868
drums,144,75.5899
drums,145,74.0754
drums,146,70.9571
drums,147,69.9915
drums,148,71.2939
drums,149,75.5105
drums,150,78.8708
drums,151,80.9023
drums,152,79.888
drums,153,76.5388
drums,154,72.6296
drums,155,69.2445
drums,156,67.5921
drums,157,66.7188
drums,158,66.7525
drums,159,66.863
drums,160,66.743
drums,161,66.8398
drums,162,67.1082
drums,163,66.9843
drums,164,66.489
drums,165,66.1384
drums,166,65.6933
drums,167,65.376
drums,168,65.5442
drums,169,65.9237
drums,170,64.6298
drums,171,64.0837
drums,172,64.0011
drums,173,63.5441
drums,174,62.0375
drums,175,61.7001
drums,176,61.5409
drums,177,62.5105
drums,178,64.6211
drums,179,66.7728
drums,180,69.3984
drums,181,70.4189
drums,182,69.1033
drums,183,65.5393
drums,184,62.1069
drums,185,58.4397
drums,186,55.259
drums,187,54.719
drums,188,55.0015
drums,189,56.0735
drums,190,55.8518
drums,191,56.6832
drums,192,58.7592
drums,193,61.0956
drums,194,62.6117
drums,195,64.8016
drums,196,67.4837
drums,197,69.9468
drums,198,72.1355
drums,199,73.281
ficus,0,39.4382
ficus,1,44.574
ficus,2,46.3748
ficus,3,46.687
ficus,4,47.3174
ficus,5,47.4765
ficus,6,47.8301
ficus,7,48.0601
ficus,8,48.4174
ficus,9,48.5904
ficus,10,48.8205
ficus,11,48.848
ficus,12,48.6039
ficus,13,47.2447
ficus,14,45.052
ficus,15,42.7293
ficus,16,41.1407
ficus,17,40.1382
ficus,18,39.5988
ficus,19,39.6515
ficus,20,39.7093
ficus,21,39.8918
ficus,22,40.1302
ficus,23,40.1732
ficus,24,40.2011
ficus,25,40.3514
ficus,26,40.6876
ficus,27,41.1935
ficus,28,41.8387
ficus,29,42.4475
ficus,30,43.2092
ficus,31,43.7609
ficus,32,44.385
ficus,33,44.6228
ficus,34,44.5561
ficus,35,43.5267
ficus,36,41.647
ficus,37,38.9056
ficus,38,35.1443
ficus,39,32.7413
ficus,40,33.2868
ficus,41,35.2285
ficus,42,39.5384
ficus,43,45.2099
ficus,44,49.6989
ficus,45,51.6791
ficus,46,51.2433
ficus,47,51.1594
ficus,48,49.8209
ficus,49,45.4746
ficus,50,36.4158
ficus,51,31.2323
ficus,52,32.5131
ficus,53,41.173
ficus,54,48.8871
ficus,55,51.0384
ficus,56,51.2566
ficus,57,50.4731
ficus,58,49.4886
ficus,59,48.0418
ficus,60,46.6079
ficus,61,46.097
ficus,62,46.3418
ficus,63,46.7374
ficus,64,46.6043
ficus,65,46.0984
ficus,66,45.5563
ficus,67,44.7781
ficus,68,43.7893
ficus,69,42.7785
ficus,70,42.1406
ficus,71,42.227
ficus,72,42.8026
ficus,73,43.765
ficus,74,44.1389
ficus,75,43.8419
ficus,76,42.9481
ficus,77,42.1919
ficus,78,41.9141
ficus,79,42.1126
ficus,80,42.6433
ficus,81,43.3343
ficus,82,43.9524
ficus,83,44.7928
ficus,84,45.764
ficus,85,47.0378
ficus,86,48.008
ficus,87,48.679
ficus,88,48.9879
ficus,89,48.2921
ficus,90,47.0372
ficus,91,46.4837
ficus,92,46.7261
ficus,93,47.4879
ficus,94,47.579
ficus,95,46.169
ficus,96,42.4685
ficus,97,37.5048
ficus,98,32.0359
ficus,99,34.1518
ficus,100,42.3129
ficus,101,48.845
ficus,102,50.5838
ficus,103,50.2764
ficus,104,48.3282
ficus,105,44.1256
ficus,106,41.4145
ficus,107,40.5048
ficus,108,40.631
ficus,109,41.2755
ficus,110,41.7949
ficus,111,41.9319
ficus,112,41.0214
ficus,113,39.5946
ficus,114,39.0693
ficus,115,41.9868
ficus,116,46.6343
ficus,117,48.6631
ficus,118,48.3458
ficus,119,48.532
ficus,120,48.6506
ficus,121,48.8876
ficus,122,49.112
ficus,123,49.3633
ficus,124,49.7325
ficus,125,50.2599
ficus,126,50.96
ficus,127,51.9037
ficus,128,52.5901
ficus,129,52.9339
ficus,130,53.1805
ficus,131,53.3511
ficus,132,53.3685
ficus,133,53.3296
ficus,134,52.8159
ficus,135,50.5194
ficus,136,45.9878
ficus,137,39.1416
ficus,138,34.3245
ficus,139,31.4479
ficus,140,32.9641
ficus,141,38.2985
ficus,142,42.6702
ficus,143,46.318
ficus,144,49.371
ficus,145,51.3354
ficus,146,51.5399
ficus,147,51.313
ficus,148,50.1751
ficus,149,46.5148
ficus,150,36.6834
ficus,151,31.2342
ficus,152,32.9089
ficus,153,40.5828
ficus,154,48.6364
ficus,155,51.3827
ficus,156,51.3358
ficus,157,50.8426
ficus,158,50.406
ficus,159,49.9838
ficus,160,49.4061
ficus,161,48.9192
ficus,162,48.5967
ficus,163,48.1152
ficus,164,47.4105
ficus,165,46.7412
ficus,166,46.0703
ficus,167,45.5545
ficus,168,45.2448
ficus,169,44.9871
ficus,170,44.6729
ficus,171,44.3545
ficus,172,43.9366
ficus,173,43.6733
ficus,174,43.7279
ficus,175,43.753
ficus,176,44.0638
ficus,177,44.2468
ficus,178,44.549
ficus,179,44.7041
ficus,180,45.0205
ficus,181,45.2162
ficus,182,45.1411
ficus,183,45.0819
ficus,184,45.124
ficus,185,45.1134
ficus,186,45.2682
ficus,187,45.4979
ficus,188,45.6889
ficus,189,45.9262
ficus,190,46.0114
ficus,191,46.1881
ficus,192,46.1453
ficus,193,46.0097
ficus,194,45.8269
ficus,195,45.5665
ficus,196,44.3166
ficus,197,40.0996
ficus,198,35.4509
ficus,199,34.3632
hotdog,0,97.1624
hotdog,1,91.9094
hotdog,2,87.9568
hotdog,3,84.5626
hotdog,4,82.1532
hotdog,5,79.257
hotdog,6,76.7287
hotdog,7,74.6852
hotdog,8,73.6435
hotdog,9,75.0299
hotdog,10,77.6011
hotdog,11,81.3872
hotdog,12,85.1149
hotdog,13,88.2213
hotdog,14,91.966
hotdog,15,95.7879
hotdog,16,98.7862
hotdog,17,101.0991
hotdog,18,103.3369
hotdog,19,105.7103
hotdog,20,107.56
hotdog,21,109.686
hotdog,22,110.8005
hotdog,23,110.6096
hotdog,24,109.2999
hotdog,25,107.5677
hotdog,26,106.1396
hotdog,27,104.8664
hotdog,28,103.5817
hotdog,29,102.7948
hotdog,30,102.2236
hotdog,31,101.416
hotdog,32,100.854
hotdog,33,100.5978
hotdog,34,100.3952
hotdog,35,100.1618
hotdog,36,99.285
hotdog,37,97.8622
hotdog,38,97.315
hotdog,39,97.2872
hotdog,40,96.2644
hotdog,41,94.986
hotdog,42,93.2098
hotdog,43,91.2123
hotdog,44,89.644
hotdog,45,87.5077
hotdog,46,85.7741
hotdog,47,83.5273
hotdog,48,80.4904
hotdog,49,77.1908
hotdog,50,73.8547
hotdog,51,70.6978
hotdog,52,67.5559
hotdog,53,64.5323
hotdog,54,62.8184
hotdog,55,61.9693
hotdog,56,61.7019
hotdog,57,59.9316
hotdog,58,58.1749
hotdog,59,57.5246
hotdog,60,56.5824
hotdog,61,56.2559
hotdog,62,56.6921
hotdog,63,56.4295
hotdog,64,56.2652
hotdog,65,55.5909
hotdog,66,54.8806
hotdog,67,54.1772
hotdog,68,53.5429
hotdog,69,52.9264
hotdog,70,52.3267
hotdog,71,51.7913
hotdog,72,51.2362
hotdog,73,50.6118
hotdog,74,50.0201
hotdog,75,49.4691
hotdog,76,49.0002
hotdog,77,48.7136
hotdog,78,48.5416
hotdog,79,48.4508
hotdog,80,48.6379
hotdog,81,48.9471
hotdog,82,49.2632
hotdog,83,49.7115
hotdog,84,50.7442
hotdog,85,51.4928
hotdog,86,52.4928
hotdog,87,53.4375
hotdog,88,54.1131
hotdog,89,54.8616
hotdog,90,55.5159
hotdog,91,56.3051
hotdog,92,56.9464
hotdog,93,57.5379
hotdog,94,57.921
hotdog,95,58.1714
hotdog,96,58.5551
hotdog,97,58.8157
hotdog,98,58.5919
hotdog,99,58.5926
hotdog,100,59.2636
hotdog,101,59.8456
hotdog,102,60.6958
hotdog,103,62.2387
hotdog,104,63.9522
hotdog,105,65.8136
hotdog,106,67.3679
hotdog,107,68.6539
hotdog,108,69.8276
hotdog,109,71.0626
hotdog,110,71.7564
hotdog,111,72.0768
hotdog,112,72.0258
hotdog,113,72.0634
hotdog,114,72.1821
hotdog,115,72.652
hotdog,116,72.8797
hotdog,117,72.832
hotdog,118,72.7737
hotdog,119,72.7039
hotdog,120,72.9918
hotdog,121,73.4645
hotdog,122,73.7567
hotdog,123,74.0114
hotdog,124,74.1778
hotdog,125,73.9086
hotdog,126,73.3547
hotdog,127,73.4184
hotdog,128,73.8053
hotdog,129,74.2922
hotdog,130,74.2725
hotdog,131,73.6684
hotdog,132,70.1062
hotdog,133,63.8453
hotdog,134,54.954
hotdog,135,45.131
hotdog,136,34.4431
hotdog,137,20.8098
hotdog,138,7.4454
hotdog,139,15.0814
hotdog,140,31.3336
hotdog,141,45.9456
hotdog,142,58.2851
hotdog,143,65.3555
hotdog,144,70.6644
hotdog,145,73.8493
hotdog,146,74.8527
hotdog,147,73.8547
hotdog,148,71.5451
hotdog,149,70.8951
hotdog,150,70.7301
hotdog,151,70.6967
hotdog,152,70.7206
hotdog,153,70.8952
hotdog,154,71.2677
hotdog,155,71.9956
hotdog,156,72.8241
hotdog,157,74.0074
hotdog,158,73.867
hotdog,159,71.8792
hotdog,160,69.466
hotdog,161,67.0584
hotdog,162,63.4496
hotdog,163,59.0602
hotdog,164,54.6109
hotdog,165,48.8121
hotdog,166,42.2755
hotdog,167,35.4692
hotdog,168,31.3674
hotdog,169,31.006
hotdog,170,36.0303
hotdog,171,42.5956
hotdog,172,48.3643
hotdog,173,53.4935
hotdog,174,58.2894
hotdog,175,63.5292
hotdog,176,68.0646
hotdog,177,72.1807
hotdog,178,75.7501
hotdog,179,79.0119
hotdog,180,82.6907
hotdog,181,85.6239
hotdog,182,87.3667
hotdog,183,88.7758
hotdog,184,90.1073
hotdog,185,91.109
hotdog,186,91.9838
hotdog,187,92.8223
hotdog,188,94.1709
hotdog,189,96.6337
hotdog,190,100.3662
hotdog,191,104.0555
hotdog,192,106.5642
hotdog,193,108.5161
hotdog,194,109.7534
hotdog,195,110.3372
hotdog,196,109.6693
hotdog,197,107.7738
hotdog,198,104.6961
hotdog,199,101.3978
lego,0,88.5761
lego,1,88.1839
lego,2,88.6374
lego,3,91.7459
lego,4,95.629
lego,5,100.0258
lego,6,103.0378
lego,7,103.4971
lego,8,103.9346
lego,9,104.1885
lego,10,104.4936
lego,11,103.2141
lego,12,101.5875
lego,13,100.7662
lego,14,101.2918
lego,15,102.154
lego,16,102.3615
lego,17,102.2111
lego,18,103.2937
lego,19,104.9846
lego,20,107.1315
lego,21,109.2389
lego,22,109.5645
lego,23,108.001
lego,24,105.9063
lego,25,103.9115
lego,26,103.0515
lego,27,102.9401
lego,28,103.0181
lego,29,102.9251
lego,30,102.5654
lego,31,101.8044
lego,32,100.9105
lego,33,100.1199
lego,34,99.0808
lego,35,97.7817
lego,36,96.9563
lego,37,96.2719
lego,38,95.4202
lego,39,93.8341
lego,40,92.3145
lego,41,90.8155
lego,42,89.2012
lego,43,87.1744
lego,44,84.5074
lego,45,81.6957
lego,46,77.8411
lego,47,74.7043
lego,48,72.4246
lego,49,70.6937
lego,50,69.7735
lego,51,69.8566
lego,52,70.6676
lego,53,72.5652
lego,54,74.1393
lego,55,74.7367
lego,56,74.747
lego,57,74.7318
lego,58,74.349
lego,59,73.8769
lego,60,74.2363
lego,61,73.4519
lego,62,69.7461
lego,63,63.1209
lego,64,58.5985
lego,65,51.5781
lego,66,44.493
lego,67,60.7959
lego,68,68.5167
lego,69,73.7638
lego,70,77.3107
lego,71,82.0775
lego,72,84.2747
lego,73,85.937
lego,74,86.0881
lego,75,84.3865
lego,76,81.5477
lego,77,79.5341
lego,78,78.8948
lego,79,79.0345
lego,80,79.3517
lego,81,79.9793
lego,82,80.7053
lego,83,81.6598
lego,84,82.522
lego,85,82.8335
lego,86,83.3363
lego,87,83.7048
lego,88,84.6158
lego,89,85.2469
lego,90,85.5446
lego,91,85.6603
lego,92,86.0757
lego,93,86.6393
lego,94,86.8068
lego,95,86.4198
lego,96,85.5801
lego,97,84.6797
lego,98,82.0491
lego,99,78.7795
lego,100,78.0055
lego,101,83.7272
lego,102,91.8022
lego,103,98.5432
lego,104,105.1477
lego,105,109.4261
lego,106,109.5182
lego,107,103.3402
lego,108,91.8015
lego,109,81.9456
lego,110,75.6489
lego,111,69.2058
lego,112,61.7784
lego,113,66.4357
lego,114,72.4405
lego,115,76.7742
lego,116,83.2333
lego,117,91.1146
lego,118,96.684
lego,119,100.8397
lego,120,101.6572
lego,121,100.3201
lego,122,98.3837
lego,123,97.1585
lego,124,95.5428
lego,125,92.8033
lego,126,89.8412
lego,127,88.384
lego,128,87.8043
lego,129,88.9342
lego,130,91.1679
lego,131,92.4543
lego,132,92.8865
lego,133,93.076
lego,134,92.6426
lego,135,92.3524
lego,136,91.2332
lego,137,89.6293
lego,138,89.4116
lego,139,89.6601
lego,140,89.5073
lego,141,88.7831
lego,142,88.2082
lego,143,87.5974
lego,144,86.2721
lego,145,83.0968
lego,146,78.9104
lego,147,75.5178
lego,148,72.7679
lego,149,71.5078
lego,150,70.1084
lego,151,69.8562
lego,152,70.8651
lego,153,73.0895
lego,154,75.1837
lego,155,76.1085
lego,156,75.6781
lego,157,76.1514
lego,158,77.3006
lego,159,77.3477
lego,160,78.3424
lego,161,80.7156
lego,162,83.5158
lego,163,85.1245
lego,164,90.8372
lego,165,96.6095
lego,166,98.2882
lego,167,96.9347
lego,168,94.6361
lego,169,91.3499
lego,170,87.0647
lego,171,83.7513
lego,172,81.3642
lego,173,81.5083
lego,174,83.0805
lego,175,84.6033
lego,176,85.9683
lego,177,87.3719
lego,178,88.5298
lego,179,89.5353
lego,180,89.5179
lego,181,88.8866
lego,182,88.6992
lego,183,89.1901
lego,184,90.0434
lego,185,91.039
lego,186,92.2829
lego,187,93.5098
lego,188,93.873
lego,189,93.4875
lego,190,93.0696
lego,191,92.1371
lego,192,90.4635
lego,193,89.7198
lego,194,89.5425
lego,195,89.5718
lego,196,89.6502
lego,197,89.2434
lego,198,89.1531
lego,199,88.5581
materials,0,105.0989
materials,1,105.0146
materials,2,104.9297
materials,3,104.8162
materials,4,104.5158
materials,5,104.1638
materials,6,103.875
materials,7,103.6124
materials,8,103.268
materials,9,102.9778
materials,10,102.745
materials,11,102.5599
materials,12,102.3969
materials,13,102.2461
materials,14,101.9986
materials,15,101.6348
materials,16,101.2778
materials,17,100.9708
materials,18,100.6611
materials,19,100.2541
materials,20,99.7814
materials,21,99.0242
materials,22,98.0494
materials,23,97.046
materials,24,96.5871
materials,25,96.233
materials,26,95.8662
materials,27,95.696
materials,28,95.8362
materials,29,95.6182
materials,30,95.7897
materials,31,96.3284
materials,32,96.8687
materials,33,97.415
materials,34,97.7772
materials,35,98.1493
materials,36,98.9487
materials,37,100.1826
materials,38,100.8273
materials,39,101.2347
materials,40,101.4962
materials,41,101.6487
materials,42,101.57
materials,43,101.027
materials,44,100.2183
materials,45,99.2704
materials,46,98.262
materials,47,97.2091
materials,48,96.2046
materials,49,95.3231
materials,50,94.6575
materials,51,94.2003
materials,52,94.0629
materials,53,94.2633
materials,54,94.5722
materials,55,95.1219
materials,56,95.5601
materials,57,95.9977
materials,58,96.3188
materials,59,96.2636
materials,60,96.0112
materials,61,95.4678
materials,62,94.6306
materials,63,93.9199
materials,64,93.7359
materials,65,93.1434
materials,66,92.3132
materials,67,90.4707
materials,68,88.5597
materials,69,87.0937
materials,70,85.1611
materials,71,82.8493
materials,72,80.6265
materials,73,78.9553
materials,74,78.1282
materials,75,78.0403
materials,76,78.8196
materials,77,80.4391
materials,78,82.4325
materials,79,83.9893
materials,80,84.9219
materials,81,86.3118
materials,82,85.7164
materials,83,86.2029
materials,84,86.1984
materials,85,85.2828
materials,86,85.4852
materials,87,85.9648
materials,88,86.1364
materials,89,85.6894
materials,90,85.1569
materials,91,84.9672
materials,92,84.8087
materials,93,84.4554
materials,94,84.1382
materials,95,83.4909
materials,96,82.2643
materials,97,81.3021
materials,98,80.7712
materials,99,80.4623
materials,100,80.8362
materials,101,80.8649
materials,102,81.2186
materials,103,81.7747
materials,104,82.3332
materials,105,83.5191
materials,106,84.0969
materials,107,84.1592
materials,108,84.1883
materials,109,84.1455
materials,110,83.994
materials,111,83.8743
materials,112,83.6061
materials,113,83.6572
materials,114,83.544
materials,115,83.7725
materials,116,83.9631
materials,117,84.1286
materials,118,83.9861
materials,119,83.1082
materials,120,81.6453
materials,121,79.356
materials,122,77.0334
materials,123,74.908
materials,124,72.9631
materials,125,72.8805
materials,126,74.0302
materials,127,75.3773
materials,128,77.1702
materials,129,79.0187
materials,130,81.3972
materials,131,84.4941
materials,132,87.3087
materials,133,89.5881
materials,134,91.2882
materials,135,92.4571
materials,136,93.2241
materials,137,93.7275
materials,138,94.1725
materials,139,94.7474
materials,140,95.4812
materials,141,96.1301
materials,142,96.5186
materials,143,96.3749
materials,144,95.8818
materials,145,95.334
materials,146,94.671
materials,147,94.1048
materials,148,93.6233
materials,149,93.4563
materials,150,93.6876
materials,151,94.1993
materials,152,94.9696
materials,153,95.8975
materials,154,96.9729
materials,155,97.9808
materials,156,98.927
materials,157,99.6886
materials,158,100.3123
materials,159,100.7939
materials,160,100.9797
materials,161,100.8615
materials,162,100.4801
materials,163,97.6213
materials,164,89.101
materials,165,83.0975
materials,166,81.115
materials,167,75.7874
materials,168,67.0509
materials,169,63.8343
materials,170,61.1891
materials,171,42.3806
materials,172,33.1067
materials,173,55.959
materials,174,66.8774
materials,175,67.6807
materials,176,71.98
materials,177,80.6812
materials,178,85.5059
materials,179,86.7717
materials,180,93.1699
materials,181,98.0755
materials,182,97.7047
materials,183,96.4894
materials,184,96.086
materials,185,95.8331
materials,186,95.8274
materials,187,96.7779
materials,188,97.6721
materials,189,99.2353
materials,190,101.0279
materials,191,102.1977
materials,192,102.7279
materials,193,103.0467
materials,194,103.7549
materials,195,104.2369
materials,196,104.5538
materials,197,104.7756
materials,198,104.9931
materials,199,105.1548
mic,0,41.4474
mic,1,46.2739
mic,2,49.6155
mic,3,51.9636
mic,4,53.3341
mic,5,54.3547
mic,6,55.2387
mic,7,56.2058
mic,8,56.523
mic,9,56.2528
mic,10,55.1779
mic,11,53.2887
mic,12,51.049
mic,13,48.3156
mic,14,46.8968
mic,15,47.4507
mic,16,49.7165
mic,17,52.4712
mic,18,54.7439
mic,19,56.1096
mic,20,57.0614
mic,21,57.0405
mic,22,55.6048
mic,23,53.6659
mic,24,51.335
mic,25,48.9298
mic,26,47.1949
mic,27,44.5264
mic,28,42.3043
mic,29,41.3586
mic,30,43.1856
mic,31,50.0054
mic,32,55.8602
mic,33,59.2877
mic,34,61.2407
mic,35,62.4334
mic,36,62.4244
mic,37,61.4703
mic,38,59.9275
mic,39,57.9467
mic,40,55.2642
mic,41,52.7485
mic,42,51.0125
mic,43,49.8067
mic,44,48.6475
mic,45,48.1166
mic,46,48.4772
mic,47,47.5863
mic,48,46.0063
mic,49,42.0923
mic,50,35.5931
mic,51,33.2765
mic,52,33.963
mic,53,33.2627
mic,54,34.0021
mic,55,37.4519
mic,56,39.5351
mic,57,42.2821
mic,58,42.8737
mic,59,42.4741
mic,60,41.8831
mic,61,42.9256
mic,62,46.1855
mic,63,48.9953
mic,64,50.9484
mic,65,52.1217
mic,66,52.4553
mic,67,52.6293
mic,68,49.4618
mic,69,45.2884
mic,70,43.9181
mic,71,43.1302
mic,72,42.4662
mic,73,41.7994
mic,74,42.2811
mic,75,42.9049
mic,76,44.7902
mic,77,48.1841
mic,78,51.8974
mic,79,53.3007
mic,80,53.2511
mic,81,52.7387
mic,82,51.1285
mic,83,48.4049
mic,84,45.3108
mic,85,41.8871
mic,86,39.4715
mic,87,40.2366
mic,88,43.0045
mic,89,46.117
mic,90,48.4532
mic,91,50.4141
mic,92,51.4135
mic,93,51.6582
mic,94,52.0598
mic,95,51.9727
mic,96,47.8301
mic,97,41.7453
mic,98,41.5397
mic,99,45.7023
mic,100,49.2829
mic,101,51.133
mic,102,52.387
mic,103,53.0388
mic,104,54.0299
mic,105,55.6599
mic,106,54.6976
mic,107,52.4251
mic,108,49.5528
mic,109,45.7776
mic,110,42.9366
mic,111,43.224
mic,112,43.9329
mic,113,43.8416
mic,114,43.1712
mic,115,46.8206
mic,116,52.5052
mic,117,54.6254
mic,118,55.74
mic,119,57.1795
mic,120,57.7581
mic,121,58.0981
mic,122,57.6908
mic,123,55.2757
mic,124,50.5043
mic,125,45.8478
mic,126,41.6026
mic,127,39.6229
mic,128,40.816
mic,129,46.0483
mic,130,52.0964
mic,131,56.7616
mic,132,58.365
mic,133,59.5666
mic,134,60.7721
mic,135,60.9102
mic,136,58.3807
mic,137,51.0059
mic,138,41.5455
mic,139,36.4568
mic,140,34.0915
mic,141,33.4697
mic,142,33.9626
mic,143,35.4132
mic,144,38.8138
mic,145,42.6087
mic,146,46.0244
mic,147,46.1904
mic,148,44.7108
