scene_name,pred_frame_num,PSNR04
chair,179,15.2304
chair,180,15.1406
chair,181,15.1239
chair,182,15.1367
chair,183,15.1388
chair,184,15.1144
chair,185,15.1426
chair,186,15.2265
chair,187,15.3479
chair,188,15.5008
chair,189,15.6566
chair,190,15.8076
chair,191,16.0317
chair,192,16.3288
chair,193,16.5883
chair,194,16.8158
chair,195,17.026
chair,196,17.2882
chair,197,17.4478
chair,198,17.497
chair,199,17.4801
drums,0,10.7833
drums,1,10.7854
drums,2,10.7983
drums,3,10.8236
drums,4,10.8557
drums,5,10.9076
drums,6,10.9859
drums,7,11.0087
drums,8,11.0239
drums,9,11.0037
drums,10,11.009
drums,11,11.0901
drums,12,11.1766
drums,13,11.2817
drums,14,11.4018
drums,15,11.5319
drums,16,11.6134
drums,17,11.6805
drums,18,11.7449
drums,19,11.8214
drums,20,11.8921
drums,21,11.8974
drums,22,11.9325
drums,23,11.7331
drums,24,11.6083
drums,25,11.5243
drums,26,11.4506
drums,27,11.4236
drums,28,11.3041
drums,29,11.1675
drums,30,11.0314
drums,31,10.9102
drums,32,10.8329
drums,33,10.7507
drums,34,10.6987
drums,35,10.6503
drums,36,10.5914
drums,37,10.5602
drums,38,10.625
drums,39,10.7375
drums,40,11.1304
drums,41,11.2805
drums,42,11.5002
drums,43,12.2437
drums,44,11.9316
drums,45,11.6576
drums,46,11.0996
drums,47,10.9059
drums,48,10.7308
drums,49,10.4214
drums,50,10.0515
drums,51,9.9714
drums,52,10.282
drums,53,10.8032
drums,54,11.3538
drums,55,11.852
drums,56,12.0885
drums,57,12.1835
drums,58,12.1857
drums,59,12.0794
drums,60,11.8658
drums,61,11.5917
drums,62,11.3675
drums,63,11.211
drums,64,11.0273
drums,65,11.1095
drums,66,11.3503
drums,67,11.4853
drums,68,11.5117
drums,69,11.5766
drums,70,11.5901
drums,71,11.631
drums,72,11.6974
drums,73,11.8688
drums,74,12.1585
drums,75,12.467
drums,76,12.4714
drums,77,12.0799
drums,78,11.7533
drums,79,11.582
drums,80,11.4955
drums,81,11.3585
drums,82,11.1927
drums,83,11.1873
drums,84,11.1363
drums,85,11.1091
drums,86,10.9252
drums,87,10.9201
drums,88,10.9846
drums,89,11.0581
drums,90,11.1558
drums,91,11.169
drums,92,11.3859
drums,93,11.6055
drums,94,11.5079
drums,95,11.4481
drums,96,11.3209
drums,97,11.0077
drums,98,10.929
drums,99,10.9008
drums,100,10.8479
drums,101,10.8102
drums,102,10.7952
drums,103,10.6841
drums,104,10.6014
drums,105,10.5347
drums,106,10.4759
drums,107,10.4467
drums,108,10.4846
drums,109,10.5277
drums,110,10.5938
drums,111,10.7122
drums,112,10.7643
drums,113,10.7898
drums,114,10.8201
drums,115,10.809
drums,116,10.8407
drums,117,10.8986
drums,118,10.9675
drums,119,11.041
drums,120,11.0696
drums,121,11.1101
drums,122,11.2044
drums,123,11.1646
drums,124,11.1571
drums,125,10.9303
drums,126,10.6918
drums,127,10.7184
drums,128,10.8257
drums,129,10.827
drums,130,10.7622
drums,131,10.7574
drums,132,10.7201
drums,133,10.7234
drums,134,10.6792
drums,135,10.5977
drums,136,10.4233
drums,137,10.2773
drums,138,10.1662
drums,139,10.1279
drums,140,10.1446
drums,141,10.1985
drums,142,10.2423
drums,143,10.3127
drums,144,10.5615
drums,145,10.7373
drums,146,11.1109
drums,147,11.2299
drums,148,11.0698
drums,149,10.5707
drums,150,10.1925
drums,151,9.9716
drums,152,10.0812
drums,153,10.4532
drums,154,10.9085
drums,155,11.3231
drums,156,11.5329
drums,157,11.6458
drums,158,11.6415
drums,159,11.6271
drums,160,11.6427
drums,161,11.6301
drums,162,11.5953
drums,163,11.6113
drums,164,11.6758
drums,165,11.7217
drums,166,11.7804
drums,167,11.8224
drums,168,11.8001
drums,169,11.75
drums,170,11.9221
drums,171,11.9959
drums,172,12.0071
drums,173,12.0693
drums,174,12.2777
drums,175,12.3251
drums,176,12.3475
drums,177,12.2117
drums,178,11.9233
drums,179,11.6388
drums,180,11.3038
drums,181,11.177
drums,182,11.3408
drums,183,11.8008
drums,184,12.268
drums,185,12.7966
drums,186,13.2827
drums,187,13.368
drums,188,13.3233
drums,189,13.1557
drums,190,13.1901
drums,191,13.0617
drums,192,12.7493
drums,193,12.4106
drums,194,12.1977
drums,195,11.8991
drums,196,11.5468
drums,197,11.2354
drums,198,10.9678
drums,199,10.831
ficus,0,16.2125
ficus,1,15.1492
ficus,2,14.8052
ficus,3,14.7469
ficus,4,14.6304
ficus,5,14.6012
ficus,6,14.5368
ficus,7,14.4951
ficus,8,14.4308
ficus,9,14.3998
ficus,10,14.3588
ficus,11,14.3539
ficus,12,14.3974
ficus,13,14.6437
ficus,14,15.0565
ficus,15,15.5163
ficus,16,15.8454
ficus,17,16.0596
ficus,18,16.1772
ficus,19,16.1656
ficus,20,16.1529
ficus,21,16.1131
ficus,22,16.0614
ficus,23,16.0521
ficus,24,16.046
ficus,25,16.0136
ficus,26,15.9416
ficus,27,15.8342
ficus,28,15.6992
ficus,29,15.5738
ficus,30,15.4193
ficus,31,15.3091
ficus,32,15.1861
ficus,33,15.1397
ficus,34,15.1527
ficus,35,15.3557
ficus,36,15.7391
ficus,37,16.3306
ficus,38,17.2137
ficus,39,17.8289
ficus,40,17.6854
ficus,41,17.1929
ficus,42,16.1904
ficus,43,15.0261
ficus,44,14.2039
ficus,45,13.8645
ficus,46,13.9381
ficus,47,13.9523
ficus,48,14.1826
ficus,49,14.9754
ficus,50,16.905
ficus,51,18.2387
ficus,52,17.8896
ficus,53,15.8385
ficus,54,14.3469
ficus,55,13.9729
ficus,56,13.9358
ficus,57,14.0696
ficus,58,14.2407
ficus,59,14.4984
ficus,60,14.7616
ficus,61,14.8574
ficus,62,14.8113
ficus,63,14.7375
ficus,64,14.7623
ficus,65,14.8571
ficus,66,14.9598
ficus,67,15.1095
ficus,68,15.3034
ficus,69,15.5063
ficus,70,15.6368
ficus,71,15.619
ficus,72,15.5014
ficus,73,15.3083
ficus,74,15.2344
ficus,75,15.293
ficus,76,15.4719
ficus,77,15.6262
ficus,78,15.6836
ficus,79,15.6426
ficus,80,15.5338
ficus,81,15.3942
ficus,82,15.2711
ficus,83,15.1066
ficus,84,14.9203
ficus,85,14.6819
ficus,86,14.5045
ficus,87,14.384
ficus,88,14.329
ficus,89,14.4533
ficus,90,14.682
ficus,91,14.7848
ficus,92,14.7396
ficus,93,14.5991
ficus,94,14.5825
ficus,95,14.8438
ficus,96,15.5695
ficus,97,16.6491
ficus,98,18.0181
ficus,99,17.4625
ficus,100,15.6013
ficus,101,14.3544
ficus,102,14.0506
ficus,103,14.1035
ficus,104,14.4468
ficus,105,15.237
ficus,106,15.7878
ficus,107,15.9807
ficus,108,15.9537
ficus,109,15.817
ficus,110,15.7083
ficus,111,15.6799
ficus,112,15.8706
ficus,113,16.1781
ficus,114,16.2941
ficus,115,15.6685
ficus,116,14.7567
ficus,117,14.3868
ficus,118,14.4436
ficus,119,14.4102
ficus,120,14.389
ficus,121,14.3468
ficus,122,14.307
ficus,123,14.2627
ficus,124,14.198
ficus,125,14.1064
ficus,126,13.9862
ficus,127,13.8268
ficus,128,13.7127
ficus,129,13.6561
ficus,130,13.6157
ficus,131,13.5879
ficus,132,13.5851
ficus,133,13.5914
ficus,134,13.6755
ficus,135,14.0616
ficus,136,14.8779
ficus,137,16.278
ficus,138,17.4187
ficus,139,18.179
ficus,140,17.77
ficus,141,16.4672
ficus,142,15.5283
ficus,143,14.8158
ficus,144,14.2614
ficus,145,13.9225
ficus,146,13.8879
ficus,147,13.9263
ficus,148,14.121
ficus,149,14.779
ficus,150,16.8414
ficus,151,18.2382
ficus,152,17.7845
ficus,153,15.964
ficus,154,14.3916
ficus,155,13.9145
ficus,156,13.9224
ficus,157,14.0062
ficus,158,14.0812
ficus,159,14.1542
ficus,160,14.2552
ficus,161,14.3412
ficus,162,14.3987
ficus,163,14.4852
ficus,164,14.6133
ficus,165,14.7368
ficus,166,14.8624
ficus,167,14.9602
ficus,168,15.0194
ficus,169,15.069
ficus,170,15.1299
ficus,171,15.192
ficus,172,15.2743
ficus,173,15.3265
ficus,174,15.3156
ficus,175,15.3106
ficus,176,15.2492
ficus,177,15.2132
ficus,178,15.154
ficus,179,15.1239
ficus,180,15.0626
ficus,181,15.0249
ficus,182,15.0394
ficus,183,15.0508
ficus,184,15.0427
ficus,185,15.0447
ficus,186,15.0149
ficus,187,14.971
ficus,188,14.9346
ficus,189,14.8896
ficus,190,14.8735
ficus,191,14.8402
ficus,192,14.8482
ficus,193,14.8738
ficus,194,14.9084
ficus,195,14.9579
ficus,196,15.1995
ficus,197,16.068
ficus,198,17.1382
ficus,199,17.4089
hotdog,0,8.3808
hotdog,1,8.8636
hotdog,2,9.2454
hotdog,3,9.5872
hotdog,4,9.8383
hotdog,5,10.15
hotdog,6,10.4317
hotdog,7,10.6661
hotdog,8,10.7881
hotdog,9,10.6261
hotdog,10,10.3334
hotdog,11,9.9197
hotdog,12,9.5307
hotdog,13,9.2193
hotdog,14,8.8583
hotdog,15,8.5046
hotdog,16,8.2369
hotdog,17,8.0359
hotdog,18,7.8457
hotdog,19,7.6485
hotdog,20,7.4978
hotdog,21,7.3278
hotdog,22,7.24
hotdog,23,7.2549
hotdog,24,7.3584
hotdog,25,7.4972
hotdog,26,7.6133
hotdog,27,7.7181
hotdog,28,7.8251
hotdog,29,7.8914
hotdog,30,7.9398
hotdog,31,8.0087
hotdog,32,8.0569
hotdog,33,8.079
hotdog,34,8.0965
hotdog,35,8.1168
hotdog,36,8.1931
hotdog,37,8.3185
hotdog,38,8.3672
hotdog,39,8.3697
hotdog,40,8.4615
hotdog,41,8.5776
hotdog,42,8.7416
hotdog,43,8.9297
hotdog,44,9.0804
hotdog,45,9.2899
hotdog,46,9.4637
hotdog,47,9.6942
hotdog,48,10.0159
hotdog,49,10.3795
hotdog,50,10.7632
hotdog,51,11.1427
hotdog,52,11.5375
hotdog,53,11.9353
hotdog,54,12.1691
hotdog,55,12.2873
hotdog,56,12.3248
hotdog,57,12.5777
hotdog,58,12.8361
hotdog,59,12.9337
hotdog,60,13.0772
hotdog,61,13.1274
hotdog,62,13.0604
hotdog,63,13.1007
hotdog,64,13.126
hotdog,65,13.2307
hotdog,66,13.3424
hotdog,67,13.4545
hotdog,68,13.5568
hotdog,69,13.6574
hotdog,70,13.7563
hotdog,71,13.8457
hotdog,72,13.9393
hotdog,73,14.0458
hotdog,74,14.1479
hotdog,75,14.2441
hotdog,76,14.3268
hotdog,77,14.3778
hotdog,78,14.4085
hotdog,79,14.4248
hotdog,80,14.3913
hotdog,81,14.3363
hotdog,82,14.2804
hotdog,83,14.2017
hotdog,84,14.0231
hotdog,85,13.8959
hotdog,86,13.7288
hotdog,87,13.5739
hotdog,88,13.4648
hotdog,89,13.3454
hotdog,90,13.2425
hotdog,91,13.1198
hotdog,92,13.0215
hotdog,93,12.9317
hotdog,94,12.8741
hotdog,95,12.8366
hotdog,96,12.7795
hotdog,97,12.7409
hotdog,98,12.774
hotdog,99,12.7739
hotdog,100,12.675
hotdog,101,12.5902
hotdog,102,12.4676
hotdog,103,12.2496
hotdog,104,12.0137
hotdog,105,11.7645
hotdog,106,11.5617
hotdog,107,11.3975
hotdog,108,11.2503
hotdog,109,11.098
hotdog,110,11.0136
hotdog,111,10.9749
hotdog,112,10.981
hotdog,113,10.9765
hotdog,114,10.9622
hotdog,115,10.9059
hotdog,116,10.8787
hotdog,117,10.8844
hotdog,118,10.8913
hotdog,119,10.8996
hotdog,120,10.8653
hotdog,121,10.8093
hotdog,122,10.7748
hotdog,123,10.7448
hotdog,124,10.7253
hotdog,125,10.7569
hotdog,126,10.8222
hotdog,127,10.8147
hotdog,128,10.7691
hotdog,129,10.7119
hotdog,130,10.7142
hotdog,131,10.7852
hotdog,132,11.2157
hotdog,133,12.0282
hotdog,134,13.3308
hotdog,135,15.0413
hotdog,136,17.3888
hotdog,137,21.7654
hotdog,138,30.6931
hotdog,139,24.562
hotdog,140,18.2106
hotdog,141,14.8859
hotdog,142,12.8197
hotdog,143,11.8252
hotdog,144,11.1468
hotdog,145,10.7639
hotdog,146,10.6467
hotdog,147,10.7632
hotdog,148,11.0392
hotdog,149,11.1185
hotdog,150,11.1387
hotdog,151,11.1428
hotdog,152,11.1399
hotdog,153,11.1185
hotdog,154,11.073
hotdog,155,10.9847
hotdog,156,10.8853
hotdog,157,10.7453
hotdog,158,10.7618
hotdog,159,10.9987
hotdog,160,11.2954
hotdog,161,11.6017
hotdog,162,12.0822
hotdog,163,12.7049
hotdog,164,13.3852
hotdog,165,14.3603
hotdog,166,15.609
hotdog,167,17.1338
hotdog,168,18.2012
hotdog,169,18.3019
hotdog,170,16.9974
hotdog,171,15.5435
hotdog,172,14.4403
hotdog,173,13.5648
hotdog,174,12.819
hotdog,175,12.0713
hotdog,176,11.4724
hotdog,177,10.9624
hotdog,178,10.5431
hotdog,179,10.177
hotdog,180,9.7817
hotdog,181,9.4789
hotdog,182,9.3039
hotdog,183,9.1649
hotdog,184,9.0356
hotdog,185,8.9396
hotdog,186,8.8566
hotdog,187,8.7778
hotdog,188,8.6525
hotdog,189,8.4282
hotdog,190,8.0991
hotdog,191,7.7855
hotdog,192,7.5786
hotdog,193,7.4209
hotdog,194,7.3224
hotdog,195,7.2764
hotdog,196,7.3291
hotdog,197,7.4805
hotdog,198,7.7322
hotdog,199,8.0102
lego,0,9.1845
lego,1,9.223
lego,2,9.1785
lego,3,8.8791
lego,4,8.519
lego,5,8.1286
lego,6,7.8709
lego,7,7.8322
lego,8,7.7956
lego,9,7.7744
lego,10,7.749
lego,11,7.856
lego,12,7.994
lego,13,8.0645
lego,14,8.0193
lego,15,7.9457
lego,16,7.9281
lego,17,7.9408
lego,18,7.8493
lego,19,7.7083
lego,20,7.5325
lego,21,7.3633
lego,22,7.3374
lego,23,7.4622
lego,24,7.6324
lego,25,7.7975
lego,26,7.8697
lego,27,7.8791
lego,28,7.8725
lego,29,7.8804
lego,30,7.9108
lego,31,7.9755
lego,32,8.0521
lego,33,8.1204
lego,34,8.211
lego,35,8.3257
lego,36,8.3993
lego,37,8.4608
lego,38,8.538
lego,39,8.6836
lego,40,8.8254
lego,41,8.9676
lego,42,9.1234
lego,43,9.323
lego,44,9.5929
lego,45,9.8868
lego,46,10.3066
lego,47,10.6639
lego,48,10.9331
lego,49,11.1432
lego,50,11.257
lego,51,11.2467
lego,52,11.1464
lego,53,10.9162
lego,54,10.7298
lego,55,10.6601
lego,56,10.6589
lego,57,10.6607
lego,58,10.7053
lego,59,10.7606
lego,60,10.7185
lego,61,10.8107
lego,62,11.2604
lego,63,12.1273
lego,64,12.7731
lego,65,13.8815
lego,66,15.165
lego,67,12.4533
lego,68,11.4149
lego,69,10.7739
lego,70,10.366
lego,71,9.8463
lego,72,9.6169
lego,73,9.4472
lego,74,9.4319
lego,75,9.6053
lego,76,9.9026
lego,77,10.1197
lego,78,10.1898
lego,79,10.1745
lego,80,10.1397
lego,81,10.0712
lego,82,9.9928
lego,83,9.8906
lego,84,9.7994
lego,85,9.7667
lego,86,9.7141
lego,87,9.6758
lego,88,9.5818
lego,89,9.5172
lego,90,9.487
lego,91,9.4752
lego,92,9.4332
lego,93,9.3765
lego,94,9.3597
lego,95,9.3985
lego,96,9.4833
lego,97,9.5752
lego,98,9.8493
lego,99,10.2025
lego,100,10.2883
lego,101,9.6735
lego,102,8.8737
lego,103,8.2583
lego,104,7.6948
lego,105,7.3484
lego,106,7.3411
lego,107,7.8454
lego,108,8.8738
lego,109,9.8603
lego,110,10.5548
lego,111,11.328
lego,112,12.3141
lego,113,11.6828
lego,114,10.9312
lego,115,10.4265
lego,116,9.7249
lego,117,8.939
lego,118,8.4237
lego,119,8.0582
lego,120,7.988
lego,121,8.103
lego,122,8.2723
lego,123,8.3812
lego,124,8.5268
lego,125,8.7795
lego,126,9.0613
lego,127,9.2033
lego,128,9.2605
lego,129,9.1494
lego,130,8.934
lego,131,8.8123
lego,132,8.7718
lego,133,8.7541
lego,134,8.7946
lego,135,8.8218
lego,136,8.9277
lego,137,9.0818
lego,138,9.1029
lego,139,9.0788
lego,140,9.0936
lego,141,9.1642
lego,142,9.2206
lego,143,9.281
lego,144,9.4134
lego,145,9.7391
lego,146,10.1881
lego,147,10.5698
lego,148,10.892
lego,149,11.0437
lego,150,11.2154
lego,151,11.2467
lego,152,11.1222
lego,153,10.8537
lego,154,10.6083
lego,155,10.5021
lego,156,10.5514
lego,157,10.4972
lego,158,10.3671
lego,159,10.3619
lego,160,10.2509
lego,161,9.9917
lego,162,9.6954
lego,163,9.5297
lego,164,8.9655
lego,165,8.4304
lego,166,8.2808
lego,167,8.4012
lego,168,8.6097
lego,169,8.9166
lego,170,9.334
lego,171,9.671
lego,172,9.9221
lego,173,9.9068
lego,174,9.7408
lego,175,9.5831
lego,176,9.444
lego,177,9.3034
lego,178,9.189
lego,179,9.0909
lego,180,9.0926
lego,181,9.1541
lego,182,9.1724
lego,183,9.1245
lego,184,9.0418
lego,185,8.9463
lego,186,8.8284
lego,187,8.7137
lego,188,8.68
lego,189,8.7157
lego,190,8.7546
lego,191,8.8421
lego,192,9.0013
lego,193,9.073
lego,194,9.0902
lego,195,9.0874
lego,196,9.0798
lego,197,9.1193
lego,198,9.1281
lego,199,9.1862
materials,0,7.6988
materials,1,7.7058
materials,2,7.7128
materials,3,7.7222
materials,4,7.7472
materials,5,7.7765
materials,6,7.8006
materials,7,7.8226
materials,8,7.8515
materials,9,7.8759
materials,10,7.8956
materials,11,7.9113
materials,12,7.9251
materials,13,7.9379
materials,14,7.9589
materials,15,7.99
materials,16,8.0205
materials,17,8.0469
materials,18,8.0736
materials,19,8.1088
materials,20,8.1498
materials,21,8.216
materials,22,8.3019
materials,23,8.3913
materials,24,8.4324
materials,25,8.4643
materials,26,8.4975
materials,27,8.5129
materials,28,8.5002
materials,29,8.52
materials,30,8.5044
materials,31,8.4557
materials,32,8.4071
materials,33,8.3583
materials,34,8.3261
materials,35,8.2931
materials,36,8.2226
materials,37,8.115
materials,38,8.0592
materials,39,8.0242
materials,40,8.0018
materials,41,7.9888
materials,42,7.9955
materials,43,8.0421
materials,44,8.1119
materials,45,8.1944
materials,46,8.2831
materials,47,8.3767
materials,48,8.4669
materials,49,8.5468
materials,50,8.6077
materials,51,8.6498
materials,52,8.6624
materials,53,8.644
materials,54,8.6155
materials,55,8.5652
materials,56,8.5253
materials,57,8.4856
materials,58,8.4566
materials,59,8.4616
materials,60,8.4844
materials,61,8.5337
materials,62,8.6102
materials,63,8.6756
materials,64,8.6927
materials,65,8.7478
materials,66,8.8255
materials,67,9.0006
materials,68,9.1861
materials,69,9.3311
materials,70,9.526
materials,71,9.765
materials,72,10.0012
materials,73,10.1832
materials,74,10.2746
materials,75,10.2844
materials,76,10.1981
materials,77,10.0215
materials,78,9.8088
materials,79,9.6463
materials,80,9.5504
materials,81,9.4094
materials,82,9.4695
materials,83,9.4204
materials,84,9.4208
materials,85,9.5136
materials,86,9.493
materials,87,9.4444
materials,88,9.4271
materials,89,9.4723
materials,90,9.5264
materials,91,9.5458
materials,92,9.562
materials,93,9.5983
materials,94,9.6309
materials,95,9.698
materials,96,9.8266
materials,97,9.9288
materials,98,9.9857
materials,99,10.019
materials,100,9.9787
materials,101,9.9756
materials,102,9.9377
materials,103,9.8784
materials,104,9.8193
materials,105,9.6951
materials,106,9.6352
materials,107,9.6288
materials,108,9.6258
materials,109,9.6302
materials,110,9.6458
materials,111,9.6582
materials,112,9.686
materials,113,9.6807
materials,114,9.6925
materials,115,9.6688
materials,116,9.649
materials,117,9.6319
materials,118,9.6467
materials,119,9.7379
materials,120,9.8922
materials,121,10.1392
materials,122,10.3972
materials,123,10.6402
materials,124,10.8687
materials,125,10.8786
materials,126,10.7426
materials,127,10.586
materials,128,10.3818
materials,129,10.1762
materials,130,9.9186
materials,131,9.5943
materials,132,9.3097
materials,133,9.0858
materials,134,8.9225
materials,135,8.812
materials,136,8.7402
materials,137,8.6935
materials,138,8.6523
materials,139,8.5995
materials,140,8.5324
materials,141,8.4736
materials,142,8.4386
materials,143,8.4515
materials,144,8.4961
materials,145,8.5458
materials,146,8.6065
materials,147,8.6586
materials,148,8.7031
materials,149,8.7186
materials,150,8.6972
materials,151,8.6498
materials,152,8.5791
materials,153,8.4947
materials,154,8.3978
materials,155,8.308
materials,156,8.2245
materials,157,8.1579
materials,158,8.1037
materials,159,8.0621
materials,160,8.0461
materials,161,8.0563
materials,162,8.0892
materials,163,8.3399
materials,164,9.1332
materials,165,9.739
materials,166,9.9488
materials,167,10.5389
materials,168,11.6027
materials,169,12.0297
materials,170,12.3973
materials,171,15.5875
materials,172,17.7325
materials,173,13.1734
materials,174,11.6252
materials,175,11.5215
materials,176,10.9866
materials,177,9.9954
materials,178,9.4909
materials,179,9.3632
materials,180,8.7453
materials,181,8.2996
materials,182,8.3325
materials,183,8.4412
materials,184,8.4776
materials,185,8.5005
materials,186,8.501
materials,187,8.4153
materials,188,8.3354
materials,189,8.1975
materials,190,8.042
materials,191,7.942
materials,192,7.897
materials,193,7.8701
materials,194,7.8106
materials,195,7.7704
materials,196,7.744
materials,197,7.7256
materials,198,7.7076
materials,199,7.6942
mic,0,15.7809
mic,1,14.8241
mic,2,14.2185
mic,3,13.8168
mic,4,13.5907
mic,5,13.4261
mic,6,13.2859
mic,7,13.1352
mic,8,13.0863
mic,9,13.1279
mic,10,13.2955
mic,11,13.5981
mic,12,13.9711
mic,13,14.449
mic,14,14.7079
mic,15,14.606
mic,16,14.2008
mic,17,13.7324
mic,18,13.3641
mic,19,13.1501
mic,20,13.004
mic,21,13.0071
mic,22,13.2286
mic,23,13.5368
mic,24,13.9225
mic,25,14.3393
mic,26,14.6529
mic,27,15.1584
mic,28,15.6031
mic,29,15.7995
mic,30,15.424
mic,31,14.1505
mic,32,13.1888
mic,33,12.6715
mic,34,12.39
mic,35,12.2225
mic,36,12.2237
mic,37,12.3575
mic,38,12.5783
mic,39,12.8702
mic,40,13.2819
mic,41,13.6866
mic,42,13.9773
mic,43,14.1851
mic,44,14.3896
mic,45,14.4849
mic,46,14.42
mic,47,14.5812
mic,48,14.8745
mic,49,15.6467
mic,50,17.1035
mic,51,17.688
mic,52,17.5107
mic,53,17.6916
mic,54,17.5007
mic,55,16.6613
mic,56,16.1911
mic,57,15.6077
mic,58,15.487
mic,59,15.5683
mic,60,15.69
mic,61,15.4765
mic,62,14.8407
mic,63,14.3277
mic,64,13.9882
mic,65,13.7904
mic,66,13.735
mic,67,13.7063
mic,68,14.2454
mic,69,15.0111
mic,70,15.2779
mic,71,15.4352
mic,72,15.5699
mic,73,15.7074
mic,74,15.6079
mic,75,15.4807
mic,76,15.1071
mic,77,14.4727
mic,78,13.8279
mic,79,13.5962
mic,80,13.6042
mic,81,13.6882
mic,82,13.9575
mic,83,14.433
mic,84,15.0068
mic,85,15.6892
mic,86,16.2051
mic,87,16.0384
mic,88,15.4605
mic,89,14.8536
mic,90,14.4243
mic,91,14.0798
mic,92,13.9093
mic,93,13.868
mic,94,13.8008
mic,95,13.8153
mic,96,14.5368
mic,97,15.7186
mic,98,15.7615
mic,99,14.932
mic,100,14.2769
mic,101,13.9568
mic,102,13.7463
mic,103,13.6389
mic,104,13.4781
mic,105,13.2199
mic,106,13.3714
mic,107,13.74
mic,108,14.2294
mic,109,14.9177
mic,110,15.4743
mic,111,15.4163
mic,112,15.275
mic,113,15.2931
mic,114,15.4269
mic,115,14.7221
mic,116,13.7268
mic,117,13.3829
mic,118,13.2075
mic,119,12.986
mic,120,12.8985
mic,121,12.8476
mic,122,12.9087
mic,123,13.2801
mic,124,14.0642
mic,125,14.9044
mic,126,15.7484
mic,127,16.1719
mic,128,15.9142
mic,129,14.8665
mic,130,13.7946
mic,131,13.0497
mic,132,12.8078
mic,133,12.6307
mic,134,12.4567
mic,135,12.437
mic,136,12.8054
mic,137,13.9784
mic,138,15.7603
mic,139,16.8952
mic,140,17.4779
mic,141,17.6378
mic,142,17.5108
mic,143,17.1475
mic,144,16.3511
mic,145,15.5408
mic,146,14.871
mic,147,14.8398
mic,148,15.1226
