scene_name,pred_frame_num,LPIPS04
hotdog,170,0.236
hotdog,171,0.2822
hotdog,172,0.3257
hotdog,173,0.3557
hotdog,174,0.3816
hotdog,175,0.4094
hotdog,176,0.4211
hotdog,177,0.436
hotdog,178,0.4487
hotdog,179,0.4598
hotdog,180,0.4814
hotdog,181,0.4875
hotdog,182,0.4998
hotdog,183,0.5052
hotdog,184,0.5219
hotdog,185,0.5406
hotdog,186,0.5471
hotdog,187,0.5656
hotdog,188,0.5886
hotdog,189,0.6151
hotdog,190,0.6302
hotdog,191,0.6404
hotdog,192,0.6512
hotdog,193,0.6472
hotdog,194,0.6526
hotdog,195,0.6589
hotdog,196,0.659
hotdog,197,0.6606
hotdog,198,0.6464
hotdog,199,0.6339
lego,0,0.3972
lego,1,0.4024
lego,2,0.4337
lego,3,0.4618
lego,4,0.4884
lego,5,0.5185
lego,6,0.5322
lego,7,0.5425
lego,8,0.5572
lego,9,0.5791
lego,10,0.6032
lego,11,0.6037
lego,12,0.5939
lego,13,0.5845
lego,14,0.5888
lego,15,0.5851
lego,16,0.5708
lego,17,0.5753
lego,18,0.5798
lego,19,0.5821
lego,20,0.584
lego,21,0.5877
lego,22,0.5908
lego,23,0.5898
lego,24,0.5859
lego,25,0.5807
lego,26,0.5775
lego,27,0.5725
lego,28,0.5654
lego,29,0.5598
lego,30,0.5679
lego,31,0.5862
lego,32,0.6074
lego,33,0.6198
lego,34,0.6104
lego,35,0.5921
lego,36,0.5782
lego,37,0.5705
lego,38,0.5617
lego,39,0.5526
lego,40,0.5466
lego,41,0.5366
lego,42,0.5252
lego,43,0.5121
lego,44,0.5058
lego,45,0.5007
lego,46,0.4895
lego,47,0.4773
lego,48,0.4645
lego,49,0.4492
lego,50,0.4382
lego,51,0.4467
lego,52,0.4565
lego,53,0.475
lego,54,0.4921
lego,55,0.5028
lego,56,0.5077
lego,57,0.4973
lego,58,0.4932
lego,59,0.4782
lego,60,0.4647
lego,61,0.4522
lego,62,0.4407
lego,63,0.4269
lego,64,0.3664
lego,65,0.2403
lego,66,0.2047
lego,67,0.3389
lego,68,0.4047
lego,69,0.4417
lego,70,0.4589
lego,71,0.472
lego,72,0.4707
lego,73,0.471
lego,74,0.4793
lego,75,0.4801
lego,76,0.4677
lego,77,0.4505
lego,78,0.4404
lego,79,0.435
lego,80,0.4293
lego,81,0.4352
lego,82,0.4424
lego,83,0.4427
lego,84,0.4326
lego,85,0.4171
lego,86,0.4136
lego,87,0.4065
lego,88,0.4145
lego,89,0.4149
lego,90,0.4279
lego,91,0.4432
lego,92,0.4648
lego,93,0.4819
lego,94,0.5013
lego,95,0.4933
lego,96,0.4797
lego,97,0.466
lego,98,0.4456
lego,99,0.4176
lego,100,0.4177
lego,101,0.4429
lego,102,0.475
lego,103,0.5044
lego,104,0.539
lego,105,0.5618
lego,106,0.5593
lego,107,0.5317
lego,108,0.4744
lego,109,0.4133
lego,110,0.3811
lego,111,0.3714
lego,112,0.3483
lego,113,0.3565
lego,114,0.3791
lego,115,0.3958
lego,116,0.4142
lego,117,0.4274
lego,118,0.4426
lego,119,0.4528
lego,120,0.4607
lego,121,0.461
lego,122,0.4527
lego,123,0.4449
lego,124,0.4226
lego,125,0.4102
lego,126,0.4118
lego,127,0.4099
lego,128,0.4142
lego,129,0.43
lego,130,0.446
lego,131,0.4601
lego,132,0.4769
lego,133,0.4872
lego,134,0.4932
lego,135,0.4987
lego,136,0.4961
lego,137,0.4971
lego,138,0.499
lego,139,0.5061
lego,140,0.5105
lego,141,0.5134
lego,142,0.5146
lego,143,0.5164
lego,144,0.5125
lego,145,0.5006
lego,146,0.4854
lego,147,0.4731
lego,148,0.4589
lego,149,0.445
lego,150,0.4397
lego,151,0.4468
lego,152,0.4576
lego,153,0.4709
lego,154,0.5012
lego,155,0.5378
lego,156,0.5629
lego,157,0.5819
lego,158,0.5968
lego,159,0.6095
lego,160,0.6176
lego,161,0.6396
lego,162,0.6411
lego,163,0.6533
lego,164,0.6812
lego,165,0.6998
lego,166,0.6885
lego,167,0.6521
lego,168,0.6402
lego,169,0.6414
lego,170,0.6366
lego,171,0.6449
lego,172,0.6444
lego,173,0.6419
lego,174,0.628
lego,175,0.5964
lego,176,0.5642
lego,177,0.5283
lego,178,0.5212
lego,179,0.5203
lego,180,0.5253
lego,181,0.5199
lego,182,0.5174
lego,183,0.5135
lego,184,0.5158
lego,185,0.523
lego,186,0.5376
lego,187,0.561
lego,188,0.5807
lego,189,0.5882
lego,190,0.5816
lego,191,0.5668
lego,192,0.5599
lego,193,0.525
lego,194,0.4965
lego,195,0.4665
lego,196,0.4346
lego,197,0.4204
lego,198,0.4091
lego,199,0.4015
materials,0,0.5371
materials,1,0.5327
materials,2,0.5317
materials,3,0.53
materials,4,0.5232
materials,5,0.5191
materials,6,0.5136
materials,7,0.51
materials,8,0.5079
materials,9,0.5077
materials,10,0.5039
materials,11,0.5031
materials,12,0.5026
materials,13,0.5028
materials,14,0.5003
materials,15,0.4989
materials,16,0.5006
materials,17,0.4993
materials,18,0.5007
materials,19,0.5005
materials,20,0.5007
materials,21,0.4943
materials,22,0.4848
materials,23,0.479
materials,24,0.4776
materials,25,0.4723
materials,26,0.4623
materials,27,0.4633
materials,28,0.46
materials,29,0.4482
materials,30,0.4497
materials,31,0.464
materials,32,0.4649
materials,33,0.4598
materials,34,0.4535
materials,35,0.4541
materials,36,0.4519
materials,37,0.4549
materials,38,0.4599
materials,39,0.4633
materials,40,0.4598
materials,41,0.4613
materials,42,0.4737
materials,43,0.4773
materials,44,0.4692
materials,45,0.4485
materials,46,0.4386
materials,47,0.4304
materials,48,0.4238
materials,49,0.4217
materials,50,0.4232
materials,51,0.4152
materials,52,0.4114
materials,53,0.4123
materials,54,0.4127
materials,55,0.4096
materials,56,0.4039
materials,57,0.3953
materials,58,0.3876
materials,59,0.3825
materials,60,0.3751
materials,61,0.3681
materials,62,0.3651
materials,63,0.3713
materials,64,0.3738
materials,65,0.3795
materials,66,0.3727
materials,67,0.3577
materials,68,0.3535
materials,69,0.3658
materials,70,0.3668
materials,71,0.3583
materials,72,0.3524
materials,73,0.3369
materials,74,0.3418
materials,75,0.3387
materials,76,0.3453
materials,77,0.3655
materials,78,0.3692
materials,79,0.3656
materials,80,0.3763
materials,81,0.3773
materials,82,0.3616
materials,83,0.3509
materials,84,0.3492
materials,85,0.3398
materials,86,0.3307
materials,87,0.3428
materials,88,0.3592
materials,89,0.3697
materials,90,0.3781
materials,91,0.385
materials,92,0.3927
materials,93,0.3796
materials,94,0.3679
materials,95,0.3611
materials,96,0.3611
materials,97,0.351
materials,98,0.3449
materials,99,0.332
materials,100,0.3315
materials,101,0.3259
materials,102,0.3288
materials,103,0.3319
materials,104,0.329
materials,105,0.3257
materials,106,0.3252
materials,107,0.3246
materials,108,0.3234
materials,109,0.3229
materials,110,0.3208
materials,111,0.3125
materials,112,0.3077
materials,113,0.3082
materials,114,0.3102
materials,115,0.3113
materials,116,0.3157
materials,117,0.3212
materials,118,0.3217
materials,119,0.3182
materials,120,0.3182
materials,121,0.3202
materials,122,0.3305
materials,123,0.3249
materials,124,0.3271
materials,125,0.3305
materials,126,0.3288
materials,127,0.3283
materials,128,0.3282
materials,129,0.3278
materials,130,0.3353
materials,131,0.3505
materials,132,0.3581
materials,133,0.3664
materials,134,0.3721
materials,135,0.3774
materials,136,0.3783
materials,137,0.376
materials,138,0.3764
materials,139,0.3794
materials,140,0.3853
materials,141,0.3956
materials,142,0.399
materials,143,0.4079
materials,144,0.4081
materials,145,0.3973
materials,146,0.3993
materials,147,0.4023
materials,148,0.3971
materials,149,0.4038
materials,150,0.4135
materials,151,0.4151
materials,152,0.4253
materials,153,0.4365
materials,154,0.4447
materials,155,0.4474
materials,156,0.4481
materials,157,0.4489
materials,158,0.4478
materials,159,0.4542
materials,160,0.4651
materials,161,0.4915
materials,162,0.5092
materials,163,0.5063
materials,164,0.4643
materials,165,0.4234
materials,166,0.3955
materials,167,0.388
materials,168,0.3654
materials,169,0.3537
materials,170,0.2977
materials,171,0.1849
materials,172,0.1509
materials,173,0.2586
materials,174,0.3151
materials,175,0.3311
materials,176,0.3622
materials,177,0.4075
materials,178,0.4465
materials,179,0.4743
materials,180,0.5023
materials,181,0.5092
materials,182,0.4915
materials,183,0.4734
materials,184,0.4533
materials,185,0.4392
materials,186,0.4424
materials,187,0.4451
materials,188,0.4564
materials,189,0.4636
materials,190,0.4778
materials,191,0.4917
materials,192,0.5021
materials,193,0.5127
materials,194,0.522
materials,195,0.5283
materials,196,0.5326
materials,197,0.5368
materials,198,0.5368
materials,199,0.537
mic,0,0.2788
mic,1,0.2966
mic,2,0.3053
mic,3,0.3008
mic,4,0.3023
mic,5,0.3099
mic,6,0.3097
mic,7,0.3105
mic,8,0.3108
mic,9,0.3191
mic,10,0.3193
mic,11,0.3145
mic,12,0.2977
mic,13,0.2862
mic,14,0.2854
mic,15,0.2835
mic,16,0.2945
mic,17,0.3053
mic,18,0.3063
mic,19,0.3076
mic,20,0.3146
mic,21,0.3264
mic,22,0.3309
mic,23,0.3326
mic,24,0.3292
mic,25,0.3201
mic,26,0.3069
mic,27,0.2938
mic,28,0.2969
mic,29,0.3138
mic,30,0.3234
mic,31,0.3516
mic,32,0.3745
mic,33,0.3989
mic,34,0.4103
mic,35,0.4022
mic,36,0.3935
mic,37,0.3818
mic,38,0.3578
mic,39,0.3345
mic,40,0.3144
mic,41,0.2966
mic,42,0.282
mic,43,0.2644
mic,44,0.2642
mic,45,0.2739
mic,46,0.2965
mic,47,0.3261
mic,48,0.3352
mic,49,0.3352
mic,50,0.3107
mic,51,0.2805
mic,52,0.2827
mic,53,0.2752
mic,54,0.2909
mic,55,0.2914
mic,56,0.2985
mic,57,0.3007
mic,58,0.3003
mic,59,0.2915
mic,60,0.2767
mic,61,0.2648
mic,62,0.2664
mic,63,0.2921
mic,64,0.3153
mic,65,0.3312
mic,66,0.3209
mic,67,0.3181
mic,68,0.2936
mic,69,0.2671
mic,70,0.2601
mic,71,0.2524
mic,72,0.241
mic,73,0.2505
mic,74,0.2515
mic,75,0.2513
mic,76,0.2529
mic,77,0.2532
mic,78,0.271
mic,79,0.2736
mic,80,0.2733
mic,81,0.2723
mic,82,0.2544
mic,83,0.231
mic,84,0.2165
mic,85,0.1995
mic,86,0.1932
mic,87,0.1932
mic,88,0.2025
mic,89,0.2202
mic,90,0.2269
mic,91,0.2405
mic,92,0.2513
mic,93,0.255
mic,94,0.2541
mic,95,0.2313
mic,96,0.2063
mic,97,0.1963
mic,98,0.2075
mic,99,0.2073
mic,100,0.2209
mic,101,0.2389
mic,102,0.2489
mic,103,0.2665
mic,104,0.2816
mic,105,0.3303
mic,106,0.3616
mic,107,0.3737
mic,108,0.3737
mic,109,0.3557
mic,110,0.351
mic,111,0.3358
mic,112,0.3211
mic,113,0.3349
mic,114,0.3589
mic,115,0.3856
mic,116,0.3888
mic,117,0.3887
mic,118,0.3828
mic,119,0.369
mic,120,0.3397
mic,121,0.3296
mic,122,0.3249
mic,123,0.3172
mic,124,0.2902
mic,125,0.2641
mic,126,0.2422
mic,127,0.2403
mic,128,0.2564
mic,129,0.2698
mic,130,0.2987
mic,131,0.3317
mic,132,0.35
mic,133,0.345
mic,134,0.3668
mic,135,0.3581
mic,136,0.3305
mic,137,0.3029
mic,138,0.2534
mic,139,0.2101
mic,140,0.1826
mic,141,0.1599
mic,142,0.1732
mic,143,0.1984
mic,144,0.2366
mic,145,0.2829
mic,146,0.3073
mic,147,0.3237
mic,148,0.3199
