-9.239788322470341431e-01,1.202361996277147849e-01,-3.630514754941668865e-01,4.482881950517340064e-01,-1.235281061694444571e-02,9.394161022752807177e-01,3.425562652408820630e-01,-4.548909735985612324e-01,3.822440655252468678e-01,3.209994440571572460e-01,-8.665153381710717362e-01,3.954380521564119455e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.216394541075744185e-01,1.215583782604952173e-01,-3.685163189154189722e-01,4.483198791787778581e-01,-1.296944389292762831e-02,9.394886150934833591e-01,3.423345376015058950e-01,-4.545945940693002507e-01,3.878305173105909276e-01,3.202884680790227812e-01,-8.642932297884743376e-01,3.950837692483771146e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.192655626231487354e-01,1.228762326428208401e-01,-3.739682564425133027e-01,4.483349381438936354e-01,-1.358541580279591481e-02,9.395615880284114985e-01,3.421103020649846060e-01,-4.542979680329450320e-01,3.934034339613865505e-01,3.195707335677616667e-01,-8.620372871253028091e-01,3.947241985814394116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.168572094660814020e-01,1.241897239240836448e-01,-3.794071295083031869e-01,4.483333643284352354e-01,-1.420072998253195558e-02,9.396350239935019610e-01,3.418835488184455151e-01,-4.540010923109362162e-01,3.989626507807886857e-01,3.188462547316358031e-01,-8.597475612792253585e-01,3.943593682418740531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.144144463516113985e-01,1.254988132434246006e-01,-3.848327795003542717e-01,4.483151501232217062e-01,-1.481538976290873964e-02,9.397089260199497085e-01,3.416542676224108011e-01,-4.537039637799726299e-01,4.045080030477137822e-01,3.181150455934534382e-01,-8.574241034852155829e-01,3.939893074895418845e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.119373250379627649e-01,1.268034617279328313e-01,-3.902450477538672580e-01,4.482802879272698160e-01,-1.542939816129978124e-02,9.397832972551192210e-01,3.414224478160108323e-01,-4.534065793763440433e-01,4.100393260103052939e-01,3.173771199915162988e-01,-8.550669651149581663e-01,3.936140467480458760e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.094258973265256785e-01,1.281036304907650636e-01,-3.956437755442754334e-01,4.482287701465157426e-01,-1.604275787355440713e-02,9.398581409609231274e-01,3.411880783223354974e-01,-4.531089361002577087e-01,4.155564548790621759e-01,3.166324915806388862e-01,-8.526761976763410633e-01,3.932336175944135981e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.068802150621694258e-01,1.293992806291839881e-01,-4.010288040795114139e-01,4.481605891925360963e-01,-1.665547126593856786e-02,9.399334605121690833e-01,3.409511476539246466e-01,-4.528110310201745592e-01,4.210592248196242116e-01,3.158811738332448216e-01,-8.502518528130523778e-01,3.928480527483198426e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.043003301337004807e-01,1.306903732225146442e-01,-4.063999744919286061e-01,4.480757374812535110e-01,-1.726754036714222076e-02,9.400092593948710107e-01,3.407116439183953682e-01,-4.525128612771300851e-01,4.265474709452038438e-01,3.151231800405458472e-01,-8.477939823043003642e-01,3.924573860608595144e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.016863031704988041e-01,1.319768650856661951e-01,-4.117571101473282980e-01,4.479742077948005163e-01,-1.787896484059249558e-02,9.400855409516092331e-01,3.404695556286190250e-01,-4.522144250758705630e-01,4.320210102424973386e-01,3.143585258520601999e-01,-8.453026463540568303e-01,3.920616538191599165e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.990382494823991877e-01,1.332586870590951877e-01,-4.170999260260180308e-01,4.478559957108236289e-01,-1.848973159366084848e-02,9.401623070605139576e-01,3.402248759397916156e-01,-4.519157267816401036e-01,4.374795489999707132e-01,3.135872425752336268e-01,-8.427779574127717277e-01,3.916609016829960321e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.963561563147529609e-01,1.345358324291129615e-01,-4.224283972808267063e-01,4.477210914161732225e-01,-1.909985690348484436e-02,9.402395634299851590e-01,3.399775857718519978e-01,-4.516167563179262490e-01,4.429230593488091561e-01,3.128093239556589134e-01,-8.402199059433755890e-01,3.912551570143029789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.936400758079089401e-01,1.358082622694481989e-01,-4.277423649925120586e-01,4.475694874213230756e-01,-1.970934140107881427e-02,9.403173139736489272e-01,3.397276716767680393e-01,-4.513175111475624668e-01,4.483513764577625182e-01,3.120247825746138015e-01,-8.376285443367450512e-01,3.908444580754118380e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.908900601406678499e-01,1.370759376257814632e-01,-4.330416701272176150e-01,4.474011762316976726e-01,-2.031818534172905033e-02,9.403955627075590851e-01,3.394751198311192208e-01,-4.510179888270867687e-01,4.537643354065810097e-01,3.112336308369431093e-01,-8.350039251099826698e-01,3.904288441956722977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.881061615319493230e-01,1.383388195130730858e-01,-4.383261535257926833e-01,4.472161503464043286e-01,-2.092638859738692181e-02,9.404743137483210225e-01,3.392199160425229398e-01,-4.507181870110525401e-01,4.591617711757573495e-01,3.104358809727938429e-01,-8.323461009071808636e-01,3.900083557578362115e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.852884322427536645e-01,1.395968689128062601e-01,-4.435956558927378612e-01,4.470144022570307074e-01,-2.153395064913371168e-02,9.405535713111808915e-01,3.389620457561938749e-01,-4.504181034563421449e-01,4.645435186358842228e-01,3.096315450394618862e-01,-8.296551245004561981e-01,3.895830341841032496e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.824369245784393634e-01,1.408500467701431502e-01,-4.488500177847765116e-01,4.467959244464929647e-01,-2.214087057971646580e-02,9.406333397080873793e-01,3.387014940616326353e-01,-4.501177360264675964e-01,4.699094125366270469e-01,3.088206349233459380e-01,-8.269310487912663321e-01,3.891529219218430757e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.795516908913320053e-01,1.420983139909961779e-01,-4.540890795990530360e-01,4.465607093879578327e-01,-2.274714706615584350e-02,9.407136233457199515e-01,3.384382456994446398e-01,-4.498170826958670099e-01,4.752592874953098234e-01,3.080031623420177445e-01,-8.241739268120337192e-01,3.887180624290115905e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.766327835836860149e-01,1.433416314390156820e-01,-4.593126815609598346e-01,4.463087495438442520e-01,-2.335277837242819010e-02,9.407944267234901181e-01,3.381722850682888915e-01,-4.495161415541970573e-01,4.805929779851204620e-01,3.071791388464088501e-01,-8.213838117280933826e-01,3.882785001592770513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.736802551110200987e-01,1.445799599324939788e-01,-4.645206637115956716e-01,4.460400373649092698e-01,-2.395776234222006182e-02,9.408757544315113908e-01,3.379035962319555386e-01,-4.492149108106208710e-01,4.859103183229354639e-01,3.063485758231188072e-01,-8.185607568399858591e-01,3.878342805468739218e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.706941579858420432e-01,1.458132602411890688e-01,-4.697128658948581670e-01,4.457545652894277510e-01,-2.456209639175778447e-02,9.409576111485410399e-01,3.376321629265690016e-01,-4.489133887980785165e-01,4.912111426567680184e-01,3.055114844968460086e-01,-8.157048155861077454e-01,3.873854499911963956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.676745447817839629e-01,1.470414930830681033e-01,-4.748891277441778525e-01,4.454523257424795046e-01,-2.516577750271215344e-02,9.410400016398927647e-01,3.373579685679216067e-01,-4.486115739775652922e-01,4.964952849528462275e-01,3.046678759329459751e-01,-8.128160415457480470e-01,3.869320558411548205e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.646214743865392460e-01,1.482646166365994833e-01,-4.800492781821981136e-01,4.451333118017551937e-01,-2.576880098843001288e-02,9.411229305859707406e-01,3.370809968255300548e-01,-4.483094655576130849e-01,5.017625682783301011e-01,3.038177627770908829e-01,-8.098944944224877318e-01,3.864741473159135854e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.615351114854115089e-01,1.494825477610794706e-01,-4.851929714996663923e-01,4.447975283639658550e-01,-2.637114126026507410e-02,9.412063998990860547e-01,3.368012406414693793e-01,-4.480070731673732043e-01,5.070126375017199871e-01,3.029611867943787784e-01,-8.069403352848901756e-01,3.860117903765812208e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.584153974657631192e-01,1.506952920434218302e-01,-4.903202365287850917e-01,4.444449564697890986e-01,-2.697281611871188423e-02,9.412904176246937871e-01,3.365186724069791357e-01,-4.477043845878109218e-01,5.122455198284528999e-01,3.020981275080623085e-01,-8.039535115737730386e-01,3.855450183998148539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.552623851399510091e-01,1.519028100550448845e-01,-4.954309122996899406e-01,4.440755885327313246e-01,-2.757382077552744670e-02,9.413749888549238776e-01,3.362332743293434678e-01,-4.474013988185727153e-01,5.174610487491412281e-01,3.012285953487375267e-01,-8.009340774193999257e-01,3.850738823557971813e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.520761273987654816e-01,1.531050622980838216e-01,-5.005248375613567946e-01,4.436894169473409866e-01,-2.817414997395216794e-02,9.414601187577286145e-01,3.359450283334002307e-01,-4.470981150082961597e-01,5.226590575034244512e-01,3.003526006003340298e-01,-7.978820871045096963e-01,3.845984340811135826e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.488566772185315301e-01,1.543020092015938427e-01,-5.056018507658622818e-01,4.432864340892637700e-01,-2.877379798204802996e-02,9.415458125746272167e-01,3.356539160696230262e-01,-4.467945324588400435e-01,5.278393790645049544e-01,2.994701534035347223e-01,-7.947975950701290371e-01,3.841187262620450849e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.456040876687583863e-01,1.554936111176934699e-01,-5.106617900523461318e-01,4.428666323154749063e-01,-2.937275858611711893e-02,9.416320756184191065e-01,3.353599189223271382e-01,-4.464906506295067690e-01,5.330018461233775318e-01,2.985812637593453500e-01,-7.916806559219088379e-01,3.836348124177392460e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.423184119203602771e-01,1.566798283176505935e-01,-5.157044932306813489e-01,4.424300039646925642e-01,-2.997102508420074196e-02,9.417189132708727595e-01,3.350630180179974271e-01,-4.461864691412514294e-01,5.381462910727569104e-01,2.976859415328145797e-01,-7.885313244369923646e-01,3.831467468832717493e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.389997032544564970e-01,1.578606209879160893e-01,-5.207297977648710496e-01,4.419765413579840874e-01,-3.056859027966217154e-02,9.418063309803862415e-01,3.347631942337408462e-01,-4.458819877808867793e-01,5.432725459907283838e-01,2.967841964569084001e-01,-7.853496555714398752e-01,3.826545847926199340e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.356480150717759958e-01,1.590359492261073648e-01,-5.257375407561764025e-01,4.415062367995656878e-01,-3.116544647485169212e-02,9.418943342596215462e-01,3.344604282058604161e-01,-4.455772065052645559e-01,5.483804426241186691e-01,2.958760381365404535e-01,-7.821357044682207826e-01,3.821583820615551463e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.322634009026709245e-01,1.602057730369485511e-01,-5.307275589260029847e-01,4.410190825778195767e-01,-3.176158546485782080e-02,9.419829286831109538e-01,3.341547003385523795e-01,-4.452721254454609090e-01,5.534698123716220719e-01,2.949614760527601853e-01,-7.788895264657871298e-01,3.816581953704770047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.288459144177687810e-01,1.613700523281680899e-01,-5.356996885985442214e-01,4.405150709665189290e-01,-3.235699853134194059e-02,9.420721198848382993e-01,3.338459908127245357e-01,-4.449667449109332429e-01,5.585404862666766279e-01,2.940405195671021987e-01,-7.756111771072493610e-01,3.811540821471990803e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.253956094392619347e-01,1.625287469063606272e-01,-5.406537656832123284e-01,4.399941942262899364e-01,-3.295167643646173400e-02,9.421619135557927072e-01,3.335342795949375883e-01,-4.446610653936781121e-01,5.635922949601213094e-01,2.931131779260966463e-01,-7.723007121501622718e-01,3.806461005497028260e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.219125399528603992e-01,1.636818164728174874e-01,-5.455896256568640856e-01,4.394564446063005669e-01,-3.354560941688202597e-02,9.422523154414960134e-01,3.332195464464675627e-01,-4.443550875723641935e-01,5.686250687026451756e-01,2.921794602659444351e-01,-7.689581875769403441e-01,3.801343094488725871e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.183967601204159559e-01,1.648292206193294474e-01,-5.505071035458406481e-01,4.389018143461991261e-01,-3.413878717787478118e-02,9.423433313395046529e-01,3.329017709324902929e-01,-4.440488123164619827e-01,5.736386373270458972e-01,2.912393756173587978e-01,-7.655836596059121257e-01,3.796187684112275473e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.148483493705690472e-01,1.659709108124941268e-01,-5.554059995103857172e-01,4.383302997582493310e-01,-3.473119472272228475e-02,9.424349664500495383e-01,3.325809346992494864e-01,-4.437422428480625736e-01,5.786327951656315971e-01,2.902929395909680244e-01,-7.621772087791938155e-01,3.790995413471891951e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.112674714156746791e-01,1.671068123687655949e-01,-5.602860011483131730e-01,4.377419114238506048e-01,-3.532280286536543246e-02,9.425272238624264887e-01,3.322570268270065852e-01,-4.434353896941642392e-01,5.836072218714843940e-01,2.893401899808215605e-01,-7.587389966525447393e-01,3.785767050586222204e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.076540516198124076e-01,1.682369264894509331e-01,-5.651471219669129686e-01,4.371366209595879404e-01,-3.591362141160280019e-02,9.426201128603455270e-01,3.319300146540736240e-01,-4.431282430909064818e-01,5.885619293661504825e-01,2.883811009697628824e-01,-7.552689560045887651e-01,3.780503021302482392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.040081448178820756e-01,1.693612123672086078e-01,-5.699891953467337569e-01,4.365144205825550183e-01,-3.650363792185830347e-02,9.427136394277138010e-01,3.315998770437414978e-01,-4.428208046939308695e-01,5.934967459767388487e-01,2.874156811700850911e-01,-7.517671439565303260e-01,3.775203947046580577e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.003298060874995956e-01,1.704796290624966959e-01,-5.748120541208745493e-01,4.358753025101270717e-01,-3.709283939687264831e-02,9.428078095876923914e-01,3.312665927103659591e-01,-4.425130763700254599e-01,5.984114995163639650e-01,2.864439391140460867e-01,-7.482336179238442408e-01,3.769870455331244763e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.966190907661746534e-01,1.715921354992447634e-01,-5.796155305559731463e-01,4.352192589635914821e-01,-3.768121227233677678e-02,9.429026294000405484e-01,3.309301402292890160e-01,-4.422050602011702858e-01,6.033060172653347264e-01,2.854658832598017115e-01,-7.446684356316849440e-01,3.764503179586479842e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.928760544692531331e-01,1.726986904605374851e-01,-5.843994563331537107e-01,4.345462821720789126e-01,-3.826874241362419188e-02,9.429981049584325037e-01,3.305904980468817311e-01,-4.418967584885589717e-01,6.081801259522953140e-01,2.844815219975124210e-01,-7.410716551310198019e-01,3.759102758990852333e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.891007531086225990e-01,1.737992525843184977e-01,-5.891636625289591311e-01,4.338563643768130751e-01,-3.885541511062767794e-02,9.430942423877467506e-01,3.302476444907109232e-01,-4.415881737566080822e-01,6.130336517353558445e-01,2.834908636556292549e-01,-7.374433348154960655e-01,3.753669838303696160e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.852932429121951552e-01,1.748937803591176232e-01,-5.939079795962881603e-01,4.331494978356840164e-01,-3.944121507269949395e-02,9.431910478413334520e-01,3.299015577798278809e-01,-4.412793087569464867e-01,6.178664201832279046e-01,2.824939165073556691e-01,-7.337835334390505615e-01,3.748205067698379800e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.814535804441730127e-01,1.759822321198095119e-01,-5.986322373453606405e-01,4.324256748281335438e-01,-4.002612642369824530e-02,9.432885274982503176e-01,3.295522160351783691e-01,-4.409701664723719161e-01,6.226782562563885071e-01,2.814906887772886113e-01,-7.300923101342671195e-01,3.742709102596672111e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.775818226261004273e-01,1.770645660434089219e-01,-6.033362649247361320e-01,4.316848876604100771e-01,-4.061013269714568164e-02,9.433866875604780544e-01,3.291995972901382017e-01,-4.406607501208049116e-01,6.274689842883010016e-01,2.804811886482378447e-01,-7.263697244314906154e-01,3.737182603504372036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.736780267587131110e-01,1.781407401449089101e-01,-6.080198908024048166e-01,4.309271286711191529e-01,-4.119321683149350377e-02,9.434855342501048403e-01,3.288436795011696057e-01,-4.403510631592019164e-01,6.322384279667108142e-01,2.794654242682240719e-01,-7.226158362786990752e-01,3.731626235848205742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.697422505445842278e-01,1.792107122731694258e-01,-6.126829427469820954e-01,4.301523902371715558e-01,-4.177536116550521067e-02,9.435850738064873733e-01,3.284844405586021532e-01,-4.400411092874578767e-01,6.369864103150474355e-01,2.784434037576569154e-01,-7.188307060621441646e-01,3.726040669814159045e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.657745521115760789e-01,1.802744401068597513e-01,-6.173252478090245354e-01,4.293606647800454201e-01,-4.235654743375286829e-02,9.436853124833851636e-01,3.281218582975359843e-01,-4.397308924522730367e-01,6.417127536739529736e-01,2.774151352166899787e-01,-7.150143946277573992e-01,3.720426580187246923e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.617749900370960336e-01,1.813318811504653627e-01,-6.219466323024959165e-01,4.285519447724372433e-01,-4.293675676223423360e-02,9.437862565460687359e-01,3.277559105088709290e-01,-4.394204168510060238e-01,6.464172796829638079e-01,2.763806267327575394e-01,-7.111669633033335103e-01,3.714784646192852868e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.577436233731662529e-01,1.823829927303614873e-01,-6.265469217864071405e-01,4.277262227452616750e-01,-4.351596966411008793e-02,9.438879122684012968e-01,3.273865749504565326e-01,-4.391096869354879639e-01,6.510998092623723199e-01,2.753398863882885461e-01,-7.072884739214877481e-01,3.709115551339674521e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.536805116723035436e-01,1.834277319909632942e-01,-6.311259410466555364e-01,4.268834912950344451e-01,-4.409416603556636644e-02,9.439902859298945348e-01,3.270138293583682576e-01,-4.387987074158150036e-01,6.557601625952913516e-01,2.742929222685986934e-01,-7.033789888433895632e-01,3.703419983264341742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.495857150142100078e-01,1.844660558909575199e-01,-6.356835140780904281e-01,4.260237430916304913e-01,-4.467132515180521207e-02,9.440933838127365529e-01,3.266376514583076429e-01,-4.384874832641141862e-01,6.603981591099548076e-01,2.732397424699625210e-01,-6.994385709832789955e-01,3.697698633577789273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
