4.965140599201676164e-01,-4.801524443759500049e-01,7.231372058339912146e-01,-7.093234704240151123e-01,4.028734042202639642e-01,8.653880351061282727e-01,2.979875313954101768e-01,-1.942289678108729323e+00,-7.688737272618753060e-01,1.433777488139462153e-01,6.231179765273000548e-01,3.136907019337591418e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.910100657674018598e-01,-4.821703424220495915e-01,7.255486725256238278e-01,-7.101503332085019604e-01,4.045806413170060511e-01,8.638067453518381011e-01,3.002539114752461602e-01,-1.944414956631381530e+00,-7.715073687182852913e-01,1.461152544167389489e-01,6.192145932066843717e-01,3.139492393769406142e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.854848433768746419e-01,-4.841694051017730316e-01,7.279316272938870513e-01,-7.109488738031484178e-01,4.062729981927110101e-01,8.622174217390575768e-01,3.025282938654799136e-01,-1.946541360953147448e+00,-7.741102749549559903e-01,1.488660633356309881e-01,6.152984457936770957e-01,3.142060462160352952e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.799385697431220454e-01,-4.861495466171633639e-01,7.302859628918335622e-01,-7.117190408673172985e-01,4.079503934217952321e-01,8.606200925969248461e-01,3.048106506102814528e-01,-1.948668870742680026e+00,-7.766823326044755005e-01,1.516300581757691335e-01,6.113696751374603222e-01,3.144611321483602673e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.743714227178716936e-01,-4.881106813657458687e-01,7.326115724210814362e-01,-7.124607835350518226e-01,4.096127447352715945e-01,8.590147867034804152e-01,3.071009533935245561e-01,-1.950797465560615063e+00,-7.792234292287806285e-01,1.544071208249212235e-01,6.074284224330456228e-01,3.147145072300953750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.687836137361641731e-01,-4.900527126488032903e-01,7.349083359970900453e-01,-7.131740473349778009e-01,4.112599594431735617e-01,8.574015427503451914e-01,3.093991600637068795e-01,-1.952927112391722675e+00,-7.817334387444754285e-01,1.571971161150151064e-01,6.034748523624328120e-01,3.149661804043326629e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.631753192638033423e-01,-4.919755567853702494e-01,7.371761493365061035e-01,-7.138587832825615820e-01,4.128919548800608075e-01,8.557803895833240304e-01,3.117052428175315915e-01,-1.955057791829394986e+00,-7.842122526588042319e-01,1.599999260322940153e-01,5.995091045592755297e-01,3.152161626108817227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.575466915906205578e-01,-4.938791386501277803e-01,7.394149183108799095e-01,-7.145149456607721161e-01,4.145086546530421523e-01,8.541513492749792658e-01,3.140191837284111442e-01,-1.957189493761989363e+00,-7.866597741286910361e-01,1.628154444085101460e-01,5.955313013014986723e-01,3.154644662229036278e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.518979120330848254e-01,-4.957633734776498713e-01,7.416245374973770010e-01,-7.151424855778322209e-01,4.161099732006203755e-01,8.525144525166393761e-01,3.163409528550385486e-01,-1.959322197156842194e+00,-7.890758945140309288e-01,1.656435503372075679e-01,5.915415851219316679e-01,3.157111026740113680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.462291628197500026e-01,-4.976281767059169137e-01,7.438049018375243460e-01,-7.157413546416058203e-01,4.176958241437235819e-01,8.508697305169882208e-01,3.186705197893955344e-01,-1.961455880777972061e+00,-7.914605061164337041e-01,1.684841222142097750e-01,5.875400989035782784e-01,3.159560837253199139e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.405406271029373988e-01,-4.994734639785160524e-01,7.459559066413057327e-01,-7.163115049655149891e-01,4.192661202924627406e-01,8.492172150158919797e-01,3.210078536353252465e-01,-1.963590523167154878e+00,-7.938135021821293158e-01,1.713370377412727630e-01,5.835269858810204768e-01,3.161994214590315710e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.348324889705184604e-01,-5.012991511470044070e-01,7.480774475914888644e-01,-7.168528891746821508e-01,4.208207736533860488e-01,8.475569382982198752e-01,3.233529229871178745e-01,-1.965726102625074523e+00,-7.961347769049347267e-01,1.742021739297199001e-01,5.795023896419148057e-01,3.164411282719735041e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.291049334577990981e-01,-5.031051542734319426e-01,7.501694207481957033e-01,-7.173654604122903233e-01,4.223596954372286771e-01,8.458889332076541256e-01,3.257056959081130465e-01,-1.967862597192550300e+00,-7.984242254292824859e-01,1.770794071040531770e-01,5.754664541285856583e-01,3.166812168690916529e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.233581465594920545e-01,-5.048913896330362583e-01,7.522317225537172858e-01,-7.178491723461686291e-01,4.238827960671650574e-01,8.442132331604819129e-01,3.280661399093296460e-01,-1.969999984631857437e+00,-8.006817438533202491e-01,1.799686129055489137e-01,5.714193236397057118e-01,3.169197002569021926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.175923152417836959e-01,-5.066577737171006346e-01,7.542642498375736748e-01,-7.183039791756050674e-01,4.253899851875581617e-01,8.425298721593699192e-01,3.304342219281243831e-01,-1.972138242408136399e+00,-8.029072292320802440e-01,1.828696662958271824e-01,5.673611428320737282e-01,3.171565917369063126e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.118076274544784643e-01,-5.084042232359905489e-01,7.562668998218302630e-01,-7.187298356383788889e-01,4.268811716732117678e-01,8.408388848071094435e-01,3.328099083068929986e-01,-1.974277347670895244e+00,-8.051005795807253396e-01,1.857824415604062973e-01,5.632920567224738440e-01,3.173919048989672920e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.060042721432252644e-01,-5.101306551223641073e-01,7.582395701266699817e-01,-7.191266970180434370e-01,4.283562636391254341e-01,8.391403063203336510e-01,3.351931647718139895e-01,-1.976417277235626990e+00,-8.072616938778766071e-01,1.887068123122324081e-01,5.592122106896251221e-01,3.176256536146575105e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.001824392618137383e-01,-5.118369865345622216e-01,7.601821587762257471e-01,-7.194945191514162675e-01,4.298151684507507952e-01,8.374341725431981853e-01,3.375839564116484559e-01,-1.978558007565527799e+00,-8.093904720690243693e-01,1.916426514951916071e-01,5.551217504762129273e-01,3.178578520305745503e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.943423197845379868e-01,-5.135231348601823065e-01,7.620945642046791368e-01,-7.198332584363271724e-01,4.312577927347541196e-01,8.357205199610191482e-01,3.399822476565967366e-01,-1.980699514753333057e+00,-8.114868150700276228e-01,1.945898313876006647e-01,5.510208221910020132e-01,3.180885145616302534e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.884841057186181335e-01,-5.151890177198380494e-01,7.639766852626289628e-01,-7.201428718395899153e-01,4.326840423902835187e-01,8.339993857138678912e-01,3.423880022572268755e-01,-1.982841774503278920e+00,-8.135506247707079419e-01,1.975482236056805563e-01,5.469095723110273255e-01,3.183176558843173520e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.826079901166775654e-01,-5.168345529711074748e-01,7.658284212237307376e-01,-7.204233169052213226e-01,4.340938226007400313e-01,8.322708076101109631e-01,3.448011832634724771e-01,-1.984984762113183532e+00,-8.155818040385367507e-01,2.005176991070095616e-01,5.427881476838609665e-01,3.185452909299535396e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.767141670892654726e-01,-5.184596587126754086e-01,7.676496717916166945e-01,-7.206745517628911912e-01,4.354870378460579672e-01,8.305348241398977649e-01,3.472217530037180477e-01,-1.987128452456677907e+00,-8.175802567224254025e-01,2.034981281939594600e-01,5.386566955299522119e-01,3.187714348779085327e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
