scene_name,group,pred_frame_num
materials,validation,81
materials,validation,82
materials,validation,83
materials,validation,84
materials,validation,85
materials,validation,86
materials,validation,87
materials,validation,88
materials,validation,89
materials,validation,90
materials,validation,91
materials,validation,92
materials,validation,93
materials,validation,94
materials,validation,95
materials,validation,96
materials,validation,97
materials,validation,98
materials,validation,99
mic,validation,0
mic,validation,1
mic,validation,2
mic,validation,3
mic,validation,4
mic,validation,5
mic,validation,6
mic,validation,7
mic,validation,8
mic,validation,9
mic,validation,10
mic,validation,11
mic,validation,12
mic,validation,13
mic,validation,14
mic,validation,15
mic,validation,16
mic,validation,17
mic,validation,18
mic,validation,19
mic,validation,20
mic,validation,21
mic,validation,22
mic,validation,23
mic,validation,24
mic,validation,25
mic,validation,26
mic,validation,27
mic,validation,28
mic,validation,29
mic,validation,30
mic,validation,31
mic,validation,32
mic,validation,33
mic,validation,34
mic,validation,35
mic,validation,36
mic,validation,37
mic,validation,38
mic,validation,39
mic,validation,40
mic,validation,41
mic,validation,42
mic,validation,43
mic,validation,44
mic,validation,45
mic,validation,46
mic,validation,47
mic,validation,48
mic,validation,49
mic,validation,50
mic,validation,51
mic,validation,52
mic,validation,53
mic,validation,54
mic,validation,55
mic,validation,56
mic,validation,57
mic,validation,58
mic,validation,59
mic,validation,60
mic,validation,61
mic,validation,62
mic,validation,63
mic,validation,64
mic,validation,65
mic,validation,66
mic,validation,67
mic,validation,68
mic,validation,69
mic,validation,70
mic,validation,71
mic,validation,72
mic,validation,73
mic,validation,74
mic,validation,75
mic,validation,76
mic,validation,77
mic,validation,78
mic,validation,79
mic,validation,80
mic,validation,81
mic,validation,82
mic,validation,83
mic,validation,84
mic,validation,85
mic,validation,86
mic,validation,87
mic,validation,88
mic,validation,89
mic,validation,90
mic,validation,91
mic,validation,92
mic,validation,93
mic,validation,94
mic,validation,95
mic,validation,96
mic,validation,97
mic,validation,98
mic,validation,99
ship,validation,0
ship,validation,1
ship,validation,2
ship,validation,3
ship,validation,4
ship,validation,5
ship,validation,6
ship,validation,7
ship,validation,8
ship,validation,9
ship,validation,10
ship,validation,11
ship,validation,12
ship,validation,13
ship,validation,14
ship,validation,15
ship,validation,16
ship,validation,17
ship,validation,18
ship,validation,19
ship,validation,20
ship,validation,21
ship,validation,22
ship,validation,23
ship,validation,24
ship,validation,25
ship,validation,26
ship,validation,27
ship,validation,28
ship,validation,29
ship,validation,30
ship,validation,31
ship,validation,32
ship,validation,33
ship,validation,34
ship,validation,35
ship,validation,36
ship,validation,37
ship,validation,38
ship,validation,39
ship,validation,40
ship,validation,41
ship,validation,42
ship,validation,43
ship,validation,44
ship,validation,45
ship,validation,46
ship,validation,47
ship,validation,48
ship,validation,49
ship,validation,50
ship,validation,51
ship,validation,52
ship,validation,53
ship,validation,54
ship,validation,55
ship,validation,56
ship,validation,57
ship,validation,58
ship,validation,59
ship,validation,60
ship,validation,61
ship,validation,62
ship,validation,63
ship,validation,64
ship,validation,65
ship,validation,66
ship,validation,67
ship,validation,68
ship,validation,69
ship,validation,70
ship,validation,71
ship,validation,72
ship,validation,73
ship,validation,74
ship,validation,75
ship,validation,76
ship,validation,77
ship,validation,78
ship,validation,79
ship,validation,80
ship,validation,81
ship,validation,82
ship,validation,83
ship,validation,84
ship,validation,85
ship,validation,86
ship,validation,87
ship,validation,88
ship,validation,89
ship,validation,90
ship,validation,91
ship,validation,92
ship,validation,93
ship,validation,94
ship,validation,95
ship,validation,96
ship,validation,97
ship,validation,98
ship,validation,99
